diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:20:31.550807 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin9                   -0.00, 0.94        -0.00, 0.98       -0.28      -5.590
prop_binCRTT_muon2016M_bin2                      -0.00, 0.56     * +0.00, 0.57*     *+0.06*      +0.738
prop_binCRTT_electron2018_bin3                   -0.00, 0.67     * +0.00, 0.67*     *+0.06*      +0.854
prop_binCRTT_electron2017_bin3                   -0.00, 0.70     * +0.00, 0.71*     *+0.06*      +0.883
prop_binCRTT_electron2016M_bin9                  -0.00, 0.97        -0.00, 0.97       -0.06      -1.096
FR_sys_electron_2016M                            -0.00, 0.91        -0.00, 0.91       +0.06      +1.147
pu                                               -0.00, 0.98        +0.00, 0.98       -0.05      -0.936
prop_binCRTT_muon2017_bin4                       -0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.687
prop_binCRTT_muon2017_bin1                       -0.00, 0.55     * +0.00, 0.55*     *+0.05*      +0.525
prop_binCRTT_electron2018_bin9                   -0.00, 0.88     * +0.00, 0.88*     *+0.05*      +0.832
prop_binCRTT_electron2018_bin2                   -0.00, 0.56     * +0.00, 0.56*     *+0.05*      +0.570
prop_binCRTT_electron2016M_bin6                  -0.00, 0.88     * +0.00, 0.88*     *+0.05*      +0.967
prop_binCRTT_electron2016M_bin4                  -0.00, 0.75     * -0.00, 0.75*     *-0.05*      -0.776
prop_binCRTT_muon2018_bin2                       -0.00, 0.51     * +0.00, 0.51*     *+0.04*      +0.433
prop_binCRTT_muon2018_bin1                       +0.00, 0.48     ! +0.00, 0.48!     !-0.04!      -0.401
prop_binCRTT_muon2017_bin9                       -0.00, 0.85     * -0.00, 0.85*     *-0.04*      -0.710
prop_binCRTT_muon2016M_bin5                      -0.00, 0.72     * -0.00, 0.72*     *-0.04*      -0.521
prop_binCRTT_electron2016M_bin3                  -0.00, 0.64     * +0.00, 0.64*     *+0.04*      +0.577
metUnclust                                       -0.00, 0.95        -0.00, 0.95       -0.04      -0.833
FR_sys_muon_2016M                                -0.00, 0.90        -0.00, 0.90       +0.04      +0.697
puID                                             +0.00, 0.99        -0.00, 0.99       +0.03      +0.544
prop_binCRTT_muon2017_bin7                       -0.00, 0.80     * -0.00, 0.80*     *-0.03*      -0.482
prop_binCRTT_electron2018_bin5                   -0.00, 0.76     * +0.00, 0.76*     *+0.03*      +0.440
prop_binCRTT_electron2018_bin4                   -0.00, 0.66     * +0.00, 0.66*     *+0.03*      +0.403
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.03      -0.515
jes_2017                                         -0.00, 0.93        -0.00, 0.93       -0.03      -0.649
jer_2017                                         -0.00, 0.98        +0.00, 0.98       +0.03      +0.578
FR_sys_muon_2018                                 -0.00, 0.97        -0.00, 0.97       +0.03      +0.577
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.02      -0.409
prop_binCRTT_muon2018_bin9                       -0.00, 0.89     * +0.00, 0.89*     *+0.02*      +0.397
prop_binCRTT_muon2018_bin6                       -0.00, 0.71     * +0.00, 0.71*     *+0.02*      +0.333
prop_binCRTT_muon2016M_bin7                      -0.00, 0.92        +0.00, 0.92       +0.02      +0.315
prop_binCRTT_electron2018_bin0                   -0.00, 0.50     ! +0.00, 0.50!     !-0.02!      -0.216
prop_binCRTT_electron2017_bin5                   -0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.402
prop_binCRTT_electron2016M_bin7                  -0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.362
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.444
jes_2018                                         -0.00, 0.94        -0.00, 0.94       -0.02      -0.381
jes_2016M                                        -0.00, 0.99        -0.00, 0.99       -0.02      -0.365
QCDScale_WrongSign                               +0.00, 0.92        +0.00, 0.92       +0.02      +0.337
FR_sys_electron_2018                             +0.00, 0.96        -0.00, 0.96       +0.02      +0.359
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.177
prop_binCRTT_muon2018_bin0                       +0.00, 0.44     ! +0.00, 0.44!     !-0.01!      -0.068
prop_binCRTT_muon2017_bin3                       -0.00, 0.67     * +0.00, 0.67*     *-0.01*      -0.197
prop_binCRTT_muon2017_bin0                       -0.00, 0.46     ! +0.00, 0.46!     !+0.01!      +0.062
prop_binCRTT_muon2016M_bin8                      -0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.163
prop_binCRTT_electron2017_bin8                   -0.00, 0.93        +0.00, 0.93       +0.01      +0.256
prop_binCRTT_electron2017_bin7                   -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.115
prop_binCRTT_electron2017_bin6                   -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.135
prop_binCRTT_electron2016M_bin5                  -0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.088
prop_binCRTT_electron2016M_bin2                  -0.00, 0.64     * +0.00, 0.64*     *-0.01*      -0.130
mischarge_muon_2016M                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.209
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       +0.01      +0.290
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.243
btag                                             +0.00, 0.99        +0.00, 0.99       +0.01      +0.259
TES                                              +0.00, 0.98        -0.00, 0.98       -0.01      -0.184
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.026
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_muon2018_bin7                       -0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.065
prop_binCRTT_muon2017_bin8                       -0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.023
prop_binCRTT_muon2017_bin6                       -0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.022
prop_binCRTT_muon2017_bin5                       -0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.012
prop_binCRTT_muon2017_bin2                       -0.00, 0.64     * +0.00, 0.64*     *+0.00*      +0.034
prop_binCRTT_electron2018_bin7                   -0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.084
prop_binCRTT_electron2016M_bin8                  -0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.052
mistag                                           +0.00, 0.99        +0.00, 0.99       -0.00      -0.049
mischarge_muon_2018                              -0.00, 0.99        -0.00, 1.00       -0.00      -0.065
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.066
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.077
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.051
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.063
lep_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.018
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.052
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
jer_2018                                         -0.00, 0.96        -0.00, 0.96       +0.00      +0.073
jer_2016M                                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.031
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.043
FR_sys_muon_2017                                 +0.00, 0.97        -0.00, 0.97       -0.00      -0.033
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 09:20:35.214364 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin9                   +0.00, 0.94        +0.00, 0.98       -0.28      -5.654
prop_binCRTT_muon2018_bin8                       +0.00, 0.82     * -0.00, 0.83*     *-0.19*      -3.222
prop_binCRTT_electron2018_bin8                   +0.00, 0.81     * +0.00, 0.82*     *-0.17*      -2.845
FSR                                              +0.00, 0.80     * +0.00, 0.81*     *-0.15*      -2.493
prop_binCRTT_muon2016M_bin9                      +0.00, 0.93        +0.00, 0.94       -0.12      -2.376
prop_binCRTT_muon2016M_bin0                      -0.00, 0.45     ! -0.00, 0.45!     !+0.12!      +1.158
prop_binCRTT_electron2018_bin1                   -0.00, 0.58     * -0.00, 0.58*     *+0.12*      +1.423
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * +0.00, 0.63*     *+0.12*      +1.580
prop_binCRTT_muon2016M_bin6                      +0.00, 0.74     * +0.00, 0.75*     *-0.11*      -1.667
prop_binCRTT_electron2017_bin2                   -0.00, 0.63     * -0.00, 0.64*     *+0.11*      +1.474
QCDScale_TTdilep                                 -0.00, 0.89     * +0.00, 0.90*     *+0.11*      +2.078
ISR                                              -0.00, 0.96        +0.00, 0.96       +0.10      +1.866
FR_sys_electron_2017                             +0.00, 0.94        -0.00, 0.94       +0.10      +1.867
prop_binCRTT_muon2018_bin5                       -0.00, 0.64     * -0.00, 0.64*     *+0.09*      +1.247
prop_binCRTT_muon2018_bin3                       -0.00, 0.58     * -0.00, 0.58*     *+0.09*      +1.047
prop_binCRTT_muon2016M_bin1                      -0.00, 0.54     * +0.00, 0.54*     *+0.09*      +0.948
prop_binCRTT_electron2017_bin4                   -0.00, 0.81     * +0.00, 0.81*     *+0.09*      +1.485
prop_binCRTT_electron2017_bin0                   -0.00, 0.51     * +0.00, 0.51*     *+0.09*      +0.960
PF                                               -0.00, 0.98        +0.00, 0.98       +0.09      +1.754
prop_binCRTT_electron2018_bin6                   +0.00, 0.78     * -0.00, 0.79*     *-0.08*      -1.218
prop_binCRTT_electron2016M_bin0                  -0.00, 0.48     ! +0.00, 0.48!     !+0.08!      +0.765
prop_binCRTT_electron2016M_bin1                  -0.00, 0.62     * +0.00, 0.63*     *+0.07*      +0.921
prop_binCRTT_muon2018_bin4                       -0.00, 0.63     * -0.00, 0.63*     *+0.06*      +0.827
prop_binCRTT_muon2016M_bin4                      -0.00, 0.77     * +0.00, 0.77*     *+0.06*      +1.016
prop_binCRTT_muon2016M_bin3                      -0.00, 0.65     * -0.00, 0.65*     *+0.06*      +0.766
prop_binCRTT_muon2016M_bin2                      -0.00, 0.56     * +0.00, 0.57*     *+0.06*      +0.745
prop_binCRTT_electron2018_bin3                   -0.00, 0.67     * -0.00, 0.67*     *+0.06*      +0.863
prop_binCRTT_electron2017_bin3                   -0.00, 0.70     * -0.00, 0.71*     *+0.06*      +0.892
prop_binCRTT_electron2016M_bin9                  +0.00, 0.97        +0.00, 0.97       -0.06      -1.109
FR_sys_electron_2016M                            +0.00, 0.91        -0.00, 0.91       +0.06      +1.156
pu                                               -0.00, 0.98        -0.00, 0.99       -0.05      -0.962
prop_binCRTT_muon2017_bin4                       -0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.694
prop_binCRTT_muon2017_bin1                       -0.00, 0.55     * +0.00, 0.55*     *+0.05*      +0.528
prop_binCRTT_electron2018_bin9                   -0.00, 0.88     * +0.00, 0.88*     *+0.05*      +0.840
prop_binCRTT_electron2018_bin2                   -0.00, 0.56     * -0.00, 0.56*     *+0.05*      +0.577
prop_binCRTT_electron2016M_bin6                  -0.00, 0.88     * +0.00, 0.88*     *+0.05*      +0.978
prop_binCRTT_electron2016M_bin4                  +0.00, 0.75     * -0.00, 0.75*     *-0.05*      -0.785
prop_binCRTT_muon2018_bin2                       -0.00, 0.51     * -0.00, 0.51*     *+0.04*      +0.435
prop_binCRTT_muon2018_bin1                       -0.00, 0.48     ! +0.00, 0.48!     !-0.04!      -0.407
prop_binCRTT_muon2017_bin9                       +0.00, 0.85     * +0.00, 0.85*     *-0.04*      -0.717
prop_binCRTT_muon2016M_bin5                      +0.00, 0.72     * -0.00, 0.72*     *-0.04*      -0.528
prop_binCRTT_electron2016M_bin3                  -0.00, 0.64     * -0.00, 0.64*     *+0.04*      +0.583
metUnclust                                       +0.00, 0.95        -0.00, 0.95       -0.04      -0.849
jes_2017                                         +0.00, 0.93        -0.00, 0.93       -0.04      -0.666
FR_sys_muon_2016M                                +0.00, 0.90        -0.00, 0.90       +0.04      +0.696
puID                                             +0.00, 0.99        -0.00, 0.99       +0.03      +0.537
prop_binCRTT_muon2017_bin7                       +0.00, 0.80     * -0.00, 0.80*     *-0.03*      -0.489
prop_binCRTT_electron2018_bin5                   -0.00, 0.76     * -0.00, 0.76*     *+0.03*      +0.445
prop_binCRTT_electron2018_bin4                   -0.00, 0.66     * -0.00, 0.66*     *+0.03*      +0.408
prop_binCRTT_electron2017_bin5                   -0.00, 0.80     * +0.00, 0.80*     *+0.03*      +0.407
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.03      -0.523
jer_2017                                         -0.00, 0.98        -0.00, 0.98       +0.03      +0.584
FR_sys_muon_2018                                 +0.00, 0.97        -0.00, 0.97       +0.03      +0.570
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.02      -0.416
prop_binCRTT_muon2018_bin9                       -0.00, 0.89     * +0.00, 0.89*     *+0.02*      +0.400
prop_binCRTT_muon2018_bin6                       -0.00, 0.71     * +0.00, 0.71*     *+0.02*      +0.336
prop_binCRTT_muon2016M_bin7                      -0.00, 0.92        +0.00, 0.92       +0.02      +0.316
prop_binCRTT_electron2018_bin0                   -0.00, 0.50     ! +0.00, 0.50!     !-0.02!      -0.225
prop_binCRTT_electron2016M_bin7                  +0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.367
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.447
jes_2018                                         +0.00, 0.95        -0.00, 0.95       -0.02      -0.409
jes_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.02      -0.373
QCDScale_WrongSign                               -0.00, 0.92        +0.00, 0.92       +0.02      +0.341
FR_sys_electron_2018                             +0.00, 0.96        +0.00, 0.96       +0.02      +0.366
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.184
prop_binCRTT_muon2018_bin0                       -0.00, 0.44     ! -0.00, 0.44!     !-0.01!      -0.075
prop_binCRTT_muon2017_bin3                       -0.00, 0.67     * +0.00, 0.67*     *-0.01*      -0.201
prop_binCRTT_muon2017_bin0                       -0.00, 0.46     ! -0.00, 0.46!     !+0.01!      +0.058
prop_binCRTT_muon2016M_bin8                      +0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.162
prop_binCRTT_electron2017_bin8                   +0.00, 0.93        -0.00, 0.93       +0.01      +0.259
prop_binCRTT_electron2017_bin7                   +0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.115
prop_binCRTT_electron2017_bin6                   +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.138
prop_binCRTT_electron2016M_bin5                  +0.00, 0.77     * -0.00, 0.77*     *+0.01*      +0.089
prop_binCRTT_electron2016M_bin2                  -0.00, 0.64     * +0.00, 0.64*     *-0.01*      -0.134
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.204
mischarge_electron_2018                          +0.00, 1.00        +0.00, 1.00       +0.01      +0.276
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.248
btag                                             -0.00, 0.99        -0.00, 0.99       +0.01      +0.260
TES                                              +0.00, 0.98        +0.00, 0.98       -0.01      -0.192
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.023
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_muon2018_bin7                       -0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.069
prop_binCRTT_muon2017_bin8                       +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.024
prop_binCRTT_muon2017_bin6                       -0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.021
prop_binCRTT_muon2017_bin5                       +0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.012
prop_binCRTT_muon2017_bin2                       -0.00, 0.64     * +0.00, 0.64*     *+0.00*      +0.032
prop_binCRTT_electron2018_bin7                   -0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.084
prop_binCRTT_electron2016M_bin8                  +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.054
mistag                                           +0.00, 0.99        -0.00, 0.99       -0.00      -0.050
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.067
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.073
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.078
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.050
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.058
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.052
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
jer_2018                                         +0.00, 0.96        +0.00, 0.96       +0.00      +0.080
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.032
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.013
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.046
FR_sys_muon_2017                                 +0.00, 0.97        -0.00, 0.98       -0.00      -0.039
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
