diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-23 20:16:41.559900 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2018_bin5                   -0.00, 0.82     * -0.00, 0.85*     *-0.25*      -5.281
prop_binCROS_electron2018_bin2                   -0.00, 0.51     * +0.00, 0.51*     *+0.06*      +0.813
prop_binCROS_electron2017_bin1                   -0.00, 0.49     ! +0.00, 0.49!     !+0.06!      +0.709
btag                                             -0.00, 0.99        +0.00, 0.99       +0.06      +1.433
FR_sys_muon_2018                                 +0.00, 0.62     * -0.00, 0.62*     *-0.06*      -0.864
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.05      -1.272
prop_binCROS_muon2018_bin2                       +0.00, 0.52     * +0.00, 0.52*     *+0.05*      +0.679
prop_binCROS_muon2018_bin1                       -0.00, 0.46     ! +0.00, 0.46!     !+0.05!      +0.613
prop_binCROS_muon2017_bin1                       -0.00, 0.50     * +0.00, 0.50*     *+0.05*      +0.589
prop_binCROS_muon2016M_bin1                      -0.00, 0.48     ! +0.00, 0.48!     !+0.05!      +0.558
FR_sys_muon_2017                                 -0.00, 0.70     * -0.00, 0.70*     *-0.05*      -0.818
FR_sys_muon_2016M                                -0.00, 0.69     * -0.00, 0.69*     *-0.05*      -0.916
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.86     * -0.00, 0.86*     *-0.04*      -0.752
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.86     * -0.00, 0.86*     *-0.04*      -0.756
prop_binCROS_muon2018_bin3                       -0.00, 0.55     * +0.00, 0.55*     *-0.04*      -0.597
prop_binCROS_muon2017_bin4                       -0.00, 0.82     * +0.00, 0.82*     *-0.04*      -0.767
prop_binCROS_muon2017_bin2                       +0.00, 0.60     * +0.00, 0.60*     *+0.04*      +0.619
prop_binCROS_muon2016M_bin4                      +0.00, 0.82     * -0.00, 0.82*     *-0.04*      -0.875
prop_binCROS_muon2016M_bin2                      -0.00, 0.55     * +0.00, 0.55*     *+0.04*      +0.558
jes_2018                                         +0.00, 0.97        -0.00, 0.98       -0.04      -1.030
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.04      -1.066
TES                                              -0.00, 0.99        -0.00, 0.99       -0.04      -0.982
QCDScale_WrongSign                               +0.00, 0.95        +0.00, 0.95       +0.04      +1.011
FR_sys_electron_2018                             +0.00, 0.69     * -0.00, 0.69*     *-0.04*      -0.686
prop_binCROS_muon2017_bin5_Fake                  -0.00, 0.95        -0.00, 0.95       -0.03      -0.716
prop_binCROS_muon2016M_bin3                      +0.00, 0.65     * +0.00, 0.65*     *-0.03*      -0.468
prop_binCROS_electron2017_bin3                   +0.00, 0.60     * +0.00, 0.60*     *-0.03*      -0.480
PF                                               +0.00, 1.00        +0.00, 1.00       +0.03      +0.731
puID                                             -0.00, 1.00        -0.00, 1.00       -0.02      -0.489
prop_binCROS_muon2017_bin0                       -0.00, 0.94        +0.00, 0.94       +0.02      +0.415
prop_binCROS_muon2016M_bin0                      -0.00, 0.96        +0.00, 0.97       +0.02      +0.561
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.02      -0.494
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.02      -0.485
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.282
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.232
pu                                               +0.00, 0.97        +0.00, 0.97       -0.01      -0.215
prop_binCROS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.01      -0.151
prop_binCROS_electron2017_bin4                   +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.275
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.190
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.304
metUnclust                                       +0.00, 0.97        +0.00, 0.97       +0.01      +0.195
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.246
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.256
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.148
jer_2018                                         -0.00, 0.99        +0.00, 0.99       +0.01      +0.349
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.149
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2018_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.053
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.048
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.053
prop_binCROS_muon2018_bin0                       -0.00, 0.97        +0.00, 0.97       +0.00      +0.095
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin5_VG                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binCROS_muon2017_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2017_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.056
prop_binCROS_electron2017_bin5_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.037
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.110
prop_binCROS_electron2017_bin2                   -0.00, 0.57     * +0.00, 0.57*     *+0.00*      +0.003
prop_binCROS_electron2017_bin0                   -0.00, 0.96        +0.00, 0.96       -0.00      -0.102
prop_binCROS_electron2016M_bin2                  -0.00, 0.56     * +0.00, 0.56*     *-0.00*      -0.012
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.028
jes_2017                                         -0.00, 0.92        -0.00, 0.92       +0.00      +0.021
jer_2017                                         -0.00, 0.99        -0.00, 0.99       +0.00      +0.059
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.030
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t1.root, at 2022-12-23 20:17:12.248373 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2018_bin5                   +0.00, 0.82     * +0.00, 0.85*     *-0.25*      -5.164
prop_binCROS_electron2016M_bin4                  +0.00, 0.80     * +0.00, 0.82*     *-0.22*      -4.366
prop_binCROS_electron2016M_bin5                  +0.00, 0.96        +0.00, 0.98       -0.21      -4.815
prop_binCROS_electron2017_bin5_WrongSign         +0.00, 0.83     * +0.00, 0.85*     *-0.20*      -4.113
QCDScale_TTdilep                                 -0.00, 0.92        +0.00, 0.94       +0.20      +4.474
prop_binCROS_electron2016M_bin1                  -0.00, 0.51     * -0.00, 0.51*     *+0.16*      +2.019
prop_binCROS_electron2016M_bin0                  -0.00, 0.91        -0.00, 0.92       +0.16      +3.624
prop_binCROS_electron2018_bin0                   -0.00, 0.92        -0.00, 0.93       +0.15      +3.374
jes_2016M                                        -0.00, 0.96        -0.00, 0.97       +0.15      +3.583
prop_binCROS_electron2018_bin4                   +0.00, 0.79     * +0.00, 0.79*     *-0.12*      -2.292
FR_sys_electron_2016M                            +0.00, 0.73     * +0.00, 0.73*     *-0.11*      -1.909
ISR                                              -0.00, 0.97        +0.00, 0.97       +0.10      +2.295
FSR                                              +0.00, 0.82     * +0.00, 0.83*     *-0.10*      -2.076
prop_binCROS_electron2018_bin1                   -0.00, 0.48     ! +0.00, 0.48!     !+0.09!      +1.056
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.96        +0.00, 0.97       -0.09      -2.042
FR_sys_electron_2017                             +0.00, 0.69     * +0.00, 0.69*     *-0.09*      -1.440
prop_binCROS_muon2017_bin3                       +0.00, 0.68     * +0.00, 0.69*     *-0.08*      -1.378
prop_binCROS_electron2018_bin3                   +0.00, 0.54     * -0.00, 0.55*     *-0.08*      -1.063
prop_binCROS_muon2018_bin4                       +0.00, 0.72     * -0.00, 0.72*     *-0.07*      -1.140
prop_binCROS_muon2016M_bin5                      +0.00, 0.95        +0.00, 0.95       -0.07      -1.701
prop_binCROS_electron2018_bin2                   -0.00, 0.51     * -0.00, 0.51*     *+0.07*      +0.803
prop_binCROS_electron2016M_bin3                  +0.00, 0.68     * -0.00, 0.69*     *-0.07*      -1.191
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.83     * +0.00, 0.84*     *-0.06*      -1.214
prop_binCROS_electron2017_bin1                   -0.00, 0.49     ! -0.00, 0.49!     !+0.06!      +0.694
btag                                             -0.00, 0.98        -0.00, 0.99       +0.06      +1.402
FR_sys_muon_2018                                 +0.00, 0.62     * -0.00, 0.62*     *-0.06*      -0.846
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 1.00       -0.05      -1.245
prop_binCROS_muon2018_bin2                       -0.00, 0.52     * -0.00, 0.52*     *+0.05*      +0.666
prop_binCROS_muon2018_bin1                       -0.00, 0.46     ! -0.00, 0.46!     !+0.05!      +0.602
prop_binCROS_muon2017_bin1                       -0.00, 0.50     * -0.00, 0.50*     *+0.05*      +0.578
prop_binCROS_muon2016M_bin1                      -0.00, 0.48     ! -0.00, 0.48!     !+0.05!      +0.548
FR_sys_muon_2017                                 +0.00, 0.70     * +0.00, 0.70*     *-0.05*      -0.800
FR_sys_muon_2016M                                +0.00, 0.69     * +0.00, 0.69*     *-0.05*      -0.898
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.86     * +0.00, 0.86*     *-0.04*      -0.733
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.86     * +0.00, 0.86*     *-0.04*      -0.736
prop_binCROS_muon2018_bin3                       +0.00, 0.55     * +0.00, 0.55*     *-0.04*      -0.580
prop_binCROS_muon2017_bin4                       +0.00, 0.82     * -0.00, 0.82*     *-0.04*      -0.750
prop_binCROS_muon2017_bin2                       -0.00, 0.60     * -0.00, 0.60*     *+0.04*      +0.606
prop_binCROS_muon2016M_bin4                      +0.00, 0.82     * +0.00, 0.82*     *-0.04*      -0.854
prop_binCROS_muon2016M_bin2                      -0.00, 0.55     * -0.00, 0.55*     *+0.04*      +0.548
jes_2018                                         +0.00, 0.97        +0.00, 0.97       -0.04      -0.998
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.04      -1.042
TES                                              +0.00, 0.99        -0.00, 0.99       -0.04      -0.960
QCDScale_WrongSign                               -0.00, 0.95        +0.00, 0.95       +0.04      +0.991
FR_sys_electron_2018                             +0.00, 0.69     * +0.00, 0.69*     *-0.04*      -0.692
prop_binCROS_muon2017_bin5_Fake                  +0.00, 0.95        -0.00, 0.95       -0.03      -0.700
prop_binCROS_muon2016M_bin3                      +0.00, 0.65     * -0.00, 0.65*     *-0.03*      -0.456
prop_binCROS_electron2017_bin3                   +0.00, 0.60     * -0.00, 0.60*     *-0.03*      -0.466
PF                                               -0.00, 1.00        +0.00, 1.00       +0.03      +0.716
puID                                             +0.00, 1.00        -0.00, 1.00       -0.02      -0.477
prop_binCROS_muon2017_bin0                       -0.00, 0.94        -0.00, 0.94       +0.02      +0.407
prop_binCROS_muon2016M_bin0                      -0.00, 0.97        -0.00, 0.96       +0.02      +0.551
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.02      -0.483
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.02      -0.474
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.276
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.227
pu                                               -0.00, 0.97        -0.00, 0.97       -0.01      -0.207
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.147
prop_binCROS_electron2017_bin4                   -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.269
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.01      -0.185
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.298
metUnclust                                       -0.00, 0.97        +0.00, 0.97       +0.01      +0.192
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.241
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.249
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.145
jer_2018                                         -0.00, 0.99        -0.00, 0.99       +0.01      +0.344
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.146
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2018_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.051
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.046
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.051
prop_binCROS_muon2018_bin0                       -0.00, 0.97        -0.00, 0.97       +0.00      +0.099
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin5_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.041
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2017_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.041
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.055
prop_binCROS_electron2017_bin5_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.037
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.107
prop_binCROS_electron2017_bin2                   -0.00, 0.57     * +0.00, 0.57*     *+0.00*      +0.007
prop_binCROS_electron2017_bin0                   -0.00, 0.96        -0.00, 0.96       -0.00      -0.095
prop_binCROS_electron2016M_bin2                  +0.00, 0.56     * +0.00, 0.56*     *-0.00*      -0.005
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
jes_2017                                         +0.00, 0.92        +0.00, 0.92       +0.00      +0.019
jer_2017                                         +0.00, 0.99        -0.00, 0.99       +0.00      +0.058
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.029
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
