diffNuisances run on fitDiagnosticscHWB_1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root, at 2022-11-18 16:18:48.761219 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHWB_1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHWB', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2016M_bin7                   -0.00, 0.95        +0.00, 0.97       +0.18      +7.564
prop_binSR_muon2018_bin17                        +0.00, 0.89     * -0.00, 0.89*     *+0.02*      +0.800
prop_binSR_muon2018_bin16                        -0.00, 0.97        -0.00, 0.97       +0.02      +0.918
prop_binSR_muon2018_bin13                        -0.00, 0.90     * +0.00, 0.90*     *+0.02*      +0.693
prop_binSR_muon2018_bin12                        +0.00, 0.89     * +0.00, 0.89*     *+0.02*      +0.845
prop_binSR_muon2017_bin3                         +0.00, 0.58     * -0.00, 0.58*     *+0.02*      +0.442
prop_binSR_muon2017_bin19_VG                     +0.00, 0.99        +0.00, 0.99       +0.02      +0.766
prop_binSR_muon2017_bin18                        +0.00, 0.96        -0.00, 0.96       +0.02      +1.006
prop_binSR_muon2016M_bin5                        -0.00, 0.83     * -0.00, 0.83*     *+0.02*      +0.573
prop_binSR_muon2016M_bin4                        -0.00, 0.66     * -0.00, 0.66*     *+0.02*      +0.481
prop_binSR_muon2016M_bin2                        -0.00, 0.59     * -0.00, 0.59*     *+0.02*      +0.445
prop_binSR_muon2016M_bin14                       -0.00, 0.91        -0.00, 0.91       +0.02      +1.001
prop_binSR_electron2018_bin8                     +0.00, 0.88     * +0.00, 0.88*     *+0.02*      +0.627
prop_binSR_electron2018_bin4                     -0.00, 0.77     * -0.00, 0.77*     *+0.02*      +0.791
prop_binSR_electron2018_bin3                     +0.00, 0.55     * -0.00, 0.55*     *+0.02*      +0.495
prop_binSR_electron2018_bin19                    +0.00, 0.98        -0.00, 0.98       +0.02      +0.851
prop_binSR_electron2018_bin16                    -0.00, 0.85     * -0.00, 0.85*     *+0.02*      +0.916
prop_binSR_electron2018_bin14                    -0.00, 0.94        +0.00, 0.94       +0.02      +0.692
prop_binSR_electron2018_bin13                    +0.00, 0.91        +0.00, 0.91       +0.02      +0.907
prop_binSR_electron2017_bin9                     +0.00, 0.96        +0.00, 0.96       +0.02      +0.829
prop_binSR_electron2017_bin8                     +0.00, 0.96        +0.00, 0.96       +0.02      +0.857
prop_binSR_electron2017_bin4                     -0.00, 0.76     * -0.00, 0.76*     *+0.02*      +0.640
prop_binSR_electron2017_bin2                     +0.00, 0.58     * +0.00, 0.58*     *+0.02*      +0.407
prop_binSR_electron2016M_bin3_Fake               +0.00, 0.70     * +0.00, 0.70*     *+0.02*      +0.596
prop_binSR_electron2016M_bin19                   +0.00, 0.96        +0.00, 0.96       +0.02      +0.963
prop_binSR_electron2016M_bin18                   +0.00, 0.96        -0.00, 0.96       +0.02      +0.889
prop_binSR_electron2016M_bin17                   -0.00, 0.94        -0.00, 0.94       +0.02      +0.760
prop_binCROS_muon2017_bin2                       +0.00, 0.51     * -0.00, 0.51*     *-0.02*      -0.397
prop_binCROS_muon2017_bin13_WrongSign            +0.00, 0.63     * +0.00, 0.63*     *+0.02*      +0.569
prop_binCROS_muon2017_bin11_WrongSign            +0.00, 0.66     * -0.00, 0.66*     *+0.02*      +0.519
prop_binCROS_muon2016M_bin4                      +0.00, 0.54     * -0.00, 0.54*     *-0.02*      -0.433
prop_binCROS_muon2016M_bin12_WrongSign           +0.00, 0.71     * -0.00, 0.71*     *+0.02*      +0.514
prop_binCROS_electron2018_bin2                   -0.00, 0.42     ! -0.00, 0.43!     !-0.02!      -0.299
prop_binCRF_muon2018_bin7                        +0.00, 0.92        +0.00, 0.92       +0.02      +0.823
prop_binCRF_muon2018_bin2                        -0.00, 0.34     ! -0.00, 0.34!     !+0.02!      +0.307
prop_binCRF_muon2018_bin19                       -0.00, 1.00        +0.00, 1.00       +0.02      +0.952
prop_binCRF_muon2018_bin18                       +0.00, 0.99        +0.00, 0.99       +0.02      +0.749
prop_binCRF_muon2018_bin16                       -0.00, 0.97        +0.00, 0.97       +0.02      +0.670
prop_binCRF_muon2017_bin7                        -0.00, 0.94        +0.00, 0.94       +0.02      +0.779
prop_binCRF_muon2017_bin2                        +0.00, 0.42     ! -0.00, 0.43!     !+0.02!      +0.418
prop_binCRF_muon2017_bin13                       -0.00, 0.99        +0.00, 0.99       +0.02      +0.754
prop_binCRF_muon2016M_bin4                       -0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.810
prop_binCRF_electron2018_bin5                    +0.00, 0.82     * +0.00, 0.82*     *+0.02*      +0.698
prop_binCRF_electron2018_bin10_WrongSign         +0.00, 0.73     * +0.00, 0.73*     *+0.02*      +0.521
prop_binCRF_electron2018_bin0                    -0.00, 0.19     ! -0.00, 0.19!     !-0.02!      -0.130
prop_binCRF_electron2017_bin8                    -0.00, 0.94        +0.00, 0.94       +0.02      +0.668
prop_binCRF_electron2017_bin18_sm                +0.00, 0.99        -0.00, 0.99       +0.02      +2.248
prop_binCRF_electron2016M_bin3                   +0.00, 0.51     * -0.00, 0.51*     *+0.02*      +0.403
mistag                                           +0.00, 0.97        -0.00, 0.97       -0.02      -0.656
metUnclust                                       -0.00, 0.33     ! +0.00, 0.33!     !+0.02!      +0.353
jes                                              +0.00, 0.24     ! -0.00, 0.24!     !+0.02!      +0.197
jer_2016M                                        +0.00, 0.57     * +0.00, 0.57*     *+0.02*      +0.407
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.02      +0.753
VBS_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.02      +0.703
QCDScale_WrongSign                               +0.00, 0.39     ! +0.00, 0.39!     !-0.02!      -0.331
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       +0.01      +0.653
puID                                             +0.00, 0.97        -0.00, 0.97       +0.01      +0.447
prop_binSR_muon2018_bin5                         +0.00, 0.72     * -0.00, 0.72*     *-0.01*      -0.456
prop_binSR_muon2018_bin15                        -0.00, 0.93        -0.00, 0.93       +0.01      +0.596
prop_binSR_muon2018_bin11                        +0.00, 0.92        -0.00, 0.92       +0.01      +0.458
prop_binSR_muon2018_bin1                         -0.00, 0.38     ! -0.00, 0.38!     !+0.01!      +0.212
prop_binSR_muon2018_bin0                         -0.00, 0.49     ! -0.00, 0.49!     !+0.01!      +0.157
prop_binSR_muon2017_bin8                         -0.00, 0.94        -0.00, 0.94       +0.01      +0.484
prop_binSR_muon2017_bin7                         -0.00, 0.91        +0.00, 0.91       +0.01      +0.471
prop_binSR_muon2017_bin6                         +0.00, 0.91        -0.00, 0.91       +0.01      +0.361
prop_binSR_muon2017_bin5                         +0.00, 0.99        +0.00, 0.99       +0.01      +0.396
prop_binSR_muon2017_bin2                         -0.00, 0.51     * -0.00, 0.51*     *+0.01*      +0.322
prop_binSR_muon2017_bin19_sm                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.384
prop_binSR_muon2017_bin17                        +0.00, 1.00        +0.00, 1.00       +0.01      +0.462
prop_binSR_muon2017_bin16                        -0.00, 0.95        -0.00, 0.95       +0.01      +0.489
prop_binSR_muon2017_bin15_Fake                   +0.00, 0.98        +0.00, 0.98       +0.01      +0.300
prop_binSR_muon2017_bin14                        -0.00, 0.98        -0.00, 0.98       +0.01      +0.530
prop_binSR_muon2017_bin12                        -0.00, 0.94        -0.00, 0.94       -0.01      -0.442
prop_binSR_muon2017_bin11                        +0.00, 0.95        -0.00, 0.95       +0.01      +0.237
prop_binSR_muon2017_bin10                        -0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.406
prop_binSR_muon2016M_bin9                        +0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.458
prop_binSR_muon2016M_bin8                        -0.00, 0.94        +0.00, 0.94       +0.01      +0.551
prop_binSR_muon2016M_bin7                        -0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.528
prop_binSR_muon2016M_bin6                        -0.00, 0.91        -0.00, 0.91       +0.01      +0.285
prop_binSR_muon2016M_bin20                       -0.00, 0.99        -0.00, 0.99       +0.01      +0.428
prop_binSR_muon2016M_bin19_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.01      +0.357
prop_binSR_muon2016M_bin19_Fake                  -0.00, 1.00        +0.00, 1.00       +0.01      +0.449
prop_binSR_muon2016M_bin17_sm                    +0.00, 0.99        -0.00, 0.99       +0.01      +0.369
prop_binSR_muon2016M_bin16                       +0.00, 0.99        -0.00, 0.99       +0.01      +0.553
prop_binSR_muon2016M_bin15                       -0.00, 0.96        -0.00, 0.96       +0.01      +0.511
prop_binSR_muon2016M_bin13                       +0.00, 0.95        +0.00, 0.95       +0.01      +0.515
prop_binSR_muon2016M_bin12_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.01      +0.262
prop_binSR_muon2016M_bin11                       +0.00, 0.92        -0.00, 0.92       +0.01      +0.319
prop_binSR_muon2016M_bin10                       -0.00, 0.96        -0.00, 0.96       +0.01      +0.640
prop_binSR_electron2018_bin9                     -0.00, 0.97        -0.00, 0.97       +0.01      +0.599
prop_binSR_electron2018_bin20_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.01      +0.236
prop_binSR_electron2018_bin2                     -0.00, 0.50     * -0.00, 0.50*     *+0.01*      +0.315
prop_binSR_electron2018_bin17                    +0.00, 0.99        -0.00, 0.99       +0.01      +0.655
prop_binSR_electron2018_bin15                    -0.00, 0.94        -0.00, 0.94       +0.01      +0.287
prop_binSR_electron2018_bin12                    +0.00, 0.93        -0.00, 0.93       +0.01      +0.245
prop_binSR_electron2018_bin11                    -0.00, 0.86     * -0.00, 0.86*     *+0.01*      +0.313
prop_binSR_electron2018_bin10                    +0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.398
prop_binSR_electron2018_bin1                     -0.00, 0.48     ! -0.00, 0.48!     !+0.01!      +0.291
prop_binSR_electron2017_bin6                     +0.00, 0.97        +0.00, 0.97       +0.01      +0.316
prop_binSR_electron2017_bin5                     -0.00, 0.97        +0.00, 0.97       +0.01      +0.246
prop_binSR_electron2017_bin19                    +0.00, 0.95        -0.00, 0.95       +0.01      +0.495
prop_binSR_electron2017_bin17                    -0.00, 0.95        -0.00, 0.95       +0.01      +0.518
prop_binSR_electron2017_bin16                    +0.00, 0.97        -0.00, 0.97       +0.01      +0.311
prop_binSR_electron2017_bin15_TVX                +0.00, 1.00        +0.00, 1.00       +0.01      +0.360
prop_binSR_electron2017_bin14                    -0.00, 0.97        -0.00, 0.97       +0.01      +0.307
prop_binSR_electron2017_bin13                    +0.00, 0.93        -0.00, 0.93       +0.01      +0.298
prop_binSR_electron2017_bin11                    +0.00, 0.99        +0.00, 0.99       +0.01      +0.245
prop_binSR_electron2017_bin10                    +0.00, 0.91        -0.00, 0.91       +0.01      +0.343
prop_binSR_electron2016M_bin9                    -0.00, 0.91        -0.00, 0.91       +0.01      +0.292
prop_binSR_electron2016M_bin8                    +0.00, 0.93        +0.00, 0.93       +0.01      +0.391
prop_binSR_electron2016M_bin7                    -0.00, 0.92        -0.00, 0.92       +0.01      +0.305
prop_binSR_electron2016M_bin6                    -0.00, 0.93        -0.00, 0.93       +0.01      +0.222
prop_binSR_electron2016M_bin5                    -0.00, 0.92        +0.00, 0.92       +0.01      +0.474
prop_binSR_electron2016M_bin4                    +0.00, 0.72     * -0.00, 0.72*     *+0.01*      +0.346
prop_binSR_electron2016M_bin3_WrongSign          -0.00, 0.96        -0.00, 0.96       +0.01      +0.234
prop_binSR_electron2016M_bin20_Fake              +0.00, 0.99        +0.00, 0.99       +0.01      +0.293
prop_binSR_electron2016M_bin2                    -0.00, 0.60     * -0.00, 0.60*     *+0.01*      +0.289
prop_binSR_electron2016M_bin16_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.01      +0.245
prop_binSR_electron2016M_bin16_WZ                +0.00, 1.00        +0.00, 1.00       +0.01      +0.328
prop_binSR_electron2016M_bin16_VG                +0.00, 1.00        +0.00, 1.00       +0.01      +0.321
prop_binSR_electron2016M_bin16_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.01      +0.707
prop_binSR_electron2016M_bin15_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.01      +0.762
prop_binSR_electron2016M_bin14                   -0.00, 0.96        -0.00, 0.96       +0.01      +0.324
prop_binSR_electron2016M_bin11                   +0.00, 0.98        +0.00, 0.98       +0.01      +0.453
prop_binSR_electron2016M_bin10                   -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.505
prop_binCRTT_muon2018_bin3                       +0.00, 0.40     ! +0.00, 0.40!     !+0.01!      +0.132
prop_binCRTT_muon2018_bin2                       -0.00, 0.39     ! +0.00, 0.40!     !+0.01!      +0.214
prop_binCRTT_muon2018_bin1                       +0.00, 0.39     ! +0.00, 0.39!     !+0.01!      +0.248
prop_binCRTT_muon2017_bin2                       +0.00, 0.45     ! +0.00, 0.45!     !+0.01!      +0.122
prop_binCRTT_muon2017_bin1                       -0.00, 0.43     ! +0.00, 0.43!     !+0.01!      +0.163
prop_binCRTT_muon2017_bin0                       +0.00, 0.46     ! +0.00, 0.46!     !+0.01!      +0.153
prop_binCRTT_muon2016M_bin1                      +0.00, 0.40     ! +0.00, 0.40!     !+0.01!      +0.100
prop_binCRTT_electron2018_bin7                   +0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.184
prop_binCRTT_electron2018_bin6                   -0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.234
prop_binCRTT_electron2018_bin12                  +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.253
prop_binCRTT_electron2018_bin1                   -0.00, 0.46     ! +0.00, 0.46!     !+0.01!      +0.242
prop_binCRTT_electron2018_bin0                   +0.00, 0.48     ! +0.00, 0.48!     !+0.01!      +0.116
prop_binCROS_muon2018_bin8                       -0.00, 0.62     * -0.00, 0.62*     *-0.01*      -0.252
prop_binCROS_muon2018_bin7                       +0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.220
prop_binCROS_muon2018_bin3                       -0.00, 0.44     ! -0.00, 0.44!     !-0.01!      -0.165
prop_binCROS_muon2018_bin18                      +0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.212
prop_binCROS_muon2018_bin17                      +0.00, 0.72     * -0.00, 0.72*     *-0.01*      -0.263
prop_binCROS_muon2018_bin1                       +0.00, 0.42     ! -0.00, 0.42!     !-0.01!      -0.249
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.368
prop_binCROS_muon2017_bin6                       -0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.236
prop_binCROS_muon2017_bin5                       +0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.298
prop_binCROS_muon2017_bin14_WrongSign            +0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.244
prop_binCROS_muon2017_bin1                       -0.00, 0.43     ! -0.00, 0.43!     !-0.01!      -0.288
prop_binCROS_muon2017_bin0                       -0.00, 0.52     * -0.00, 0.52*     *-0.01*      -0.232
prop_binCROS_muon2016M_bin9_WrongSign            +0.00, 0.72     * -0.00, 0.72*     *-0.01*      -0.221
prop_binCROS_muon2016M_bin7_WrongSign            +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.303
prop_binCROS_muon2016M_bin2                      +0.00, 0.45     ! -0.00, 0.45!     !-0.01!      -0.202
prop_binCROS_muon2016M_bin10                     -0.00, 0.77     * -0.00, 0.77*     *+0.01*      +0.195
prop_binCROS_muon2016M_bin1                      +0.00, 0.45     ! -0.00, 0.45!     !-0.01!      -0.147
prop_binCROS_electron2018_bin9                   -0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.194
prop_binCROS_electron2018_bin8                   -0.00, 0.66     * -0.00, 0.66*     *-0.01*      -0.234
prop_binCROS_electron2018_bin6                   +0.00, 0.67     * -0.00, 0.67*     *+0.01*      +0.180
prop_binCROS_electron2018_bin4                   +0.00, 0.55     * -0.00, 0.55*     *-0.01*      -0.135
prop_binCROS_electron2018_bin3                   +0.00, 0.66     * -0.00, 0.66*     *+0.01*      +0.261
prop_binCROS_electron2018_bin18_WrongSign         +0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.181
prop_binCROS_electron2018_bin14_WrongSign         +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.251
prop_binCROS_electron2018_bin13                  +0.00, 0.78     * -0.00, 0.79*     *+0.01*      +0.396
prop_binCROS_electron2018_bin1                   -0.00, 0.40     ! -0.00, 0.40!     !-0.01!      -0.093
prop_binCROS_electron2018_bin0                   +0.00, 0.29     ! -0.00, 0.29!     !-0.01!      -0.165
prop_binCROS_electron2017_bin9                   -0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.275
prop_binCROS_electron2017_bin7                   -0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.230
prop_binCROS_electron2017_bin5                   +0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.247
prop_binCROS_electron2017_bin3                   -0.00, 0.55     * -0.00, 0.55*     *-0.01*      -0.273
prop_binCROS_electron2017_bin2                   -0.00, 0.44     ! -0.00, 0.44!     !-0.01!      -0.161
prop_binCROS_electron2017_bin14_WrongSign         +0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.505
prop_binCROS_electron2017_bin0                   +0.00, 0.42     ! -0.00, 0.42!     !-0.01!      -0.134
prop_binCROS_electron2016M_bin9_WrongSign         -0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.431
prop_binCROS_electron2016M_bin8                  +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.264
prop_binCROS_electron2016M_bin6                  -0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.271
prop_binCROS_electron2016M_bin3                  -0.00, 0.64     * -0.00, 0.64*     *-0.01*      -0.145
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.72     * -0.00, 0.72*     *-0.01*      -0.257
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.401
prop_binCROS_electron2016M_bin10_WrongSign         +0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.258
prop_binCROS_electron2016M_bin1                  -0.00, 0.38     ! -0.00, 0.38!     !-0.01!      -0.099
prop_binCRF_muon2018_bin8                        -0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.270
prop_binCRF_muon2018_bin6                        +0.00, 0.91        +0.00, 0.91       +0.01      +0.462
prop_binCRF_muon2018_bin4                        -0.00, 0.62     * -0.00, 0.62*     *+0.01*      +0.413
prop_binCRF_muon2018_bin3                        -0.00, 0.42     ! -0.00, 0.42!     !+0.01!      +0.222
prop_binCRF_muon2018_bin17                       -0.00, 1.00        -0.00, 1.00       +0.01      +0.227
prop_binCRF_muon2018_bin14                       -0.00, 0.93        -0.00, 0.93       +0.01      +0.256
prop_binCRF_muon2018_bin10                       -0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.224
prop_binCRF_muon2018_bin0                        -0.00, 0.19     ! -0.00, 0.19!     !-0.01!      -0.076
prop_binCRF_muon2017_bin9                        -0.00, 0.95        +0.00, 0.95       +0.01      +0.298
prop_binCRF_muon2017_bin8                        +0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.489
prop_binCRF_muon2017_bin5                        +0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.252
prop_binCRF_muon2017_bin4                        +0.00, 0.68     * -0.00, 0.68*     *+0.01*      +0.298
prop_binCRF_muon2017_bin3                        -0.00, 0.56     * -0.00, 0.56*     *+0.01*      +0.275
prop_binCRF_muon2017_bin14_Fake                  +0.00, 0.98        +0.00, 0.98       +0.01      +0.368
prop_binCRF_muon2017_bin12                       +0.00, 0.94        +0.00, 0.94       +0.01      +0.328
prop_binCRF_muon2017_bin10_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.01      +0.331
prop_binCRF_muon2017_bin10_Fake                  +0.00, 0.99        +0.00, 0.99       +0.01      +0.289
prop_binCRF_muon2017_bin1                        -0.00, 0.30     ! -0.00, 0.30!     !+0.01!      +0.102
prop_binCRF_muon2017_bin0                        -0.00, 0.23     ! -0.00, 0.23!     !-0.01!      -0.079
prop_binCRF_muon2016M_bin6                       -0.00, 0.91        +0.00, 0.91       +0.01      +0.353
prop_binCRF_muon2016M_bin5                       +0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.259
prop_binCRF_muon2016M_bin2                       -0.00, 0.39     ! -0.00, 0.39!     !+0.01!      +0.164
prop_binCRF_muon2016M_bin19                      -0.00, 1.00        +0.00, 1.00       +0.01      +0.254
prop_binCRF_muon2016M_bin0                       +0.00, 0.23     ! -0.00, 0.23!     !-0.01!      -0.076
prop_binCRF_electron2018_bin8                    -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.349
prop_binCRF_electron2018_bin2                    -0.00, 0.34     ! -0.00, 0.34!     !+0.01!      +0.079
prop_binCRF_electron2018_bin19                   -0.00, 0.99        +0.00, 0.99       +0.01      +0.269
prop_binCRF_electron2018_bin18                   +0.00, 0.94        -0.00, 0.94       +0.01      +0.220
prop_binCRF_electron2018_bin11                   -0.00, 0.97        +0.00, 0.97       +0.01      +0.273
prop_binCRF_electron2018_bin10_Fake              +0.00, 0.92        -0.00, 0.92       +0.01      +0.303
prop_binCRF_electron2018_bin1                    -0.00, 0.23     ! -0.00, 0.23!     !-0.01!      -0.076
prop_binCRF_electron2017_bin6                    +0.00, 0.99        +0.00, 0.99       +0.01      +0.240
prop_binCRF_electron2017_bin3                    +0.00, 0.52     * -0.00, 0.52*     *+0.01*      +0.126
prop_binCRF_electron2017_bin2                    -0.00, 0.42     ! -0.00, 0.42!     !+0.01!      +0.196
prop_binCRF_electron2017_bin10                   -0.00, 0.91        -0.00, 0.91       +0.01      +0.341
prop_binCRF_electron2017_bin0                    -0.00, 0.23     ! -0.00, 0.23!     !-0.01!      -0.106
prop_binCRF_electron2016M_bin4                   +0.00, 0.73     * -0.00, 0.73*     *+0.01*      +0.208
prop_binCRF_electron2016M_bin18_sm               +0.00, 1.00        +0.00, 1.00       +0.01      +0.936
prop_binCRF_electron2016M_bin18_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.01      +0.567
prop_binCRF_electron2016M_bin1                   +0.00, 0.27     ! -0.00, 0.27!     !-0.01!      -0.063
prop_binCRF_electron2016M_bin0                   +0.00, 0.20     ! -0.00, 0.20!     !-0.01!      -0.101
btag                                             -0.00, 0.92        -0.00, 0.93       -0.01      -0.533
VBS_2018                                         -0.00, 1.00        +0.00, 1.00       +0.01      +0.584
QCDScale_VG                                      -0.00, 0.99        -0.00, 1.00       -0.01      -0.589
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       -0.01      -0.357
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.01      -0.578
FSR                                              +0.00, 0.20     ! +0.00, 0.20!     !+0.01!      +0.130
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin20_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_muon2017_bin20_sm                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.108
