diffNuisances run on fitDiagnosticsFM1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-16 16:37:02.441403 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
jes                                              +0.00, 0.31     ! -0.00, 0.32!     !-0.16!      -5.909
prop_binSR_muon2017_bin0                         +0.00, 0.29     ! +0.00, 0.29!     !+0.01!      +0.355
prop_binSR_muon2016M_bin5_WZ                     -0.00, 0.99        +0.00, 0.99       -0.01      -1.167
prop_binSR_muon2016M_bin4                        +0.00, 0.97        +0.00, 0.97       +0.01      +0.698
prop_binSR_muon2016M_bin3                        +0.00, 0.95        +0.00, 0.95       +0.01      +0.596
prop_binSR_muon2016M_bin2                        -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.997
prop_binSR_muon2016M_bin19_TTTo2L2Nu             -0.00, 0.99        +0.00, 0.99       +0.01      +1.551
prop_binSR_muon2016M_bin18_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.01      +0.703
prop_binSR_muon2016M_bin15_WrongSign             -0.00, 0.99        +0.00, 0.99       -0.01      -1.025
prop_binSR_muon2016M_bin14_WZ                    -0.00, 0.99        +0.00, 0.99       +0.01      +1.080
prop_binSR_muon2016M_bin13_WrongSign             -0.00, 0.98        -0.00, 0.98       +0.01      +1.155
prop_binSR_muon2016M_bin11                       +0.00, 1.00        +0.00, 1.00       +0.01      +0.599
prop_binSR_muon2016M_bin1                        +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.561
prop_binSR_electron2018_bin8                     +0.00, 0.93        +0.00, 0.93       +0.01      +0.697
prop_binSR_electron2018_bin7                     -0.00, 0.97        +0.00, 0.97       +0.01      +0.852
prop_binSR_electron2018_bin4                     -0.00, 0.94        +0.00, 0.94       +0.01      +0.892
prop_binSR_electron2018_bin2                     -0.00, 0.91        +0.00, 0.91       +0.01      +0.871
prop_binSR_electron2018_bin19                    -0.00, 1.00        +0.00, 1.00       +0.01      +1.116
prop_binSR_electron2018_bin16_VG                 -0.00, 0.97        +0.00, 0.97       +0.01      +0.933
prop_binSR_electron2018_bin10                    +0.00, 0.98        +0.00, 0.98       +0.01      +0.650
prop_binSR_electron2018_bin1                     +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.769
prop_binSR_electron2017_bin7                     +0.00, 0.94        +0.00, 0.94       +0.01      +1.547
prop_binSR_electron2017_bin6_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       +0.01      +0.595
prop_binSR_electron2017_bin6_TVX                 -0.00, 1.00        +0.00, 1.00       +0.01      +1.081
prop_binSR_electron2017_bin3                     +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.553
prop_binSR_electron2017_bin20_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.01      -1.127
prop_binSR_electron2017_bin20_sm                 +0.00, 1.00        +0.00, 1.00       -0.01      -0.634
prop_binSR_electron2017_bin19                    +0.00, 0.97        +0.00, 0.97       +0.01      +1.469
prop_binSR_electron2017_bin16_TTTo2L2Nu          -0.00, 0.99        +0.00, 0.99       +0.01      +0.877
prop_binSR_electron2017_bin12                    -0.00, 0.98        +0.00, 0.98       +0.01      +0.904
prop_binSR_electron2017_bin11_Fake               -0.00, 0.99        +0.00, 0.99       +0.01      +0.776
prop_binSR_electron2017_bin0                     -0.00, 0.35     ! +0.00, 0.35!     !+0.01!      +0.216
prop_binSR_electron2016M_bin8                    +0.00, 0.94        -0.00, 0.94       -0.01      -0.685
prop_binSR_electron2016M_bin20_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.01      -0.878
prop_binSR_electron2016M_bin17_WZ                -0.00, 0.99        +0.00, 0.99       +0.01      +0.903
prop_binSR_electron2016M_bin16_WrongSign         -0.00, 0.99        +0.00, 0.99       +0.01      +1.492
prop_binSR_electron2016M_bin16_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.01      +1.135
prop_binCRTT_muon2018_bin6                       +0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.496
prop_binCRTT_muon2018_bin0                       +0.00, 0.39     ! +0.00, 0.39!     !+0.01!      +0.349
prop_binCRTT_muon2017_bin0                       -0.00, 0.44     ! +0.00, 0.44!     !+0.01!      +0.557
prop_binCRTT_muon2016M_bin8                      +0.00, 0.94        -0.00, 0.94       -0.01      -1.521
prop_binCRTT_muon2016M_bin4                      -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.580
prop_binCRTT_muon2016M_bin0                      +0.00, 0.42     ! +0.00, 0.42!     !+0.01!      +0.577
prop_binCRTT_electron2018_bin9                   -0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.586
prop_binCRTT_electron2018_bin10                  +0.00, 0.93        +0.00, 0.93       -0.01      -0.709
prop_binCRTT_electron2018_bin0                   +0.00, 0.43     ! +0.00, 0.43!     !+0.01!      +0.606
prop_binCRTT_electron2017_bin3                   +0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.679
prop_binCRTT_electron2017_bin16                  -0.00, 0.91        +0.00, 0.91       +0.01      +0.807
prop_binCRTT_electron2017_bin1                   +0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.591
prop_binCRTT_electron2016M_bin15                 -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.523
prop_binCROS_muon2018_bin19                      -0.00, 0.96        -0.00, 0.96       -0.01      -0.588
prop_binCROS_muon2018_bin13_WrongSign            -0.00, 0.96        +0.00, 0.96       +0.01      +2.420
prop_binCROS_muon2018_bin1                       -0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.380
prop_binCROS_muon2018_bin0                       +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.512
prop_binCROS_muon2017_bin6                       -0.00, 0.93        +0.00, 0.93       +0.01      +1.055
prop_binCROS_muon2017_bin2                       -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +1.006
prop_binCROS_muon2017_bin17_WrongSign            -0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.569
prop_binCROS_muon2016M_bin0                      +0.00, 0.80     * -0.00, 0.80*     *-0.01*      -1.330
prop_binCROS_electron2018_bin3                   -0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.796
prop_binCROS_electron2018_bin1                   -0.00, 0.65     * +0.00, 0.65*     *-0.01*      -1.028
prop_binCROS_electron2017_bin3                   +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -1.144
prop_binCROS_electron2017_bin13_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       +0.01      +1.563
prop_binCROS_electron2017_bin1                   -0.00, 0.64     * -0.00, 0.64*     *-0.01*      -0.831
prop_binCROS_electron2017_bin0                   -0.00, 0.77     * +0.00, 0.77*     *-0.01*      -1.057
prop_binCROS_electron2016M_bin12_WrongSign         -0.00, 0.97        +0.00, 0.97       +0.01      +0.836
prop_binCROS_electron2016M_bin10                 -0.00, 0.95        -0.00, 0.95       -0.01      -1.635
prop_binCRF_muon2018_bin9                        -0.00, 0.98        +0.00, 0.98       +0.01      +0.720
prop_binCRF_muon2018_bin12                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.834
prop_binCRF_muon2018_bin10_WrongSign             -0.00, 0.99        +0.00, 0.99       -0.01      -0.695
prop_binCRF_muon2017_bin2                        +0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.510
prop_binCRF_muon2016M_bin8                       +0.00, 1.00        +0.00, 1.00       +0.01      +0.613
prop_binCRF_electron2018_bin2                    +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.574
prop_binCRF_electron2018_bin1                    +0.00, 0.60     * +0.00, 0.60*     *+0.01*      +0.511
prop_binCRF_electron2016M_bin10_Fake             -0.00, 0.92        +0.00, 0.92       -0.01      -0.581
pdf_Tot                                          -0.00, 0.97        -0.00, 0.97       +0.01      +1.406
jer_2018                                         +0.00, 0.50     ! -0.00, 0.50!     !+0.01!      +0.420
jer_2016M                                        +0.00, 0.65     * +0.00, 0.65*     *+0.01*      +0.730
btag                                             +0.00, 0.97        -0.00, 0.97       -0.01      -1.114
QCDScale_sig                                     -0.00, 0.98        -0.00, 0.98       -0.01      -1.309
QCDScale_TVX                                     -0.00, 0.99        -0.00, 0.99       -0.01      -1.284
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  +0.00, 0.98        +0.00, 0.98       +0.00      +0.571
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 0.99        -0.00, 0.99       +0.00      +0.313
pu                                               +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.399
prop_binSR_muon2018_bin9_sm                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.270
prop_binSR_muon2018_bin9_quad_cM1                +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin9_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.040
prop_binSR_muon2018_bin9_WrongSign               -0.00, 1.00        +0.00, 1.00       +0.00      +0.079
prop_binSR_muon2018_bin9_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       +0.00      +0.367
prop_binSR_muon2018_bin9_Triboson                -0.00, 1.00        +0.00, 1.00       +0.00      +0.861
prop_binSR_muon2018_bin9_TVX                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.678
prop_binSR_muon2018_bin7_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.556
prop_binSR_muon2018_bin7_sm                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.072
prop_binSR_muon2018_bin7_quad_cM1                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.061
prop_binSR_muon2018_bin7_WrongSign               -0.00, 1.00        +0.00, 1.00       -0.00      -0.090
prop_binSR_muon2018_bin7_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.099
prop_binSR_muon2018_bin7_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.103
prop_binSR_muon2018_bin7_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.162
prop_binSR_muon2018_bin6                         +0.00, 0.93        +0.00, 0.93       -0.00      -0.063
prop_binSR_muon2018_bin18                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.531
prop_binSR_muon2018_bin17_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin17_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.134
prop_binSR_muon2018_bin17_quad_cM1               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin17_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin17_WrongSign              -0.00, 0.98        +0.00, 0.98       -0.00      -0.433
prop_binSR_muon2018_bin17_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binSR_muon2018_bin17_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binSR_muon2018_bin17_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_muon2018_bin16                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.533
prop_binSR_muon2018_bin15                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.113
prop_binSR_muon2018_bin14                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.305
prop_binSR_muon2018_bin13                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.532
prop_binSR_muon2018_bin12                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.098
prop_binSR_muon2018_bin10_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.297
prop_binSR_muon2018_bin10_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_muon2018_bin10_quad_cM1               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin10_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.113
prop_binSR_muon2018_bin10_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.043
prop_binSR_muon2018_bin10_Triboson               -0.00, 1.00        +0.00, 1.00       +0.00      +0.118
prop_binSR_muon2018_bin10_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.085
prop_binSR_muon2018_bin10_TTTo2L2Nu              -0.00, 1.00        +0.00, 1.00       +0.00      +0.288
prop_binSR_muon2017_bin9                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.091
prop_binSR_muon2017_bin8                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.151
prop_binSR_muon2017_bin7                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.057
prop_binSR_muon2017_bin6_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.047
prop_binSR_muon2017_bin6_sm                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_muon2017_bin6_quad_cM1                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.049
prop_binSR_muon2017_bin6_WrongSign               -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2017_bin6_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binSR_muon2017_bin6_Triboson                +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_muon2017_bin6_TVX                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binSR_muon2017_bin3                         -0.00, 0.90        +0.00, 0.90       +0.00      +0.168
prop_binSR_muon2017_bin2                         +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.099
prop_binSR_muon2017_bin19                        +0.00, 0.97        +0.00, 0.97       +0.00      +0.000
prop_binSR_muon2017_bin18_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.185
prop_binSR_muon2017_bin18_sm                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.053
prop_binSR_muon2017_bin18_quad_cM1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin18_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin18_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.098
prop_binSR_muon2017_bin18_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.034
prop_binSR_muon2017_bin18_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.031
prop_binSR_muon2017_bin17                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.464
prop_binSR_muon2017_bin16                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.341
prop_binSR_muon2017_bin15_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.082
prop_binSR_muon2017_bin15_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.048
prop_binSR_muon2017_bin15_quad_cM1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin15_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.180
prop_binSR_muon2017_bin15_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.100
prop_binSR_muon2017_bin15_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binSR_muon2017_bin15_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.040
prop_binSR_muon2017_bin14                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.096
prop_binSR_muon2017_bin13                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.071
prop_binSR_muon2017_bin12                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.097
prop_binSR_muon2017_bin10                        +0.00, 0.98        +0.00, 0.98       +0.00      +0.193
prop_binSR_muon2016M_bin9                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binSR_muon2016M_bin8                        +0.00, 0.96        +0.00, 0.96       -0.00      -0.122
prop_binSR_muon2016M_bin7                        +0.00, 0.98        -0.00, 0.98       -0.00      -0.241
prop_binSR_muon2016M_bin5_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.245
prop_binSR_muon2016M_bin5_sm                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binSR_muon2016M_bin5_quad_cM1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin5_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.068
prop_binSR_muon2016M_bin5_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.061
prop_binSR_muon2016M_bin5_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.105
prop_binSR_muon2016M_bin5_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.094
prop_binSR_muon2016M_bin5_Fake                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.194
prop_binSR_muon2016M_bin19_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.576
prop_binSR_muon2016M_bin19_sm                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.077
prop_binSR_muon2016M_bin19_quad_cM1              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin19_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.368
prop_binSR_muon2016M_bin19_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.079
prop_binSR_muon2016M_bin19_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.051
prop_binSR_muon2016M_bin18_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.259
prop_binSR_muon2016M_bin18_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.030
prop_binSR_muon2016M_bin18_quad_cM1              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin18_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin18_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.064
prop_binSR_muon2016M_bin18_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.070
prop_binSR_muon2016M_bin18_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binSR_muon2016M_bin17_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.358
prop_binSR_muon2016M_bin17_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binSR_muon2016M_bin17_quad_cM1              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin17_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.104
prop_binSR_muon2016M_bin17_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.104
prop_binSR_muon2016M_bin17_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binSR_muon2016M_bin16                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.185
prop_binSR_muon2016M_bin15_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.178
prop_binSR_muon2016M_bin15_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.051
prop_binSR_muon2016M_bin15_quad_cM1              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin15_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       -0.00      -0.102
prop_binSR_muon2016M_bin15_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.059
prop_binSR_muon2016M_bin15_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binSR_muon2016M_bin14_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.160
prop_binSR_muon2016M_bin14_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin14_quad_cM1              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin14_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin14_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binSR_muon2016M_bin14_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.085
prop_binSR_muon2016M_bin14_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.037
prop_binSR_muon2016M_bin14_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.071
prop_binSR_muon2016M_bin13_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.146
