diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-16 23:53:15.480032 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin7_Fake                    +1.55, 0.74     * +1.17, 0.83*     *-0.22*      -0.104
prop_binSR_muon2017_bin1_Fake                    -0.45, 0.52     * -0.35, 0.55*     *+0.08*      +0.073
prop_binSR_electron2017_bin0                     -0.22, 0.51     * -0.14, 0.52*     *+0.08*      +0.023
prop_binCROS_electron2018_bin1                   -0.05, 0.48     ! +0.05, 0.48!     !+0.08!      +0.021
prop_binSR_muon2018_bin3_Fake                    -0.57, 0.55     * -0.64, 0.56*     *-0.07*      -0.061
prop_binSR_muon2018_bin0                         -0.36, 0.40     ! -0.29, 0.41!     !+0.07!      +0.017
prop_binSR_muon2016M_bin0                        +0.94, 0.59     * +1.04, 0.60*     *+0.07*      +0.023
prop_binSR_electron2018_bin6_Fake                -0.30, 0.68     * -0.41, 0.68*     *-0.07*      -0.046
prop_binSR_electron2018_bin0                     -0.90, 0.37     ! -0.83, 0.38!     !+0.07!      +0.016
prop_binCROS_muon2017_bin3                       -0.55, 0.64     * -0.45, 0.66*     *+0.07*      +0.025
prop_binCROS_electron2016M_bin1                  -0.70, 0.57     * -0.64, 0.58*     *+0.07*      +0.022
PF                                               +0.05, 0.99        +0.03, 0.99       +0.07      +0.038
prop_binSR_muon2016M_bin4_Fake                   +0.07, 0.73     * -0.01, 0.74*     *-0.06*      -0.056
prop_binSR_electron2018_bin4_Fake                -0.07, 0.64     * -0.13, 0.65*     *-0.06*      -0.045
prop_binCROS_electron2016M_bin0                  -1.01, 0.42     ! -0.94, 0.43!     !+0.06!      +0.013
FSR                                              -0.55, 0.46     ! -0.58, 0.46!     !-0.06!      -0.015
prop_binSR_muon2018_bin4_Fake                    -0.77, 0.57     * -0.84, 0.57*     *-0.05*      -0.038
prop_binSR_muon2018_bin2_Fake                    -0.43, 0.55     * -0.47, 0.56*     *-0.05*      -0.044
prop_binSR_electron2018_bin3_Fake                +0.81, 0.76     * +0.76, 0.78*     *-0.05*      -0.048
prop_binSR_electron2017_bin4_Fake                +0.20, 0.78     * +0.12, 0.78*     *-0.05*      -0.046
prop_binSR_electron2017_bin2_Fake                +1.29, 0.97     * +1.21, 0.98*     *-0.05*      -0.058
prop_binCRTT_electron2017_bin0                   -0.16, 0.47     ! -0.12, 0.48!     !+0.05!      +0.013
prop_binCROS_muon2017_bin2                       -0.31, 0.71     * -0.23, 0.73*     *+0.05*      +0.020
prop_binCROS_muon2016M_bin1                      +0.05, 0.60     * +0.12, 0.62*     *+0.05*      +0.016
prop_binCROS_electron2018_bin3                   -0.83, 0.51     * -0.78, 0.52*     *+0.05*      +0.013
prop_binCROS_electron2017_bin1                   -0.56, 0.53     * -0.51, 0.54*     *+0.05*      +0.015
prop_binSR_muon2016M_bin5_Fake                   -0.53, 0.62     * -0.58, 0.62*     *-0.04*      -0.021
prop_binSR_muon2016M_bin3_Fake                   -0.52, 0.64     * -0.56, 0.65*     *-0.04*      -0.030
prop_binSR_electron2017_bin7_Fake                -0.27, 0.71     * -0.35, 0.70*     *-0.04*      -0.024
prop_binSR_electron2017_bin3_Fake                -0.34, 0.70     * -0.40, 0.70*     *-0.04*      -0.030
prop_binSR_electron2016M_bin5_Fake               +0.16, 1.00        +0.11, 0.97       -0.04      -0.034
prop_binSR_electron2016M_bin4_Fake               +0.17, 0.75     * +0.13, 0.75*     *-0.04*      -0.037
prop_binSR_electron2016M_bin2_Fake               +0.96, 0.90     * +0.91, 0.90*     *-0.04*      -0.041
prop_binSR_electron2016M_bin0_Fake               +0.04, 0.68     * +0.11, 0.67*     *+0.04*      +0.044
prop_binCRTT_muon2017_bin1                       +0.43, 0.49     ! +0.47, 0.51!     *+0.04*      +0.010
prop_binCRTT_muon2017_bin0                       -0.13, 0.40     ! -0.10, 0.41!     !+0.04!      +0.010
prop_binCRTT_muon2016M_bin0                      -0.49, 0.42     ! -0.46, 0.44!     !+0.04!      +0.011
prop_binCROS_muon2018_bin2                       +0.17, 0.56     * +0.22, 0.57*     *+0.04*      +0.013
prop_binCROS_muon2017_bin4                       +0.36, 0.68     * +0.44, 0.69*     *+0.04*      +0.016
prop_binCROS_electron2018_bin2                   -0.25, 0.55     * -0.18, 0.57*     *+0.04*      +0.014
metUnclust                                       -0.40, 0.79     * -0.33, 1.08*     *+0.04*      +0.025
jes_2018                                         -0.12, 0.91        -0.11, 0.88     *-0.04*      -0.022
tau_vsjet_2016M                                  -0.38, 1.04     * -0.40, 1.05*     *-0.03*      -0.019
pu                                               +0.60, 0.94     * +0.47, 0.93*     *+0.03*      +0.014
prop_binSR_muon2017_bin4_Fake                    -0.46, 0.60     * -0.49, 0.62*     *-0.03*      -0.021
prop_binSR_muon2017_bin3_Fake                    +0.79, 0.82     * +0.77, 0.85*     *-0.03*      -0.031
prop_binSR_muon2016M_bin2_Fake                   +0.14, 0.69     * +0.11, 0.70*     *-0.03*      -0.032
prop_binSR_electron2018_bin1_Fake                +0.08, 0.56     * +0.13, 0.57*     *+0.03*      +0.024
prop_binSR_electron2016M_bin7_WZ                 +0.18, 1.10     * +0.04, 1.02*       -0.03      -0.025
prop_binCRTT_electron2016M_bin0                  +0.15, 0.45     ! +0.18, 0.46!     !+0.03!      +0.008
prop_binCROS_muon2017_bin5_Fake                  +1.53, 1.07     * +1.61, 1.11*     *+0.03*      +0.027
prop_binCROS_electron2018_bin4                   +0.10, 0.65     * +0.16, 0.66*     *+0.03*      +0.011
prop_binCROS_electron2017_bin2                   -0.26, 0.65     * -0.23, 0.66*     *+0.03*      +0.010
VBS_2018                                         +0.00, 1.00        -0.02, 1.00       -0.03      -0.018
tau_vsjet_2018                                   +0.05, 0.99        +0.04, 0.99       -0.02      -0.013
prop_binSR_muon2016M_bin7_WrongSign              +0.08, 1.08        +0.01, 1.01       -0.02      -0.012
prop_binSR_muon2016M_bin1_Fake                   +0.57, 0.65     * +0.62, 0.66*     *+0.02*      +0.025
prop_binSR_electron2018_bin7_TTTo2L2Nu           +0.17, 1.11     * +0.03, 1.02*       -0.02      -0.020
prop_binSR_electron2017_bin1_Fake                -0.70, 0.55     * -0.67, 0.56*     *+0.02*      +0.018
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.09, 1.09        +0.02, 1.02       -0.02      -0.011
prop_binSR_electron2016M_bin5_WrongSign          +0.10, 0.95        +0.05, 0.97       -0.02      -0.012
prop_binSR_electron2016M_bin3_Fake               +0.56, 0.78     * +0.55, 0.79*     *-0.02*      -0.026
prop_binCRTT_muon2018_bin1                       +0.18, 0.46     ! +0.20, 0.47!     !+0.02!      +0.004
prop_binCRTT_muon2018_bin0                       +0.12, 0.44     ! +0.14, 0.45!     !+0.02!      +0.005
prop_binCRTT_muon2017_bin7                       -0.85, 0.63     * -0.83, 0.65*     *+0.02*      +0.006
prop_binCRTT_muon2017_bin6                       -0.26, 0.69     * -0.29, 0.71*     *-0.02*      -0.009
prop_binCRTT_muon2017_bin5                       +0.16, 0.66     * +0.13, 0.68*     *-0.02*      -0.009
prop_binCRTT_muon2016M_bin6                      +0.85, 0.90     * +0.82, 0.90*     *-0.02*      -0.008
prop_binCRTT_electron2017_bin1                   -0.04, 0.58     * -0.02, 0.59*     *+0.02*      +0.005
prop_binCROS_muon2018_bin5                       -0.64, 0.69     * -0.62, 0.70*     *+0.02*      +0.009
prop_binCROS_muon2018_bin3                       +1.25, 0.66     * +1.29, 0.66*     *+0.02*      +0.009
prop_binCROS_muon2017_bin5_WrongSign             +0.36, 0.99     * +0.40, 0.99*     *+0.02*      +0.009
prop_binCROS_electron2017_bin4_Fake              -0.44, 0.68     * -0.40, 0.70*     *+0.02*      +0.022
prop_binCROS_electron2016M_bin5                  -2.27, 1.08     ! -2.20, 1.07!     !+0.02!      +0.012
prop_binCROS_electron2016M_bin2                  +0.18, 0.67     * +0.21, 0.68*     *+0.02*      +0.008
jes_2017                                         -0.35, 0.69     * -0.36, 0.69*     *-0.02*      -0.007
jer_2018                                         +0.19, 1.33     * +0.16, 1.32*     *-0.02*      -0.015
QCDScale_WrongSign                               +0.39, 0.74     * +0.36, 0.76*     *-0.02*      -0.008
QCDScale_WpWpJJ_QCD                              -0.04, 1.01        +0.00, 1.00       +0.02      +0.009
tau_vsjet_2017                                   -0.01, 0.99        +0.04, 0.99       +0.01      +0.006
puID                                             -0.09, 0.99        -0.06, 0.99       +0.01      +0.007
prop_binSR_muon2018_bin7_WrongSign               -0.02, 0.98        -0.03, 0.96       -0.01      -0.005
prop_binSR_muon2018_bin7_WpWpJJ_EWK              +0.00, 1.00        -0.01, 1.00       -0.01      -0.003
prop_binSR_muon2018_bin4_WpWpJJ_EWK              +0.00, 1.00        -0.01, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin7_WpWpJJ_EWK              +0.00, 1.00        +0.02, 1.00       +0.01      +0.005
prop_binSR_muon2017_bin7_VG                      +0.11, 1.12     * +0.09, 1.09*       -0.01      -0.009
prop_binSR_muon2017_bin2_Fake                    -0.10, 0.61     * -0.07, 0.63*     *+0.01*      +0.008
prop_binSR_muon2016M_bin7_TTTo2L2Nu              +0.02, 1.02        +0.00, 1.00       -0.01      -0.003
prop_binSR_electron2018_bin6_VG                  -0.03, 0.97        -0.04, 0.96       -0.01      -0.003
prop_binSR_electron2018_bin2_Fake                -0.29, 0.55     * -0.29, 0.56*     *-0.01*      -0.010
prop_binSR_electron2017_bin5_WZ                  +0.07, 1.07        +0.06, 1.06       -0.01      -0.005
prop_binSR_electron2016M_bin7_ZZtoLep            +0.05, 1.04        +0.01, 1.01       -0.01      -0.005
prop_binSR_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.01      -0.003
prop_binSR_electron2016M_bin6_Fake               -0.93, 0.55     * -0.91, 0.55*     *+0.01*      +0.006
prop_binSR_electron2016M_bin0_WrongSign          +0.02, 0.93        +0.05, 0.96       +0.01      +0.003
prop_binCRTT_muon2018_bin5                       -0.02, 0.66     * -0.04, 0.67*     *-0.01*      -0.004
prop_binCRTT_muon2018_bin3                       -0.08, 0.57     * -0.09, 0.58*     *-0.01*      -0.004
prop_binCRTT_muon2017_bin2                       +0.12, 0.55     * +0.11, 0.56*     *-0.01*      -0.003
prop_binCRTT_muon2016M_bin3                      +0.45, 0.67     * +0.46, 0.68*     *+0.01*      +0.003
prop_binCRTT_muon2016M_bin2                      +0.04, 0.57     * +0.06, 0.58*     *+0.01*      +0.003
prop_binCRTT_muon2016M_bin1                      -0.64, 0.51     * -0.62, 0.52*     *+0.01*      +0.002
prop_binCRTT_electron2018_bin6                   -0.26, 0.70     * -0.28, 0.72*     *-0.01*      -0.003
prop_binCRTT_electron2018_bin5                   -0.04, 0.66     * -0.04, 0.67*     *-0.01*      -0.002
prop_binCRTT_electron2018_bin3                   -0.04, 0.54     * -0.02, 0.55*     *+0.01*      +0.003
prop_binCRTT_electron2018_bin2                   +0.52, 0.54     * +0.55, 0.55*     *+0.01*      +0.004
prop_binCRTT_electron2018_bin1                   -0.32, 0.49     ! -0.31, 0.50!     !+0.01!      +0.002
prop_binCRTT_electron2018_bin0                   -0.49, 0.42     ! -0.48, 0.43!     !+0.01!      +0.002
prop_binCRTT_electron2017_bin7                   +0.64, 0.87     * +0.62, 0.88*     *-0.01*      -0.005
prop_binCRTT_electron2017_bin4                   +0.16, 0.73     * +0.15, 0.74*     *-0.01*      -0.005
prop_binCRTT_electron2017_bin3                   +0.29, 0.75     * +0.28, 0.76*     *-0.01*      -0.005
prop_binCRTT_electron2017_bin2                   -1.00, 0.57     * -0.99, 0.58*     *+0.01*      +0.004
prop_binCRTT_electron2016M_bin5                  -0.11, 0.79     * -0.12, 0.79*     *-0.01*      -0.004
prop_binCRTT_electron2016M_bin4                  -1.19, 0.61     * -1.19, 0.63*     *-0.01*      -0.003
prop_binCRTT_electron2016M_bin2                  -0.15, 0.50     ! -0.13, 0.50!     *+0.01*      +0.004
prop_binCRTT_electron2016M_bin1                  +0.53, 0.58     * +0.55, 0.58*     *+0.01*      +0.003
prop_binCROS_muon2018_bin6                       -0.35, 0.80     * -0.33, 0.80*     *+0.01*      +0.005
prop_binCROS_muon2018_bin4                       -0.31, 0.72     * -0.30, 0.73*     *+0.01*      +0.006
prop_binCROS_muon2016M_bin7                      +0.13, 0.91        +0.12, 0.92       -0.01      -0.003
prop_binCROS_muon2016M_bin4                      -0.53, 0.72     * -0.51, 0.72*     *+0.01*      +0.005
prop_binCROS_muon2016M_bin3                      -0.78, 0.73     * -0.78, 0.73*     *-0.01*      -0.004
prop_binCROS_electron2018_bin7                   -0.35, 0.84     * -0.34, 0.85*     *+0.01*      +0.003
prop_binCROS_electron2018_bin6                   +0.33, 0.76     * +0.35, 0.77*     *+0.01*      +0.003
prop_binCROS_electron2018_bin5                   +0.34, 0.71     * +0.37, 0.72*     *+0.01*      +0.004
prop_binCROS_electron2017_bin6_Fake              +0.51, 0.87     * +0.54, 0.88*     *+0.01*      +0.011
prop_binCROS_electron2017_bin5                   +0.04, 0.81     * +0.02, 0.84*     *-0.01*      -0.004
prop_binCROS_electron2017_bin4_WrongSign         -0.35, 0.88     * -0.33, 0.88*     *+0.01*      +0.006
prop_binCROS_electron2016M_bin6                  -0.96, 0.93     * -0.94, 0.94*     *+0.01*      +0.004
prop_binCROS_electron2016M_bin3_WrongSign         -0.06, 0.91        -0.04, 0.91       +0.01      +0.004
prop_binCROS_electron2016M_bin3_Fake             -0.08, 0.80     * -0.05, 0.81*     *+0.01*      +0.012
pdf_Tot                                          -0.14, 0.98        -0.13, 0.99       -0.01      -0.003
mischarge_muon_2016M                             +0.02, 1.00        +0.01, 1.00       -0.01      -0.003
mischarge_electron_2018                          +0.03, 1.00        +0.00, 1.00       -0.01      -0.004
mischarge_electron_2016M                         +0.02, 1.00        +0.01, 1.00       -0.01      -0.003
lumi_2018                                        +0.03, 1.00        +0.03, 1.00       -0.01      -0.007
lumi_2017                                        -0.01, 1.00        +0.02, 1.00       +0.01      +0.004
lumi_2016M                                       -0.14, 1.00        -0.15, 1.00       -0.01      -0.006
jes_2016M                                        +0.47, 0.96     * +0.50, 0.97*     *-0.01*      -0.006
jer_2017                                         -0.11, 0.72     * -0.10, 0.76*     *+0.01*      +0.002
jer_2016M                                        -0.01, 0.83     * -0.03, 0.89*     *-0.01*      -0.004
btag                                             +0.00, 0.92        -0.02, 0.88     *-0.01*      -0.004
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
TES                                              +0.24, 0.84     * +0.21, 0.94*       -0.01      -0.006
QCDScale_VG                                      -0.02, 1.00        -0.01, 0.99       +0.01      +0.003
QCDScale_Triboson                                -0.02, 1.01        +0.00, 1.00       +0.01      +0.004
QCDScale_TVX                                     +0.00, 1.01        +0.02, 1.01       +0.01      +0.003
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin6_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WrongSign               -0.01, 0.99        -0.02, 0.98       -0.00      -0.002
prop_binSR_muon2018_bin6_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin6_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin6_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_WrongSign               +0.01, 1.01        +0.01, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin5_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin5_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_ZZtoLep                 -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2018_bin4_WrongSign               -0.01, 1.00        -0.01, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin4_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_WrongSign               -0.01, 1.00        -0.01, 0.99       -0.00      -0.002
prop_binSR_muon2018_bin3_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin3_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_TTTo2L2Nu               -0.00, 1.00        -0.01, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin2_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_WrongSign               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin2_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin1_WrongSign               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_WZ                      -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2018_bin1_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_Fake                    -0.32, 0.50     * -0.31, 0.51*     *-0.00*      -0.004
prop_binSR_muon2017_bin7_ZZtoLep                 +0.02, 1.02        +0.01, 1.01       -0.00      -0.001
prop_binSR_muon2017_bin7_WrongSign               +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin7_WpWpJJ_QCD              +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin7_Triboson                +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_TVX                     +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin6_WrongSign               +0.00, 1.00        -0.01, 0.99       -0.00      -0.002
prop_binSR_muon2017_bin6_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin6_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin6_TTTo2L2Nu               +0.00, 1.00        -0.01, 0.99       -0.00      -0.002
prop_binSR_muon2017_bin5_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin5_WrongSign               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin5_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin5_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin5_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin5_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin4_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_WrongSign               -0.08, 0.93        -0.08, 0.92       -0.00      -0.001
prop_binSR_muon2017_bin4_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin4_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_TTTo2L2Nu               -0.00, 1.00        -0.01, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin3_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin3_WrongSign               +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin3_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin3_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin3_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin3_TVX                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin3_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin2_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin2_WrongSign               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin2_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
