diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 08:17:58.138852 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin3                    +0.00, 0.58     * -0.00, 0.65*     *-0.46*      -3.186
metUnclust                                       -0.00, 0.99        +0.00, 1.00       +0.01      +0.079
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.126
TES                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.118
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.072
QCDScale_WrongSign                               -0.00, 1.00        +0.00, 1.00       +0.01      +0.148
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.067
PF                                               -0.00, 1.00        +0.00, 1.00       +0.01      +0.085
ISR                                              -0.00, 1.00        +0.00, 1.00       +0.01      +0.077
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.040
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
jes_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.037
jer_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
jer_2017                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.049
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.035
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.018
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
