diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 07:52:51.571384 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.85     * +0.00, 0.89*     *+0.32*      +4.432
prop_binCROS_muon2016M_bin4                      -0.00, 0.73     * +0.00, 0.73*     *+0.02*      +0.225
prop_binCROS_muon2016M_bin3                      -0.00, 0.72     * +0.00, 0.72*     *-0.02*      -0.170
prop_binCROS_muon2016M_bin14                     +0.00, 0.98        -0.00, 0.98       -0.02      -0.292
prop_binCROS_muon2016M_bin13                     -0.00, 0.97        -0.00, 0.98       -0.02      -0.280
prop_binCROS_muon2016M_bin12                     -0.00, 0.96        -0.00, 0.96       -0.02      -0.273
prop_binCROS_muon2016M_bin11                     -0.00, 0.92        +0.00, 0.92       +0.02      +0.245
prop_binCROS_electron2018_bin9                   -0.00, 0.90        -0.00, 0.90       -0.02      -0.328
prop_binCROS_electron2018_bin8                   -0.00, 0.74     * +0.00, 0.74*     *-0.02*      -0.228
prop_binCROS_electron2018_bin14_Fake             -0.00, 0.96        -0.00, 0.96       -0.02      -0.309
prop_binCROS_electron2017_bin8                   -0.00, 0.86     * +0.00, 0.86*     *+0.02*      +0.292
prop_binCROS_electron2017_bin6                   -0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.193
prop_binCROS_electron2017_bin1                   -0.00, 0.66     * +0.00, 0.66*     *+0.02*      +0.177
prop_binCROS_electron2016M_bin7_Fake             -0.00, 0.96        -0.00, 0.96       -0.02      -0.363
prop_binCROS_electron2016M_bin3                  -0.00, 0.66     * +0.00, 0.66*     *+0.02*      +0.210
pdf_Tot                                          +0.00, 0.99        -0.00, 0.99       -0.02      -0.328
jes_2017                                         -0.00, 0.58     * -0.00, 0.58*     *+0.02*      +0.187
jes_2016M                                        +0.00, 0.74     * -0.00, 0.74*     *-0.02*      -0.242
jer_2016M                                        -0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.296
TES                                              -0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.293
FSR                                              +0.00, 0.45     ! -0.00, 0.45!     !-0.02!      -0.150
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.168
puID                                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.157
prop_binCROS_muon2018_bin9                       -0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.080
prop_binCROS_muon2018_bin2                       -0.00, 0.64     * +0.00, 0.64*     *+0.01*      +0.137
prop_binCROS_muon2018_bin17                      -0.00, 0.96        +0.00, 0.96       +0.01      +0.170
prop_binCROS_muon2018_bin12                      -0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.117
prop_binCROS_muon2018_bin10                      -0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.160
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.140
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.96        -0.00, 0.96       -0.01      -0.077
prop_binCROS_muon2017_bin7                       +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.122
prop_binCROS_muon2017_bin5                       -0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.143
prop_binCROS_muon2017_bin4_WrongSign             -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.144
prop_binCROS_muon2017_bin4_Fake                  -0.00, 0.92        -0.00, 0.92       -0.01      -0.117
prop_binCROS_muon2017_bin2                       -0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.091
prop_binCROS_muon2017_bin17                      +0.00, 0.98        -0.00, 0.98       -0.01      -0.192
prop_binCROS_muon2017_bin12_Fake                 +0.00, 0.99        -0.00, 0.99       -0.01      -0.122
prop_binCROS_muon2017_bin11                      +0.00, 0.99        +0.00, 0.99       +0.01      +0.157
prop_binCROS_muon2017_bin1                       -0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.090
prop_binCROS_muon2016M_bin7                      -0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.185
prop_binCROS_muon2016M_bin6                      -0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.120
prop_binCROS_muon2016M_bin17                     +0.00, 0.98        -0.00, 0.98       -0.01      -0.188
prop_binCROS_muon2016M_bin16                     -0.00, 0.98        -0.00, 0.98       -0.01      -0.211
prop_binCROS_muon2016M_bin15                     -0.00, 0.98        +0.00, 0.98       +0.01      +0.146
prop_binCROS_electron2018_bin15_WrongSign         -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.110
prop_binCROS_electron2018_bin14_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.098
prop_binCROS_electron2018_bin11                  -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.176
prop_binCROS_electron2018_bin10_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.093
prop_binCROS_electron2017_bin9_Fake              -0.00, 0.95        -0.00, 0.95       -0.01      -0.185
prop_binCROS_electron2017_bin7                   -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.081
prop_binCROS_electron2017_bin3                   -0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.090
prop_binCROS_electron2017_bin14                  -0.00, 0.97        +0.00, 0.97       +0.01      +0.167
prop_binCROS_electron2017_bin13                  -0.00, 0.91        -0.00, 0.91       -0.01      -0.143
prop_binCROS_electron2017_bin12                  -0.00, 0.98        -0.00, 0.98       -0.01      -0.191
prop_binCROS_electron2017_bin11_WrongSign         -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.102
prop_binCROS_electron2017_bin10_WrongSign         +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.155
prop_binCROS_electron2017_bin10_Fake             -0.00, 0.94        -0.00, 0.94       -0.01      -0.115
prop_binCROS_electron2016M_bin9_Fake             +0.00, 0.99        +0.00, 0.99       +0.01      +0.110
prop_binCROS_electron2016M_bin8                  -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.146
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.085
prop_binCROS_electron2016M_bin6_Fake             -0.00, 0.97        -0.00, 0.97       -0.01      -0.133
prop_binCROS_electron2016M_bin15_WrongSign         +0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.193
prop_binCROS_electron2016M_bin13                 -0.00, 0.98        +0.00, 0.98       +0.01      +0.111
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.225
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.162
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.086
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.181
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.112
jes_2018                                         -0.00, 0.65     * -0.00, 0.65*     *-0.01*      -0.071
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.091
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.080
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2018_bin6_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin6_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin6_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCROS_muon2018_bin6_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.037
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.002
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.95        +0.00, 0.95       -0.00      -0.001
prop_binCROS_muon2017_bin4_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin4_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin4_WZ                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin4_VG                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin4_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin4_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin4_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2017_bin3                       -0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.045
prop_binCROS_muon2017_bin16                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.051
prop_binCROS_muon2017_bin14                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.018
prop_binCROS_muon2017_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin13_WrongSign            -0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.056
prop_binCROS_muon2017_bin13_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin13_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2017_bin13_Fake                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.018
prop_binCROS_muon2017_bin12_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin12_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin12_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin12_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin12_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.044
prop_binCROS_muon2016M_bin9_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin9_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin9_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2016M_bin9_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin9_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_muon2016M_bin9_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.040
prop_binCROS_muon2016M_bin9_Fake                 +0.00, 0.99        -0.00, 0.99       -0.00      -0.063
prop_binCROS_muon2016M_bin5                      -0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.003
prop_binCROS_muon2016M_bin2                      -0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.040
prop_binCROS_muon2016M_bin10                     -0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.050
prop_binCROS_electron2018_bin15_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin15_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin15_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2018_bin15_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin15_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin15_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin15_Fake             -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin14_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin14_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin14_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin14_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2018_bin10_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2017_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_electron2017_bin9_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin9_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_electron2017_bin5                   -0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.030
prop_binCROS_electron2017_bin4                   -0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.014
prop_binCROS_electron2017_bin16                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.066
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2017_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2017_bin11_Fake             -0.00, 0.99        +0.00, 0.99       +0.00      +0.020
prop_binCROS_electron2017_bin10_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin10_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin10_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.042
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin6_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin6_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binCROS_electron2016M_bin17_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2016M_bin17_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCROS_electron2016M_bin17_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.087
prop_binCROS_electron2016M_bin17_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin15_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin15_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.014
