diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:01:05.045020 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2016M_bin0                  +0.00, 0.49     ! +0.00, 0.51!     *+0.25*      +2.434
PF                                               +0.00, 1.00        +0.00, 1.00       +0.06      +1.156
pu                                               +0.00, 0.95        +0.00, 0.95       +0.05      +0.929
prop_binCROS_electron2018_bin8                   +0.00, 0.92        -0.00, 0.92       -0.05      -0.934
prop_binCROS_electron2018_bin2                   +0.00, 0.62     * +0.00, 0.62*     *+0.05*      +0.538
prop_binCROS_electron2017_bin10                  +0.00, 0.98        -0.00, 0.98       -0.05      -0.964
prop_binCROS_electron2016M_bin9                  +0.00, 0.97        -0.00, 0.97       -0.05      -0.842
prop_binCROS_electron2016M_bin8                  +0.00, 0.96        -0.00, 0.96       -0.05      -0.920
prop_binCROS_electron2016M_bin7                  +0.00, 0.90     * -0.00, 0.90*       -0.05      -0.861
prop_binCROS_electron2016M_bin2                  -0.00, 0.64     * +0.00, 0.65*     *+0.05*      +0.652
prop_binCROS_electron2018_bin7                   +0.00, 0.81     * +0.00, 0.81*     *-0.04*      -0.564
prop_binCROS_electron2018_bin3                   +0.00, 0.71     * +0.00, 0.72*     *+0.04*      +0.585
prop_binCROS_electron2017_bin6_WrongSign         +0.00, 0.75     * -0.00, 0.76*     *-0.04*      -0.579
prop_binCROS_electron2017_bin11                  +0.00, 0.97        -0.00, 0.98       -0.04      -0.763
prop_binCROS_electron2016M_bin4_Fake             -0.00, 0.94        -0.00, 0.94       -0.04      -0.809
mischarge_electron_2017                          -0.00, 0.99        -0.00, 0.99       -0.04      -0.771
jes_2018                                         -0.00, 0.92        -0.00, 0.92       -0.04      -0.619
jes_2017                                         +0.00, 0.87     * -0.00, 0.87*     *-0.04*      -0.702
jer_2016M                                        +0.00, 0.97        -0.00, 0.97       -0.04      -0.732
FSR                                              +0.00, 0.74     * -0.00, 0.74*     *-0.04*      -0.545
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.03      -0.629
prop_binCROS_electron2018_bin10_WrongSign         -0.00, 0.73     * -0.00, 0.74*     *-0.03*      -0.688
prop_binCROS_electron2017_bin8                   -0.00, 0.96        -0.00, 0.96       -0.03      -0.536
prop_binCROS_electron2017_bin2                   -0.00, 0.66     * +0.00, 0.66*     *+0.03*      +0.377
btag                                             +0.00, 1.00        +0.00, 1.00       +0.03      +0.623
TES                                              +0.00, 0.91        -0.00, 0.92       -0.03      -0.513
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.290
prop_binCROS_electron2017_bin6_Fake              +0.00, 0.94        -0.00, 0.94       -0.02      -0.312
prop_binCROS_electron2017_bin3                   +0.00, 0.74     * +0.00, 0.74*     *+0.02*      +0.262
prop_binCROS_electron2016M_bin6                  +0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.290
prop_binCROS_electron2016M_bin5                  +0.00, 0.88     * +0.00, 0.88*     *+0.02*      +0.267
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.296
jer_2018                                         -0.00, 0.97        -0.00, 0.97       -0.02      -0.377
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.171
prop_binCROS_electron2018_bin5                   +0.00, 0.68     * +0.00, 0.68*     *-0.01*      -0.168
prop_binCROS_electron2018_bin4                   +0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.206
prop_binCROS_electron2017_bin9                   -0.00, 0.91        +0.00, 0.91       +0.01      +0.213
prop_binCROS_electron2017_bin5                   +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.081
prop_binCROS_electron2017_bin1                   +0.00, 0.61     * +0.00, 0.61*     *+0.01*      +0.151
prop_binCROS_electron2016M_bin4_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.129
prop_binCROS_electron2016M_bin10_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.217
prop_binCROS_electron2016M_bin10_Fake            -0.00, 1.00        -0.00, 1.00       -0.01      -0.227
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.247
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.280
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.102
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.108
jer_2017                                         -0.00, 0.96        -0.00, 0.96       -0.01      -0.153
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.086
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_VG               -0.00, 1.00        +0.00, 1.00       -0.00      -0.067
prop_binCROS_electron2018_bin10_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin10_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2018_bin10_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.036
prop_binCROS_electron2018_bin10_Fake             -0.00, 1.00        +0.00, 1.00       -0.00      -0.028
prop_binCROS_electron2017_bin7                   -0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.037
prop_binCROS_electron2017_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binCROS_electron2017_bin6_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin6_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin6_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.041
prop_binCROS_electron2017_bin4                   -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.005
prop_binCROS_electron2016M_bin4_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin4_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin4_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.056
prop_binCROS_electron2016M_bin4_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin4_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin4_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCROS_electron2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2016M_bin11_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.164
prop_binCROS_electron2016M_bin11_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2016M_bin10_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_electron2016M_bin10_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.044
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.059
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.060
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.095
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.079
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 09:01:10.029268 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2016M_bin0                  -0.00, 0.49     ! -0.00, 0.51!     *+0.25*      +2.367
QCDScale_TTdilep                                 -0.00, 0.94        +0.00, 0.96       +0.24      +4.225
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.95        +0.00, 0.97       -0.20      -6.131
prop_binCROS_electron2018_bin9                   +0.00, 0.83     * +0.00, 0.84*     *-0.17*      -2.716
prop_binCROS_electron2018_bin0                   -0.00, 0.40     ! +0.00, 0.41!     !+0.17!      +1.291
prop_binCROS_electron2018_bin1                   -0.00, 0.56     * +0.00, 0.57*     *+0.14*      +1.444
prop_binCROS_electron2016M_bin3                  -0.00, 0.81     * +0.00, 0.81*     *+0.14*      +2.049
prop_binCROS_electron2018_bin11                  +0.00, 0.95        +0.00, 0.96       -0.12      -2.153
prop_binCROS_electron2016M_bin10_WrongSign         +0.00, 0.82     * +0.00, 0.83*     *-0.12*      -2.600
prop_binCROS_electron2016M_bin4_WrongSign         +0.00, 0.73     * +0.00, 0.73*     *-0.11*      -1.565
ISR                                              -0.00, 0.94        +0.00, 0.95       +0.11      +1.892
prop_binCROS_electron2016M_bin1                  -0.00, 0.60     * +0.00, 0.61*     *+0.10*      +1.119
jes_2016M                                        +0.00, 0.96        +0.00, 0.97       -0.10      -1.895
prop_binCROS_electron2018_bin6                   +0.00, 0.72     * +0.00, 0.73*     *-0.09*      -1.281
prop_binCROS_electron2017_bin0                   -0.00, 0.53     * +0.00, 0.54*     *+0.09*      +0.915
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         +0.00, 0.99        +0.00, 1.00       -0.07      -1.216
mischarge_electron_2018                          +0.00, 0.99        -0.00, 0.99       -0.07      -1.276
mischarge_electron_2016M                         +0.00, 0.99        -0.00, 0.99       -0.07      -1.277
metUnclust                                       +0.00, 0.82     * -0.00, 0.83*     *-0.06*      -0.865
QCDScale_WrongSign                               -0.00, 0.93        +0.00, 0.93       -0.06      -1.061
PF                                               -0.00, 1.00        +0.00, 1.00       +0.06      +1.125
pu                                               -0.00, 0.95        +0.00, 0.95       +0.05      +0.905
prop_binCROS_electron2018_bin8                   +0.00, 0.92        +0.00, 0.92       -0.05      -0.908
prop_binCROS_electron2018_bin2                   -0.00, 0.62     * +0.00, 0.62*     *+0.05*      +0.524
prop_binCROS_electron2017_bin10                  +0.00, 0.98        +0.00, 0.98       -0.05      -0.937
prop_binCROS_electron2016M_bin9                  +0.00, 0.97        -0.00, 0.97       -0.05      -0.819
prop_binCROS_electron2016M_bin8                  +0.00, 0.96        -0.00, 0.96       -0.05      -0.894
prop_binCROS_electron2016M_bin7                  +0.00, 0.90     * +0.00, 0.90*       -0.05      -0.837
prop_binCROS_electron2016M_bin2                  -0.00, 0.64     * +0.00, 0.65*     *+0.05*      +0.633
prop_binCROS_electron2018_bin7                   +0.00, 0.81     * +0.00, 0.81*     *-0.04*      -0.548
prop_binCROS_electron2018_bin3                   -0.00, 0.71     * +0.00, 0.72*     *+0.04*      +0.568
prop_binCROS_electron2017_bin6_WrongSign         +0.00, 0.75     * -0.00, 0.76*     *-0.04*      -0.563
prop_binCROS_electron2017_bin11                  +0.00, 0.97        +0.00, 0.98       -0.04      -0.742
prop_binCROS_electron2016M_bin4_Fake             +0.00, 0.94        +0.00, 0.94       -0.04      -0.786
mischarge_electron_2017                          +0.00, 0.99        -0.00, 0.99       -0.04      -0.750
jes_2018                                         +0.00, 0.92        -0.00, 0.92       -0.04      -0.602
jes_2017                                         +0.00, 0.87     * +0.00, 0.87*     *-0.04*      -0.682
jer_2016M                                        +0.00, 0.97        +0.00, 0.97       -0.04      -0.711
FSR                                              +0.00, 0.74     * +0.00, 0.74*     *-0.04*      -0.528
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.03      -0.613
prop_binCROS_electron2018_bin10_WrongSign         +0.00, 0.73     * +0.00, 0.74*     *-0.03*      -0.669
prop_binCROS_electron2017_bin8                   +0.00, 0.96        -0.00, 0.96       -0.03      -0.521
prop_binCROS_electron2017_bin2                   -0.00, 0.66     * -0.00, 0.66*     *+0.03*      +0.368
btag                                             -0.00, 1.00        +0.00, 1.00       +0.03      +0.606
TES                                              +0.00, 0.91        +0.00, 0.92       -0.03      -0.499
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.282
prop_binCROS_electron2017_bin6_Fake              +0.00, 0.94        -0.00, 0.94       -0.02      -0.303
prop_binCROS_electron2017_bin3                   -0.00, 0.74     * +0.00, 0.74*     *+0.02*      +0.255
prop_binCROS_electron2016M_bin6                  -0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.282
prop_binCROS_electron2016M_bin5                  -0.00, 0.88     * -0.00, 0.88*     *+0.02*      +0.260
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.288
jer_2018                                         +0.00, 0.97        -0.00, 0.97       -0.02      -0.366
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.166
prop_binCROS_electron2018_bin5                   +0.00, 0.68     * +0.00, 0.68*     *-0.01*      -0.163
prop_binCROS_electron2018_bin4                   -0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.201
prop_binCROS_electron2017_bin9                   -0.00, 0.91        +0.00, 0.91       +0.01      +0.207
prop_binCROS_electron2017_bin5                   -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.079
prop_binCROS_electron2017_bin1                   -0.00, 0.61     * +0.00, 0.61*     *+0.01*      +0.146
prop_binCROS_electron2016M_bin4_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.126
prop_binCROS_electron2016M_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.211
prop_binCROS_electron2016M_bin10_Fake            +0.00, 1.00        -0.00, 1.00       -0.01      -0.221
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.241
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.272
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.099
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.105
jer_2017                                         +0.00, 0.96        -0.00, 0.96       -0.01      -0.149
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.084
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.065
prop_binCROS_electron2018_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin10_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2018_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.035
prop_binCROS_electron2018_bin10_Fake             +0.00, 1.00        +0.00, 1.00       -0.00      -0.027
prop_binCROS_electron2017_bin7                   -0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.036
prop_binCROS_electron2017_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binCROS_electron2017_bin6_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin6_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin6_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.040
prop_binCROS_electron2017_bin4                   -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.005
prop_binCROS_electron2016M_bin4_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin4_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin4_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.054
prop_binCROS_electron2016M_bin4_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin4_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin4_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binCROS_electron2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2016M_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.159
prop_binCROS_electron2016M_bin11_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2016M_bin10_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binCROS_electron2016M_bin10_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.043
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.058
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.058
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.093
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.077
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 14:07:07.496526 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2016M_bin0                  +0.00, 0.49     ! +0.00, 0.51!     *+0.25*      +2.434
QCDScale_TTdilep                                 +0.00, 0.94        +0.00, 0.96       +0.23      +4.343
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.95        -0.00, 0.97       -0.20      -6.306
prop_binCROS_electron2018_bin9                   +0.00, 0.83     * -0.00, 0.84*     *-0.17*      -2.794
prop_binCROS_electron2018_bin0                   +0.00, 0.40     ! +0.00, 0.41!     !+0.17!      +1.328
prop_binCROS_electron2018_bin1                   +0.00, 0.56     * +0.00, 0.57*     *+0.14*      +1.485
prop_binCROS_electron2016M_bin3                  +0.00, 0.81     * +0.00, 0.81*     *+0.13*      +2.108
prop_binCROS_electron2018_bin11                  +0.00, 0.95        -0.00, 0.96       -0.12      -2.215
prop_binCROS_electron2016M_bin10_WrongSign         +0.00, 0.82     * -0.00, 0.83*     *-0.12*      -2.674
prop_binCROS_electron2016M_bin4_WrongSign         +0.00, 0.73     * -0.00, 0.73*     *-0.11*      -1.609
ISR                                              +0.00, 0.94        +0.00, 0.95       +0.11      +1.945
prop_binCROS_electron2016M_bin1                  +0.00, 0.60     * +0.00, 0.61*     *+0.10*      +1.151
jes_2016M                                        +0.00, 0.96        -0.00, 0.97       -0.10      -1.952
prop_binCROS_electron2018_bin6                   +0.00, 0.72     * -0.00, 0.73*     *-0.09*      -1.318
prop_binCROS_electron2017_bin0                   +0.00, 0.53     * +0.00, 0.54*     *+0.09*      +0.942
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         +0.00, 0.99        -0.00, 1.00       -0.07      -1.251
mischarge_electron_2018                          -0.00, 0.99        -0.00, 0.99       -0.07      -1.312
mischarge_electron_2016M                         -0.00, 0.99        -0.00, 0.99       -0.07      -1.313
metUnclust                                       -0.00, 0.82     * -0.00, 0.83*     *-0.06*      -0.889
QCDScale_WrongSign                               +0.00, 0.93        +0.00, 0.93       -0.06      -1.094
PF                                               +0.00, 1.00        +0.00, 1.00       +0.06      +1.156
pu                                               +0.00, 0.95        +0.00, 0.95       +0.05      +0.929
prop_binCROS_electron2018_bin8                   +0.00, 0.92        -0.00, 0.92       -0.05      -0.934
prop_binCROS_electron2018_bin2                   +0.00, 0.62     * +0.00, 0.62*     *+0.05*      +0.538
prop_binCROS_electron2017_bin10                  +0.00, 0.98        -0.00, 0.98       -0.05      -0.964
prop_binCROS_electron2016M_bin9                  +0.00, 0.97        -0.00, 0.97       -0.05      -0.842
prop_binCROS_electron2016M_bin8                  +0.00, 0.96        -0.00, 0.96       -0.05      -0.920
prop_binCROS_electron2016M_bin7                  +0.00, 0.90     * -0.00, 0.90*       -0.05      -0.861
prop_binCROS_electron2016M_bin2                  -0.00, 0.64     * +0.00, 0.65*     *+0.05*      +0.652
prop_binCROS_electron2018_bin7                   +0.00, 0.81     * +0.00, 0.81*     *-0.04*      -0.564
prop_binCROS_electron2018_bin3                   +0.00, 0.71     * +0.00, 0.72*     *+0.04*      +0.585
prop_binCROS_electron2017_bin6_WrongSign         +0.00, 0.75     * -0.00, 0.76*     *-0.04*      -0.579
