diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-16 23:44:45.756127 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.46     ! +0.00, 0.47!     !-0.16!      -0.161
prop_binCRF_electron2017_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2017_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin10_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_Triboson          +0diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-16 23:44:45.877629 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.46     ! +0.00, 0.47!     !-0.16!      -0.161
prop_binCRF_electron2018_bin0                    +0.00, 0.42     ! -0.00, 0.42!     !+0.15!      +0.128
FR_sys_electron_2017                             +0.00, 0.53     * +0.00, 0.54*     *-0.14*      -0.158
prop_binCRF_electron2017_bin0                    +0.00, 0.48     ! -0.00, 0.48!     !+0.12!      +0.125
FR_sys_electron_2016M                            -0.00, 0.53     * +0.00, 0.53*     *-0.12*      -0.129
prop_binCRF_electron2016M_bin0                   +0.00, 0.47     ! -0.00, 0.48!     !+0.10!      +0.104
prop_binCRF_electron2017_bin10_TVX               +0.00, 0.99        +0.00, 0.99       -0.07      -0.140
prop_binCRF_electron2018_bin1                    +0.00, 0.54     * -0.00, 0.54*     *+0.05*      +0.054
prop_binCRF_electron2018_bin8                    -0.00, 0.94        +0.00, 0.94       -0.04      -0.077
prop_binCRF_electron2018_bin5                    +0.00, 0.86     * -0.00, 0.87*     *-0.04*      -0.070
FSR                                              -0.00, 0.99        +0.00, 0.99       -0.04      -0.082
prop_binCRF_electron2018_bin9                    +0.00, 0.92        -0.00, 0.92       -0.03      -0.051
prop_binCRF_electron2018_bin7                    +0.00, 0.86     * -0.00, 0.86*     *-0.03*      -0.047
prop_binCRF_electron2018_bin6                    +0.00, 0.86     * -0.00, 0.86*     *-0.03*      -0.053
prop_binCRF_electron2018_bin11                   +0.00, 0.98        +0.00, 0.98       -0.03      -0.053
prop_binCRF_electron2017_bin9                    -0.00, 0.96        +0.00, 0.96       -0.03      -0.051
prop_binCRF_electron2017_bin7                    +0.00, 0.97        +0.00, 0.97       -0.03      -0.065
prop_binCRF_electron2017_bin4                    -0.00, 0.88     * -0.00, 0.88*     *-0.03*      -0.048
prop_binCRF_electron2017_bin3                    -0.00, 0.86     * -0.00, 0.86*     *-0.03*      -0.049
prop_binCRF_electron2017_bin1                    +0.00, 0.64     * -0.00, 0.64*     *+0.03*      +0.037
prop_binCRF_electron2016M_bin9_WrongSign         +0.00, 0.89     * +0.00, 0.89*     *-0.03*      -0.056
prop_binCRF_electron2016M_bin1                   -0.00, 0.63     * -0.00, 0.63*     *+0.03*      +0.038
QCDScale_WrongSign                               +0.00, 0.98        -0.00, 0.98       +0.03      +0.053
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.03      +0.071
prop_binCRF_electron2018_bin2                    +0.00, 0.63     * -0.00, 0.63*     *+0.02*      +0.024
prop_binCRF_electron2017_bin8                    -0.00, 0.93        -0.00, 0.93       -0.02      -0.041
prop_binCRF_electron2017_bin6                    -0.00, 0.93        -0.00, 0.93       -0.02      -0.047
prop_binCRF_electron2017_bin5                    +0.00, 0.90        -0.00, 0.90       -0.02      -0.047
prop_binCRF_electron2016M_bin8                   -0.00, 0.98        +0.00, 0.98       -0.02      -0.048
prop_binCRF_electron2016M_bin7                   -0.00, 0.97        +0.00, 0.97       -0.02      -0.048
prop_binCRF_electron2016M_bin6                   +0.00, 0.95        +0.00, 0.95       -0.02      -0.042
prop_binCRF_electron2016M_bin3                   -0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.045
metUnclust                                       +0.00, 0.96        +0.00, 0.96       -0.02      -0.031
PF                                               +0.00, 0.99        -0.00, 0.99       +0.02      +0.044
ISR                                              +0.00, 0.99        -0.00, 0.99       +0.02      +0.036
prop_binCRF_electron2018_bin3                    +0.00, 0.68     * -0.00, 0.68*     *+0.01*      +0.008
prop_binCRF_electron2018_bin12                   -0.00, 0.96        -0.00, 0.96       -0.01      -0.018
prop_binCRF_electron2018_bin10                   -0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.027
prop_binCRF_electron2017_bin2                    -0.00, 0.71     * -0.00, 0.71*     *+0.01*      +0.011
prop_binCRF_electron2017_bin12                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.019
prop_binCRF_electron2017_bin11                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.023
prop_binCRF_electron2016M_bin9_Fake              -0.00, 1.00        +0.00, 1.00       -0.01      -0.011
prop_binCRF_electron2016M_bin5                   +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.027
prop_binCRF_electron2016M_bin12                  -0.00, 0.97        -0.00, 0.97       -0.01      -0.011
prop_binCRF_electron2016M_bin11                  -0.00, 0.98        +0.00, 0.98       -0.01      -0.027
prop_binCRF_electron2016M_bin10                  -0.00, 0.96        +0.00, 0.96       -0.01      -0.029
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.019
mischarge_electron_2017                          -0.00, 1.00        +0.00, 1.00       -0.01      -0.017
mischarge_electron_2016M                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.016
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.011
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.016
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.011
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.024
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.015
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.014
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
pu                                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_electron2018_bin4                    +0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.001
prop_binCRF_electron2017_bin13                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2017_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin10_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin4                   -0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.008
prop_binCRF_electron2016M_bin2                   +0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.000
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
jes_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin4                   -0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.008
prop_binCRF_electron2016M_bin2                   +0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.000
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
jes_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-16 23:44:50.436525 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             +0.04, 0.46     ! -0.00, 0.48!     !-0.24!      -0.356
prop_binCRF_electron2018_bin0                    -0.03, 0.41     ! +0.00, 0.43!     !+0.21!      +0.284
FR_sys_electron_2017                             +0.04, 0.53     * -0.00, 0.54*     *-0.20*      -0.345
prop_binCRF_electron2017_bin0                    -0.03, 0.48     ! +0.00, 0.49!     !+0.18!      +0.271
FR_sys_electron_2016M                            +0.03, 0.53     * +0.00, 0.54*     *-0.17*      -0.285
prop_binCRF_electron2016M_bin0                   -0.02, 0.47     ! -0.00, 0.48!     !+0.15!      +0.229
prop_binCRF_electron2018_bin1                    -0.01, 0.54     * +0.00, 0.54*     *+0.07*      +0.115
prop_binCRF_electron2018_bin8                    +0.02, 0.93        +0.00, 0.94       -0.06      -0.166
prop_binCRF_electron2018_bin5                    +0.02, 0.86     * +0.00, 0.87*     *-0.06*      -0.156
prop_binCRF_electron2018_bin9                    +0.01, 0.92        +0.00, 0.93       -0.04      -0.113
prop_binCRF_electron2018_bin7                    +0.01, 0.86     * +0.00, 0.86*     *-0.04*      -0.104
prop_binCRF_electron2018_bin6                    +0.01, 0.86     * +0.00, 0.87*     *-0.04*      -0.117
prop_binCRF_electron2018_bin11                   +0.01, 0.98        +0.00, 0.98       -0.04      -0.110
prop_binCRF_electron2017_bin9                    +0.01, 0.96        +0.00, 0.96       -0.04      -0.110
prop_binCRF_electron2017_bin7                    +0.01, 0.97        -0.00, 0.97       -0.04      -0.137
prop_binCRF_electron2017_bin6                    +0.01, 0.92        -0.00, 0.93       -0.04      -0.104
prop_binCRF_electron2017_bin5                    +0.01, 0.90        -0.00, 0.91       -0.04      -0.103
prop_binCRF_electron2017_bin4                    +0.01, 0.88     * -0.00, 0.88*     *-0.04*      -0.107
prop_binCRF_electron2017_bin3                    +0.01, 0.86     * -0.00, 0.86*     *-0.04*      -0.111
prop_binCRF_electron2017_bin10_TVX               +0.03, 1.01        +0.00, 1.00       -0.04      -0.128
prop_binCRF_electron2017_bin1                    -0.01, 0.64     * -0.00, 0.64*     *+0.04*      +0.077
prop_binCRF_electron2016M_bin9_WrongSign         +0.01, 0.89     * +0.00, 0.89*     *-0.04*      -0.121
prop_binCRF_electron2016M_bin3                   +0.01, 0.89     * +0.00, 0.89*     *-0.04*      -0.099
prop_binCRF_electron2016M_bin1                   -0.01, 0.63     * +0.00, 0.63*     *+0.04*      +0.081
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.04      +0.119
PF                                               -0.01, 0.99        +0.00, 0.99       +0.04      +0.128
prop_binCRF_electron2018_bin2                    -0.01, 0.63     * +0.00, 0.63*     *+0.03*      +0.053
prop_binCRF_electron2017_bin8                    +0.01, 0.93        -0.00, 0.93       -0.03      -0.091
prop_binCRF_electron2016M_bin8                   +0.01, 0.98        -0.00, 0.98       -0.03      -0.100
prop_binCRF_electron2016M_bin7                   +0.01, 0.97        -0.00, 0.98       -0.03      -0.102
prop_binCRF_electron2016M_bin6                   +0.01, 0.95        -0.00, 0.95       -0.03      -0.093
QCDScale_WrongSign                               -0.01, 0.98        +0.00, 0.98       +0.03      +0.087
pu                                               -0.00, 1.00        -0.00, 1.00       +0.02      +0.064
prop_binCRF_electron2018_bin10                   +0.01, 0.89     * +0.00, 0.90*     *-0.02*      -0.060
prop_binCRF_electron2016M_bin5                   +0.01, 0.87     * +0.00, 0.87*     *-0.02*      -0.060
prop_binCRF_electron2016M_bin11                  +0.01, 0.98        -0.00, 0.98       -0.02      -0.058
prop_binCRF_electron2016M_bin10                  +0.01, 0.96        +0.00, 0.96       -0.02      -0.063
metUnclust                                       +0.01, 0.93        +0.00, 0.96       -0.02      -0.049
jes_2016M                                        +0.01, 0.99        +0.00, 1.00       -0.02      -0.054
QCDScale_TVX                                     -0.02, 1.00        +0.00, 1.00       +0.02      +0.067
ISR                                              -0.01, 0.99        +0.00, 0.99       +0.02      +0.054
FSR                                              +0.02, 0.96        -0.00, 0.99       -0.02      -0.066
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.030
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.023
prop_binCRF_electron2018_bin3                    -0.00, 0.68     * +0.00, 0.68*     *+0.01*      +0.013
prop_binCRF_electron2018_bin12                   +0.00, 0.96        +0.00, 0.96       -0.01      -0.040
prop_binCRF_electron2017_bin2                    -0.00, 0.71     * -0.00, 0.71*     *+0.01*      +0.021
prop_binCRF_electron2017_bin12                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.021
prop_binCRF_electron2017_bin11                   +0.01, 1.00        -0.00, 1.00       -0.01      -0.024
prop_binCRF_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.01      -0.020
prop_binCRF_electron2016M_bin9_Fake              +0.00, 1.00        -0.00, 1.00       -0.01      -0.025
prop_binCRF_electron2016M_bin4                   +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.020
prop_binCRF_electron2016M_bin12                  +0.00, 0.97        +0.00, 0.97       -0.01      -0.026
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.042
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.019
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.034
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.026
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.038
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.025
jes_2017                                         +0.00, 0.99        -0.00, 1.00       -0.01      -0.041
jer_2016M                                        +0.00, 0.99        +0.00, 1.00       -0.01      -0.031
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.018
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.01      +0.031
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin4                    -0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.001
prop_binCRF_electron2017_bin13                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2017_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2017_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
