diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 16:06:06.022811 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin5                    +0.00, 0.86     * +0.00, 0.86*     *-0.06*      -0.097
prop_binCRF_electron2017_bin0                    -0.00, 0.17     ! -0.00, 0.17!     !-0.03!      -0.009
prop_binCRF_electron2016M_bin9_WrongSign         +0.00, 0.89     * +0.00, 0.89*     *-0.03*      -0.054
prop_binCRF_electron2016M_bin7                   -0.00, 0.97        +0.00, 0.97       -0.03      -0.049
prop_binCRF_electron2016M_bin6                   +0.00, 0.95        +0.00, 0.95       -0.03      -0.050
prop_binCRF_electron2016M_bin5                   -0.00, 0.87     * +0.00, 0.87*     *-0.03*      -0.053
prop_binCRF_electron2016M_bin4                   +0.00, 0.78     * +0.00, 0.78*     *-0.03*      -0.048
QCDScale_WrongSign                               +0.00, 0.98        -0.00, 0.98       +0.03      +0.062
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.03      +0.066
PF                                               +0.00, 0.99        -0.00, 0.99       +0.03      +0.051
prop_binCRF_electron2016M_bin8                   -0.00, 0.98        +0.00, 0.98       -0.02      -0.047
prop_binCRF_electron2016M_bin11                  +0.00, 0.98        +0.00, 0.98       -0.02      -0.029
prop_binCRF_electron2016M_bin10                  -0.00, 0.96        +0.00, 0.96       -0.02      -0.034
prop_binCRF_electron2016M_bin0                   -0.00, 0.16     ! -0.00, 0.16!     !-0.02!      -0.006
lumi_2018                                        +0.00, 0.99        +0.00, 0.99       -0.02      -0.044
lumi_2017                                        +0.00, 0.99        +0.00, 1.00       -0.02      -0.040
lumi_2016M                                       +0.00, 0.99        +0.00, 0.99       -0.02      -0.030
ISR                                              +0.00, 0.99        -0.00, 0.99       +0.02      +0.038
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
prop_binCRF_electron2018_bin12                   +0.00, 0.96        +0.00, 0.96       -0.01      -0.026
prop_binCRF_electron2017_bin12                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.017
prop_binCRF_electron2017_bin11                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.021
prop_binCRF_electron2016M_bin9_Fake              +0.00, 1.00        +0.00, 1.00       -0.01      -0.011
prop_binCRF_electron2016M_bin12                  -0.00, 0.97        +0.00, 0.97       -0.01      -0.017
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.01      -0.027
metUnclust                                       +0.00, 0.96        -0.00, 0.96       -0.01      -0.025
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.027
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.016
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       +0.01      +0.025
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
pu                                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binCRF_electron2017_bin13                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin10_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin10_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 16:06:41.502197 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin2                    +0.02, 0.57     * +0.00, 0.58*     *-0.09*      -0.141
prop_binCRF_electron2018_bin1                    +0.01, 0.44     ! +0.00, 0.44!     !-0.09!      -0.111
prop_binCRF_electron2018_bin5                    +0.02, 0.86     * +0.00, 0.86*     *-0.08*      -0.202
prop_binCRF_electron2018_bin3                    +0.02, 0.64     * +0.00, 0.65*     *-0.08*      -0.148
prop_binCRF_electron2017_bin1                    +0.02, 0.55     * -0.00, 0.55*     *-0.08*      -0.125
prop_binCRF_electron2018_bin7                    +0.02, 0.85     * +0.00, 0.86*     *-0.07*      -0.164
prop_binCRF_electron2018_bin6                    +0.02, 0.86     * +0.00, 0.86*     *-0.07*      -0.172
prop_binCRF_electron2018_bin4                    +0.02, 0.70     * +0.00, 0.71*     *-0.07*      -0.142
prop_binCRF_electron2017_bin4                    +0.02, 0.87     * -0.00, 0.88*     *-0.07*      -0.169
prop_binCRF_electron2017_bin3                    +0.02, 0.85     * -0.00, 0.85*     *-0.07*      -0.179
prop_binCRF_electron2017_bin2                    +0.02, 0.66     * +0.00, 0.66*     *-0.07*      -0.139
prop_binCRF_electron2018_bin8                    +0.02, 0.93        -0.00, 0.94       -0.06      -0.173
prop_binCRF_electron2016M_bin2                   +0.02, 0.72     * +0.00, 0.72*     *-0.06*      -0.133
prop_binCRF_electron2016M_bin1                   +0.01, 0.54     * +0.00, 0.54*     *-0.06*      -0.091
prop_binCRF_electron2018_bin9                    +0.02, 0.92        +0.00, 0.92       -0.05      -0.137
prop_binCRF_electron2018_bin0                    +0.00, 0.14     ! +0.00, 0.14!     !-0.05!      -0.018
prop_binCRF_electron2017_bin8                    +0.01, 0.92        -0.00, 0.93       -0.05      -0.120
prop_binCRF_electron2017_bin7                    +0.02, 0.97        -0.00, 0.97       -0.05      -0.136
prop_binCRF_electron2017_bin6                    +0.02, 0.92        -0.00, 0.93       -0.05      -0.126
prop_binCRF_electron2017_bin5                    +0.02, 0.90     * -0.00, 0.90*       -0.05      -0.140
prop_binCRF_electron2016M_bin4                   +0.01, 0.78     * +0.00, 0.78*     *-0.05*      -0.102
prop_binCRF_electron2016M_bin3                   +0.02, 0.88     * +0.00, 0.89*     *-0.05*      -0.139
PF                                               -0.01, 0.99        +0.00, 0.99       +0.05      +0.138
prop_binCRF_electron2018_bin11                   +0.01, 0.98        +0.00, 0.98       -0.04      -0.103
prop_binCRF_electron2018_bin10                   +0.01, 0.89     * +0.00, 0.89*     *-0.04*      -0.106
prop_binCRF_electron2017_bin9                    +0.01, 0.96        +0.00, 0.96       -0.04      -0.116
prop_binCRF_electron2017_bin10_TVX               +0.03, 1.01        +0.00, 1.00       -0.04      -0.108
prop_binCRF_electron2017_bin0                    +0.00, 0.17     ! +0.00, 0.17!     !-0.04!      -0.021
prop_binCRF_electron2016M_bin9_WrongSign         +0.01, 0.89     * -0.00, 0.89*     *-0.04*      -0.110
prop_binCRF_electron2016M_bin7                   +0.01, 0.97        +0.00, 0.98       -0.04      -0.099
prop_binCRF_electron2016M_bin6                   +0.01, 0.95        +0.00, 0.95       -0.04      -0.102
prop_binCRF_electron2016M_bin5                   +0.01, 0.86     * +0.00, 0.87*     *-0.04*      -0.110
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.04      +0.117
QCDScale_WrongSign                               -0.02, 0.99        +0.00, 0.98       +0.04      +0.102
prop_binCRF_electron2016M_bin8                   +0.01, 0.98        -0.00, 0.98       -0.03      -0.093
prop_binCRF_electron2016M_bin0                   +0.00, 0.16     ! -0.00, 0.16!     !-0.03!      -0.013
lumi_2018                                        +0.01, 0.99        -0.00, 0.99       -0.03      -0.095
lumi_2017                                        +0.01, 0.99        -0.00, 1.00       -0.03      -0.084
pu                                               -0.00, 1.00        -0.00, 1.00       +0.02      +0.064
prop_binCRF_electron2018_bin12                   +0.01, 0.96        +0.00, 0.96       -0.02      -0.055
prop_binCRF_electron2016M_bin11                  +0.01, 0.98        -0.00, 0.98       -0.02      -0.059
prop_binCRF_electron2016M_bin10                  +0.01, 0.96        -0.00, 0.96       -0.02      -0.068
pdf_Tot                                          +0.01, 1.00        -0.00, 1.00       -0.02      -0.061
lumi_2016M                                       +0.01, 0.99        +0.00, 0.99       -0.02      -0.064
jes_2016M                                        +0.01, 0.98        +0.00, 1.00       -0.02      -0.056
QCDScale_TVX                                     -0.02, 1.00        +0.00, 1.00       +0.02      +0.062
QCDScale_TTdilep                                 -0.01, 1.00        +0.00, 1.00       +0.02      +0.051
ISR                                              -0.01, 0.99        +0.00, 0.99       +0.02      +0.062
FSR                                              +0.02, 0.96        -0.00, 0.99       -0.02      -0.069
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.030
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.028
prop_binCRF_electron2017_bin12                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.018
prop_binCRF_electron2017_bin11                   +0.01, 1.00        -0.00, 1.00       -0.01      -0.021
prop_binCRF_electron2017_bin10_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.01      -0.017
prop_binCRF_electron2016M_bin9_Fake              +0.00, 1.00        -0.00, 1.00       -0.01      -0.023
prop_binCRF_electron2016M_bin12                  +0.00, 0.97        +0.00, 0.97       -0.01      -0.034
metUnclust                                       +0.01, 0.92        +0.00, 0.96       -0.01      -0.035
jes_2017                                         +0.00, 0.99        -0.00, 1.00       -0.01      -0.041
jer_2016M                                        +0.00, 0.98        +0.00, 1.00       -0.01      -0.031
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.016
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.01      +0.016
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin13                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2017_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2017_bin10_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
jes_2018                                         -0.00, 1.01        +0.00, 1.00       -0.00      -0.007
jer_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
TES                                              +0.00, 1.01        -0.00, 1.00       -0.00      -0.011
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
