diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 15:24:11.813988 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5                       +0.40, 0.77     * +0.40, 0.77*     *-0.00*      -0.000
prop_binCROS_muon2017_bin4                       -0.46, 0.70     * -0.46, 0.70*     *-0.00*      -0.000
prop_binCROS_muon2017_bin3                       -0.01, 0.72     * -0.01, 0.72*     *+0.00*      +0.000
prop_binCROS_muon2017_bin2                       -0.19, 0.64     * -0.19, 0.64*     *+0.00*      +0.000
prop_binCROS_muon2017_bin1                       -1.02, 0.71     * -1.02, 0.71*     *+0.00*      +0.000
prop_binCROS_muon2017_bin0                       -0.44, 0.82     * -0.44, 0.82*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin9                      +0.06, 0.97        +0.06, 0.97       -0.00      -0.000
prop_binCROS_muon2016M_bin8                      +0.17, 0.98        +0.17, 0.98       -0.00      -0.000
prop_binCROS_muon2016M_bin7                      +0.29, 0.91        +0.29, 0.91       -0.00      -0.000
prop_binCROS_muon2016M_bin6                      -0.50, 0.94     * -0.50, 0.94*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin5                      -0.01, 0.81     * -0.00, 0.81*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin4                      -0.03, 0.73     * -0.03, 0.73*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin3                      -0.35, 0.68     * -0.35, 0.68*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin2                      +0.81, 0.63     * +0.81, 0.63*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin1                      +0.23, 0.53     * +0.23, 0.54*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin0                      +0.63, 0.53     * +0.63, 0.53*     *+0.00*      +0.000
prop_binCROS_electron2018_bin9                   -0.26, 0.97        -0.26, 0.97       -0.00      -0.000
prop_binCROS_electron2018_bin8_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_WrongSign         -0.01, 0.83     * -0.01, 0.83*     *+0.00*      +0.000
prop_binCROS_electron2018_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8_VG                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8_Fake              -0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCROS_electron2018_bin7                   +0.43, 0.95     * +0.43, 0.95*     *-0.00*      -0.001
prop_binCROS_electron2018_bin6                   -0.13, 0.86     * -0.13, 0.86*     *+0.00*      +0.000
prop_binCROS_electron2018_bin5                   +0.33, 0.81     * +0.34, 0.81*     *-0.00*      -0.001
prop_binCROS_electron2018_bin4                   -0.69, 0.64     * -0.69, 0.64*     *-0.00*      -0.000
prop_binCROS_electron2018_bin3                   -0.61, 0.77     * -0.61, 0.77*     *+0.00*      +0.001
prop_binCROS_electron2018_bin2                   -0.01, 0.69     * -0.02, 0.69*     *+0.00*      +0.001
prop_binCROS_electron2018_bin1                   -0.03, 0.53     * -0.03, 0.53*     *+0.00*      +0.001
prop_binCROS_electron2018_bin0                   +0.75, 0.54     * +0.74, 0.54*     *+0.00*      +0.001
prop_binCROS_electron2017_bin9                   +0.00, 0.97        +0.00, 0.97       -0.00      -0.000
prop_binCROS_electron2017_bin8                   +0.37, 0.93     * +0.37, 0.93*     *-0.00*      -0.001
prop_binCROS_electron2017_bin7                   +0.28, 0.88     * +0.28, 0.88*     *-0.00*      -0.000
prop_binCROS_electron2017_bin6                   -0.44, 0.90     * -0.44, 0.90*     *-0.00*      -0.000
prop_binCROS_electron2017_bin5_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WrongSign         -0.32, 0.95     * -0.31, 0.96*     *-0.00*      -0.000
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WZ                -0.02, 0.98        -0.02, 0.98       +0.00      +0.000
prop_binCROS_electron2017_bin5_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_TTTo2L2Nu         -0.04, 1.00        -0.04, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_Fake              -0.50, 0.91     * -0.50, 0.91*     *-0.00*      -0.000
prop_binCROS_electron2017_bin4                   -0.47, 0.94     * -0.46, 0.94*     *-0.00*      -0.000
prop_binCROS_electron2017_bin3                   +0.33, 0.84     * +0.33, 0.84*     *+0.00*      +0.000
prop_binCROS_electron2017_bin2                   -0.18, 0.68     * -0.18, 0.68*     *+0.00*      +0.000
prop_binCROS_electron2017_bin1                   -0.40, 0.58     * -0.40, 0.58*     *+0.00*      +0.000
prop_binCROS_electron2017_bin0                   +0.98, 0.55     * +0.98, 0.55*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin9                  -0.14, 0.98        -0.13, 0.98       -0.00      -0.001
prop_binCROS_electron2016M_bin8_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_WrongSign         -0.68, 0.57     * -0.68, 0.57*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin8_Triboson         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         -0.18, 1.00        -0.18, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_Fake             -0.31, 1.00     * -0.31, 1.00*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin7                  -0.28, 0.99        -0.28, 0.99       +0.00      +0.000
prop_binCROS_electron2016M_bin6                  -1.10, 0.98     * -1.10, 0.98*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin5                  -0.08, 0.84     * -0.08, 0.83*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin4                  +0.02, 0.83     * +0.02, 0.83*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin3                  +0.50, 0.78     * +0.49, 0.79*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin2                  +0.01, 0.73     * +0.01, 0.72*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin1                  +0.62, 0.69     * +0.62, 0.69*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin0                  +0.27, 0.56     * +0.27, 0.56*     *+0.00*      +0.001
pdf_Tot                                          +0.15, 0.97        +0.15, 0.97       +0.00      +0.000
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2018                              -0.17, 0.98        -0.17, 0.98       -0.00      -0.000
mischarge_muon_2017                              +0.24, 1.00        +0.24, 1.00       -0.00      -0.000
mischarge_muon_2016M                             +0.17, 0.99        +0.17, 0.99       -0.00      -0.000
mischarge_electron_2018                          +0.10, 1.00        +0.10, 1.00       -0.00      -0.000
mischarge_electron_2017                          -0.03, 0.99        -0.03, 0.99       -0.00      -0.000
mischarge_electron_2016M                         -0.41, 0.97     * -0.40, 0.97*     *+0.00*      +0.000
metUnclust                                       -0.09, 0.77     * -0.09, 0.77*     *-0.00*      -0.000
lumi_2018                                        +0.03, 1.00        +0.03, 1.00       +0.00      +0.000
lumi_2017                                        +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
lumi_2016M                                       +0.06, 1.00        +0.06, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.01, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.03, 1.00        -0.03, 1.00       -0.00      -0.000
jes_2018                                         -0.22, 0.58     * -0.22, 0.58*     *-0.00*      -0.000
jes_2017                                         -0.76, 0.58     * -0.76, 0.58*     *+0.00*      +0.000
jes_2016M                                        +0.19, 0.81     * +0.19, 0.81*     *-0.00*      -0.002
jer_2018                                         -0.06, 0.83     * -0.06, 0.83*     *+0.00*      +0.000
jer_2017                                         +0.10, 1.16     * +0.10, 1.16*     *-0.00*      -0.001
jer_2016M                                        -0.21, 1.05        -0.22, 1.06       +0.00      +0.000
btag                                             -0.01, 0.84     * -0.01, 0.83*     *+0.00*      +0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.00, 0.71     * +0.01, 0.71*     *-0.00*      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +0.31, 0.90     * +0.31, 0.90*     *+0.00*      +0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.02, 0.99        +0.02, 0.99       +0.00      +0.000
QCDScale_TTdilep                                 +0.06, 0.87     * +0.05, 0.87*     *+0.00*      +0.002
PF                                               -0.29, 1.03        -0.30, 1.03       +0.00      +0.001
ISR                                              -0.60, 0.93     * -0.61, 0.93*     *+0.00*      +0.002
FSR                                              +0.01, 0.51     * +0.01, 0.51*     *+0.00*      +0.000
FR_sys_muon_2018                                 +0.24, 0.91        +0.24, 0.91       +0.00      +0.000
FR_sys_muon_2017                                 -0.54, 0.87     * -0.54, 0.87*     *+0.00*      +0.001
FR_sys_muon_2016M                                +1.50, 0.73     * +1.50, 0.73*     *+0.00*      +0.001
FR_sys_electron_2018                             +0.35, 0.94     * +0.35, 0.94*     *+0.00*      +0.001
FR_sys_electron_2017                             +0.62, 0.83     * +0.63, 0.83*     *-0.00*      -0.000
FR_sys_electron_2016M                            -0.05, 0.99        -0.05, 0.99       +0.00      +0.001
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-17 15:24:15.750462 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
tau_vsjet_2017                                   +0.05, 0.99        +0.05, 0.99       +0.00      +0.000
tau_vsjet_2016M                                  -0.11, 0.94        -0.11, 0.94       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.10, 1.00        +0.10, 1.00       +0.00      +0.000
pu                                               -0.05, 1.00        -0.05, 1.01       +0.00      +0.000
prop_binCROS_muon2018_bin9                       +0.16, 0.95        +0.16, 0.95       +0.00      +0.000
prop_binCROS_muon2018_bin8                       +0.03, 0.90     * +0.04, 0.90*     *-0.00*      -0.001
prop_binCROS_muon2018_bin7                       -0.82, 0.93     * -0.82, 0.93*     *-0.00*      -0.000
prop_binCROS_muon2018_bin6                       -0.64, 0.78     * -0.64, 0.78*     *+0.00*      +0.000
prop_binCROS_muon2018_bin5                       -0.55, 0.87     * -0.55, 0.87*     *+0.00*      +0.000
prop_binCROS_muon2018_bin4                       +0.51, 0.78     * +0.50, 0.78*     *+0.00*      +0.000
prop_binCROS_muon2018_bin3                       +0.57, 0.69     * +0.57, 0.69*     *+0.00*      +0.000
prop_binCROS_muon2018_bin2                       +0.48, 0.61     * +0.48, 0.61*     *+0.00*      +0.000
prop_binCROS_muon2018_bin1                       -0.37, 0.53     * -0.37, 0.53*     *+0.00*      +0.000
prop_binCROS_muon2018_bin0                       +0.35, 0.63     * +0.34, 0.63*     *+0.00*      +0.001
prop_binCROS_muon2017_bin9                       +0.18, 0.96        +0.18, 0.96       -0.00      -0.000
prop_binCROS_muon2017_bin8                       +0.47, 0.94     * +0.47, 0.94*     *-0.00*      -0.000
prop_binCROS_muon2017_bin7                       +0.28, 0.76     * +0.28, 0.76*     *+0.00*      +0.000
prop_binCROS_muon2017_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_WrongSign             +1.04, 0.74     * +1.04, 0.74*     *+0.00*      +0.000
prop_binCROS_muon2017_bin6_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin6_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_TTTo2L2Nu             +0.08, 1.00        +0.08, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_Fake                  +0.17, 1.00        +0.17, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5                       +0.40, 0.77     * +0.40, 0.77*     *-0.00*      -0.000
prop_binCROS_muon2017_bin4                       -0.46, 0.70     * -0.46, 0.70*     *-0.00*      -0.000
prop_binCROS_muon2017_bin3                       -0.01, 0.72     * -0.01, 0.72*     *+0.00*      +0.000
prop_binCROS_muon2017_bin2                       -0.19, 0.64     * -0.19, 0.64*     *+0.00*      +0.000
prop_binCROS_muon2017_bin1                       -1.02, 0.71     * -1.02, 0.71*     *+0.00*      +0.000
prop_binCROS_muon2017_bin0                       -0.44, 0.82     * -0.44, 0.82*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin9                      +0.06, 0.97        +0.06, 0.97       -0.00      -0.000
prop_binCROS_muon2016M_bin8                      +0.17, 0.98        +0.17, 0.98       -0.00      -0.000
prop_binCROS_muon2016M_bin7                      +0.29, 0.91        +0.29, 0.91       -0.00      -0.000
prop_binCROS_muon2016M_bin6                      -0.50, 0.94     * -0.50, 0.94*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin5                      -0.01, 0.81     * -0.00, 0.81*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin4                      -0.03, 0.73     * -0.03, 0.73*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin3                      -0.35, 0.68     * -0.35, 0.68*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin2                      +0.81, 0.63     * +0.81, 0.63*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin1                      +0.23, 0.53     * +0.23, 0.54*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin0                      +0.63, 0.53     * +0.63, 0.53*     *+0.00*      +0.000
prop_binCROS_electron2018_bin9                   -0.26, 0.97        -0.26, 0.97       -0.00      -0.000
prop_binCROS_electron2018_bin8_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_WrongSign         -0.01, 0.83     * -0.01, 0.83*     *+0.00*      +0.000
prop_binCROS_electron2018_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8_VG                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8_Fake              -0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCROS_electron2018_bin7                   +0.43, 0.95     * +0.43, 0.95*     *-0.00*      -0.001
prop_binCROS_electron2018_bin6                   -0.13, 0.86     * -0.13, 0.86*     *+0.00*      +0.000
prop_binCROS_electron2018_bin5                   +0.33, 0.81     * +0.34, 0.81*     *-0.00*      -0.001
prop_binCROS_electron2018_bin4                   -0.69, 0.64     * -0.69, 0.64*     *-0.00*      -0.000
prop_binCROS_electron2018_bin3                   -0.61, 0.77     * -0.61, 0.77*     *+0.00*      +0.001
prop_binCROS_electron2018_bin2                   -0.01, 0.69     * -0.02, 0.69*     *+0.00*      +0.001
prop_binCROS_electron2018_bin1                   -0.03, 0.53     * -0.03, 0.53*     *+0.00*      +0.001
prop_binCROS_electron2018_bin0                   +0.75, 0.54     * +0.74, 0.54*     *+0.00*      +0.001
prop_binCROS_electron2017_bin9                   +0.00, 0.97        +0.00, 0.97       -0.00      -0.000
prop_binCROS_electron2017_bin8                   +0.37, 0.93     * +0.37, 0.93*     *-0.00*      -0.001
prop_binCROS_electron2017_bin7                   +0.28, 0.88     * +0.28, 0.88*     *-0.00*      -0.000
prop_binCROS_electron2017_bin6                   -0.44, 0.90     * -0.44, 0.90*     *-0.00*      -0.000
prop_binCROS_electron2017_bin5_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WrongSign         -0.32, 0.95     * -0.31, 0.96*     *-0.00*      -0.000
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WZ                -0.02, 0.98        -0.02, 0.98       +0.00      +0.000
prop_binCROS_electron2017_bin5_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_TTTo2L2Nu         -0.04, 1.00        -0.04, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_Fake              -0.50, 0.91     * -0.50, 0.91*     *-0.00*      -0.000
prop_binCROS_electron2017_bin4                   -0.47, 0.94     * -0.46, 0.94*     *-0.00*      -0.000
prop_binCROS_electron2017_bin3                   +0.33, 0.84     * +0.33, 0.84*     *+0.00*      +0.000
prop_binCROS_electron2017_bin2                   -0.18, 0.68     * -0.18, 0.68*     *+0.00*      +0.000
prop_binCROS_electron2017_bin1                   -0.40, 0.58     * -0.40, 0.58*     *+0.00*      +0.000
prop_binCROS_electron2017_bin0                   +0.98, 0.55     * +0.98, 0.55*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin9                  -0.14, 0.98        -0.13, 0.98       -0.00      -0.001
prop_binCROS_electron2016M_bin8_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_WrongSign         -0.68, 0.57     * -0.68, 0.57*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin8_Triboson         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         -0.18, 1.00        -0.18, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_Fake             -0.31, 1.00     * -0.31, 1.00*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin7                  -0.28, 0.99        -0.28, 0.99       +0.00      +0.000
prop_binCROS_electron2016M_bin6                  -1.10, 0.98     * -1.10, 0.98*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin5                  -0.08, 0.84     * -0.08, 0.83*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin4                  +0.02, 0.83     * +0.02, 0.83*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin3                  +0.50, 0.78     * +0.49, 0.79*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin2                  +0.01, 0.73     * +0.01, 0.72*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin1                  +0.62, 0.69     * +0.62, 0.69*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin0                  +0.27, 0.56     * +0.27, 0.56*     *+0.00*      +0.001
pdf_Tot                                          +0.15, 0.97        +0.15, 0.97       +0.00      +0.000
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2018                              -0.17, 0.98        -0.17, 0.98       -0.00      -0.000
mischarge_muon_2017                              +0.24, 1.00        +0.24, 1.00       -0.00      -0.000
mischarge_muon_2016M                             +0.17, 0.99        +0.17, 0.99       -0.00      -0.000
mischarge_electron_2018                          +0.10, 1.00        +0.10, 1.00       -0.00      -0.000
mischarge_electron_2017                          -0.03, 0.99        -0.03, 0.99       -0.00      -0.000
mischarge_electron_2016M                         -0.41, 0.97     * -0.40, 0.97*     *+0.00*      +0.000
metUnclust                                       -0.09, 0.77     * -0.09, 0.77*     *-0.00*      -0.000
lumi_2018                                        +0.03, 1.00        +0.03, 1.00       +0.00      +0.000
lumi_2017                                        +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
lumi_2016M                                       +0.06, 1.00        +0.06, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.01, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.03, 1.00        -0.03, 1.00       -0.00      -0.000
jes_2018                                         -0.22, 0.58     * -0.22, 0.58*     *-0.00*      -0.000
jes_2017                                         -0.76, 0.58     * -0.76, 0.58*     *+0.00*      +0.000
jes_2016M                                        +0.19, 0.81     * +0.19, 0.81*     *-0.00*      -0.002
jer_2018                                         -0.06, 0.83     * -0.06, 0.83*     *+0.00*      +0.000
jer_2017                                         +0.10, 1.16     * +0.10, 1.16*     *-0.00*      -0.001
jer_2016M                                        -0.21, 1.05        -0.22, 1.06       +0.00      +0.000
btag                                             -0.01, 0.84     * -0.01, 0.83*     *+0.00*      +0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
