diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-24 02:33:12.407442 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin2                     +0.00, 0.66     * +0.00, 0.72*     *+0.38*      +0.817
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
mischarge_electron_2016M                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
metUnclust                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
jer_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jer_2017                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
PF                                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
FR_sys_electron_2018                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_electron_2017                             -0.00, 1.00        -0.01, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-24 02:34:07.092944 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin2                     -0.09, 0.68     * +0.00, 0.72*     *+0.38*      +0.897
prop_binSR_electron2018_bin3                     -0.05, 0.76     * +0.00, 0.78*     *+0.21*      +0.545
prop_binSR_electron2018_bin5                     +0.07, 0.94        +0.00, 0.98       -0.18      -0.585
prop_binSR_electron2018_bin1                     +0.04, 0.96        +0.00, 0.97       -0.17      -0.552
prop_binSR_electron2017_bin4                     +0.04, 0.90        +0.00, 0.92       -0.14      -0.412
prop_binSR_electron2016M_bin3                    -0.05, 0.90        +0.00, 0.92       +0.14      +0.418
prop_binSR_electron2016M_bin2                    +0.04, 0.86     * +0.00, 0.87*     *-0.12*      -0.353
prop_binSR_electron2018_bin4                     +0.03, 0.88     * +0.00, 0.89*     *-0.10*      -0.291
prop_binSR_electron2017_bin3                     -0.03, 0.94        +0.00, 0.95       +0.10      +0.314
prop_binSR_electron2016M_bin5                    +0.04, 0.97        +0.00, 0.99       -0.10      -0.309
prop_binSR_electron2016M_bin1                    -0.02, 0.73     * +0.00, 0.72*     *+0.09*      +0.202
prop_binSR_electron2017_bin2                     -0.02, 0.75     * +0.00, 0.75*     *+0.07*      +0.166
prop_binSR_electron2017_bin5                     +0.02, 0.95        -0.00, 0.96       -0.05      -0.152
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.04      +0.115
prop_binSR_electron2017_bin1                     -0.01, 0.81     * +0.00, 0.81*     *+0.03*      +0.077
FSR                                              -0.04, 1.00        -0.00, 1.00       +0.03      +0.100
pu                                               -0.00, 1.00        +0.00, 1.00       +0.02      +0.067
prop_binSR_electron2016M_bin4                    -0.01, 0.99        +0.00, 0.99       +0.02      +0.080
prop_binSR_electron2016M_bin0_Fake               +0.00, 0.88     * -0.00, 0.84*     *-0.02*      -0.043
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.019
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.021
prop_binSR_electron2018_bin0                     +0.01, 1.00        +0.00, 1.00       -0.01      -0.018
prop_binSR_electron2016M_bin0_WrongSign          +0.00, 0.80     * -0.00, 0.90*     *-0.01*      -0.033
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.030
jes_2017                                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.034
TES                                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.020
QCDScale_TTdilep                                 +0.01, 1.00        +0.00, 1.00       -0.01      -0.018
PF                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.036
ISR                                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.042
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_electron2017_bin0                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binSR_electron2016M_bin0_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
metUnclust                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.015
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_2018                                         -0.00, 0.99        -0.00, 1.00       -0.00      -0.014
jes_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
jer_2018                                         +0.00, 0.99        -0.00, 1.00       -0.00      -0.000
jer_2017                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
FR_sys_electron_2018                             -0.01, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_electron_2017                             +0.01, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
