diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 08:24:33.696372 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin3                         +0.00, 0.51     * +0.00, 0.55*     *-0.37*      -0.235
prop_binSR_muon2017_bin0                         +0.00, 0.61     * +0.00, 0.62*     *-0.10*      -0.072
prop_binSR_muon2016M_bin5                        -0.00, 0.97        +0.00, 0.98       -0.09      -0.099
prop_binCRF_muon2018_bin2                        +0.00, 0.39     ! +0.00, 0.39!     !-0.08!      -0.035
prop_binSR_muon2016M_bin0                        -0.00, 0.61     * +0.00, 0.61*     *-0.07*      -0.052
prop_binCRF_muon2018_bin3                        +0.00, 0.54     * +0.00, 0.54*     *-0.06*      -0.039
prop_binCRF_muon2017_bin2                        +0.00, 0.47     ! +0.00, 0.47!     !-0.06!      -0.032
FSR                                              +0.00, 0.80     * -0.00, 0.80*     *-0.06*      -0.059
prop_binCRF_muon2018_bin1                        +0.00, 0.19     ! +0.00, 0.19!     !-0.05!      -0.012
prop_binCRF_muon2017_bin3                        -0.00, 0.68     * +0.00, 0.68*     *-0.05*      -0.039
prop_binCRF_muon2017_bin1                        -0.00, 0.24     ! +0.00, 0.24!     !-0.05!      -0.013
prop_binCRF_muon2016M_bin2                       -0.00, 0.50     * +0.00, 0.50*     *-0.05*      -0.029
lumi_2018                                        +0.00, 0.98        -0.00, 0.99       -0.05      -0.054
prop_binCRF_muon2016M_bin3                       +0.00, 0.70     * +0.00, 0.70*     *-0.04*      -0.036
lumi_2017                                        -0.00, 0.99        -0.00, 0.99       -0.04      -0.047
prop_binCRF_muon2018_bin0                        +0.00, 0.19     ! +0.00, 0.19!     !-0.03!      -0.006
prop_binCRF_muon2017_bin4_TTTo2L2Nu              +0.00, 0.99        +0.00, 0.99       -0.03      -0.030
prop_binCRF_muon2016M_bin1                       +0.00, 0.23     ! +0.00, 0.23!     !-0.03!      -0.009
lumi_2016M                                       -0.00, 0.99        -0.00, 0.99       -0.03      -0.039
jes_2017                                         -0.00, 0.91        -0.00, 0.91       -0.03      -0.035
prop_binCRTT_muon2018_bin4                       -0.00, 0.62     * +0.00, 0.62*     *+0.02*      +0.012
prop_binCROS_muon2018_bin2                       +0.00, 0.32     ! -0.00, 0.32!     !+0.02!      +0.006
prop_binCROS_muon2018_bin1                       -0.00, 0.34     ! -0.00, 0.34!     !+0.02!      +0.007
prop_binCROS_muon2017_bin2                       +0.00, 0.35     ! +0.00, 0.35!     !+0.02!      +0.007
prop_binCROS_muon2016M_bin1                      +0.00, 0.35     ! -0.00, 0.35!     !+0.02!      +0.006
prop_binCRF_muon2018_bin4                        -0.00, 0.94        +0.00, 0.95       -0.02      -0.024
prop_binCRF_muon2017_bin0                        +0.00, 0.23     ! +0.00, 0.23!     !-0.02!      -0.006
prop_binCRF_muon2016M_bin0                       -0.00, 0.22     ! +0.00, 0.23!     !-0.02!      -0.004
pdf_Tot                                          -0.00, 0.98        -0.00, 0.98       -0.02      -0.028
jer_2018                                         -0.00, 0.99        -0.00, 0.99       -0.02      -0.027
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.02      +0.018
ISR                                              +0.00, 0.96        +0.00, 0.95       +0.02      +0.021
prop_binCRTT_muon2018_bin5                       +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.005
prop_binCRTT_muon2018_bin2                       -0.00, 0.54     * -0.00, 0.54*     *-0.01*      -0.009
prop_binCRTT_muon2017_bin5                       +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.008
prop_binCRTT_muon2017_bin3                       +0.00, 0.59     * -0.00, 0.59*     *+0.01*      +0.003
prop_binCRTT_muon2017_bin2                       +0.00, 0.55     * -0.00, 0.55*     *-0.01*      -0.005
prop_binCRTT_muon2017_bin1                       +0.00, 0.52     * -0.00, 0.52*     *-0.01*      -0.004
prop_binCRTT_muon2016M_bin2                      +0.00, 0.54     * +0.00, 0.54*     *-0.01*      -0.005
prop_binCRTT_muon2016M_bin1                      +0.00, 0.50     ! +0.00, 0.50!     !-0.01!      -0.004
prop_binCRTT_muon2016M_bin0                      +0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.010
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.006
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.006
prop_binCROS_muon2018_bin4                       -0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.009
prop_binCROS_muon2017_bin4                       +0.00, 0.82     * -0.00, 0.82*     *+0.01*      +0.013
prop_binCROS_muon2017_bin3                       +0.00, 0.66     * -0.00, 0.66*     *-0.01*      -0.006
prop_binCROS_muon2017_bin1                       +0.00, 0.42     ! -0.00, 0.42!     !+0.01!      +0.004
prop_binCROS_muon2016M_bin3                      +0.00, 0.61     * +0.00, 0.61*     *+0.01*      +0.004
prop_binCROS_muon2016M_bin0                      -0.00, 0.94        -0.00, 0.94       +0.01      +0.015
prop_binCRF_muon2018_bin5                        +0.00, 0.96        -0.00, 0.96       -0.01      -0.010
prop_binCRF_muon2017_bin5                        +0.00, 0.97        -0.00, 0.97       -0.01      -0.007
prop_binCRF_muon2017_bin4_TVX                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.015
prop_binCRF_muon2016M_bin4                       +0.00, 0.96        -0.00, 0.96       -0.01      -0.014
jes_2018                                         +0.00, 0.95        -0.00, 0.96       -0.01      -0.008
jer_2017                                         -0.00, 0.99        -0.00, 0.99       -0.01      -0.017
jer_2016M                                        +0.00, 0.98        -0.00, 0.98       +0.01      +0.014
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.01      +0.006
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.01      +0.008
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.008
QCDScale_TTdilep                                 +0.00, 0.90     * -0.00, 0.90*     *+0.01*      +0.015
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.00      -0.006
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
pu                                               -0.00, 0.97        +0.00, 0.97       -0.00      -0.004
prop_binCRTT_muon2018_bin3                       -0.00, 0.54     * -0.00, 0.54*     *-0.00*      -0.002
prop_binCRTT_muon2018_bin1                       +0.00, 0.49     ! -0.00, 0.49!     !-0.00!      -0.003
prop_binCRTT_muon2018_bin0                       +0.00, 0.61     * -0.00, 0.61*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin4                       +0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin0                       +0.00, 0.57     * -0.00, 0.57*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin5                      -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.005
prop_binCRTT_muon2016M_bin4                      -0.00, 0.71     * +0.00, 0.71*     *+0.00*      +0.003
prop_binCRTT_muon2016M_bin3                      +0.00, 0.60     * +0.00, 0.60*     *-0.00*      -0.000
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin3                       -0.00, 0.44     ! -0.00, 0.44!     !-0.00!      -0.000
prop_binCROS_muon2018_bin0                       -0.00, 0.95        -0.00, 0.95       +0.00      +0.004
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_WrongSign             -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.002
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Fake                  -0.00, 0.95        +0.00, 0.95       +0.00      +0.001
prop_binCROS_muon2017_bin0                       -0.00, 0.93        -0.00, 0.93       +0.00      +0.002
prop_binCROS_muon2016M_bin5                      -0.00, 0.95        +0.00, 0.95       +0.00      +0.005
prop_binCROS_muon2016M_bin4                      +0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin2                      -0.00, 0.42     ! -0.00, 0.42!     !+0.00!      +0.002
prop_binCRF_muon2017_bin4_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin4_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2017_bin4_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin4_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin5                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
mistag                                           +0.00, 0.99        -0.00, 0.99       +0.00      +0.003
mischarge_muon_2018                              +0.00, 0.95        +0.00, 0.95       +0.00      +0.002
mischarge_muon_2017                              -0.00, 0.96        +0.00, 0.96       -0.00      -0.003
mischarge_muon_2016M                             -0.00, 0.95        +0.00, 0.95       +0.00      +0.003
metUnclust                                       -0.00, 0.98        -0.00, 0.98       -0.00      -0.004
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2016M                                        -0.00, 0.96        -0.00, 0.96       +0.00      +0.001
btag                                             -0.00, 0.99        -0.00, 0.99       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              -0.00, 0.97        -0.00, 0.97       +0.00      +0.002
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WrongSign                               +0.00, 0.94        -0.00, 0.94       +0.00      +0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-18 08:24:37.183532 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin3                         +0.17, 0.52     * +0.00, 0.56*     *-0.38*      -0.271
prop_binSR_muon2017_bin3                         +0.17, 0.64     * +0.00, 0.69*     *-0.31*      -0.271
prop_binSR_muon2018_bin2                         +0.10, 0.40     ! +0.00, 0.42!     !-0.30!      -0.159
prop_binSR_muon2016M_bin3                        +0.15, 0.70     * +0.00, 0.74*     *-0.26*      -0.243
prop_binSR_muon2017_bin2                         +0.09, 0.47     ! +0.00, 0.49!     !-0.22!      -0.137
prop_binSR_muon2018_bin4                         +0.14, 0.80     * +0.00, 0.84*     *-0.20*      -0.216
prop_binSR_muon2016M_bin2                        +0.07, 0.47     ! +0.00, 0.49!     !-0.18!      -0.113
prop_binSR_muon2018_bin1                         +0.04, 0.31     ! +0.00, 0.31!     !-0.17!      -0.069
prop_binSR_muon2018_bin5                         +0.13, 0.90        -0.00, 0.94       -0.15      -0.184
prop_binSR_muon2017_bin4                         +0.11, 0.87     * +0.00, 0.90*     *-0.15*      -0.167
prop_binSR_muon2017_bin1                         +0.05, 0.39     ! +0.00, 0.40!     !-0.15!      -0.074
prop_binSR_muon2018_bin0                         +0.05, 0.45     ! +0.00, 0.46!     !-0.13!      -0.075
prop_binSR_muon2016M_bin1                        +0.04, 0.42     ! +0.00, 0.42!     !-0.13!      -0.069
prop_binSR_muon2017_bin0                         +0.05, 0.61     * +0.00, 0.62*     *-0.11*      -0.085
prop_binSR_muon2016M_bin4                        +0.09, 0.93        -0.00, 0.95       -0.11      -0.129
prop_binSR_muon2017_bin5                         +0.09, 0.94        +0.00, 0.96       -0.10      -0.118
prop_binSR_muon2016M_bin0                        +0.04, 0.61     * +0.00, 0.61*     *-0.08*      -0.062
prop_binCRF_muon2018_bin2                        +0.03, 0.39     ! -0.00, 0.39!     !-0.08!      -0.041
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.08      +0.097
prop_binSR_muon2016M_bin5                        +0.07, 0.97        +0.00, 0.98       -0.07      -0.087
prop_binCRF_muon2018_bin3                        +0.03, 0.54     * +0.00, 0.55*     *-0.07*      -0.045
prop_binCRF_muon2018_bin1                        +0.01, 0.19     ! +0.00, 0.19!     !-0.06!      -0.014
prop_binCRF_muon2017_bin2                        +0.02, 0.47     ! +0.00, 0.47!     !-0.06!      -0.038
FSR                                              +0.04, 0.78     * +0.00, 0.80*     *-0.06*      -0.058
prop_binCRF_muon2017_bin3                        +0.03, 0.68     * +0.00, 0.68*     *-0.05*      -0.045
prop_binCRF_muon2017_bin1                        +0.01, 0.24     ! +0.00, 0.25!     !-0.05!      -0.016
prop_binCRF_muon2016M_bin3                       +0.03, 0.70     * +0.00, 0.70*     *-0.05*      -0.042
prop_binCRF_muon2016M_bin2                       +0.02, 0.50     * +0.00, 0.50*     *-0.05*      -0.034
lumi_2018                                        +0.04, 0.98        -0.00, 0.99       -0.05      -0.065
lumi_2017                                        +0.03, 0.99        +0.00, 0.99       -0.04      -0.057
lumi_2016M                                       +0.03, 0.99        -0.00, 0.99       -0.04      -0.046
pu                                               +0.01, 0.96        -0.00, 0.97       +0.03      +0.035
prop_binCRF_muon2018_bin0                        +0.00, 0.19     ! +0.00, 0.19!     !-0.03!      -0.007
prop_binCRF_muon2016M_bin1                       +0.01, 0.23     ! +0.00, 0.24!     !-0.03!      -0.010
pdf_Tot                                          +0.02, 0.97        +0.00, 0.98       -0.03      -0.039
jes_2017                                         +0.02, 0.90        -0.00, 0.91       -0.03      -0.039
PF                                               -0.00, 1.00        -0.00, 1.00       +0.03      +0.033
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.02      -0.023
prop_binCRTT_muon2018_bin4                       -0.01, 0.62     * -0.00, 0.62*     *+0.02*      +0.012
prop_binCRTT_muon2016M_bin0                      -0.00, 0.57     * -0.00, 0.57*     *+0.02*      +0.014
prop_binCROS_muon2018_bin2                       -0.00, 0.32     ! -0.00, 0.32!     !+0.02!      +0.008
prop_binCROS_muon2018_bin1                       -0.00, 0.34     ! -0.00, 0.34!     !+0.02!      +0.007
prop_binCROS_muon2017_bin2                       -0.00, 0.35     ! -0.00, 0.35!     !+0.02!      +0.010
prop_binCROS_muon2016M_bin1                      -0.00, 0.35     ! +0.00, 0.35!     !+0.02!      +0.008
prop_binCRF_muon2018_bin4                        +0.02, 0.94        +0.00, 0.95       -0.02      -0.027
prop_binCRF_muon2017_bin4_TTTo2L2Nu              +0.02, 1.01        +0.00, 1.00       -0.02      -0.020
prop_binCRF_muon2017_bin0                        +0.00, 0.23     ! +0.00, 0.23!     !-0.02!      -0.007
prop_binCRF_muon2016M_bin0                       +0.00, 0.23     ! +0.00, 0.23!     !-0.02!      -0.005
jes_2018                                         +0.00, 0.98        -0.00, 0.95       -0.02      -0.019
jer_2018                                         +0.02, 1.03        -0.00, 0.99       -0.02      -0.029
ISR                                              -0.02, 0.96        +0.00, 0.96       +0.02      +0.023
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.013
puID                                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
prop_binCRTT_muon2018_bin5                       -0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.006
prop_binCRTT_muon2018_bin2                       +0.00, 0.53     * +0.00, 0.53*     *-0.01*      -0.010
prop_binCRTT_muon2018_bin1                       +0.00, 0.49     ! -0.00, 0.49!     !-0.01!      -0.005
prop_binCRTT_muon2017_bin5                       -0.01, 0.81     * -0.00, 0.81*     *+0.01*      +0.010
prop_binCRTT_muon2017_bin2                       +0.00, 0.55     * +0.00, 0.55*     *-0.01*      -0.006
prop_binCRTT_muon2017_bin1                       +0.00, 0.52     * -0.00, 0.52*     *-0.01*      -0.004
prop_binCRTT_muon2016M_bin2                      +0.00, 0.54     * -0.00, 0.54*     *-0.01*      -0.006
prop_binCRTT_muon2016M_bin1                      +0.00, 0.50     ! +0.00, 0.50!     !-0.01!      -0.006
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.007
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.007
prop_binCROS_muon2018_bin4                       -0.00, 0.70     * -0.00, 0.70*     *+0.01*      +0.013
prop_binCROS_muon2017_bin4                       -0.01, 0.82     * +0.00, 0.82*     *+0.01*      +0.015
prop_binCROS_muon2017_bin3                       +0.01, 0.65     * +0.00, 0.66*     *-0.01*      -0.006
prop_binCROS_muon2017_bin1                       -0.00, 0.42     ! +0.00, 0.42!     !+0.01!      +0.004
prop_binCROS_muon2016M_bin3                      +0.00, 0.61     * -0.00, 0.61*     *+0.01*      +0.009
prop_binCROS_muon2016M_bin2                      -0.00, 0.42     ! -0.00, 0.42!     !+0.01!      +0.003
prop_binCROS_muon2016M_bin0                      -0.01, 0.94        +0.00, 0.94       +0.01      +0.015
prop_binCRF_muon2018_bin5                        +0.01, 0.96        +0.00, 0.96       -0.01      -0.012
prop_binCRF_muon2017_bin5                        +0.01, 0.96        +0.00, 0.97       -0.01      -0.008
prop_binCRF_muon2016M_bin4                       +0.01, 0.96        +0.00, 0.96       -0.01      -0.016
mistag                                           -0.00, 0.99        +0.00, 0.99       +0.01      +0.011
mischarge_muon_2016M                             -0.00, 0.95        -0.00, 0.95       +0.01      +0.007
jer_2017                                         +0.01, 1.02        -0.00, 0.99       -0.01      -0.012
jer_2016M                                        -0.01, 1.00        -0.00, 0.99       +0.01      +0.007
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
TES                                              -0.00, 0.97        +0.00, 0.97       -0.01      -0.009
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.018
QCDScale_Triboson                                -0.01, 1.00        +0.00, 1.00       +0.01      +0.008
QCDScale_TVX                                     -0.01, 1.00        +0.00, 1.00       +0.01      +0.008
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_muon2018_bin3                       -0.00, 0.54     * -0.00, 0.54*     *-0.00*      -0.003
prop_binCRTT_muon2018_bin0                       +0.00, 0.61     * +0.00, 0.61*     *+0.00*      +0.004
prop_binCRTT_muon2017_bin4                       -0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin3                       -0.00, 0.59     * +0.00, 0.59*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin0                       +0.00, 0.57     * +0.00, 0.57*     *+0.00*      +0.001
prop_binCRTT_muon2016M_bin5                      -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.004
prop_binCRTT_muon2016M_bin4                      -0.00, 0.71     * +0.00, 0.71*     *+0.00*      +0.003
prop_binCRTT_muon2016M_bin3                      -0.00, 0.60     * -0.00, 0.60*     *+0.00*      +0.000
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin3                       +0.00, 0.44     ! +0.00, 0.44!     !-0.00!      -0.000
prop_binCROS_muon2018_bin0                       -0.01, 0.95        -0.00, 0.95       +0.00      +0.004
prop_binCROS_muon2017_bin5_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WrongSign             -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.003
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_VG                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Fake                  -0.00, 0.95        -0.00, 0.95       +0.00      +0.001
prop_binCROS_muon2017_bin0                       -0.01, 0.93        -0.00, 0.93       +0.00      +0.002
prop_binCROS_muon2016M_bin5                      -0.00, 0.95        -0.00, 0.95       +0.00      +0.006
prop_binCROS_muon2016M_bin4                      +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.003
prop_binCRF_muon2017_bin4_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin4_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin4_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin4_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin4_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin4_TVX                    +0.01, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRF_muon2016M_bin5                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
mischarge_muon_2018                              -0.01, 0.95        -0.00, 0.95       +0.00      +0.004
mischarge_muon_2017                              -0.01, 0.96        +0.00, 0.96       +0.00      +0.001
metUnclust                                       +0.00, 0.98        -0.00, 0.98       -0.00      -0.003
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2016M                                        -0.00, 0.96        -0.00, 0.96       -0.00      -0.005
btag                                             -0.00, 0.99        -0.00, 0.99       +0.00      +0.006
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WrongSign                               -0.00, 0.94        +0.00, 0.94       +0.00      +0.004
