diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 07:32:20.628473 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin7                   -0.00, 0.95        -0.00, 0.98       -0.25      -5.691
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.066
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.055
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.011
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jer_2018                                         +0.00, 0.99        +0.00, 0.99       +0.00      +0.009
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.065
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.073
FR_sys_muon_2018                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
FR_sys_muon_2017                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.011
FR_sys_muon_2016M                                +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.052
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 07:33:13.572207 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin7                   +0.00, 0.95        +0.00, 0.98       -0.25      -5.483
prop_binCRTT_electron2017_bin3                   -0.00, 0.82     * -0.00, 0.84*     *+0.24*      +4.405
prop_binCRTT_electron2017_bin0                   -0.00, 0.70     * +0.00, 0.72*     *-0.17*      -2.677
prop_binCRTT_muon2016M_bin7                      +0.00, 0.89     * +0.00, 0.90*     *-0.16*      -3.195
prop_binCRTT_muon2017_bin4                       +0.00, 0.70     * +0.00, 0.71*     *-0.15*      -2.314
prop_binCRTT_muon2017_bin3                       -0.00, 0.67     * +0.00, 0.67*     *+0.14*      +2.138
prop_binCRTT_muon2016M_bin5                      +0.00, 0.76     * +0.00, 0.76*     *-0.14*      -2.308
prop_binCRTT_electron2018_bin6                   +0.00, 0.83     * +0.00, 0.84*     *-0.14*      -2.547
prop_binCRTT_muon2018_bin3                       -0.00, 0.62     * +0.00, 0.62*     *+0.13*      +1.758
prop_binCRTT_muon2016M_bin3                      -0.00, 0.72     * +0.00, 0.72*     *+0.13*      +2.026
prop_binCRTT_electron2016M_bin0                  -0.00, 0.61     * +0.00, 0.62*     *+0.13*      +1.844
jes_2017                                         +0.00, 0.94        +0.00, 0.95       -0.13      -2.683
prop_binCRTT_electron2018_bin4                   -0.00, 0.83     * +0.00, 0.84*     *+0.12*      +2.220
prop_binCRTT_electron2016M_bin3                  +0.00, 0.73     * +0.00, 0.73*     *-0.12*      -2.024
prop_binCRTT_muon2018_bin4                       -0.00, 0.63     * +0.00, 0.64*     *+0.11*      +1.529
prop_binCRTT_muon2016M_bin0                      -0.00, 0.59     * +0.00, 0.60*     *+0.11*      +1.441
prop_binCRTT_electron2018_bin5                   +0.00, 0.78     * +0.00, 0.79*     *-0.11*      -1.847
prop_binCRTT_muon2018_bin5                       +0.00, 0.71     * +0.00, 0.71*     *-0.10*      -1.576
prop_binCRTT_muon2018_bin1                       -0.00, 0.62     * +0.00, 0.62*     *-0.10*      -1.367
prop_binCRTT_electron2017_bin4                   -0.00, 0.79     * +0.00, 0.79*     *+0.10*      +1.772
prop_binCRTT_electron2017_bin2                   -0.00, 0.71     * +0.00, 0.72*     *-0.10*      -1.660
prop_binCRTT_electron2016M_bin2                  +0.00, 0.75     * +0.00, 0.75*     *-0.10*      -1.590
prop_binCRTT_muon2017_bin2                       -0.00, 0.67     * +0.00, 0.67*     *+0.09*      +1.283
prop_binCRTT_muon2016M_bin1                      -0.00, 0.60     * +0.00, 0.60*     *+0.09*      +1.182
prop_binCRTT_electron2017_bin6                   +0.00, 0.94        -0.00, 0.94       +0.09      +1.893
prop_binCRTT_muon2017_bin6                       +0.00, 0.87     * +0.00, 0.87*     *-0.08*      -1.506
prop_binCRTT_muon2017_bin0                       -0.00, 0.68     * +0.00, 0.69*     *+0.08*      +1.219
prop_binCRTT_electron2018_bin2                   -0.00, 0.62     * +0.00, 0.62*     *+0.07*      +0.973
prop_binCRTT_electron2016M_bin1                  -0.00, 0.65     * +0.00, 0.66*     *+0.07*      +1.079
QCDScale_WrongSign                               -0.00, 0.93        -0.00, 0.93       +0.07      +1.365
prop_binCRTT_electron2018_bin7                   -0.00, 0.86     * +0.00, 0.86*     *+0.06*      +1.223
prop_binCRTT_electron2018_bin1                   -0.00, 0.59     * +0.00, 0.59*     *+0.06*      +0.834
prop_binCRTT_electron2016M_bin7                  +0.00, 0.96        +0.00, 0.96       -0.06      -1.174
prop_binCRTT_electron2016M_bin5                  -0.00, 0.92        +0.00, 0.92       +0.06      +1.233
prop_binCRTT_muon2018_bin6                       +0.00, 0.88     * +0.00, 0.86*     *-0.05*      -0.882
prop_binCRTT_muon2017_bin7                       +0.00, 0.87     * +0.00, 0.87*     *-0.05*      -0.971
prop_binCRTT_muon2017_bin1                       -0.00, 0.61     * +0.00, 0.61*     *-0.05*      -0.726
prop_binCRTT_electron2018_bin0                   -0.00, 0.73     * +0.00, 0.74*     *-0.05*      -0.790
PF                                               -0.00, 0.99        -0.00, 0.99       +0.05      +1.155
prop_binCRTT_muon2018_bin2                       -0.00, 0.59     * +0.00, 0.58*     *+0.04*      +0.523
prop_binCRTT_muon2018_bin0                       -0.00, 0.60     * +0.00, 0.60*     *-0.04*      -0.488
prop_binCRTT_muon2017_bin5                       -0.00, 0.84     * +0.00, 0.83*     *+0.04*      +0.765
prop_binCRTT_muon2016M_bin2                      -0.00, 0.62     * +0.00, 0.62*     *+0.04*      +0.546
prop_binCRTT_electron2016M_bin4                  -0.00, 0.76     * +0.00, 0.76*     *+0.04*      +0.695
metUnclust                                       +0.00, 0.98        +0.00, 0.98       -0.04      -0.955
prop_binCRTT_muon2016M_bin6                      +0.00, 0.99        +0.00, 0.99       +0.03      +0.631
prop_binCRTT_muon2016M_bin4                      +0.00, 0.71     * +0.00, 0.71*     *-0.03*      -0.539
prop_binCRTT_electron2017_bin5                   +0.00, 0.83     * -0.00, 0.83*     *+0.03*      +0.640
prop_binCRTT_electron2017_bin1                   -0.00, 0.64     * +0.00, 0.64*     *+0.03*      +0.424
ISR                                              -0.00, 0.98        -0.00, 0.98       +0.03      +0.650
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.02      -0.423
prop_binCRTT_electron2018_bin3                   -0.00, 0.67     * +0.00, 0.67*     *-0.02*      -0.224
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.540
jes_2016M                                        +0.00, 0.99        +0.00, 0.99       -0.02      -0.522
btag                                             -0.00, 1.00        +0.00, 1.00       +0.02      +0.343
TES                                              +0.00, 0.99        +0.00, 0.99       +0.02      +0.456
QCDScale_TTdilep                                 -0.00, 0.95        -0.00, 0.94       +0.02      +0.337
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.143
puID                                             +0.00, 0.99        +0.00, 0.99       +0.01      +0.178
pu                                               -0.00, 0.99        +0.00, 0.99       -0.01      -0.256
prop_binCRTT_electron2016M_bin6                  +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.282
mistag                                           +0.00, 1.00        +0.00, 1.00       -0.01      -0.211
jer_2017                                         +0.00, 0.98        +0.00, 0.98       -0.01      -0.113
FSR                                              +0.00, 0.84     * -0.00, 0.83*     *+0.01*      +0.236
FR_sys_muon_2018                                 +0.00, 1.00        -0.00, 1.01       -0.01      -0.161
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.012
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRTT_muon2018_bin7                       +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.035
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.066
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.053
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
jes_2018                                         +0.00, 0.99        +0.00, 0.99       -0.00      -0.036
jer_2018                                         +0.00, 0.99        +0.00, 0.99       -0.00      -0.024
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.062
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.067
FR_sys_muon_2017                                 +0.00, 1.00        +0.00, 1.01       -0.00      -0.020
FR_sys_muon_2016M                                +0.00, 1.00        +0.00, 1.01       -0.00      -0.036
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.01       -0.00      -0.078
FR_sys_electron_2017                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.100
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
