diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 06:54:42.509535 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.85     * +0.00, 0.89*     *+0.32*      +4.969
prop_binCROS_electron2016M_bin1                  -0.00, 0.63     * +0.00, 0.63*     *+0.06*      +0.611
PF                                               +0.00, 0.97        +0.00, 0.97       +0.06      +1.079
prop_binCROS_muon2018_bin7                       -0.00, 0.70     * -0.00, 0.70*     *-0.05*      -0.582
prop_binCROS_muon2018_bin6_WrongSign             -0.00, 0.73     * +0.00, 0.73*     *+0.05*      +0.595
prop_binCROS_muon2018_bin11                      -0.00, 0.78     * +0.00, 0.78*     *+0.05*      +0.629
prop_binCROS_muon2018_bin1                       -0.00, 0.56     * +0.00, 0.56*     *+0.05*      +0.481
prop_binCROS_muon2017_bin12_WrongSign            +0.00, 0.69     * -0.00, 0.69*     *-0.05*      -0.577
prop_binCROS_electron2018_bin4                   +0.00, 0.71     * +0.00, 0.71*     *+0.05*      +0.612
prop_binCROS_electron2017_bin17                  -0.00, 0.99        -0.00, 0.99       -0.05      -0.899
prop_binCROS_electron2016M_bin5                  -0.00, 0.83     * +0.00, 0.84*     *+0.05*      +0.774
prop_binCROS_electron2016M_bin4                  -0.00, 0.73     * +0.00, 0.73*     *+0.05*      +0.697
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.526
prop_binCROS_electron2016M_bin14                 -0.00, 0.97        -0.00, 0.97       -0.05      -0.758
prop_binCROS_electron2016M_bin12                 -0.00, 0.97        -0.00, 0.97       -0.05      -0.884
QCDScale_WrongSign                               +0.00, 0.78     * +0.00, 0.78*     *-0.05*      -0.637
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.04      -0.719
prop_binCROS_muon2018_bin3                       -0.00, 0.60     * +0.00, 0.60*     *+0.04*      +0.458
prop_binCROS_muon2016M_bin1                      -0.00, 0.63     * +0.00, 0.63*     *+0.04*      +0.465
prop_binCROS_electron2018_bin6                   +0.00, 0.79     * +0.00, 0.79*     *+0.04*      +0.559
prop_binCROS_electron2018_bin5                   -0.00, 0.72     * +0.00, 0.72*     *+0.04*      +0.471
prop_binCROS_electron2018_bin3                   -0.00, 0.59     * +0.00, 0.59*     *+0.04*      +0.408
prop_binCROS_electron2018_bin16                  +0.00, 0.96        -0.00, 0.96       -0.04      -0.654
prop_binCROS_electron2018_bin14_WrongSign         -0.00, 0.86     * -0.00, 0.86*     *-0.04*      -0.662
prop_binCROS_electron2018_bin12                  -0.00, 0.91        -0.00, 0.91       -0.04      -0.642
prop_binCROS_electron2017_bin15                  -0.00, 0.98        -0.00, 0.98       -0.04      -0.607
prop_binCROS_electron2017_bin0                   -0.00, 0.53     * +0.00, 0.53*     *+0.04*      +0.360
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.83     * +0.00, 0.83*     *+0.04*      +1.079
prop_binCROS_electron2016M_bin11                 -0.00, 0.90        +0.00, 0.91       -0.04      -0.568
pu                                               +0.00, 0.86     * +0.00, 0.86*     *+0.03*      +0.511
prop_binCROS_muon2018_bin8                       -0.00, 0.75     * +0.00, 0.75*     *-0.03*      -0.333
prop_binCROS_muon2018_bin5                       -0.00, 0.66     * +0.00, 0.66*     *+0.03*      +0.365
prop_binCROS_muon2017_bin15                      +0.00, 0.97        -0.00, 0.97       -0.03      -0.475
prop_binCROS_muon2016M_bin9_WrongSign            +0.00, 0.72     * -0.00, 0.72*     *-0.03*      -0.368
prop_binCROS_electron2018_bin7                   -0.00, 0.65     * +0.00, 0.66*     *-0.03*      -0.310
prop_binCROS_electron2017_bin9_WrongSign         -0.00, 0.78     * -0.00, 0.78*     *-0.03*      -0.396
prop_binCROS_electron2017_bin2                   -0.00, 0.73     * +0.00, 0.73*     *+0.03*      +0.341
prop_binCROS_electron2016M_bin6_WrongSign         -0.00, 0.76     * -0.00, 0.76*     *-0.03*      -0.358
prop_binCROS_electron2016M_bin17_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.03      -1.512
prop_binCROS_electron2016M_bin10                 -0.00, 0.96        -0.00, 0.97       -0.03      -0.469
btag                                             +0.00, 0.99        +0.00, 0.99       +0.03      +0.581
TES                                              -0.00, 0.83     * -0.00, 0.83*     *-0.03*      -0.361
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.337
prop_binCROS_muon2018_bin6_Fake                  -0.00, 0.94        +0.00, 0.94       +0.02      +0.310
prop_binCROS_muon2018_bin4                       -0.00, 0.78     * +0.00, 0.78*     *-0.02*      -0.217
prop_binCROS_muon2018_bin16                      -0.00, 0.95        -0.00, 0.95       -0.02      -0.280
prop_binCROS_muon2018_bin14                      -0.00, 0.80     * +0.00, 0.80*     *-0.02*      -0.239
prop_binCROS_muon2018_bin13                      -0.00, 0.95        -0.00, 0.95       -0.02      -0.265
prop_binCROS_muon2018_bin0                       -0.00, 0.62     * +0.00, 0.62*     *+0.02*      +0.212
prop_binCROS_muon2017_bin6                       +0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.252
prop_binCROS_muon2017_bin10                      +0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.229
prop_binCROS_muon2017_bin0                       -0.00, 0.59     * +0.00, 0.59*     *+0.02*      +0.247
prop_binCROS_muon2016M_bin8                      +0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.281
prop_binCROS_muon2016M_bin4                      -0.00, 0.73     * +0.00, 0.73*     *+0.02*      +0.249
prop_binCROS_muon2016M_bin14                     +0.00, 0.98        -0.00, 0.98       -0.02      -0.317
prop_binCROS_muon2016M_bin13                     -0.00, 0.97        -0.00, 0.98       -0.02      -0.305
prop_binCROS_muon2016M_bin12                     -0.00, 0.96        -0.00, 0.96       -0.02      -0.294
prop_binCROS_muon2016M_bin11                     -0.00, 0.92        +0.00, 0.92       +0.02      +0.264
prop_binCROS_muon2016M_bin0                      -0.00, 0.62     * +0.00, 0.62*     *+0.02*      +0.268
prop_binCROS_electron2018_bin9                   -0.00, 0.90        -0.00, 0.90       -0.02      -0.366
prop_binCROS_electron2018_bin8                   -0.00, 0.74     * +0.00, 0.74*     *-0.02*      -0.198
prop_binCROS_electron2018_bin14_Fake             -0.00, 0.96        -0.00, 0.96       -0.02      -0.348
prop_binCROS_electron2018_bin11                  -0.00, 0.82     * +0.00, 0.82*     *+0.02*      +0.243
prop_binCROS_electron2017_bin8                   -0.00, 0.86     * +0.00, 0.86*     *+0.02*      +0.330
prop_binCROS_electron2017_bin6                   -0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.209
prop_binCROS_electron2017_bin1                   -0.00, 0.66     * +0.00, 0.66*     *+0.02*      +0.190
prop_binCROS_electron2016M_bin7_Fake             -0.00, 0.96        -0.00, 0.96       -0.02      -0.399
prop_binCROS_electron2016M_bin3                  -0.00, 0.66     * +0.00, 0.66*     *+0.02*      +0.251
pdf_Tot                                          -0.00, 0.99        -0.00, 0.99       -0.02      -0.372
jes_2017                                         -0.00, 0.58     * -0.00, 0.58*     *+0.02*      +0.211
jes_2016M                                        +0.00, 0.74     * -0.00, 0.74*     *-0.02*      -0.225
jer_2016M                                        -0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.365
FSR                                              +0.00, 0.45     ! -0.00, 0.45!     !-0.02!      -0.163
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.180
puID                                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.183
prop_binCROS_muon2018_bin9                       +0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.084
prop_binCROS_muon2018_bin2                       -0.00, 0.64     * +0.00, 0.64*     *+0.01*      +0.112
prop_binCROS_muon2018_bin17                      -0.00, 0.96        +0.00, 0.96       +0.01      +0.192
prop_binCROS_muon2018_bin12                      -0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.110
prop_binCROS_muon2018_bin10                      -0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.175
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.148
prop_binCROS_muon2017_bin7                       +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.139
prop_binCROS_muon2017_bin5                       +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.159
prop_binCROS_muon2017_bin4_WrongSign             -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.153
prop_binCROS_muon2017_bin4_Fake                  -0.00, 0.92        -0.00, 0.92       -0.01      -0.124
prop_binCROS_muon2017_bin2                       -0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.101
prop_binCROS_muon2017_bin17                      +0.00, 0.98        -0.00, 0.98       -0.01      -0.210
prop_binCROS_muon2017_bin13_WrongSign            -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.070
prop_binCROS_muon2017_bin12_Fake                 +0.00, 0.99        -0.00, 0.99       -0.01      -0.131
prop_binCROS_muon2017_bin11                      +0.00, 0.99        +0.00, 0.99       +0.01      +0.175
prop_binCROS_muon2017_bin1                       -0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.092
prop_binCROS_muon2016M_bin7                      +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.200
prop_binCROS_muon2016M_bin6                      -0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.116
prop_binCROS_muon2016M_bin3                      -0.00, 0.72     * +0.00, 0.72*     *-0.01*      -0.180
prop_binCROS_muon2016M_bin17                     +0.00, 0.98        -0.00, 0.98       -0.01      -0.204
prop_binCROS_muon2016M_bin16                     -0.00, 0.98        -0.00, 0.98       -0.01      -0.227
prop_binCROS_muon2016M_bin15                     -0.00, 0.98        +0.00, 0.98       +0.01      +0.164
prop_binCROS_electron2018_bin14_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.111
prop_binCROS_electron2018_bin10_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.106
prop_binCROS_electron2017_bin9_Fake              -0.00, 0.95        -0.00, 0.95       -0.01      -0.201
prop_binCROS_electron2017_bin7                   -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.088
prop_binCROS_electron2017_bin3                   -0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.100
prop_binCROS_electron2017_bin14                  -0.00, 0.97        +0.00, 0.97       +0.01      +0.186
prop_binCROS_electron2017_bin13                  -0.00, 0.91        -0.00, 0.91       -0.01      -0.153
prop_binCROS_electron2017_bin12                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.208
prop_binCROS_electron2017_bin11_WrongSign         -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.119
prop_binCROS_electron2017_bin10_WrongSign         -0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.164
prop_binCROS_electron2017_bin10_Fake             -0.00, 0.94        -0.00, 0.94       -0.01      -0.122
prop_binCROS_electron2016M_bin9_Fake             +0.00, 0.99        +0.00, 0.99       +0.01      +0.140
prop_binCROS_electron2016M_bin8                  -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.181
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.093
prop_binCROS_electron2016M_bin6_Fake             -0.00, 0.97        -0.00, 0.97       -0.01      -0.134
prop_binCROS_electron2016M_bin15_WrongSign         +0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.281
prop_binCROS_electron2016M_bin13                 -0.00, 0.98        +0.00, 0.98       +0.01      +0.129
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.250
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.193
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.092
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.195
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.124
jes_2018                                         -0.00, 0.65     * -0.00, 0.65*     *-0.01*      -0.138
jer_2018                                         -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.107
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.101
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.092
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2018_bin6_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin6_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin6_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCROS_muon2018_bin6_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.041
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.081
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.004
prop_binCROS_muon2017_bin8_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.95        +0.00, 0.95       -0.00      -0.002
prop_binCROS_muon2017_bin4_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin4_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin4_WZ                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin4_VG                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin4_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin4_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin4_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_muon2017_bin3                       +0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.048
prop_binCROS_muon2017_bin16                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.052
prop_binCROS_muon2017_bin14                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.017
prop_binCROS_muon2017_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin13_WpWpJJ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin13_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin13_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_muon2017_bin13_Fake                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.022
prop_binCROS_muon2017_bin12_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin12_WpWpJJ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin12_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2017_bin12_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin12_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.048
prop_binCROS_muon2016M_bin9_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin9_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin9_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2016M_bin9_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin9_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCROS_muon2016M_bin9_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.043
prop_binCROS_muon2016M_bin9_Fake                 +0.00, 0.99        -0.00, 0.99       -0.00      -0.067
prop_binCROS_muon2016M_bin5                      +0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.006
prop_binCROS_muon2016M_bin2                      -0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.046
prop_binCROS_muon2016M_bin10                     -0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.038
prop_binCROS_electron2018_bin15_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin15_WrongSign         -0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.057
prop_binCROS_electron2018_bin15_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin15_VG               -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2018_bin15_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin15_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin15_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin15_Fake             -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin14_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin14_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin14_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin14_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin10_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2018_bin10_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2017_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCROS_electron2017_bin9_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin9_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binCROS_electron2017_bin5                   -0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.038
prop_binCROS_electron2017_bin4                   -0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.010
prop_binCROS_electron2017_bin16                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.071
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2017_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_electron2017_bin11_Fake             -0.00, 0.99        +0.00, 0.99       +0.00      +0.024
prop_binCROS_electron2017_bin10_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin10_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin10_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin10_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binCROS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.054
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin6_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin6_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin6_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binCROS_electron2016M_bin17_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2016M_bin17_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_electron2016M_bin17_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.094
prop_binCROS_electron2016M_bin17_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin15_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_WpWpJJ          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin15_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.020
prop_binCROS_electron2016M_bin15_Fake            +0.00, 1.00        -0.00, 1.00       +0.00      +0.027
