diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:26:06.393092 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin11                  -0.00, 0.95        -0.00, 0.99       -0.29      -4.389
prop_binCRTT_electron2018_bin3                   -0.00, 0.64     * +0.00, 0.64*     *+0.05*      +0.511
prop_binCRTT_electron2017_bin9                   -0.00, 0.94        +0.00, 0.94       +0.05      +0.781
prop_binCRTT_electron2017_bin8                   -0.00, 0.85     * +0.00, 0.85*     *+0.05*      +0.672
prop_binCRTT_electron2016M_bin4                  -0.00, 0.74     * -0.00, 0.74*     *-0.05*      -0.569
prop_binCRTT_electron2016M_bin11                 -0.00, 0.97        -0.00, 0.98       -0.05      -0.810
prop_binCRTT_electron2017_bin10                  -0.00, 0.97        -0.00, 0.97       +0.04      +0.545
pu                                               -0.00, 0.99        +0.00, 0.99       -0.03      -0.461
prop_binCRTT_electron2018_bin6                   -0.00, 0.78     * +0.00, 0.78*     *+0.03*      +0.317
prop_binCRTT_electron2018_bin11                  -0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.340
prop_binCRTT_electron2017_bin7                   -0.00, 0.88     * -0.00, 0.88*     *+0.03*      +0.382
prop_binCRTT_electron2017_bin3                   -0.00, 0.71     * +0.00, 0.71*     *-0.03*      -0.335
prop_binCRTT_electron2016M_bin8                  -0.00, 0.91        +0.00, 0.91       +0.03      +0.439
jes_2018                                         +0.00, 0.98        -0.00, 0.98       -0.03      -0.500
jer_2017                                         +0.00, 0.98        -0.00, 0.98       -0.03      -0.437
PF                                               -0.00, 0.99        +0.00, 1.00       +0.03      +0.413
ISR                                              -0.00, 0.99        +0.00, 0.99       +0.03      +0.505
prop_binCRTT_electron2018_bin2                   -0.00, 0.61     * +0.00, 0.61*     *+0.02*      +0.227
prop_binCRTT_electron2016M_bin9                  -0.00, 0.89     * +0.00, 0.89*     *+0.02*      +0.278
prop_binCRTT_electron2016M_bin5                  -0.00, 0.76     * +0.00, 0.76*     *-0.02*      -0.227
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.342
metUnclust                                       +0.00, 0.97        -0.00, 0.97       +0.02      +0.332
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.262
QCDScale_WrongSign                               -0.00, 0.96        +0.00, 0.96       -0.02      -0.307
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.130
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.085
prop_binCRTT_electron2018_bin7                   -0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.083
prop_binCRTT_electron2016M_bin6                  -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.129
prop_binCRTT_electron2016M_bin2                  -0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.135
jes_2017                                         +0.00, 0.90     * -0.00, 0.90*     *+0.01*      +0.179
jes_2016M                                        +0.00, 0.97        -0.00, 0.97       -0.01      -0.160
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       -0.01      -0.080
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.025
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.017
prop_binCRTT_electron2018_bin5                   -0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.024
prop_binCRTT_electron2018_bin0                   -0.00, 0.64     * +0.00, 0.64*     *-0.00*      -0.010
prop_binCRTT_electron2017_bin6                   -0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.037
prop_binCRTT_electron2016M_bin10                 -0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.067
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.025
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.021
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.066
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
lep_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.015
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.021
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
jer_2018                                         +0.00, 0.99        -0.00, 0.99       -0.00      -0.049
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              +0.00, 0.99        -0.00, 0.99       -0.00      -0.043
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_TTdilep                                 -0.00, 0.96        +0.00, 0.97       +0.00      +0.015
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 04:26:15.083370 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin11                  +0.00, 0.95        -0.00, 0.99       -0.29      -4.571
prop_binCRTT_electron2018_bin10                  +0.00, 0.83     * -0.00, 0.84*     *-0.21*      -2.825
prop_binCRTT_electron2016M_bin3                  +0.00, 0.75     * -0.00, 0.76*     *-0.15*      -1.846
prop_binCRTT_electron2017_bin5                   -0.00, 0.83     * -0.00, 0.84*     *+0.11*      +1.456
prop_binCRTT_electron2017_bin4                   -0.00, 0.76     * -0.00, 0.77*     *+0.09*      +1.127
prop_binCRTT_electron2018_bin8                   +0.00, 0.80     * -0.00, 0.80*     *-0.08*      -0.967
prop_binCRTT_electron2018_bin1                   +0.00, 0.56     * -0.00, 0.56*     *+0.08*      +0.677
prop_binCRTT_electron2017_bin1                   -0.00, 0.63     * -0.00, 0.63*     *-0.07*      -0.720
prop_binCRTT_electron2017_bin0                   -0.00, 0.62     * -0.00, 0.63*     *-0.07*      -0.694
prop_binCRTT_electron2016M_bin7                  -0.00, 0.84     * -0.00, 0.84*     *+0.07*      +0.901
prop_binCRTT_electron2016M_bin1                  -0.00, 0.61     * -0.00, 0.61*     *+0.07*      +0.675
prop_binCRTT_electron2016M_bin0                  -0.00, 0.58     * -0.00, 0.58*     *+0.07*      +0.650
prop_binCRTT_electron2017_bin9                   +0.00, 0.94        -0.00, 0.94       +0.06      +0.815
prop_binCRTT_electron2017_bin2                   -0.00, 0.68     * -0.00, 0.68*     *+0.06*      +0.683
FSR                                              +0.00, 0.85     * +0.00, 0.85*     *-0.06*      -0.777
prop_binCRTT_electron2018_bin9                   +0.00, 0.90        -0.00, 0.90       +0.05      +0.778
prop_binCRTT_electron2018_bin4                   +0.00, 0.67     * -0.00, 0.67*     *+0.05*      +0.522
prop_binCRTT_electron2018_bin3                   +0.00, 0.64     * -0.00, 0.64*     *+0.05*      +0.530
prop_binCRTT_electron2017_bin8                   -0.00, 0.85     * -0.00, 0.85*     *+0.05*      +0.701
prop_binCRTT_electron2016M_bin4                  +0.00, 0.74     * -0.00, 0.74*     *-0.05*      -0.593
prop_binCRTT_electron2016M_bin11                 +0.00, 0.97        -0.00, 0.98       -0.05      -0.844
prop_binCRTT_electron2017_bin10                  +0.00, 0.97        -0.00, 0.97       +0.04      +0.569
pu                                               -0.00, 0.99        -0.00, 0.99       -0.03      -0.482
prop_binCRTT_electron2018_bin6                   +0.00, 0.78     * -0.00, 0.78*     *+0.03*      +0.331
prop_binCRTT_electron2018_bin11                  +0.00, 0.89     * -0.00, 0.89*     *+0.03*      +0.354
prop_binCRTT_electron2017_bin7                   +0.00, 0.88     * -0.00, 0.88*     *+0.03*      +0.399
prop_binCRTT_electron2017_bin3                   -0.00, 0.71     * -0.00, 0.71*     *-0.03*      -0.349
prop_binCRTT_electron2016M_bin8                  +0.00, 0.91        -0.00, 0.91       +0.03      +0.456
jes_2018                                         -0.00, 0.98        +0.00, 0.98       -0.03      -0.523
jer_2017                                         +0.00, 0.98        +0.00, 0.98       -0.03      -0.454
PF                                               -0.00, 0.99        -0.00, 1.00       +0.03      +0.428
ISR                                              -0.00, 0.99        -0.00, 0.99       +0.03      +0.523
prop_binCRTT_electron2018_bin2                   +0.00, 0.61     * -0.00, 0.61*     *+0.02*      +0.234
prop_binCRTT_electron2016M_bin9                  -0.00, 0.89     * -0.00, 0.89*     *+0.02*      +0.289
prop_binCRTT_electron2016M_bin5                  +0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.236
pdf_Tot                                          -0.00, 1.00        +0.00, 1.00       -0.02      -0.356
metUnclust                                       -0.00, 0.97        +0.00, 0.97       +0.02      +0.346
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.273
QCDScale_WrongSign                               +0.00, 0.96        -0.00, 0.96       -0.02      -0.320
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.134
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.089
prop_binCRTT_electron2018_bin7                   +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.085
prop_binCRTT_electron2016M_bin6                  +0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.134
prop_binCRTT_electron2016M_bin2                  +0.00, 0.77     * -0.00, 0.77*     *+0.01*      +0.139
prop_binCRTT_electron2016M_bin10                 +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.071
jes_2017                                         +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.191
jes_2016M                                        +0.00, 0.97        +0.00, 0.97       -0.01      -0.168
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.01      -0.084
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.026
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRTT_electron2018_bin5                   +0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.025
prop_binCRTT_electron2018_bin0                   +0.00, 0.64     * -0.00, 0.64*     *-0.00*      -0.014
prop_binCRTT_electron2017_bin6                   -0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.039
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.028
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.021
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.067
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
lep_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.014
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jer_2018                                         -0.00, 0.99        +0.00, 0.99       -0.00      -0.052
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 0.99        +0.00, 0.99       -0.00      -0.044
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_TTdilep                                 -0.00, 0.96        -0.00, 0.96       +0.00      +0.013
FR_sys_electron_2018                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
FR_sys_electron_2017                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
FR_sys_electron_2016M                            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
