diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 06:46:04.779830 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin9                   -0.00, 0.94        -0.00, 0.98       -0.28      -5.291
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 0.99        +0.00, 0.99       +0.00      +0.060
prop_binCRTT_muon2017_bin6                       -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.020
prop_binCRTT_electron2018_bin2                   -0.00, 0.66     * +0.00, 0.66*     *+0.00*      +0.034
prop_binCRTT_electron2016M_bin7                  +0.00, 0.91        -0.00, 0.91       -0.00      -0.038
mistag                                           +0.00, 0.99        +0.00, 0.99       -0.00      -0.095
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.059
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.039
lep_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.014
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.053
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
jes_2018                                         +0.00, 0.95        +0.00, 0.95       -0.00      -0.057
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.056
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.082
FR_sys_muon_2018                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
FR_sys_muon_2017                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
FR_sys_muon_2016M                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
FR_sys_electron_2017                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
FR_sys_electron_2016M                            +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
