diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 15:20:40.338309 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin1                   -0.32, 0.57     * -0.33, 0.57*     *-0.00*      -0.000
prop_binCROS_electron2017_bin0                   +0.87, 0.58     * +0.87, 0.58*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin9                  -0.13, 0.97        -0.12, 0.97       -0.00      -0.001
prop_binCROS_electron2016M_bin8_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_WrongSign         -0.70, 0.55     * -0.71, 0.55*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin8_Triboson         -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         -0.17, 1.00        -0.17, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_Fake             -0.31, 1.00     * -0.31, 1.00*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin7                  -0.27, 0.99        -0.27, 0.99       +0.00      +0.000
prop_binCROS_electron2016M_bin6                  -1.08, 0.98     * -1.07, 0.98*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin5                  -0.07, 0.83     * -0.07, 0.82*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin4                  +0.09, 0.82     * +0.09, 0.82*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin3                  +0.52, 0.80     * +0.52, 0.80*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin2                  -0.03, 0.74     * -0.04, 0.74*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin1                  +0.55, 0.69     * +0.55, 0.69*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin0                  +0.29, 0.57     * +0.28, 0.57*     *+0.00*      +0.000
pdf_Tot                                          +0.06, 0.99        +0.06, 0.99       -0.00      -0.000
mistag                                           +0.03, 1.00        +0.03, 1.00       +0.00      +0.000
mischarge_electron_2018                          +0.12, 1.00        +0.13, 1.00       +0.00      +0.000
mischarge_electron_2017                          -0.04, 0.99        -0.03, 0.99       -0.00      -0.000
mischarge_electron_2016M                         -0.36, 0.98     * -0.36, 0.98*     *-0.00*      -0.000
metUnclust                                       -0.05, 0.78     * -0.04, 0.79*     *-0.00*      -0.000
lumi_2018                                        +0.04, 1.00        +0.04, 1.00       +0.00      +0.000
lumi_2017                                        +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
lumi_2016M                                       -0.05, 1.00        -0.05, 1.00       -0.00      -0.000
lep_2018                                         +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
lep_2017                                         -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
lep_2016M                                        -0.03, 1.00        -0.03, 1.00       -0.00      -0.000
jes_2018                                         -0.15, 0.78     * -0.16, 0.78*     *+0.00*      +0.000
jes_2017                                         +0.00, 0.81     * +0.01, 0.81*     *-0.00*      -0.000
jes_2016M                                        +0.09, 1.01        +0.10, 1.01       -0.00      -0.001
jer_2018                                         -0.11, 1.11     * -0.11, 1.12*     *+0.00*      +0.000
jer_2017                                         -0.01, 1.08        -0.01, 1.08       -0.00      -0.000
jer_2016M                                        -0.06, 1.00        -0.06, 1.00       -0.00      -0.000
btag                                             +0.07, 0.89     * +0.07, 0.89*     *+0.00*      +0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              -0.01, 0.78     * -0.01, 0.78*     *-0.00*      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +0.18, 1.01        +0.18, 1.01       -0.00      -0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TVX                                     +0.02, 0.99        +0.02, 0.99       -0.00      -0.000
QCDScale_TTdilep                                 +0.39, 1.08     * +0.39, 1.08*     *+0.00*      +0.001
PF                                               +0.07, 1.00        +0.07, 1.00       +0.00      +0.000
ISR                                              -0.16, 0.99        -0.16, 0.99       +0.00      +0.001
FSR                                              +0.25, 0.75     * +0.25, 0.75*     *+0.00*      +0.001
FR_sys_electron_2018                             +0.41, 0.95     * +0.40, 0.96*     *+0.00*      +0.002
FR_sys_electron_2017                             +0.48, 0.89     * +0.49, 0.89*     *-0.00*      -0.001
FR_sys_electron_2016M                            -0.07, 0.97        -0.08, 0.97       +0.00      +0.001
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-17 15:20:47.149029 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  -0.15, 0.93        -0.15, 0.93       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.05, 1.00        +0.05, 1.00       -0.00      -0.000
pu                                               +0.14, 0.96        +0.14, 0.96       -0.00      -0.000
prop_binCROS_electron2018_bin9                   -0.24, 0.97        -0.24, 0.97       -0.00      -0.000
prop_binCROS_electron2018_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8_WrongSign         +0.03, 0.83     * +0.03, 0.83*     *+0.00*      +0.000
prop_binCROS_electron2018_bin8_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8_VG                +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8_Fake              +0.02, 0.97        +0.02, 0.97       +0.00      +0.000
prop_binCROS_electron2018_bin7                   +0.48, 0.95     * +0.48, 0.95*     *-0.00*      -0.000
prop_binCROS_electron2018_bin6                   -0.11, 0.86     * -0.11, 0.86*     *+0.00*      +0.001
prop_binCROS_electron2018_bin5                   +0.35, 0.82     * +0.36, 0.82*     *-0.00*      -0.001
prop_binCROS_electron2018_bin4                   -0.72, 0.65     * -0.72, 0.65*     *+0.00*      +0.000
prop_binCROS_electron2018_bin3                   -0.63, 0.81     * -0.64, 0.81*     *+0.00*      +0.001
prop_binCROS_electron2018_bin2                   -0.03, 0.69     * -0.04, 0.69*     *+0.00*      +0.001
prop_binCROS_electron2018_bin1                   +0.03, 0.52     * +0.02, 0.52*     *+0.00*      +0.001
prop_binCROS_electron2018_bin0                   +0.71, 0.54     * +0.71, 0.54*     *+0.00*      +0.001
prop_binCROS_electron2017_bin9                   +0.01, 0.97        +0.01, 0.97       -0.00      -0.000
prop_binCROS_electron2017_bin8                   +0.36, 0.93     * +0.36, 0.93*     *-0.00*      -0.000
prop_binCROS_electron2017_bin7                   +0.28, 0.88     * +0.29, 0.88*     *-0.00*      -0.000
prop_binCROS_electron2017_bin6                   -0.62, 0.94     * -0.62, 0.94*     *-0.00*      -0.001
prop_binCROS_electron2017_bin5_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin5_WrongSign         -0.36, 0.90     * -0.36, 0.90*     *-0.00*      -0.000
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin5_WZ                -0.02, 0.98        -0.02, 0.98       -0.00      -0.000
prop_binCROS_electron2017_bin5_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TTTo2L2Nu         -0.04, 1.00        -0.04, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_Fake              -0.40, 0.93     * -0.40, 0.93*     *+0.00*      +0.000
prop_binCROS_electron2017_bin4                   -0.46, 0.92     * -0.46, 0.92*     *-0.00*      -0.000
prop_binCROS_electron2017_bin3                   +0.13, 0.89     * +0.13, 0.89*     *-0.00*      -0.000
prop_binCROS_electron2017_bin2                   -0.09, 0.67     * -0.09, 0.67*     *-0.00*      -0.000
prop_binCROS_electron2017_bin1                   -0.32, 0.57     * -0.33, 0.57*     *-0.00*      -0.000
prop_binCROS_electron2017_bin0                   +0.87, 0.58     * +0.87, 0.58*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin9                  -0.13, 0.97        -0.12, 0.97       -0.00      -0.001
prop_binCROS_electron2016M_bin8_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_WrongSign         -0.70, 0.55     * -0.71, 0.55*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin8_Triboson         -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         -0.17, 1.00        -0.17, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_Fake             -0.31, 1.00     * -0.31, 1.00*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin7                  -0.27, 0.99        -0.27, 0.99       +0.00      +0.000
prop_binCROS_electron2016M_bin6                  -1.08, 0.98     * -1.07, 0.98*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin5                  -0.07, 0.83     * -0.07, 0.82*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin4                  +0.09, 0.82     * +0.09, 0.82*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin3                  +0.52, 0.80     * +0.52, 0.80*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin2                  -0.03, 0.74     * -0.04, 0.74*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin1                  +0.55, 0.69     * +0.55, 0.69*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin0                  +0.29, 0.57     * +0.28, 0.57*     *+0.00*      +0.000
pdf_Tot                                          +0.06, 0.99        +0.06, 0.99       -0.00      -0.000
mistag                                           +0.03, 1.00        +0.03, 1.00       +0.00      +0.000
mischarge_electron_2018                          +0.12, 1.00        +0.13, 1.00       +0.00      +0.000
mischarge_electron_2017                          -0.04, 0.99        -0.03, 0.99       -0.00      -0.000
mischarge_electron_2016M                         -0.36, 0.98     * -0.36, 0.98*     *-0.00*      -0.000
metUnclust                                       -0.05, 0.78     * -0.04, 0.79*     *-0.00*      -0.000
lumi_2018                                        +0.04, 1.00        +0.04, 1.00       +0.00      +0.000
lumi_2017                                        +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
lumi_2016M                                       -0.05, 1.00        -0.05, 1.00       -0.00      -0.000
lep_2018                                         +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
lep_2017                                         -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
lep_2016M                                        -0.03, 1.00        -0.03, 1.00       -0.00      -0.000
jes_2018                                         -0.15, 0.78     * -0.16, 0.78*     *+0.00*      +0.000
jes_2017                                         +0.00, 0.81     * +0.01, 0.81*     *-0.00*      -0.000
jes_2016M                                        +0.09, 1.01        +0.10, 1.01       -0.00      -0.001
jer_2018                                         -0.11, 1.11     * -0.11, 1.12*     *+0.00*      +0.000
jer_2017                                         -0.01, 1.08        -0.01, 1.08       -0.00      -0.000
jer_2016M                                        -0.06, 1.00        -0.06, 1.00       -0.00      -0.000
btag                                             +0.07, 0.89     * +0.07, 0.89*     *+0.00*      +0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              -0.01, 0.78     * -0.01, 0.78*     *-0.00*      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +0.18, 1.01        +0.18, 1.01       -0.00      -0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TVX                                     +0.02, 0.99        +0.02, 0.99       -0.00      -0.000
QCDScale_TTdilep                                 +0.39, 1.08     * +0.39, 1.08*     *+0.00*      +0.001
PF                                               +0.07, 1.00        +0.07, 1.00       +0.00      +0.000
ISR                                              -0.16, 0.99        -0.16, 0.99       +0.00      +0.001
FSR                                              +0.25, 0.75     * +0.25, 0.75*     *+0.00*      +0.001
FR_sys_electron_2018                             +0.41, 0.95     * +0.40, 0.96*     *+0.00*      +0.002
FR_sys_electron_2017                             +0.48, 0.89     * +0.49, 0.89*     *-0.00*      -0.001
FR_sys_electron_2016M                            -0.07, 0.97        -0.08, 0.97       +0.00      +0.001
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
