diffNuisances run on fitDiagnosticsFS2_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-11 05:17:05.380516 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     -0.00, 0.97        -0.00, 0.97       -0.10      -5.115
prop_binCROS_electron2017_bin1                   -0.00, 0.58     * -0.00, 0.58*     *+0.03*      +0.862
prop_binCROS_electron2016M_bin16_WrongSign         +0.00, 0.86     * +0.00, 0.86*     *+0.03*      +1.622
prop_binCRF_muon2016M_bin12_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.03      -1.416
prop_binCRF_electron2018_bin18_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.03      -2.206
prop_binCRF_electron2018_bin14_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.03      -1.560
prop_binCRF_electron2016M_bin15_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.03      -1.751
prop_binCRF_electron2016M_bin11_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.03      -2.134
jer_2016M                                        +0.00, 0.67     * +0.00, 0.67*     *+0.03*      +0.995
PF                                               -0.00, 0.95        -0.00, 0.95       +0.03      +1.453
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.805
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.02      -0.980
prop_binSR_muon2016M_bin2                        -0.00, 0.72     * -0.00, 0.72*     *-0.02*      -0.744
prop_binSR_electron2018_bin13                    -0.00, 0.94        +0.00, 0.94       -0.02      -0.763
prop_binSR_electron2018_bin11                    -0.00, 0.95        +0.00, 0.95       -0.02      -0.773
prop_binSR_electron2017_bin7                     -0.00, 0.97        +0.00, 0.97       -0.02      -0.796
prop_binSR_electron2017_bin6_Fake                +0.00, 0.99        +0.00, 0.99       -0.02      -0.900
prop_binSR_electron2017_bin13                    +0.00, 0.97        +0.00, 0.97       -0.02      -0.786
prop_binSR_electron2016M_bin9                    -0.00, 0.94        +0.00, 0.94       -0.02      -0.767
prop_binSR_electron2016M_bin15                   +0.00, 0.95        +0.00, 0.95       -0.02      -0.780
prop_binSR_electron2016M_bin0                    +0.00, 0.46     ! +0.00, 0.46!     !+0.02!      +0.414
prop_binCRTT_muon2017_bin10                      -0.00, 0.79     * -0.00, 0.79*     *+0.02*      +0.690
prop_binCRTT_muon2017_bin0                       +0.00, 0.39     ! +0.00, 0.39!     !-0.02!      -0.428
prop_binCRTT_electron2018_bin0                   -0.00, 0.37     ! +0.00, 0.37!     !-0.02!      -0.352
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.66     * +0.00, 0.66*     *+0.02*      +0.793
prop_binCROS_muon2018_bin4                       +0.00, 0.58     * +0.00, 0.58*     *+0.02*      +0.639
prop_binCROS_muon2018_bin3                       +0.00, 0.50     * +0.00, 0.50*     *+0.02*      +0.494
prop_binCROS_muon2018_bin16_WrongSign            +0.00, 0.65     * +0.00, 0.65*     *+0.02*      +0.648
prop_binCROS_muon2018_bin15_WrongSign            +0.00, 0.49     ! +0.00, 0.49!     !-0.02!      -0.436
prop_binCROS_muon2018_bin12                      +0.00, 0.85     * +0.00, 0.85*     *-0.02*      -1.130
prop_binCROS_muon2018_bin10                      +0.00, 0.69     * +0.00, 0.69*     *-0.02*      -0.714
prop_binCROS_muon2017_bin5_WrongSign             -0.00, 0.79     * -0.00, 0.79*     *+0.02*      +0.681
prop_binCROS_muon2017_bin3                       -0.00, 0.65     * -0.00, 0.65*     *+0.02*      +0.615
prop_binCROS_muon2017_bin19_WrongSign            +0.00, 0.68     * +0.00, 0.68*     *+0.02*      +0.717
prop_binCROS_muon2017_bin0                       -0.00, 0.57     * -0.00, 0.57*     *-0.02*      -0.723
prop_binCROS_muon2016M_bin3                      -0.00, 0.61     * -0.00, 0.61*     *+0.02*      +0.603
prop_binCROS_muon2016M_bin1                      -0.00, 0.49     ! -0.00, 0.49!     !-0.02!      -0.562
prop_binCROS_electron2018_bin2                   -0.00, 0.49     ! -0.00, 0.49!     !+0.02!      +0.561
prop_binCROS_electron2018_bin0                   +0.00, 0.35     ! +0.00, 0.35!     !+0.02!      +0.291
prop_binCROS_electron2017_bin8_WrongSign         -0.00, 0.75     * -0.00, 0.75*     *+0.02*      +0.876
prop_binCROS_electron2016M_bin5_WrongSign         +0.00, 0.79     * +0.00, 0.79*     *+0.02*      +1.051
prop_binCROS_electron2016M_bin3                  +0.00, 0.72     * +0.00, 0.72*     *-0.02*      -0.590
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.44     ! +0.00, 0.44!     !+0.02!      +0.381
prop_binCRF_muon2018_bin9                        +0.00, 0.89     * +0.00, 0.89*     *-0.02*      -0.729
prop_binCRF_muon2018_bin16                       +0.00, 0.98        +0.00, 0.98       -0.02      -0.850
prop_binCRF_muon2018_bin14                       -0.00, 0.97        +0.00, 0.97       -0.02      -0.885
prop_binCRF_muon2018_bin0                        -0.00, 0.14     ! -0.00, 0.14!     !+0.02!      +0.153
prop_binCRF_muon2017_bin8                        +0.00, 0.92        +0.00, 0.92       -0.02      -0.799
prop_binCRF_muon2017_bin16                       +0.00, 0.98        +0.00, 0.98       -0.02      -0.862
prop_binCRF_muon2017_bin14                       -0.00, 0.93        +0.00, 0.93       -0.02      -0.865
prop_binCRF_muon2017_bin12                       +0.00, 1.00        +0.00, 1.00       -0.02      -0.808
prop_binCRF_muon2017_bin0                        +0.00, 0.18     ! +0.00, 0.18!     !+0.02!      +0.146
prop_binCRF_muon2016M_bin9                       +0.00, 0.94        +0.00, 0.94       -0.02      -0.867
prop_binCRF_muon2016M_bin6                       +0.00, 0.95        +0.00, 0.95       -0.02      -0.833
prop_binCRF_muon2016M_bin18_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.02      -1.134
prop_binCRF_muon2016M_bin18_Fake                 +0.00, 1.00        +0.00, 1.00       -0.02      -0.975
prop_binCRF_muon2016M_bin1                       +0.00, 0.53     * +0.00, 0.53*     *+0.02*      +0.701
prop_binCRF_electron2018_bin9                    -0.00, 0.96        +0.00, 0.96       -0.02      -0.842
prop_binCRF_electron2018_bin6_WrongSign          +0.00, 0.63     * +0.00, 0.63*     *-0.02*      -0.828
prop_binCRF_electron2018_bin20                   -0.00, 1.00        +0.00, 1.00       -0.02      -1.226
prop_binCRF_electron2018_bin19                   -0.00, 0.92        -0.00, 0.92       -0.02      -0.837
prop_binCRF_electron2018_bin17                   +0.00, 0.95        +0.00, 0.95       -0.02      -0.866
prop_binCRF_electron2018_bin16                   +0.00, 0.97        +0.00, 0.97       -0.02      -0.866
prop_binCRF_electron2018_bin15                   +0.00, 0.94        +0.00, 0.94       -0.02      -0.856
prop_binCRF_electron2018_bin1                    -0.00, 0.43     ! -0.00, 0.43!     !+0.02!      +0.376
prop_binCRF_electron2018_bin0                    +0.00, 0.14     ! +0.00, 0.14!     !+0.02!      +0.135
prop_binCRF_electron2017_bin6                    -0.00, 0.98        +0.00, 0.98       -0.02      -0.805
prop_binCRF_electron2017_bin5                    +0.00, 0.91        +0.00, 0.91       -0.02      -0.782
prop_binCRF_electron2017_bin17                   -0.00, 0.98        +0.00, 0.98       -0.02      -0.896
prop_binCRF_electron2017_bin15                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.891
prop_binCRF_electron2017_bin12                   +0.00, 0.97        +0.00, 0.97       -0.02      -0.897
prop_binCRF_electron2017_bin0                    +0.00, 0.17     ! +0.00, 0.17!     !+0.02!      +0.170
prop_binCRF_electron2016M_bin8                   +0.00, 0.94        +0.00, 0.94       -0.02      -0.805
mistag                                           -0.00, 0.98        -0.00, 0.98       +0.02      +0.819
lumi_2018                                        +0.00, 0.96        +0.00, 0.96       -0.02      -0.854
lumi_2017                                        -0.00, 0.98        -0.00, 0.98       -0.02      -1.110
QCDScale_TTdilep                                 -0.00, 0.75     * -0.00, 0.75*     *-0.02*      -0.765
ISR                                              +0.00, 0.66     * +0.00, 0.66*     *-0.02*      -0.682
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.378
puID                                             +0.00, 0.99        +0.00, 0.99       -0.01      -0.327
prop_binSR_muon2018_bin8                         -0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.560
prop_binSR_muon2018_bin5                         -0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.547
prop_binSR_muon2018_bin20                        +0.00, 0.92        +0.00, 0.92       -0.01      -0.704
prop_binSR_muon2018_bin15                        +0.00, 0.97        +0.00, 0.97       -0.01      -0.594
prop_binSR_muon2018_bin13                        -0.00, 0.95        +0.00, 0.95       -0.01      -0.700
prop_binSR_muon2018_bin12                        -0.00, 0.95        +0.00, 0.95       -0.01      -0.727
prop_binSR_muon2018_bin0                         +0.00, 0.27     ! +0.00, 0.27!     !+0.01!      +0.088
prop_binSR_muon2017_bin9                         -0.00, 0.93        +0.00, 0.93       -0.01      -0.646
prop_binSR_muon2017_bin8                         -0.00, 0.97        +0.00, 0.97       -0.01      -0.683
prop_binSR_muon2017_bin6                         +0.00, 0.94        +0.00, 0.94       -0.01      -0.678
prop_binSR_muon2017_bin5                         +0.00, 0.99        +0.00, 0.99       -0.01      -0.499
prop_binSR_muon2017_bin3                         +0.00, 0.74     * +0.00, 0.74*     *-0.01*      -0.419
prop_binSR_muon2017_bin20_VG                     +0.00, 0.99        +0.00, 0.99       -0.01      -0.476
prop_binSR_muon2017_bin2                         -0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.334
prop_binSR_muon2017_bin15_WrongSign              +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.393
prop_binSR_muon2017_bin14                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.417
prop_binSR_muon2017_bin11_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.01      -0.376
prop_binSR_muon2017_bin11_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.01      -0.378
prop_binSR_muon2016M_bin9                        -0.00, 0.93        +0.00, 0.93       -0.01      -0.659
prop_binSR_muon2016M_bin7                        +0.00, 0.95        +0.00, 0.95       -0.01      -0.718
prop_binSR_muon2016M_bin20                       -0.00, 0.99        +0.00, 0.99       -0.01      -0.342
prop_binSR_muon2016M_bin17                       -0.00, 0.97        +0.00, 0.97       -0.01      -0.698
prop_binSR_muon2016M_bin16_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.01      -0.279
prop_binSR_muon2016M_bin15                       -0.00, 1.00        +0.00, 1.00       -0.01      -0.330
prop_binSR_muon2016M_bin1                        +0.00, 0.60     * +0.00, 0.60*     *-0.01*      -0.261
prop_binSR_muon2016M_bin0                        +0.00, 0.39     ! +0.00, 0.39!     !+0.01!      +0.138
prop_binSR_electron2018_bin9                     -0.00, 0.92        -0.00, 0.92       -0.01      -0.713
prop_binSR_electron2018_bin8                     -0.00, 0.93        +0.00, 0.93       -0.01      -0.728
prop_binSR_electron2018_bin6                     -0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.689
prop_binSR_electron2018_bin5                     -0.00, 0.97        +0.00, 0.97       -0.01      -0.661
prop_binSR_electron2018_bin3                     -0.00, 0.68     * +0.00, 0.68*     *-0.01*      -0.352
prop_binSR_electron2018_bin2                     -0.00, 0.64     * -0.00, 0.64*     *+0.01*      +0.191
prop_binSR_electron2018_bin18                    -0.00, 0.98        +0.00, 0.98       -0.01      -0.671
prop_binSR_electron2018_bin16                    -0.00, 0.98        +0.00, 0.98       -0.01      -0.650
prop_binSR_electron2017_bin6_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.01      -0.342
prop_binSR_electron2017_bin6_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.01      -0.320
prop_binSR_electron2017_bin4                     -0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.628
prop_binSR_electron2017_bin20_WZ                 +0.00, 0.98        +0.00, 0.98       -0.01      -0.495
prop_binSR_electron2017_bin19                    +0.00, 0.91        +0.00, 0.91       -0.01      -0.349
prop_binSR_electron2017_bin15_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.01      -0.354
prop_binSR_electron2017_bin15_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.01      -0.375
prop_binSR_electron2017_bin12                    +0.00, 0.99        +0.00, 0.99       -0.01      -0.705
prop_binSR_electron2017_bin11                    -0.00, 1.00        +0.00, 1.00       -0.01      -0.605
prop_binSR_electron2017_bin10                    +0.00, 0.94        +0.00, 0.94       -0.01      -0.692
prop_binSR_electron2017_bin0                     -0.00, 0.40     ! -0.00, 0.40!     !-0.01!      -0.112
prop_binSR_electron2016M_bin6                    -0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.695
prop_binSR_electron2016M_bin20                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.699
prop_binSR_electron2016M_bin1                    -0.00, 0.62     * -0.00, 0.62*     *-0.01*      -0.325
prop_binCRTT_muon2018_bin8                       -0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.384
prop_binCRTT_muon2018_bin6                       -0.00, 0.74     * +0.00, 0.74*     *-0.01*      -0.412
prop_binCRTT_muon2018_bin4                       -0.00, 0.64     * -0.00, 0.64*     *-0.01*      -0.426
prop_binCRTT_muon2018_bin20                      -0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.540
prop_binCRTT_muon2018_bin2                       -0.00, 0.52     * +0.00, 0.52*     *+0.01*      +0.258
prop_binCRTT_muon2018_bin19                      -0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.494
prop_binCRTT_muon2018_bin18                      -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.228
prop_binCRTT_muon2018_bin16                      +0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.232
prop_binCRTT_muon2018_bin14                      -0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.472
prop_binCRTT_muon2017_bin7                       -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.269
prop_binCRTT_muon2017_bin5                       -0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.360
prop_binCRTT_muon2017_bin1                       -0.00, 0.50     * -0.00, 0.50*     *-0.01*      -0.206
prop_binCRTT_muon2016M_bin8                      -0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.215
prop_binCRTT_muon2016M_bin4                      -0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.540
prop_binCRTT_muon2016M_bin20                     +0.00, 0.94        +0.00, 0.94       +0.01      +0.408
prop_binCRTT_muon2016M_bin2                      -0.00, 0.56     * -0.00, 0.56*     *-0.01*      -0.356
prop_binCRTT_muon2016M_bin19                     +0.00, 0.93        +0.00, 0.93       +0.01      +0.386
prop_binCRTT_muon2016M_bin13                     -0.00, 0.93        +0.00, 0.93       +0.01      +0.272
prop_binCRTT_muon2016M_bin12                     -0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.466
prop_binCRTT_muon2016M_bin0                      -0.00, 0.36     ! -0.00, 0.36!     !-0.01!      -0.180
prop_binCRTT_electron2018_bin8                   +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.343
prop_binCRTT_electron2018_bin4                   +0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.203
prop_binCRTT_electron2018_bin3                   -0.00, 0.62     * +0.00, 0.62*     *+0.01*      +0.182
prop_binCRTT_electron2018_bin20                  -0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.256
prop_binCRTT_electron2018_bin2                   -0.00, 0.56     * -0.00, 0.56*     *+0.01*      +0.177
prop_binCRTT_electron2018_bin17                  -0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.349
prop_binCRTT_electron2018_bin14                  -0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.514
prop_binCRTT_electron2017_bin9                   -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.279
prop_binCRTT_electron2017_bin4                   -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.224
prop_binCRTT_electron2017_bin2                   +0.00, 0.64     * +0.00, 0.64*     *-0.01*      -0.201
prop_binCRTT_electron2017_bin18                  -0.00, 0.91        +0.00, 0.91       +0.01      +0.445
prop_binCRTT_electron2017_bin13                  -0.00, 0.93        -0.00, 0.93       -0.01      -0.252
prop_binCRTT_electron2017_bin1                   -0.00, 0.53     * +0.00, 0.53*     *-0.01*      -0.381
prop_binCRTT_electron2016M_bin8                  -0.00, 0.80     * -0.00, 0.80*     *+0.01*      +0.259
prop_binCRTT_electron2016M_bin3                  -0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.244
prop_binCRTT_electron2016M_bin17                 -0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.338
prop_binCRTT_electron2016M_bin14                 +0.00, 0.91        +0.00, 0.91       -0.01      -0.437
prop_binCRTT_electron2016M_bin13                 -0.00, 0.96        +0.00, 0.96       -0.01      -0.273
prop_binCRTT_electron2016M_bin11                 -0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.288
prop_binCROS_muon2018_bin9                       +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.230
prop_binCROS_muon2018_bin7_WrongSign             +0.00, 0.56     * +0.00, 0.56*     *+0.01*      +0.293
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.93        +0.00, 0.93       +0.01      +0.396
prop_binCROS_muon2018_bin20                      +0.00, 0.92        +0.00, 0.92       -0.01      -0.327
prop_binCROS_muon2018_bin2                       +0.00, 0.55     * +0.00, 0.55*     *+0.01*      +0.226
prop_binCROS_muon2018_bin17                      -0.00, 0.82     * -0.00, 0.82*     *+0.01*      +0.273
prop_binCROS_muon2018_bin14_WrongSign            +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.247
prop_binCROS_muon2018_bin11_WrongSign            +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.631
prop_binCROS_muon2018_bin0                       -0.00, 0.63     * -0.00, 0.63*     *-0.01*      -0.422
prop_binCROS_muon2017_bin9                       -0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.224
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.72     * +0.00, 0.72*     *-0.01*      -0.249
prop_binCROS_muon2017_bin7_Fake                  +0.00, 0.98        +0.00, 0.98       +0.01      +0.298
prop_binCROS_muon2017_bin6_WrongSign             +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.222
prop_binCROS_muon2017_bin5_Fake                  +0.00, 0.93        +0.00, 0.93       +0.01      +0.402
prop_binCROS_muon2017_bin2                       +0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.391
prop_binCROS_muon2017_bin18                      -0.00, 0.98        +0.00, 0.98       -0.01      -0.297
prop_binCROS_muon2017_bin15                      -0.00, 0.96        +0.00, 0.96       -0.01      -0.388
prop_binCROS_muon2017_bin12_WrongSign            +0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.502
prop_binCROS_muon2017_bin11                      -0.00, 0.99        +0.00, 0.99       -0.01      -0.349
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.58     * +0.00, 0.58*     *-0.01*      -0.274
prop_binCROS_muon2016M_bin8                      +0.00, 0.91        +0.00, 0.91       +0.01      +0.325
prop_binCROS_muon2016M_bin7_Fake                 +0.00, 0.98        +0.00, 0.98       +0.01      +0.783
prop_binCROS_muon2016M_bin5_Fake                 +0.00, 0.98        +0.00, 0.98       +0.01      +0.276
prop_binCROS_muon2016M_bin18                     -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.227
prop_binCROS_muon2016M_bin16_WrongSign           +0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.569
prop_binCROS_muon2016M_bin14_WrongSign           +0.00, 0.58     * +0.00, 0.58*     *-0.01*      -0.190
prop_binCROS_muon2016M_bin13_WrongSign           +0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.578
prop_binCROS_muon2016M_bin11_WrongSign           +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.775
prop_binCROS_electron2018_bin9                   -0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.534
prop_binCROS_electron2018_bin4                   -0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.229
prop_binCROS_electron2018_bin20                  -0.00, 0.97        -0.00, 0.97       +0.01      +0.380
prop_binCROS_electron2018_bin19                  -0.00, 0.96        +0.00, 0.96       +0.01      +0.284
prop_binCROS_electron2018_bin17                  -0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.398
prop_binCROS_electron2018_bin16                  +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.346
prop_binCROS_electron2018_bin15                  +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.457
prop_binCROS_electron2018_bin14                  +0.00, 0.95        +0.00, 0.95       -0.01      -0.422
prop_binCROS_electron2018_bin12                  +0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.432
prop_binCROS_electron2018_bin11                  -0.00, 0.97        -0.00, 0.97       -0.01      -0.351
prop_binCROS_electron2018_bin10_WrongSign         -0.00, 0.65     * -0.00, 0.65*     *-0.01*      -0.398
prop_binCROS_electron2017_bin9_WrongSign         +0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.348
prop_binCROS_electron2017_bin7                   +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.320
prop_binCROS_electron2017_bin6                   +0.00, 0.71     * +0.00, 0.71*     *-0.01*      -0.309
prop_binCROS_electron2017_bin4                   -0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.431
prop_binCROS_electron2017_bin19                  +0.00, 0.98        +0.00, 0.98       +0.01      +0.297
prop_binCROS_electron2017_bin18                  -0.00, 0.93        -0.00, 0.93       +0.01      +0.292
prop_binCROS_electron2017_bin17                  -0.00, 0.98        +0.00, 0.98       -0.01      -0.384
prop_binCROS_electron2017_bin15_WrongSign         +0.00, 0.72     * +0.00, 0.72*     *-0.01*      -0.549
prop_binCROS_electron2017_bin13_WrongSign         +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.656
prop_binCROS_electron2017_bin12                  +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.541
prop_binCROS_electron2017_bin11                  +0.00, 0.95        +0.00, 0.95       -0.01      -0.437
prop_binCROS_electron2017_bin0                   -0.00, 0.43     ! -0.00, 0.43!     !+0.01!      +0.233
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.351
prop_binCROS_electron2016M_bin8                  -0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.500
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.75     * +0.00, 0.75*     *-0.01*      -0.588
prop_binCROS_electron2016M_bin5_Fake             +0.00, 0.97        +0.00, 0.97       +0.01      +0.449
prop_binCROS_electron2016M_bin2                  -0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.341
prop_binCROS_electron2016M_bin19                 -0.00, 0.96        +0.00, 0.96       -0.01      -0.411
prop_binCROS_electron2016M_bin18                 -0.00, 0.93        -0.00, 0.93       +0.01      +0.251
prop_binCROS_electron2016M_bin17                 -0.00, 0.98        +0.00, 0.98       -0.01      -0.363
prop_binCROS_electron2016M_bin15                 -0.00, 0.96        +0.00, 0.96       -0.01      -0.454
prop_binCROS_electron2016M_bin14                 +0.00, 0.95        +0.00, 0.95       -0.01      -0.383
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.56     * +0.00, 0.56*     *+0.01*      +0.154
prop_binCROS_electron2016M_bin1                  -0.00, 0.53     * -0.00, 0.53*     *+0.01*      +0.299
prop_binCRF_muon2018_bin6                        +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.652
prop_binCRF_muon2017_bin3                        -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.610
prop_binCRF_muon2017_bin2                        +0.00, 0.72     * +0.00, 0.72*     *-0.01*      -0.351
prop_binCRF_muon2017_bin1                        -0.00, 0.55     * -0.00, 0.55*     *+0.01*      +0.171
prop_binCRF_muon2016M_bin3                       -0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.465
prop_binCRF_muon2016M_bin18_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.01      -1.522
prop_binCRF_muon2016M_bin12_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.01      -0.415
prop_binCRF_muon2016M_bin0                       +0.00, 0.17     ! +0.00, 0.17!     !+0.01!      +0.134
prop_binCRF_electron2018_bin6_Fake               +0.00, 0.96        +0.00, 0.96       -0.01      -0.312
prop_binCRF_electron2018_bin3                    -0.00, 0.66     * +0.00, 0.66*     *-0.01*      -0.328
prop_binCRF_electron2018_bin18_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.01      -0.831
prop_binCRF_electron2018_bin18_Fake              +0.00, 1.00        +0.00, 1.00       -0.01      -0.419
