diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-07-11 16:29:48.652236 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_2017_bin7_Fake                   +0.00, 0.82     * +0.00, 0.83*     *-0.14*      -0.042
prop_binCRTT_muon_2018_bin8                      +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.000
prop_binCRTT_muon_2018_bin7                      +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.001
prop_binCRTT_muon_2018_bin6                      +0.00, 0.90        +0.00, 0.90       -0.00      -0.000
prop_binCRTT_muon_2018_bin5                      +0.00, 0.90        +0.00, 0.90       -0.00      -0.000
prop_binCRTT_muon_2018_bin4                      +0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_muon_2018_bin3                      +0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binCRTT_muon_2018_bin2                      -0.00, 0.91        +0.00, 0.91       -0.00      -0.001
prop_binCRTT_muon_2018_bin1                      +0.00, 0.91        -0.00, 0.91       +0.00      +0.001
prop_binCRTT_muon_2018_bin0                      +0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binCRTT_muon_2017_bin9                      -0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.000
prop_binCRTT_muon_2017_bin8                      +0.00, 0.92        -0.00, 0.92       -0.00      -0.000
prop_binCRTT_muon_2017_bin7                      -0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binCRTT_muon_2017_bin6                      -0.00, 0.93        +0.00, 0.93       -0.00      -0.000
prop_binCRTT_muon_2017_bin5                      -0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_muon_2017_bin4                      -0.00, 0.91        +0.00, 0.91       -0.00      -0.001
prop_binCRTT_muon_2017_bin3                      -0.00, 0.91        +0.00, 0.91       -0.00      -0.001
prop_binCRTT_muon_2017_bin2                      -0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.001
prop_binCRTT_muon_2017_bin1                      -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.001
prop_binCRTT_muon_2017_bin0                      +0.00, 0.95        -0.00, 0.95       +0.00      +0.001
prop_binCRTT_muon_2016M_bin9                     +0.00, 0.90        +0.00, 0.90       -0.00      -0.001
prop_binCRTT_muon_2016M_bin8                     +0.00, 0.92        +0.00, 0.92       -0.00      -0.001
prop_binCRTT_muon_2016M_bin7                     +0.00, 0.93        +0.00, 0.93       -0.00      -0.001
prop_binCRTT_muon_2016M_bin6                     +0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.000
prop_binCRTT_muon_2016M_bin5                     +0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.000
prop_binCRTT_muon_2016M_bin4                     +0.00, 0.91        +0.00, 0.91       -0.00      -0.001
prop_binCRTT_muon_2016M_bin3                     +0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.000
prop_binCRTT_muon_2016M_bin2                     +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.001
prop_binCRTT_muon_2016M_bin1                     +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.000
prop_binCRTT_muon_2016M_bin0                     -0.00, 0.94        -0.00, 0.94       +0.00      +0.001
prop_binCROS_muon_2018_bin9                      +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.000
prop_binCROS_muon_2018_bin8                      +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.000
prop_binCROS_muon_2018_bin7                      +0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.000
prop_binCROS_muon_2018_bin6                      +0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.001
prop_binCROS_muon_2018_bin5                      +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.001
prop_binCROS_muon_2018_bin4                      +0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.001
prop_binCROS_muon_2017_bin9                      +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binCROS_muon_2017_bin8                      +0.00, 0.94        +0.00, 0.94       -0.00      -0.001
prop_binCROS_muon_2017_bin6                      +0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.001
prop_binCROS_muon_2017_bin5                      +0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.001
prop_binCROS_muon_2017_bin3                      -0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.001
prop_binCROS_muon_2016M_bin9                     +0.00, 0.92        +0.00, 0.92       -0.00      -0.000
prop_binCROS_muon_2016M_bin8                     +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binCROS_muon_2016M_bin7                     +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.000
prop_binCROS_muon_2016M_bin6                     +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.000
prop_binCROS_muon_2016M_bin5                     +0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.001
prop_binCROS_muon_2016M_bin4                     +0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.001
prop_binCROS_muon_2016M_bin3                     +0.00, 0.72     * +0.00, 0.72*     *-0.00*      -0.001
mistag                                           -0.00, 0.99        +0.00, 0.99       +0.00      +0.000
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lumi_2018                                        -0.00, 0.99        -0.00, 0.99       +0.00      +0.002
lumi_2017                                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.001
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lumi_1718                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_sig_2018                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_sig_2017                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_sig_2016M                                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_ZZtoLep_2018                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_ZZtoLep_2016M                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_WpWpJJ_QCD_2018                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_WpWpJJ_QCD_2016M                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_WZ_2018                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_WZ_2017                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_WZ_2016M                                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_VG_2018                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_VG_2016M                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_Triboson_2018                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_Triboson_2016M                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TVX_2018                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TVX_2017                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TVX_2016M                                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TTTo2L2Nu_2018                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_TTTo2L2Nu_2017                               +0.00, 0.99        -0.00, 0.99       -0.00      -0.000
jes_TTTo2L2Nu_2016M                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2017                                         -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.001
jer_2016M                                        -0.00, 0.98        -0.00, 0.98       -0.00      -0.001
btag                                             -0.00, 0.99        +0.00, 0.99       +0.00      +0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
ISR                                              +0.00, 0.91        -0.00, 0.91       -0.00      -0.001
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2023-07-11 16:29:52.514865 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_2018_bin8                        +0.23, 0.73     * -0.00, 0.79*     *-0.18*      -0.095
prop_binSR_muon_2018_bin9                        +0.24, 0.76     * -0.00, 0.82*     *-0.17*      -0.094
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.16      +0.105
prop_binSR_muon_2018_bin7                        +0.20, 0.77     * -0.00, 0.82*     *-0.15*      -0.081
prop_binSR_muon_2017_bin7_Fake                   +0.33, 0.94     * +0.00, 0.90*     *-0.15*      -0.089
prop_binSR_muon_2017_bin8                        +0.25, 0.83     * -0.00, 0.92*       -0.13      -0.079
prop_binSR_muon_2016M_bin8_Fake                  +0.22, 0.86     * -0.00, 0.84*     *-0.13*      -0.074
prop_binSR_muon_2018_bin6                        +0.15, 0.77     * -0.00, 0.80*     *-0.12*      -0.066
prop_binSR_muon_2018_bin5                        +0.17, 0.81     * -0.00, 0.84*     *-0.12*      -0.069
prop_binSR_muon_2017_bin6                        +0.18, 0.82     * -0.00, 0.87*     *-0.12*      -0.069
FR_sys_muon_2018                                 +0.05, 0.21     ! +0.00, 0.21!     !-0.12!      -0.018
prop_binSR_muon_2018_bin4                        +0.13, 0.78     * -0.00, 0.80*     *-0.11*      -0.057
FR_sys_muon_2016M                                +0.05, 0.27     ! -0.00, 0.28!     !-0.11!      -0.020
prop_binSR_muon_2016M_bin9                       +0.23, 0.87     * -0.00, 0.95*       -0.10      -0.063
prop_binSR_muon_2016M_bin7                       +0.22, 0.85     * -0.00, 0.94*       -0.10      -0.065
prop_binSR_muon_2016M_bin6                       +0.12, 0.77     * -0.00, 0.80*     *-0.10*      -0.052
FR_sys_muon_2017                                 +0.05, 0.27     ! -0.00, 0.28!     !-0.10!      -0.018
prop_binSR_muon_2017_bin5                        +0.10, 0.76     * -0.00, 0.79*     *-0.08*      -0.044
prop_binSR_muon_2017_bin4                        +0.10, 0.79     * +0.00, 0.81*     *-0.08*      -0.043
prop_binSR_muon_2017_bin3                        +0.09, 0.77     * +0.00, 0.79*     *-0.08*      -0.041
prop_binSR_muon_2018_bin3                        +0.08, 0.80     * -0.00, 0.81*     *-0.07*      -0.038
prop_binSR_muon_2016M_bin4                       +0.09, 0.82     * -0.00, 0.84*     *-0.07*      -0.038
PF                                               -0.02, 0.96        +0.00, 0.95       +0.07      +0.045
prop_binSR_muon_2016M_bin5                       +0.08, 0.79     * -0.00, 0.81*     *-0.06*      -0.034
prop_binCROS_muon_2018_bin0                      -0.09, 0.91        -0.00, 0.92       +0.06      +0.036
QCDScale_WrongSign                               +0.07, 0.75     * +0.00, 0.71*     *-0.06*      -0.030
prop_binSR_muon_2018_bin2                        +0.06, 0.81     * -0.00, 0.82*     *-0.05*      -0.027
prop_binSR_muon_2016M_bin3                       +0.06, 0.80     * +0.00, 0.81*     *-0.05*      -0.028
prop_binCROS_muon_2017_bin0                      -0.08, 0.90        -0.00, 0.90       +0.05      +0.028
QCDScale_TTTo2L2Nu                               +0.01, 0.70     * +0.00, 0.70*     *-0.05*      -0.022
prop_binSR_muon_2017_bin2                        +0.05, 0.82     * +0.00, 0.83*     *-0.04*      -0.021
prop_binCROS_muon_2016M_bin0                     -0.07, 0.88     * +0.00, 0.88*     *+0.04*      +0.025
puID                                             -0.04, 0.96        -0.00, 0.96       +0.03      +0.019
prop_binSR_muon_2018_bin0                        -0.04, 0.85     * +0.00, 0.86*     *+0.03*      +0.015
prop_binSR_muon_2016M_bin2                       +0.03, 0.81     * +0.00, 0.82*     *-0.03*      -0.015
prop_binCROS_muon_2018_bin2                      -0.04, 0.73     * -0.00, 0.73*     *+0.03*      +0.012
pdf_Tot                                          +0.01, 0.89     * -0.00, 0.94*       +0.03      +0.020
jes_sig_2017                                     +0.00, 1.00        -0.00, 1.00       +0.03      +0.019
jes_WrongSign_2017                               +0.05, 0.89     * +0.00, 0.93*       -0.03      -0.020
jes_WrongSign_2016M                              +0.04, 0.92        +0.00, 0.95       -0.03      -0.017
tau_vsjet_2017                                   +0.00, 0.99        -0.00, 0.99       -0.02      -0.011
prop_binSR_muon_2018_bin1                        +0.02, 0.81     * -0.00, 0.81*     *-0.02*      -0.012
prop_binSR_muon_2017_bin1                        +0.02, 0.82     * +0.00, 0.83*     *-0.02*      -0.011
prop_binSR_muon_2017_bin0                        -0.03, 0.87     * +0.00, 0.87*     *+0.02*      +0.010
prop_binSR_muon_2016M_bin0                       -0.03, 0.83     * +0.00, 0.84*     *+0.02*      +0.011
prop_binCROS_muon_2018_bin1                      -0.03, 0.76     * -0.00, 0.75*     *+0.02*      +0.011
prop_binCROS_muon_2017_bin2                      -0.02, 0.71     * +0.00, 0.72*     *+0.02*      +0.008
prop_binCROS_muon_2017_bin1                      +0.01, 0.75     * +0.00, 0.75*     *-0.02*      -0.008
prop_binCROS_muon_2016M_bin1                     -0.02, 0.75     * +0.00, 0.76*     *+0.02*      +0.009
jes_WrongSign_2018                               +0.03, 1.04        -0.00, 0.99       -0.02      -0.011
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.013
QCDScale_WpWpJJ_QCD                              -0.07, 1.02        -0.00, 1.00       +0.02      +0.011
FSR                                              +0.03, 0.55     * +0.00, 0.55*     *-0.02*      -0.009
tau_vsjet_2018                                   -0.03, 0.99        +0.00, 0.99       +0.01      +0.005
tau_vsjet_2016M                                  -0.02, 0.96        -0.00, 0.96       -0.01      -0.006
pu                                               +0.07, 0.91        -0.00, 0.91       -0.01      -0.007
prop_binSR_muon_2017_bin9                        +0.14, 0.98        -0.00, 1.00       -0.01      -0.008
prop_binSR_muon_2016M_bin8_WZ                    +0.01, 1.01        +0.00, 1.00       -0.01      -0.006
prop_binSR_muon_2016M_bin1                       +0.01, 0.82     * -0.00, 0.82*     *-0.01*      -0.007
prop_binCRTT_muon_2017_bin3                      +0.01, 0.91        -0.00, 0.91       -0.01      -0.004
prop_binCRTT_muon_2016M_bin7                     +0.01, 0.93        +0.00, 0.93       -0.01      -0.004
prop_binCROS_muon_2018_bin6                      -0.01, 0.80     * +0.00, 0.80*     *+0.01*      +0.006
prop_binCROS_muon_2018_bin4                      +0.01, 0.70     * +0.00, 0.70*     *-0.01*      -0.003
prop_binCROS_muon_2018_bin3                      -0.02, 0.73     * -0.00, 0.73*     *+0.01*      +0.007
prop_binCROS_muon_2017_bin7                      +0.02, 0.80     * +0.00, 0.80*     *-0.01*      -0.006
prop_binCROS_muon_2017_bin5                      -0.01, 0.80     * -0.00, 0.80*     *+0.01*      +0.003
prop_binCROS_muon_2017_bin4                      -0.01, 0.78     * +0.00, 0.79*     *+0.01*      +0.005
mistag                                           +0.00, 0.99        -0.00, 0.99       +0.01      +0.005
mischarge_muon_2018                              +0.01, 1.00        +0.00, 1.00       -0.01      -0.004
mischarge_muon_2017                              +0.02, 1.00        -0.00, 1.00       -0.01      -0.007
mischarge_muon_2016M                             +0.02, 1.00        +0.00, 1.00       -0.01      -0.006
metUnclust                                       +0.02, 0.92        -0.00, 0.90       -0.01      -0.005
lumi_2017                                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.008
jes_sig_2018                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.009
jes_sig_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.01      +0.006
jes_VG_2017                                      -0.01, 0.95        +0.00, 1.00       +0.01      +0.004
jer_2018                                         +0.02, 0.98        +0.00, 0.95       -0.01      -0.006
btag                                             +0.00, 0.98        -0.00, 0.99       -0.01      -0.004
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
QCDScale_Triboson                                -0.02, 1.01        +0.00, 1.00       +0.01      +0.004
ISR                                              +0.01, 0.90        +0.00, 0.91       -0.01      -0.006
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon_2017_bin7_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2017_bin7_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2017_bin7_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2017_bin7_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
