diffNuisances run on fitDiagnosticsSM_countings_countings_t0.root, at 2022-11-03 09:26:43.149723 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsSM_countings_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         +0.00, 0.21     ! +0.00, 0.44!     !-0.88!      -1.693
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.011
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.018
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsSM_countings_countings_t1.root, at 2022-11-03 09:26:47.853329 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsSM_countings_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         +0.09, 0.21     ! -0.00, 0.44!     !-0.86!      -1.680
prop_binSR_muon2017_bin0                         +0.10, 0.28     ! +0.00, 0.52!     *-0.83*      -1.922
prop_binSR_electron2018_bin0                     +0.08, 0.26     ! +0.00, 0.45!     !-0.80!      -1.592
prop_binSR_muon2016M_bin0                        +0.09, 0.30     ! -0.00, 0.50!     !-0.79!      -1.731
prop_binSR_electron2017_bin0                     +0.09, 0.34     ! -0.00, 0.52!     *-0.76*      -1.762
prop_binSR_electron2016M_bin0                    +0.07, 0.33     ! +0.00, 0.46!     !-0.68!      -1.362
prop_binCRF_muon2018_bin0                        +0.01, 0.14     ! -0.00, 0.15!     !-0.27!      -0.171
prop_binCRF_muon2017_bin0                        +0.01, 0.17     ! -0.00, 0.18!     !-0.23!      -0.176
prop_binCRF_electron2018_bin0                    +0.01, 0.14     ! +0.00, 0.14!     !-0.15!      -0.090
prop_binCRF_muon2016M_bin0                       +0.01, 0.17     ! -0.00, 0.18!     !-0.14!      -0.110
FSR                                              +0.00, 1.07        +0.00, 1.08       -0.14      -0.685
prop_binCRF_electron2017_bin0                    +0.01, 0.17     ! -0.00, 0.17!     !-0.12!      -0.093
ISR                                              +0.00, 0.98        +0.00, 0.98       -0.10      -0.422
pdf_total                                        +0.00, 1.00        +0.00, 1.00       -0.09      -0.375
prop_binCRF_electron2016M_bin0                   +0.00, 0.15     ! +0.00, 0.16!     !-0.07!      -0.051
lumi_2017                                        +0.01, 0.99        +0.00, 1.00       -0.05      -0.212
prop_binCRWS_electron2017_bin0                   -0.01, 0.99        -0.00, 0.98       +0.04      +0.154
lumi_2018                                        +0.01, 0.99        +0.00, 1.00       -0.04      -0.197
lumi_2016M                                       +0.01, 0.99        -0.00, 1.00       -0.04      -0.179
jes                                              +0.00, 1.00        -0.00, 1.02       -0.03      -0.143
QCDScale_DY                                      +0.00, 1.00        +0.00, 1.03       -0.03      -0.126
prop_binCRWS_muon2016M_bin0                      -0.01, 1.00        -0.00, 0.99       +0.02      +0.070
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.02      -0.089
QCDScale_TTdilep                                 -0.00, 1.02        -0.00, 1.10     *-0.02*      -0.114
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.023
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.022
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.037
pu                                               +0.00, 1.00        -0.00, 1.01       +0.01      +0.055
prop_binCRWS_muon2018_bin0                       -0.00, 1.00        -0.00, 0.98       +0.01      +0.023
prop_binCRWS_electron2018_bin0                   -0.00, 1.00        -0.00, 0.98       +0.01      +0.050
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.024
PF                                               -0.00, 1.00        -0.00, 1.00       +0.01      +0.052
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRWS_muon2017_bin0                       -0.00, 1.00        -0.00, 0.99       +0.00      +0.020
prop_binCRWS_electron2016M_bin0                  -0.00, 1.00        -0.00, 0.98       -0.00      -0.005
prop_binCRTT_muon2018_bin0                       +0.00, 1.00        -0.00, 0.99       +0.00      +0.005
prop_binCRTT_muon2017_bin0                       -0.00, 1.00        -0.00, 0.99       +0.00      +0.006
prop_binCRTT_muon2016M_bin0                      -0.00, 1.00        -0.00, 0.99       +0.00      +0.009
prop_binCRTT_electron2018_bin0                   +0.00, 1.00        -0.00, 0.99       +0.00      +0.007
prop_binCRTT_electron2017_bin0                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binCRTT_electron2016M_bin0                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.012
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.016
metUnclust                                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jer_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.011
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
TES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
