diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_jj_m_jj_t0.root, at 2022-12-23 14:48:21.309455 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_jj_m_jj_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin5                    +0.00, 0.50     ! -0.00, 0.51!     *-0.22*      -0.854
PF                                               +0.00, 0.99        +0.00, 0.99       +0.04      +0.285
ISR                                              +0.00, 0.99        -0.00, 0.99       +0.04      +0.322
pu                                               -0.00, 1.00        -0.00, 1.00       +0.02      +0.131
prop_binCRF_electron2016M_bin1                   +0.00, 0.22     ! +0.00, 0.22!     !-0.02!      -0.040
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.057
prop_binCRF_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.046
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.109
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.046
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.097
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.085
FSR                                              +0.00, 0.99        +0.00, 0.99       +0.01      +0.068
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.018
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCRF_electron2018_bin6_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2018_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin6_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin6_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binCRF_electron2018_bin0                    +0.00, 0.43     ! +0.00, 0.43!     !+0.00!      +0.001
prop_binCRF_electron2017_bin0                    +0.00, 0.48     ! +0.00, 0.48!     !-0.00!      -0.009
prop_binCRF_electron2016M_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRF_electron2016M_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin13_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2016M_bin0                   +0.00, 0.43     ! +0.00, 0.43!     !+0.00!      +0.005
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.011
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.018
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_jj_m_jj_t1.root, at 2022-12-23 14:48:42.258488 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_jj_m_jj_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin5                    +0.01, 0.50     ! +0.00, 0.51!     *-0.22*      -0.873
prop_binCRF_electron2018_bin13                   +0.02, 0.82     * +0.00, 0.84*     *-0.22*      -1.460
prop_binCRF_electron2017_bin4                    +0.01, 0.49     ! +0.00, 0.49!     !-0.19!      -0.720
prop_binCRF_electron2018_bin7                    +0.01, 0.62     * +0.00, 0.63*     *-0.18*      -0.861
prop_binCRF_electron2018_bin4                    +0.01, 0.37     ! +0.00, 0.38!     !-0.18!      -0.550
prop_binCRF_electron2018_bin3                    +0.01, 0.32     ! +0.00, 0.33!     !-0.18!      -0.475
prop_binCRF_electron2017_bin5                    +0.01, 0.54     * -0.00, 0.55*     *-0.17*      -0.711
prop_binCRF_electron2017_bin7                    +0.01, 0.77     * +0.00, 0.78*     *-0.16*      -0.951
prop_binCRF_electron2017_bin13                   +0.02, 0.95        -0.00, 0.96       -0.16      -1.202
prop_binCRF_electron2018_bin8                    +0.01, 0.70     * +0.00, 0.71*     *-0.15*      -0.833
prop_binCRF_electron2018_bin6_Fake               +0.01, 0.62     * +0.00, 0.62*     *-0.15*      -0.724
prop_binCRF_electron2018_bin2                    +0.00, 0.27     ! +0.00, 0.27!     !-0.15!      -0.315
prop_binCRF_electron2017_bin3                    +0.01, 0.42     ! +0.00, 0.43!     !-0.15!      -0.495
prop_binCRF_electron2017_bin6                    +0.01, 0.66     * +0.00, 0.66*     *-0.14*      -0.723
prop_binCRF_electron2016M_bin6                   +0.01, 0.63     * +0.00, 0.63*     *-0.14*      -0.679
prop_binCRF_electron2018_bin9                    +0.01, 0.73     * +0.00, 0.73*     *-0.13*      -0.731
prop_binCRF_electron2016M_bin5                   +0.01, 0.57     * +0.00, 0.58*     *-0.13*      -0.580
prop_binCRF_electron2016M_bin3                   +0.01, 0.40     ! +0.00, 0.40!     !-0.13!      -0.400
prop_binCRF_electron2017_bin8                    +0.01, 0.81     * +0.00, 0.82*     *-0.12*      -0.767
prop_binCRF_electron2017_bin2                    +0.00, 0.32     ! +0.00, 0.32!     !-0.12!      -0.294
prop_binCRF_electron2016M_bin4                   +0.01, 0.50     * +0.00, 0.50*     *-0.12*      -0.491
prop_binCRF_electron2017_bin9                    +0.01, 0.91        +0.00, 0.92       -0.11      -0.809
prop_binCRF_electron2018_bin10                   +0.01, 0.79     * +0.00, 0.80*     *-0.10*      -0.595
prop_binCRF_electron2017_bin10                   +0.01, 0.94        +0.00, 0.94       -0.10      -0.719
prop_binCRF_electron2016M_bin7                   +0.01, 0.68     * +0.00, 0.69*     *-0.10*      -0.526
prop_binCRF_electron2016M_bin13_WrongSign         +0.01, 0.95        +0.00, 0.95       -0.10      -0.757
prop_binCRF_electron2018_bin11                   +0.01, 0.79     * +0.00, 0.79*     *-0.09*      -0.571
prop_binCRF_electron2016M_bin8                   +0.01, 0.75     * -0.00, 0.75*     *-0.09*      -0.538
prop_binCRF_electron2016M_bin13_Fake             +0.01, 0.95        -0.00, 0.96       -0.09      -0.703
prop_binCRF_electron2016M_bin2                   +0.00, 0.30     ! +0.00, 0.30!     !-0.08!      -0.196
prop_binCRF_electron2018_bin12                   +0.01, 0.89     * +0.00, 0.90*     *-0.07*      -0.524
prop_binCRF_electron2017_bin11                   +0.01, 0.91        +0.00, 0.91       -0.07      -0.500
prop_binCRF_electron2016M_bin9                   +0.01, 0.75     * +0.00, 0.75*     *-0.07*      -0.399
prop_binCRF_electron2017_bin12                   +0.01, 0.92        +0.00, 0.93       -0.06      -0.413
prop_binCRF_electron2016M_bin10                  +0.01, 0.86     * -0.00, 0.86*     *-0.06*      -0.395
metUnclust                                       +0.01, 0.97        +0.00, 0.98       -0.06      -0.441
lumi_2018                                        +0.01, 0.99        -0.00, 0.99       -0.06      -0.463
lumi_2017                                        +0.01, 0.99        +0.00, 0.99       -0.06      -0.462
prop_binCRF_electron2016M_bin12                  +0.01, 0.96        +0.00, 0.96       -0.05      -0.343
prop_binCRF_electron2016M_bin11                  +0.01, 0.89     * +0.00, 0.89*     *-0.05*      -0.353
QCDScale_WrongSign                               -0.01, 0.99        +0.00, 0.99       +0.05      +0.420
prop_binCRF_electron2018_bin6_WrongSign          +0.01, 0.94        -0.00, 0.94       -0.04      -0.315
prop_binCRF_electron2018_bin1                    +0.00, 0.21     ! +0.00, 0.21!     !-0.04!      -0.059
prop_binCRF_electron2017_bin1                    +0.00, 0.25     ! +0.00, 0.25!     !-0.04!      -0.083
lumi_2016M                                       +0.00, 0.99        +0.00, 0.99       -0.04      -0.320
jes_2017                                         +0.00, 1.00        -0.00, 1.00       -0.04      -0.344
PF                                               -0.00, 0.99        +0.00, 0.99       +0.04      +0.325
ISR                                              -0.01, 1.00        +0.00, 0.99       +0.04      +0.325
pu                                               -0.00, 1.00        -0.00, 1.00       +0.02      +0.176
prop_binCRF_electron2016M_bin1                   +0.00, 0.22     ! +0.00, 0.22!     !-0.02!      -0.041
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.123
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.067
prop_binCRF_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.046
jes_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.059
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.103
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.113
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.01      +0.087
FSR                                              -0.00, 0.99        +0.00, 0.99       +0.01      +0.067
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.033
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binCRF_electron2018_bin6_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2018_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin6_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin6_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binCRF_electron2018_bin0                    +0.00, 0.43     ! +0.00, 0.43!     !+0.00!      +0.001
prop_binCRF_electron2017_bin0                    +0.00, 0.48     ! +0.00, 0.48!     !-0.00!      -0.009
prop_binCRF_electron2016M_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRF_electron2016M_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin13_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2016M_bin0                   -0.00, 0.43     ! -0.00, 0.43!     !+0.00!      +0.005
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.012
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
jer_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
TES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.014
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.024
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
