diffNuisances run on fitDiagnosticsFS1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-11 08:09:46.191824 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin14_Fake              -0.00, 0.94        +0.00, 0.95       -0.14      -4.219
prop_binSR_electron2017_bin7                     +0.00, 0.94        +0.00, 0.94       -0.01      -0.289
prop_binSR_electron2017_bin5                     +0.00, 0.99        +0.00, 0.99       -0.01      -0.242
prop_binSR_electron2017_bin3                     +0.00, 0.90     * +0.00, 0.90*     *-0.01*      -0.238
prop_binSR_electron2017_bin10_WZ                 -0.00, 0.98        +0.00, 0.98       -0.01      -0.343
prop_binSR_electron2016M_bin16_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.01      -0.483
prop_binSR_electron2016M_bin0                    -0.00, 0.35     ! -0.00, 0.35!     !+0.01!      +0.082
prop_binCRTT_muon2018_bin8                       +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.156
prop_binCRTT_muon2018_bin7                       +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.197
prop_binCRTT_muon2018_bin5                       +0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.153
prop_binCRTT_muon2018_bin3                       -0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.208
prop_binCRTT_muon2017_bin12                      +0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.192
prop_binCRTT_muon2016M_bin7                      +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.298
prop_binCRTT_muon2016M_bin4                      +0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.142
prop_binCRTT_muon2016M_bin16                     +0.00, 0.94        +0.00, 0.94       +0.01      +0.169
prop_binCRTT_electron2018_bin9                   -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.202
prop_binCRTT_electron2018_bin2                   +0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.221
prop_binCRTT_electron2018_bin16                  -0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.260
prop_binCRTT_electron2018_bin14                  +0.00, 0.92        -0.00, 0.92       +0.01      +0.162
prop_binCRTT_electron2018_bin11                  +0.00, 0.94        +0.00, 0.94       -0.01      -0.156
prop_binCRTT_electron2017_bin13                  +0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.423
prop_binCRTT_electron2016M_bin2                  +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.171
prop_binCRTT_electron2016M_bin0                  +0.00, 0.46     ! +0.00, 0.46!     !+0.01!      +0.162
prop_binCROS_muon2018_bin8                       -0.00, 0.98        -0.00, 0.98       +0.01      +0.205
prop_binCROS_muon2018_bin6                       +0.00, 0.86     * -0.00, 0.86*     *+0.01*      +0.258
prop_binCROS_muon2018_bin4                       -0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.325
prop_binCROS_muon2018_bin3                       +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.209
prop_binCROS_muon2018_bin14_WrongSign            -0.00, 0.60     * +0.00, 0.60*     *+0.01*      +0.109
prop_binCROS_muon2017_bin8_WrongSign             -0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.304
prop_binCROS_muon2017_bin7_WrongSign             -0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.348
prop_binCROS_muon2017_bin14_WrongSign            -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.153
prop_binCROS_muon2017_bin13                      +0.00, 0.99        +0.00, 0.99       -0.01      -0.223
prop_binCROS_muon2017_bin12                      -0.00, 0.96        -0.00, 0.96       -0.01      -0.223
prop_binCROS_muon2017_bin0                       +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.230
prop_binCROS_muon2016M_bin5_WrongSign            -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.195
prop_binCROS_muon2016M_bin4                      -0.00, 0.94        -0.00, 0.94       +0.01      +0.184
prop_binCROS_muon2016M_bin3                      -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.148
prop_binCROS_muon2016M_bin2                      +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.260
prop_binCROS_muon2016M_bin15                     -0.00, 0.98        +0.00, 0.98       -0.01      -0.162
prop_binCROS_muon2016M_bin13                     +0.00, 0.97        +0.00, 0.97       -0.01      -0.227
prop_binCROS_muon2016M_bin12                     +0.00, 0.98        +0.00, 0.98       -0.01      -0.234
prop_binCROS_muon2016M_bin0                      +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.306
prop_binCROS_electron2018_bin4                   -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.185
prop_binCROS_electron2018_bin2                   -0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.140
prop_binCROS_electron2018_bin14                  +0.00, 0.97        +0.00, 0.97       -0.01      -0.306
prop_binCROS_electron2018_bin13                  +0.00, 0.94        +0.00, 0.94       -0.01      -0.223
prop_binCROS_electron2018_bin12                  +0.00, 0.98        +0.00, 0.98       -0.01      -0.217
prop_binCROS_electron2018_bin10_WrongSign         -0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.555
prop_binCROS_electron2018_bin1                   +0.00, 0.63     * +0.00, 0.63*     *+0.01*      +0.270
prop_binCROS_electron2018_bin0                   -0.00, 0.61     * -0.00, 0.61*     *+0.01*      +0.112
prop_binCROS_electron2017_bin5                   +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.189
prop_binCROS_electron2017_bin2                   +0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.284
prop_binCROS_electron2017_bin15                  +0.00, 0.97        +0.00, 0.97       -0.01      -0.183
prop_binCROS_electron2017_bin14_WrongSign         -0.00, 0.32     ! +0.00, 0.32!     !+0.01!      +0.107
prop_binCROS_electron2017_bin13                  +0.00, 0.98        +0.00, 0.98       -0.01      -0.277
prop_binCROS_electron2017_bin11                  +0.00, 0.96        +0.00, 0.96       -0.01      -0.215
prop_binCROS_electron2016M_bin9_WrongSign         -0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.495
prop_binCROS_electron2016M_bin3                  +0.00, 0.98        -0.00, 0.98       +0.01      +0.189
prop_binCROS_electron2016M_bin14_WrongSign         -0.00, 0.96        +0.00, 0.96       -0.01      -0.350
prop_binCROS_electron2016M_bin12                 -0.00, 0.97        +0.00, 0.97       -0.01      -0.180
prop_binCROS_electron2016M_bin11_WrongSign         -0.00, 0.97        +0.00, 0.97       -0.01      -0.317
prop_binCRF_muon2018_bin4                        -0.00, 0.92        -0.00, 0.92       -0.01      -0.316
prop_binCRF_muon2018_bin16                       -0.00, 1.00        +0.00, 1.00       -0.01      -0.290
prop_binCRF_muon2018_bin14                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.345
prop_binCRF_muon2017_bin9                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.358
prop_binCRF_muon2017_bin7                        -0.00, 0.92        -0.00, 0.92       -0.01      -0.323
prop_binCRF_muon2017_bin5                        -0.00, 0.91        +0.00, 0.91       -0.01      -0.248
prop_binCRF_muon2017_bin2                        -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.218
prop_binCRF_muon2017_bin13                       -0.00, 1.00        +0.00, 1.00       -0.01      -0.329
prop_binCRF_muon2017_bin0                        +0.00, 0.17     ! +0.00, 0.17!     !+0.01!      +0.082
prop_binCRF_muon2016M_bin7                       +0.00, 0.96        +0.00, 0.96       -0.01      -0.352
prop_binCRF_muon2016M_bin14                      +0.00, 1.00        +0.00, 1.00       -0.01      -0.171
prop_binCRF_electron2018_bin8                    +0.00, 0.99        +0.00, 0.99       -0.01      -0.312
prop_binCRF_electron2018_bin7                    -0.00, 0.92        +0.00, 0.92       -0.01      -0.305
prop_binCRF_electron2018_bin3                    -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.249
prop_binCRF_electron2018_bin2                    +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.142
prop_binCRF_electron2018_bin14_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.01      -0.224
prop_binCRF_electron2018_bin14_TVX               -0.00, 1.00        +0.00, 1.00       -0.01      -0.178
prop_binCRF_electron2018_bin13                   -0.00, 0.95        +0.00, 0.95       -0.01      -0.349
prop_binCRF_electron2018_bin12                   +0.00, 0.96        +0.00, 0.96       -0.01      -0.329
prop_binCRF_electron2018_bin0                    -0.00, 0.14     ! -0.00, 0.14!     !+0.01!      +0.059
prop_binCRF_electron2017_bin9                    +0.00, 0.99        +0.00, 0.99       -0.01      -0.362
prop_binCRF_electron2017_bin7_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.01      -0.213
prop_binCRF_electron2017_bin5                    +0.00, 0.99        +0.00, 0.99       -0.01      -0.355
prop_binCRF_electron2017_bin12                   +0.00, 0.97        +0.00, 0.97       -0.01      -0.357
prop_binCRF_electron2016M_bin8                   -0.00, 0.98        +0.00, 0.98       -0.01      -0.298
prop_binCRF_electron2016M_bin15_TVX              -0.00, 1.00        +0.00, 1.00       -0.01      -0.430
prop_binCRF_electron2016M_bin11                  +0.00, 0.96        +0.00, 0.96       -0.01      -0.322
prop_binCRF_electron2016M_bin10_Fake             -0.00, 0.91        +0.00, 0.91       -0.01      -0.245
prop_binCRF_electron2016M_bin0                   -0.00, 0.15     ! -0.00, 0.15!     !+0.01!      +0.066
mistag                                           -0.00, 0.98        +0.00, 0.98       +0.01      +0.367
lumi_2018                                        -0.00, 0.98        +0.00, 0.98       -0.01      -0.182
lumi_2017                                        -0.00, 0.99        +0.00, 0.99       -0.01      -0.269
TES                                              +0.00, 0.49     ! -0.00, 0.49!     !-0.01!      -0.238
QCDScale_WrongSign                               +0.00, 0.86     * -0.00, 0.86*     *+0.01*      +0.258
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.453
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       -0.01      -0.191
QCDScale_TVX                                     +0.00, 0.99        -0.00, 0.99       -0.01      -0.423
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 0.99        +0.00, 0.99       -0.00      -0.078
prop_binSR_muon2018_bin9_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.150
prop_binSR_muon2018_bin9_sm                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binSR_muon2018_bin9_quad_cS1                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin9_WrongSign               -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin9_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binSR_muon2018_bin9_Triboson                -0.00, 1.00        +0.00, 1.00       -0.00      -0.038
prop_binSR_muon2018_bin9_TVX                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.030
prop_binSR_muon2018_bin9_TTTo2L2Nu               -0.00, 1.00        +0.00, 1.00       -0.00      -0.067
prop_binSR_muon2018_bin8                         +0.00, 0.97        -0.00, 0.97       +0.00      +0.061
prop_binSR_muon2018_bin7_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.144
prop_binSR_muon2018_bin7_sm                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binSR_muon2018_bin7_quad_cS1                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binSR_muon2018_bin7_WrongSign               -0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binSR_muon2018_bin7_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binSR_muon2018_bin7_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binSR_muon2018_bin7_TVX                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.029
prop_binSR_muon2018_bin7_TTTo2L2Nu               -0.00, 1.00        +0.00, 1.00       -0.00      -0.156
prop_binSR_muon2018_bin6                         -0.00, 0.93        -0.00, 0.93       +0.00      +0.064
prop_binSR_muon2018_bin5                         +0.00, 0.92        +0.00, 0.92       +0.00      +0.035
prop_binSR_muon2018_bin3                         +0.00, 0.97        +0.00, 0.97       +0.00      +0.055
prop_binSR_muon2018_bin15_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.139
prop_binSR_muon2018_bin15_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binSR_muon2018_bin15_quad_cS1               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin15_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin15_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binSR_muon2018_bin15_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.038
prop_binSR_muon2018_bin15_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binSR_muon2018_bin14                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.068
prop_binSR_muon2018_bin13                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.027
prop_binSR_muon2018_bin11                        +0.00, 0.95        +0.00, 0.95       -0.00      -0.097
prop_binSR_muon2018_bin10_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.040
prop_binSR_muon2018_bin10_sm                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binSR_muon2018_bin10_quad_cS1               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin10_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2018_bin10_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin10_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_muon2018_bin10_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2018_bin10_TTTo2L2Nu              -0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binSR_muon2018_bin1                         -0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.001
prop_binSR_muon2017_bin9                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binSR_muon2017_bin6_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.141
prop_binSR_muon2017_bin6_sm                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binSR_muon2017_bin6_quad_cS1                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.090
prop_binSR_muon2017_bin6_WrongSign               -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_muon2017_bin6_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binSR_muon2017_bin6_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binSR_muon2017_bin6_TVX                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.037
prop_binSR_muon2017_bin5                         -0.00, 0.95        -0.00, 0.95       +0.00      +0.005
prop_binSR_muon2017_bin2                         -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.109
prop_binSR_muon2017_bin15                        -0.00, 0.97        -0.00, 0.97       -0.00      -0.002
prop_binSR_muon2017_bin14                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin13_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.024
prop_binSR_muon2017_bin13_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2017_bin13_quad_cS1               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_muon2017_bin13_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin13_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin13_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin12                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin11                        -0.00, 0.97        -0.00, 0.97       +0.00      +0.004
prop_binSR_muon2016M_bin9                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin7                        -0.00, 0.98        -0.00, 0.98       +0.00      +0.018
prop_binSR_muon2016M_bin5_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin5_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin5_quad_cS1               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_ZZtoLep                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin5_WrongSign              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin5_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin5_WZ                     -0.00, 0.99        +0.00, 0.99       +0.00      +0.030
prop_binSR_muon2016M_bin5_Triboson               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin5_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin5_Fake                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2016M_bin2                        +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.091
prop_binSR_muon2016M_bin15_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.093
prop_binSR_muon2016M_bin15_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binSR_muon2016M_bin15_quad_cS1              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin15_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin15_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binSR_muon2016M_bin15_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.028
prop_binSR_muon2016M_bin15_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2016M_bin13_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin13_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin13_quad_cS1              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin13_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin13_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binSR_muon2016M_bin13_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin13_WZ                    -0.00, 0.99        +0.00, 0.99       +0.00      +0.022
prop_binSR_muon2016M_bin13_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin13_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
