diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 23:26:31.642179 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.50     ! +0.00, 0.50!     !-0.12!      -0.100
prop_binCRF_electron2018_bin3                    +0.00, 0.72     * -0.00, 0.72*     *-0.01*      -0.011
prop_binCRF_electron2018_bin2                    +0.00, 0.64     * -0.00, 0.64*     *+0.01*      +0.006
prop_binCRF_electron2017_bin8                    -0.00, 1.00        +0.00, 1.00       -0.01      -0.021
prop_binCRF_electron2017_bin2                    -0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.009
prop_binCRF_electron2016M_bin6_Fake              +0.00, 0.98        +0.00, 0.98       -0.01      -0.018
prop_binCRF_electron2016M_bin3                   -0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.016
metUnclust                                       +0.00, 0.96        +0.00, 0.96       -0.01      -0.010
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.011
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.019
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
ISR                                              +0.00, 0.99        -0.00, 0.99       +0.01      +0.022
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
pu                                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin9                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin9                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2017_bin7_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin7_WpWpJJ             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin7_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin1                    -0.00, 0.67     * -0.00, 0.67*     *+0.00*      +0.002
prop_binCRF_electron2016M_bin9                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.005
prop_binCRF_electron2016M_bin8_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin6_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin1                   +0.00, 0.67     * -0.00, 0.67*     *+0.00*      +0.002
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
jer_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jer_2017                                         +0.00, 0.99        +0.00, 0.99       +0.00      +0.004
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 23:26:50.252597 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             +0.04, 0.50     ! -0.00, 0.51!     *-0.20*      -0.268
prop_binCRF_electron2018_bin0                    -0.03, 0.44     ! +0.00, 0.45!     !+0.17!      +0.208
FR_sys_electron_2017                             +0.04, 0.57     * +0.00, 0.58*     *-0.17*      -0.265
prop_binCRF_electron2017_bin0                    -0.03, 0.50     * +0.00, 0.51*     *+0.15*      +0.202
FR_sys_electron_2016M                            +0.03, 0.56     * -0.00, 0.57*     *-0.14*      -0.218
prop_binCRF_electron2016M_bin0                   -0.02, 0.50     ! +0.00, 0.51!     *+0.13*      +0.171
prop_binCRF_electron2018_bin4                    +0.02, 0.84     * +0.00, 0.85*     *-0.06*      -0.132
prop_binCRF_electron2017_bin5                    +0.02, 0.97        -0.00, 0.97       -0.06      -0.146
prop_binCRF_electron2017_bin3                    +0.02, 0.90     * +0.00, 0.91*       -0.06      -0.137
prop_binCRF_electron2018_bin6                    +0.02, 0.90     * +0.00, 0.90*       -0.05      -0.127
prop_binCRF_electron2018_bin5                    +0.02, 0.84     * +0.00, 0.85*     *-0.05*      -0.120
prop_binCRF_electron2017_bin4                    +0.02, 0.91        +0.00, 0.92       -0.05      -0.118
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.05      +0.123
PF                                               -0.01, 0.99        +0.00, 0.99       +0.05      +0.129
prop_binCRF_electron2017_bin7_TVX                +0.04, 1.02        +0.00, 1.00       -0.04      -0.105
prop_binCRF_electron2016M_bin6_WrongSign         +0.01, 0.93        +0.00, 0.92       -0.04      -0.095
prop_binCRF_electron2016M_bin5                   +0.01, 0.97        -0.00, 0.98       -0.04      -0.099
prop_binCRF_electron2016M_bin2                   +0.01, 0.84     * -0.00, 0.85*     *-0.04*      -0.094
prop_binCRF_electron2018_bin8                    +0.01, 0.96        +0.00, 0.96       -0.03      -0.080
prop_binCRF_electron2018_bin7                    +0.01, 0.88     * +0.00, 0.88*     *-0.03*      -0.071
prop_binCRF_electron2018_bin1                    -0.01, 0.57     * +0.00, 0.58*     *+0.03*      +0.040
prop_binCRF_electron2017_bin6                    +0.01, 0.89     * +0.00, 0.90*     *-0.03*      -0.080
prop_binCRF_electron2016M_bin7                   +0.01, 0.94        -0.00, 0.94       -0.03      -0.063
prop_binCRF_electron2016M_bin4                   +0.01, 0.89     * -0.00, 0.89*     *-0.03*      -0.071
pdf_Tot                                          +0.02, 0.99        -0.00, 1.00       -0.03      -0.069
QCDScale_WrongSign                               -0.02, 0.99        +0.00, 0.98       +0.03      +0.076
FSR                                              +0.03, 0.95        -0.00, 0.99       -0.03      -0.071
pu                                               +0.00, 1.00        -0.00, 1.00       +0.02      +0.053
prop_binCRF_electron2018_bin3                    +0.00, 0.71     * +0.00, 0.72*     *-0.02*      -0.033
prop_binCRF_electron2017_bin7_Fake               +0.03, 0.99        -0.00, 1.00       -0.02      -0.066
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.02, 1.01        +0.00, 1.00       -0.02      -0.049
prop_binCRF_electron2016M_bin6_Fake              +0.01, 0.98        -0.00, 0.98       -0.02      -0.046
prop_binCRF_electron2016M_bin3                   +0.01, 0.79     * +0.00, 0.79*     *-0.02*      -0.043
jes_2016M                                        +0.01, 0.98        +0.00, 1.00       -0.02      -0.051
QCDScale_TVX                                     -0.02, 1.00        +0.00, 1.00       +0.02      +0.054
ISR                                              -0.01, 1.00        +0.00, 0.99       +0.02      +0.041
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.027
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.027
prop_binCRF_electron2018_bin9                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.017
prop_binCRF_electron2018_bin2                    -0.00, 0.64     * +0.00, 0.64*     *+0.01*      +0.013
prop_binCRF_electron2017_bin8                    +0.01, 1.00        -0.00, 1.00       -0.01      -0.022
prop_binCRF_electron2017_bin7_WpWpJJ             +0.00, 1.00        -0.00, 1.00       -0.01      -0.020
prop_binCRF_electron2017_bin2                    +0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.029
metUnclust                                       +0.00, 0.93        +0.00, 0.96       -0.01      -0.021
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.020
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.031
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.021
jes_2017                                         -0.00, 0.99        -0.00, 1.00       -0.01      -0.026
jer_2016M                                        +0.00, 0.99        +0.00, 1.00       -0.01      -0.028
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.016
TES                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.015
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.01      +0.016
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin9                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRF_electron2017_bin7_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin7_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin1                    -0.00, 0.67     * +0.00, 0.67*     *+0.00*      +0.001
prop_binCRF_electron2016M_bin9                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.012
prop_binCRF_electron2016M_bin8_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin6_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2016M_bin1                   -0.00, 0.67     * +0.00, 0.67*     *+0.00*      +0.002
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jes_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
jer_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
jer_2017                                         -0.00, 1.00        +0.00, 0.99       +0.00      +0.008
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
