diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:18:47.424392 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2018_bin8                       +0.00, 0.82     * -0.00, 0.89*     *-0.39*      -6.388
ISR                                              +0.00, 0.98        +0.00, 0.98       +0.09      +1.687
FR_sys_muon_2016M                                -0.00, 0.90        -0.00, 0.91       +0.09      +1.559
prop_binCRTT_muon2017_bin7                       +0.00, 0.80     * -0.00, 0.80*     *-0.08*      -1.204
prop_binCRTT_muon2016M_bin5                      -0.00, 0.72     * -0.00, 0.72*     *-0.08*      -1.053
PF                                               -0.00, 0.99        +0.00, 0.99       +0.08      +1.480
FR_sys_muon_2018                                 -0.00, 0.97        -0.00, 0.97       +0.08      +1.378
prop_binCRTT_muon2018_bin0                       +0.00, 0.45     ! +0.00, 0.45!     !+0.07!      +0.622
metUnclust                                       +0.00, 0.99        -0.00, 0.99       -0.06      -1.066
QCDScale_WrongSign                               +0.00, 0.96        +0.00, 0.96       +0.06      +1.105
pu                                               -0.00, 0.99        +0.00, 0.99       -0.04      -0.682
prop_binCRTT_muon2018_bin1                       +0.00, 0.49     ! +0.00, 0.49!     !-0.04!      -0.339
prop_binCRTT_muon2017_bin3                       +0.00, 0.68     * +0.00, 0.68*     *-0.04*      -0.455
puID                                             +0.00, 0.99        +0.00, 0.99       +0.03      +0.475
prop_binCRTT_muon2018_bin9                       +0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.529
prop_binCRTT_muon2018_bin6                       -0.00, 0.71     * +0.00, 0.71*     *+0.03*      +0.424
prop_binCRTT_muon2017_bin2                       -0.00, 0.64     * +0.00, 0.64*     *+0.03*      +0.362
prop_binCRTT_muon2016M_bin7                      -0.00, 0.92        +0.00, 0.92       +0.03      +0.522
jes_2017                                         -0.00, 0.98        -0.00, 0.98       -0.03      -0.534
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.02      -0.456
prop_binCRTT_muon2017_bin8                       +0.00, 0.84     * -0.00, 0.84*     *-0.02*      -0.290
prop_binCRTT_muon2017_bin5                       +0.00, 0.72     * +0.00, 0.72*     *-0.02*      -0.217
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.322
mistag                                           +0.00, 1.00        -0.00, 1.00       -0.02      -0.357
mischarge_muon_2016M                             -0.00, 1.00        -0.00, 1.00       -0.02      -0.394
jes_2018                                         -0.00, 0.97        -0.00, 0.97       -0.02      -0.424
jes_2016M                                        -0.00, 0.99        -0.00, 0.99       -0.02      -0.388
btag                                             +0.00, 1.00        -0.00, 1.00       -0.02      -0.279
prop_binCRTT_muon2018_bin7                       -0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.178
prop_binCRTT_muon2017_bin6                       -0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.092
prop_binCRTT_muon2016M_bin8                      -0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.205
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.127
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.233
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.100
TES                                              +0.00, 0.99        +0.00, 0.99       +0.01      +0.206
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.050
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.056
mischarge_muon_2018                              -0.00, 1.00        -0.00, 0.99       -0.00      -0.091
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.071
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.049
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jer_2017                                         -0.00, 0.99        +0.00, 0.99       +0.00      +0.075
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.016
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.066
FR_sys_muon_2017                                 +0.00, 0.98        -0.00, 0.98       +0.00      +0.043
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 09:18:50.930654 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2018_bin8                       +0.00, 0.82     * +0.00, 0.89*     *-0.39*      -7.108
prop_binCRTT_muon2016M_bin0                      -0.00, 0.45     ! -0.00, 0.48!     !+0.31!      +2.988
prop_binCRTT_muon2016M_bin9                      +0.00, 0.93        +0.00, 0.96       -0.26      -5.051
prop_binCRTT_muon2016M_bin6                      +0.00, 0.74     * +0.00, 0.76*     *-0.24*      -3.688
FSR                                              +0.00, 0.87     * +0.00, 0.90*     *-0.23*      -4.202
prop_binCRTT_muon2016M_bin1                      -0.00, 0.54     * +0.00, 0.55*     *+0.20*      +2.297
prop_binCRTT_muon2018_bin3                       -0.00, 0.58     * +0.00, 0.59*     *+0.19*      +2.224
prop_binCRTT_muon2018_bin5                       -0.00, 0.64     * +0.00, 0.65*     *+0.18*      +2.378
prop_binCRTT_muon2016M_bin2                      -0.00, 0.56     * +0.00, 0.57*     *+0.14*      +1.601
prop_binCRTT_muon2016M_bin4                      -0.00, 0.77     * +0.00, 0.77*     *+0.13*      +2.077
prop_binCRTT_muon2018_bin4                       -0.00, 0.63     * +0.00, 0.63*     *+0.12*      +1.551
prop_binCRTT_muon2018_bin2                       -0.00, 0.52     * -0.00, 0.52*     *+0.12*      +1.236
prop_binCRTT_muon2017_bin1                       -0.00, 0.55     * +0.00, 0.55*     *+0.12*      +1.329
prop_binCRTT_muon2016M_bin3                      -0.00, 0.65     * +0.00, 0.65*     *+0.12*      +1.550
prop_binCRTT_muon2017_bin4                       -0.00, 0.67     * +0.00, 0.68*     *+0.11*      +1.504
QCDScale_TTdilep                                 -0.00, 0.94        +0.00, 0.94       +0.11      +2.165
prop_binCRTT_muon2017_bin9                       +0.00, 0.85     * +0.00, 0.85*     *-0.10*      -1.705
prop_binCRTT_muon2017_bin0                       -0.00, 0.46     ! +0.00, 0.46!     !+0.10!      +0.906
ISR                                              -0.00, 0.98        +0.00, 0.98       +0.09      +1.866
FR_sys_muon_2016M                                +0.00, 0.90        -0.00, 0.91       +0.09      +1.716
prop_binCRTT_muon2017_bin7                       +0.00, 0.80     * +0.00, 0.80*     *-0.08*      -1.340
prop_binCRTT_muon2016M_bin5                      +0.00, 0.72     * +0.00, 0.72*     *-0.08*      -1.175
PF                                               -0.00, 0.99        +0.00, 0.99       +0.08      +1.648
FR_sys_muon_2018                                 +0.00, 0.97        -0.00, 0.97       +0.08      +1.531
prop_binCRTT_muon2018_bin0                       -0.00, 0.45     ! +0.00, 0.45!     !+0.07!      +0.684
metUnclust                                       +0.00, 0.99        -0.00, 0.99       -0.06      -1.191
QCDScale_WrongSign                               -0.00, 0.96        +0.00, 0.96       +0.06      +1.222
pu                                               -0.00, 0.99        -0.00, 0.99       -0.04      -0.782
prop_binCRTT_muon2018_bin1                       -0.00, 0.49     ! +0.00, 0.49!     !-0.04!      -0.383
prop_binCRTT_muon2017_bin3                       +0.00, 0.68     * +0.00, 0.68*     *-0.04*      -0.507
puID                                             +0.00, 0.99        -0.00, 0.99       +0.03      +0.532
prop_binCRTT_muon2018_bin9                       -0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.582
prop_binCRTT_muon2018_bin6                       -0.00, 0.71     * +0.00, 0.71*     *+0.03*      +0.462
prop_binCRTT_muon2017_bin2                       -0.00, 0.64     * +0.00, 0.64*     *+0.03*      +0.404
prop_binCRTT_muon2016M_bin7                      +0.00, 0.92        +0.00, 0.92       +0.03      +0.574
jes_2017                                         +0.00, 0.98        -0.00, 0.98       -0.03      -0.599
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.02      -0.508
prop_binCRTT_muon2017_bin8                       +0.00, 0.84     * +0.00, 0.84*     *-0.02*      -0.320
prop_binCRTT_muon2017_bin5                       +0.00, 0.72     * +0.00, 0.72*     *-0.02*      -0.239
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.358
mistag                                           +0.00, 1.00        -0.00, 1.00       -0.02      -0.401
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       -0.02      -0.428
jes_2018                                         +0.00, 0.97        -0.00, 0.97       -0.02      -0.481
jes_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.02      -0.430
btag                                             +0.00, 1.00        -0.00, 1.00       -0.02      -0.315
prop_binCRTT_muon2018_bin7                       -0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.208
prop_binCRTT_muon2017_bin6                       -0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.100
prop_binCRTT_muon2016M_bin8                      +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.224
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.131
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.263
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.111
TES                                              +0.00, 0.99        -0.00, 0.99       +0.01      +0.228
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.054
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.059
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.102
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.074
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.053
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jer_2017                                         +0.00, 0.99        -0.00, 0.99       +0.00      +0.085
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.011
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.069
FR_sys_muon_2017                                 +0.00, 0.98        -0.00, 0.98       +0.00      +0.048
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 14:44:14.655961 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2018_bin8                       +0.00, 0.82     * -0.00, 0.89*     *-0.39*      -6.388
prop_binCRTT_muon2016M_bin0                      -0.00, 0.45     ! +0.00, 0.48!     !+0.31!      +2.687
prop_binCRTT_muon2016M_bin9                      -0.00, 0.93        -0.00, 0.96       -0.26      -4.541
prop_binCRTT_muon2016M_bin6                      -0.00, 0.74     * -0.00, 0.76*     *-0.23*      -3.315
FSR                                              +0.00, 0.87     * -0.00, 0.90*     *-0.23*      -3.778
prop_binCRTT_muon2016M_bin1                      -0.00, 0.54     * +0.00, 0.55*     *+0.20*      +2.067
prop_binCRTT_muon2018_bin3                       -0.00, 0.58     * +0.00, 0.59*     *+0.19*      +2.009
prop_binCRTT_muon2018_bin5                       -0.00, 0.64     * +0.00, 0.65*     *+0.18*      +2.147
prop_binCRTT_muon2016M_bin2                      +0.00, 0.56     * +0.00, 0.57*     *+0.14*      +1.441
prop_binCRTT_muon2016M_bin4                      +0.00, 0.77     * +0.00, 0.77*     *+0.13*      +1.875
prop_binCRTT_muon2018_bin4                       -0.00, 0.63     * +0.00, 0.63*     *+0.12*      +1.406
prop_binCRTT_muon2018_bin2                       -0.00, 0.52     * +0.00, 0.52*     *+0.12*      +1.120
prop_binCRTT_muon2017_bin1                       +0.00, 0.55     * +0.00, 0.55*     *+0.12*      +1.191
prop_binCRTT_muon2016M_bin3                      +0.00, 0.65     * +0.00, 0.65*     *+0.12*      +1.398
prop_binCRTT_muon2017_bin4                       -0.00, 0.67     * +0.00, 0.68*     *+0.11*      +1.354
QCDScale_TTdilep                                 +0.00, 0.94        +0.00, 0.94       +0.11      +1.969
prop_binCRTT_muon2017_bin9                       -0.00, 0.85     * -0.00, 0.85*     *-0.10*      -1.535
prop_binCRTT_muon2017_bin0                       +0.00, 0.46     ! +0.00, 0.46!     !+0.09!      +0.810
ISR                                              +0.00, 0.98        +0.00, 0.98       +0.09      +1.687
FR_sys_muon_2016M                                -0.00, 0.90        -0.00, 0.91       +0.09      +1.559
prop_binCRTT_muon2017_bin7                       +0.00, 0.80     * -0.00, 0.80*     *-0.08*      -1.204
prop_binCRTT_muon2016M_bin5                      -0.00, 0.72     * -0.00, 0.72*     *-0.08*      -1.053
PF                                               -0.00, 0.99        +0.00, 0.99       +0.08      +1.480
FR_sys_muon_2018                                 -0.00, 0.97        -0.00, 0.97       +0.08      +1.378
prop_binCRTT_muon2018_bin0                       +0.00, 0.45     ! +0.00, 0.45!     !+0.07!      +0.622
metUnclust                                       +0.00, 0.99        -0.00, 0.99       -0.06      -1.066
QCDScale_WrongSign                               +0.00, 0.96        +0.00, 0.96       +0.06      +1.105
pu                                               -0.00, 0.99        +0.00, 0.99       -0.04      -0.682
prop_binCRTT_muon2018_bin1                       +0.00, 0.49     ! +0.00, 0.49!     !-0.04!      -0.339
prop_binCRTT_muon2017_bin3                       +0.00, 0.68     * +0.00, 0.68*     *-0.04*      -0.455
puID                                             +0.00, 0.99        +0.00, 0.99       +0.03      +0.475
prop_binCRTT_muon2018_bin9                       +0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.529
prop_binCRTT_muon2018_bin6                       -0.00, 0.71     * +0.00, 0.71*     *+0.03*      +0.424
prop_binCRTT_muon2017_bin2                       -0.00, 0.64     * +0.00, 0.64*     *+0.03*      +0.362
prop_binCRTT_muon2016M_bin7                      -0.00, 0.92        +0.00, 0.92       +0.03      +0.522
jes_2017                                         -0.00, 0.98        -0.00, 0.98       -0.03      -0.534
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.02      -0.456
prop_binCRTT_muon2017_bin8                       +0.00, 0.84     * -0.00, 0.84*     *-0.02*      -0.290
prop_binCRTT_muon2017_bin5                       +0.00, 0.72     * +0.00, 0.72*     *-0.02*      -0.217
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.322
mistag                                           +0.00, 1.00        -0.00, 1.00       -0.02      -0.357
mischarge_muon_2016M                             -0.00, 1.00        -0.00, 1.00       -0.02      -0.394
jes_2018                                         -0.00, 0.97        -0.00, 0.97       -0.02      -0.424
jes_2016M                                        -0.00, 0.99        -0.00, 0.99       -0.02      -0.388
btag                                             +0.00, 1.00        -0.00, 1.00       -0.02      -0.279
prop_binCRTT_muon2018_bin7                       -0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.178
prop_binCRTT_muon2017_bin6                       -0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.092
prop_binCRTT_muon2016M_bin8                      -0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.205
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.127
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.233
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.100
TES                                              +0.00, 0.99        +0.00, 0.99       +0.01      +0.206
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.050
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.056
mischarge_muon_2018                              -0.00, 1.00        -0.00, 0.99       -0.00      -0.091
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.071
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.049
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jer_2017                                         -0.00, 0.99        +0.00, 0.99       +0.00      +0.075
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.016
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.066
FR_sys_muon_2017                                 +0.00, 0.98        -0.00, 0.98       +0.00      +0.043
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 14:44:25.463014 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2018_bin8                       +0.00, 0.82     * +0.00, 0.89*     *-0.39*      -7.108
prop_binCRTT_muon2016M_bin0                      -0.00, 0.45     ! -0.00, 0.48!     !+0.31!      +2.988
prop_binCRTT_muon2016M_bin9                      +0.00, 0.93        +0.00, 0.96       -0.26      -5.051
prop_binCRTT_muon2016M_bin6                      +0.00, 0.74     * +0.00, 0.76*     *-0.24*      -3.688
FSR                                              +0.00, 0.87     * +0.00, 0.90*     *-0.23*      -4.202
prop_binCRTT_muon2016M_bin1                      -0.00, 0.54     * +0.00, 0.55*     *+0.20*      +2.297
prop_binCRTT_muon2018_bin3                       -0.00, 0.58     * +0.00, 0.59*     *+0.19*      +2.224
prop_binCRTT_muon2018_bin5                       -0.00, 0.64     * +0.00, 0.65*     *+0.18*      +2.378
prop_binCRTT_muon2016M_bin2                      -0.00, 0.56     * +0.00, 0.57*     *+0.14*      +1.601
prop_binCRTT_muon2016M_bin4                      -0.00, 0.77     * +0.00, 0.77*     *+0.13*      +2.077
prop_binCRTT_muon2018_bin4                       -0.00, 0.63     * +0.00, 0.63*     *+0.12*      +1.551
prop_binCRTT_muon2018_bin2                       -0.00, 0.52     * -0.00, 0.52*     *+0.12*      +1.236
prop_binCRTT_muon2017_bin1                       -0.00, 0.55     * +0.00, 0.55*     *+0.12*      +1.329
prop_binCRTT_muon2016M_bin3                      -0.00, 0.65     * +0.00, 0.65*     *+0.12*      +1.550
prop_binCRTT_muon2017_bin4                       -0.00, 0.67     * +0.00, 0.68*     *+0.11*      +1.504
QCDScale_TTdilep                                 -0.00, 0.94        +0.00, 0.94       +0.11      +2.165
prop_binCRTT_muon2017_bin9                       +0.00, 0.85     * +0.00, 0.85*     *-0.10*      -1.705
prop_binCRTT_muon2017_bin0                       -0.00, 0.46     ! +0.00, 0.46!     !+0.10!      +0.906
ISR                                              -0.00, 0.98        +0.00, 0.98       +0.09      +1.866
FR_sys_muon_2016M                                +0.00, 0.90        -0.00, 0.91       +0.09      +1.716
prop_binCRTT_muon2017_bin7                       +0.00, 0.80     * +0.00, 0.80*     *-0.08*      -1.340
prop_binCRTT_muon2016M_bin5                      +0.00, 0.72     * +0.00, 0.72*     *-0.08*      -1.175
PF                                               -0.00, 0.99        +0.00, 0.99       +0.08      +1.648
FR_sys_muon_2018                                 +0.00, 0.97        -0.00, 0.97       +0.08      +1.531
prop_binCRTT_muon2018_bin0                       -0.00, 0.45     ! +0.00, 0.45!     !+0.07!      +0.684
metUnclust                                       +0.00, 0.99        -0.00, 0.99       -0.06      -1.191
QCDScale_WrongSign                               -0.00, 0.96        +0.00, 0.96       +0.06      +1.222
pu                                               -0.00, 0.99        -0.00, 0.99       -0.04      -0.782
prop_binCRTT_muon2018_bin1                       -0.00, 0.49     ! +0.00, 0.49!     !-0.04!      -0.383
prop_binCRTT_muon2017_bin3                       +0.00, 0.68     * +0.00, 0.68*     *-0.04*      -0.507
puID                                             +0.00, 0.99        -0.00, 0.99       +0.03      +0.532
prop_binCRTT_muon2018_bin9                       -0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.582
prop_binCRTT_muon2018_bin6                       -0.00, 0.71     * +0.00, 0.71*     *+0.03*      +0.462
