diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-17 12:53:45.732459 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   -0.01, 1.00        -0.01, 1.00       -0.00      -0.001
mistag                                           -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
mischarge_electron_2018                          +0.01, 0.98        +0.01, 0.98       -0.00      -0.001
mischarge_electron_2017                          -0.12, 0.98        -0.11, 0.98       -0.00      -0.002
mischarge_electron_2016M                         +0.07, 0.99        +0.07, 0.99       -0.00      -0.002
metUnclust                                       -0.09, 0.93        -0.09, 0.93       -0.00      -0.002
lumi_2018                                        +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
lumi_2017                                        -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.05, 1.00        +0.05, 1.00       +0.00      +0.000
jes_2017                                         -0.29, 0.90     * -0.28, 0.90*     *-0.00*      -0.001
jes_2016M                                        +0.02, 1.02        +0.02, 1.02       -0.00      -0.001
jer_2018                                         -0.01, 0.99        -0.02, 0.99       +0.00      +0.000
jer_2017                                         -0.07, 1.02        -0.07, 1.02       +0.00      +0.004
jer_2016M                                        +0.03, 0.99        +0.03, 0.99       -0.00      -0.001
btag                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              -0.01, 1.14     * -0.00, 1.14*     *-0.00*      -0.005
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.07, 0.94        +0.07, 0.94       +0.00      +0.004
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_TVX                                     +0.00, 1.01        +0.00, 1.01       -0.00      -0.001
QCDScale_TTdilep                                 +0.10, 0.86     * +0.10, 0.86*     *-0.00*      -0.006
PF                                               +0.02, 1.00        +0.02, 1.00       -0.00      -0.001
ISR                                              -0.04, 0.98        -0.04, 0.98       +0.00      +0.003
FSR                                              -0.06, 0.91        -0.06, 0.91       -0.00      -0.014
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-17 12:53:49.566951 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   -0.01, 1.00        -0.01, 1.00       -0.00      -0.001
tau_vsjet_2017                                   -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  +0.07, 1.04        +0.07, 1.04       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
pu                                               -0.01, 1.00        -0.01, 1.00       +0.00      +0.001
prop_binCRTT_electron2018_bin5                   -0.41, 0.72     * -0.41, 0.72*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin4                   -0.20, 0.67     * -0.20, 0.67*     *-0.00*      -0.003
prop_binCRTT_electron2018_bin3                   +0.12, 0.60     * +0.12, 0.60*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin2                   -0.13, 0.53     * -0.13, 0.53*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin1                   +0.49, 0.52     * +0.49, 0.52*     *-0.00*      -0.003
prop_binCRTT_electron2018_bin0                   +0.12, 0.62     * +0.12, 0.62*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin5                   +0.26, 0.89     * +0.25, 0.89*     *-0.00*      -0.016
prop_binCRTT_electron2017_bin4                   -0.05, 0.81     * -0.05, 0.81*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin3                   +0.08, 0.62     * +0.08, 0.62*     *+0.00*      +0.006
prop_binCRTT_electron2017_bin2                   -0.11, 0.54     * -0.11, 0.54*     *+0.00*      +0.005
prop_binCRTT_electron2017_bin1                   +0.25, 0.54     * +0.25, 0.54*     *+0.00*      +0.004
prop_binCRTT_electron2017_bin0                   -0.69, 0.68     * -0.68, 0.68*     *+0.00*      +0.007
prop_binCRTT_electron2016M_bin5                  +0.46, 0.89     * +0.46, 0.89*     *-0.00*      -0.004
prop_binCRTT_electron2016M_bin4                  -0.07, 0.78     * -0.07, 0.78*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin3                  -0.25, 0.59     * -0.25, 0.59*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin2                  +0.38, 0.58     * +0.38, 0.58*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin1                  -0.52, 0.51     * -0.52, 0.51*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin0                  -0.18, 0.58     * -0.18, 0.58*     *+0.00*      +0.002
pdf_Tot                                          -0.04, 0.99        -0.04, 0.99       -0.00      -0.001
mistag                                           -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
mischarge_electron_2018                          +0.01, 0.98        +0.01, 0.98       -0.00      -0.001
mischarge_electron_2017                          -0.12, 0.98        -0.11, 0.98       -0.00      -0.002
mischarge_electron_2016M                         +0.07, 0.99        +0.07, 0.99       -0.00      -0.002
metUnclust                                       -0.09, 0.93        -0.09, 0.93       -0.00      -0.002
lumi_2018                                        +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
lumi_2017                                        -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.05, 1.00        +0.05, 1.00       +0.00      +0.000
jes_2017                                         -0.29, 0.90     * -0.28, 0.90*     *-0.00*      -0.001
jes_2016M                                        +0.02, 1.02        +0.02, 1.02       -0.00      -0.001
jer_2018                                         -0.01, 0.99        -0.02, 0.99       +0.00      +0.000
jer_2017                                         -0.07, 1.02        -0.07, 1.02       +0.00      +0.004
jer_2016M                                        +0.03, 0.99        +0.03, 0.99       -0.00      -0.001
btag                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              -0.01, 1.14     * -0.00, 1.14*     *-0.00*      -0.005
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.07, 0.94        +0.07, 0.94       +0.00      +0.004
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_TVX                                     +0.00, 1.01        +0.00, 1.01       -0.00      -0.001
QCDScale_TTdilep                                 +0.10, 0.86     * +0.10, 0.86*     *-0.00*      -0.006
PF                                               +0.02, 1.00        +0.02, 1.00       -0.00      -0.001
ISR                                              -0.04, 0.98        -0.04, 0.98       +0.00      +0.003
FSR                                              -0.06, 0.91        -0.06, 0.91       -0.00      -0.014
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
