diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 13:37:24.165820 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRTT_muon2016M_bin7                      +0.66, 0.90     * +0.66, 0.90*     *+0.00*      +0.002
prop_binCRTT_muon2016M_bin6                      -1.35, 0.73     * -1.35, 0.73*     *-0.00*      -0.006
prop_binCRTT_muon2016M_bin5                      -0.59, 0.71     * -0.59, 0.71*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin4                      +0.11, 0.76     * +0.11, 0.76*     *+0.00*      +0.001
prop_binCRTT_muon2016M_bin3                      +0.60, 0.64     * +0.60, 0.64*     *+0.00*      +0.003
prop_binCRTT_muon2016M_bin2                      -0.60, 0.53     * -0.60, 0.53*     *+0.00*      +0.002
prop_binCRTT_muon2016M_bin1                      -0.16, 0.53     * -0.16, 0.53*     *+0.00*      +0.005
prop_binCRTT_muon2016M_bin0                      -0.46, 0.41     ! -0.46, 0.41!     !+0.00!      +0.004
pdf_Tot                                          +0.06, 1.00        +0.06, 1.00       -0.00      -0.002
mistag                                           +0.00, 0.99        +0.00, 0.99       -0.00      -0.002
mischarge_muon_2018                              +0.05, 1.01        +0.05, 1.00       -0.00      -0.001
mischarge_muon_2017                              -0.05, 1.00        -0.05, 1.00       -0.00      -0.001
mischarge_muon_2016M                             +0.07, 1.01        +0.07, 1.01       +0.00      +0.001
metUnclust                                       +0.10, 0.82     * +0.10, 0.82*     *-0.00*      -0.000
lumi_2018                                        +0.03, 1.00        +0.03, 1.00       +0.00      +0.001
lumi_2017                                        +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.77, 0.82     * +0.77, 0.82*     *-0.00*      -0.002
jes_2017                                         -0.15, 0.91        -0.15, 0.91       -0.00      -0.010
jes_2016M                                        +0.12, 0.88     * +0.12, 0.88*     *+0.00*      +0.000
jer_2018                                         +0.03, 1.00        +0.03, 0.99       -0.00      -0.000
jer_2017                                         +0.00, 0.95        +0.00, 0.95       +0.00      +0.000
jer_2016M                                        -0.13, 0.95        -0.13, 0.95       +0.00      +0.001
btag                                             -0.10, 1.12     * -0.10, 1.12*     *-0.00*      -0.002
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              +0.04, 0.82     * +0.04, 0.82*     *+0.00*      +0.002
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_WrongSign                               +0.11, 0.94        +0.11, 0.94       +0.00      +0.003
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_TVX                                     -0.05, 1.02        -0.05, 1.02       +0.00      +0.001
QCDScale_TTdilep                                 -0.10, 1.00        -0.10, 1.00       +0.00      +0.005
PF                                               +0.01, 0.99        +0.01, 0.99       -0.00      -0.000
ISR                                              +0.03, 0.95        +0.03, 0.95       -0.00      -0.000
FSR                                              -0.44, 0.79     * -0.44, 0.79*     *+0.00*      +0.016
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-17 13:37:28.663723 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
tau_vsjet_2017                                   -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  +0.07, 1.04        +0.07, 1.04       -0.00      -0.001
puID                                             -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
pu                                               +0.08, 0.96        +0.08, 0.96       -0.00      -0.001
prop_binCRTT_muon2018_bin9                       +0.83, 0.87     * +0.83, 0.87*     *-0.00*      -0.001
prop_binCRTT_muon2018_bin8                       -0.41, 0.79     * -0.41, 0.79*     *-0.00*      -0.015
prop_binCRTT_muon2018_bin7                       -0.91, 0.72     * -0.91, 0.72*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin6                       +0.61, 0.70     * +0.61, 0.70*     *-0.00*      -0.001
prop_binCRTT_muon2018_bin5                       -0.52, 0.62     * -0.51, 0.62*     *-0.00*      -0.002
prop_binCRTT_muon2018_bin4                       +0.05, 0.61     * +0.05, 0.61*     *-0.00*      -0.002
prop_binCRTT_muon2018_bin3                       +0.01, 0.55     * +0.01, 0.55*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin2                       +0.58, 0.51     * +0.58, 0.51*     *+0.00*      +0.002
prop_binCRTT_muon2018_bin1                       -0.42, 0.47     ! -0.42, 0.47!     !+0.00!      +0.002
prop_binCRTT_muon2018_bin0                       -0.07, 0.40     ! -0.07, 0.40!     !+0.00!      +0.001
prop_binCRTT_muon2017_bin9                       -0.75, 0.85     * -0.75, 0.85*     *-0.00*      -0.002
prop_binCRTT_muon2017_bin8                       -0.29, 0.83     * -0.29, 0.83*     *-0.00*      -0.002
prop_binCRTT_muon2017_bin7                       -0.65, 0.78     * -0.65, 0.78*     *-0.00*      -0.004
prop_binCRTT_muon2017_bin6                       +0.56, 0.79     * +0.56, 0.79*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin5                       -0.06, 0.71     * -0.06, 0.71*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin4                       +0.49, 0.66     * +0.49, 0.66*     *+0.00*      +0.003
prop_binCRTT_muon2017_bin3                       -0.15, 0.66     * -0.15, 0.66*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin2                       -0.01, 0.63     * -0.01, 0.63*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin1                       +0.61, 0.53     * +0.61, 0.53*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin0                       +0.07, 0.44     ! +0.07, 0.44!     !+0.00!      +0.002
prop_binCRTT_muon2016M_bin9                      +0.40, 0.92     * +0.41, 0.92*     *-0.00*      -0.005
prop_binCRTT_muon2016M_bin8                      +0.24, 0.88     * +0.24, 0.88*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin7                      +0.66, 0.90     * +0.66, 0.90*     *+0.00*      +0.002
prop_binCRTT_muon2016M_bin6                      -1.35, 0.73     * -1.35, 0.73*     *-0.00*      -0.006
prop_binCRTT_muon2016M_bin5                      -0.59, 0.71     * -0.59, 0.71*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin4                      +0.11, 0.76     * +0.11, 0.76*     *+0.00*      +0.001
prop_binCRTT_muon2016M_bin3                      +0.60, 0.64     * +0.60, 0.64*     *+0.00*      +0.003
prop_binCRTT_muon2016M_bin2                      -0.60, 0.53     * -0.60, 0.53*     *+0.00*      +0.002
prop_binCRTT_muon2016M_bin1                      -0.16, 0.53     * -0.16, 0.53*     *+0.00*      +0.005
prop_binCRTT_muon2016M_bin0                      -0.46, 0.41     ! -0.46, 0.41!     !+0.00!      +0.004
pdf_Tot                                          +0.06, 1.00        +0.06, 1.00       -0.00      -0.002
mistag                                           +0.00, 0.99        +0.00, 0.99       -0.00      -0.002
mischarge_muon_2018                              +0.05, 1.01        +0.05, 1.00       -0.00      -0.001
mischarge_muon_2017                              -0.05, 1.00        -0.05, 1.00       -0.00      -0.001
mischarge_muon_2016M                             +0.07, 1.01        +0.07, 1.01       +0.00      +0.001
metUnclust                                       +0.10, 0.82     * +0.10, 0.82*     *-0.00*      -0.000
lumi_2018                                        +0.03, 1.00        +0.03, 1.00       +0.00      +0.001
lumi_2017                                        +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.77, 0.82     * +0.77, 0.82*     *-0.00*      -0.002
jes_2017                                         -0.15, 0.91        -0.15, 0.91       -0.00      -0.010
jes_2016M                                        +0.12, 0.88     * +0.12, 0.88*     *+0.00*      +0.000
jer_2018                                         +0.03, 1.00        +0.03, 0.99       -0.00      -0.000
jer_2017                                         +0.00, 0.95        +0.00, 0.95       +0.00      +0.000
jer_2016M                                        -0.13, 0.95        -0.13, 0.95       +0.00      +0.001
btag                                             -0.10, 1.12     * -0.10, 1.12*     *-0.00*      -0.002
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              +0.04, 0.82     * +0.04, 0.82*     *+0.00*      +0.002
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_WrongSign                               +0.11, 0.94        +0.11, 0.94       +0.00      +0.003
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_TVX                                     -0.05, 1.02        -0.05, 1.02       +0.00      +0.001
QCDScale_TTdilep                                 -0.10, 1.00        -0.10, 1.00       +0.00      +0.005
PF                                               +0.01, 0.99        +0.01, 0.99       -0.00      -0.000
ISR                                              +0.03, 0.95        +0.03, 0.95       -0.00      -0.000
FSR                                              -0.44, 0.79     * -0.44, 0.79*     *+0.00*      +0.016
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
