diffNuisances run on fitDiagnosticsFS0_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-21 18:48:33.704223 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.51     * -0.00, 0.52*     *-0.18*      -4.078
prop_binCRTT_muon2018_bin0                       -0.00, 0.38     ! +0.00, 0.38!     !-0.03!      -0.466
prop_binCRF_electron2017_bin0                    +0.00, 0.38     ! +0.00, 0.38!     !+0.03!      +0.518
QCDScale                                         -0.00, 0.53     * +0.00, 0.54*     *-0.03*      -0.764
FSR                                              +0.00, 0.43     ! -0.00, 0.45!     !-0.03!      -0.632
FR_sys_electron_2017                             +0.00, 0.42     ! -0.00, 0.42!     !-0.03!      -0.518
tau_vsjet_2016M                                  -0.00, 0.98        +0.00, 0.98       -0.02      -0.782
prop_binSR_muon2018_bin0                         -0.00, 0.37     ! -0.00, 0.37!     !+0.02!      +0.254
prop_binSR_muon2017_bin20_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.02      -0.940
prop_binSR_electron2018_bin20_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.02      -1.089
prop_binSR_electron2017_bin3                     +0.00, 0.91        +0.00, 0.91       -0.02      -0.748
prop_binSR_electron2017_bin16                    -0.00, 0.98        -0.00, 0.98       -0.02      -0.678
prop_binSR_electron2017_bin0                     +0.00, 0.47     ! +0.00, 0.47!     !+0.02!      +0.337
prop_binCRWS_muon2018_bin2                       -0.00, 0.53     * -0.00, 0.53*     *+0.02*      +0.362
prop_binCRWS_muon2018_bin11_DYJetsToLL_FxFx         +0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.960
prop_binCRWS_muon2017_bin0                       -0.00, 0.71     * -0.00, 0.71*     *-0.02*      -0.486
prop_binCRWS_muon2016M_bin3_DYJetsToLL_FxFx         +0.00, 0.68     * -0.00, 0.68*     *+0.02*      +0.636
prop_binCRWS_muon2016M_bin2                      -0.00, 0.67     * +0.00, 0.67*     *+0.02*      +0.705
prop_binCRWS_muon2016M_bin1                      -0.00, 0.55     * +0.00, 0.55*     *+0.02*      +0.524
prop_binCRWS_muon2016M_bin0                      +0.00, 0.61     * +0.00, 0.61*     *-0.02*      -0.445
prop_binCRWS_electron2018_bin2                   +0.00, 0.55     * +0.00, 0.55*     *+0.02*      +0.403
prop_binCRWS_electron2018_bin18_DYJetsToLL_FxFx         -0.00, 0.75     * +0.00, 0.75*     *-0.02*      -0.571
prop_binCRTT_muon2018_bin3                       -0.00, 0.63     * +0.00, 0.63*     *-0.02*      -0.440
prop_binCRTT_muon2018_bin1                       -0.00, 0.47     ! +0.00, 0.47!     !-0.02!      -0.353
prop_binCRTT_muon2017_bin20                      -0.00, 0.88     * +0.00, 0.88*     *+0.02*      +0.714
prop_binCRTT_muon2017_bin1                       -0.00, 0.57     * +0.00, 0.57*     *-0.02*      -0.385
prop_binCRTT_muon2016M_bin1                      -0.00, 0.59     * +0.00, 0.59*     *-0.02*      -0.476
prop_binCRTT_electron2018_bin0                   -0.00, 0.42     ! +0.00, 0.42!     !-0.02!      -0.313
mistag                                           -0.00, 0.98        +0.00, 0.98       +0.02      +0.694
PF                                               +0.00, 0.82     * -0.00, 0.82*     *+0.02*      +0.588
FR_sys_muon_2018                                 +0.00, 0.36     ! -0.00, 0.36!     !-0.02!      -0.311
tau_vsjet_2018                                   -0.00, 0.99        -0.00, 0.99       -0.01      -0.264
tau_vsjet_2017                                   +0.00, 0.99        -0.00, 0.99       -0.01      -0.457
puID                                             -0.00, 0.99        -0.00, 0.99       -0.01      -0.268
pu                                               -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.423
prop_binSR_muon2018_bin18                        +0.00, 0.92        +0.00, 0.92       -0.01      -0.435
prop_binSR_muon2018_bin15                        -0.00, 0.92        -0.00, 0.92       -0.01      -0.461
prop_binSR_muon2018_bin1                         -0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.246
prop_binSR_muon2016M_bin19_Fake                  +0.00, 0.99        -0.00, 0.99       -0.01      -0.346
prop_binSR_electron2018_bin20_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.01      -0.633
prop_binSR_electron2018_bin19                    -0.00, 0.97        -0.00, 0.97       -0.01      -0.299
prop_binSR_electron2018_bin0                     -0.00, 0.40     ! -0.00, 0.40!     !-0.01!      -0.126
prop_binSR_electron2017_bin18_WZ                 +0.00, 0.98        -0.00, 0.98       -0.01      -0.327
prop_binSR_electron2017_bin1                     -0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.239
prop_binSR_electron2016M_bin13                   +0.00, 0.97        +0.00, 0.97       +0.01      +0.223
prop_binSR_electron2016M_bin0                    -0.00, 0.48     ! -0.00, 0.48!     !+0.01!      +0.136
prop_binCRWS_muon2018_bin9                       +0.00, 0.94        +0.00, 0.94       +0.01      +0.225
prop_binCRWS_muon2018_bin8                       -0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.484
prop_binCRWS_muon2018_bin7_DYJetsToLL_FxFx         -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.207
prop_binCRWS_muon2018_bin5_DYJetsToLL_FxFx         +0.00, 0.71     * -0.00, 0.71*     *+0.01*      +0.238
prop_binCRWS_muon2018_bin20                      -0.00, 0.91        +0.00, 0.91       +0.01      +0.328
prop_binCRWS_muon2018_bin19                      -0.00, 0.93        -0.00, 0.93       +0.01      +0.264
prop_binCRWS_muon2018_bin18_DYJetsToLL_FxFx         +0.00, 0.56     * -0.00, 0.56*     *+0.01*      +0.349
prop_binCRWS_muon2018_bin16                      -0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.318
prop_binCRWS_muon2018_bin14_DYJetsToLL_FxFx         +0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.397
prop_binCRWS_muon2018_bin13_Fake                 +0.00, 0.95        -0.00, 0.95       +0.01      +0.214
prop_binCRWS_muon2018_bin13_DYJetsToLL_FxFx         +0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.446
prop_binCRWS_muon2018_bin10_DYJetsToLL_FxFx         +0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.353
prop_binCRWS_muon2018_bin1                       -0.00, 0.58     * +0.00, 0.58*     *+0.01*      +0.251
prop_binCRWS_muon2017_bin5_DYJetsToLL_FxFx         +0.00, 0.61     * -0.00, 0.61*     *+0.01*      +0.145
prop_binCRWS_muon2017_bin3                       -0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.314
prop_binCRWS_muon2017_bin19_DYJetsToLL_FxFx         +0.00, 0.71     * -0.00, 0.71*     *+0.01*      +0.240
prop_binCRWS_muon2017_bin17                      +0.00, 0.97        +0.00, 0.97       +0.01      +0.223
prop_binCRWS_muon2016M_bin9_DYJetsToLL_FxFx         -0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.613
prop_binCRWS_muon2016M_bin8_DYJetsToLL_FxFx         +0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.413
prop_binCRWS_muon2016M_bin7_DYJetsToLL_FxFx         -0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.363
prop_binCRWS_muon2016M_bin4_DYJetsToLL_FxFx         +0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.317
prop_binCRWS_muon2016M_bin3_Fake                 +0.00, 0.94        -0.00, 0.94       +0.01      +0.308
prop_binCRWS_muon2016M_bin16_DYJetsToLL_FxFx         +0.00, 0.92        -0.00, 0.92       +0.01      +0.268
prop_binCRWS_electron2018_bin5_DYJetsToLL_FxFx         +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.393
prop_binCRWS_electron2018_bin4                   -0.00, 0.74     * +0.00, 0.74*     *-0.01*      -0.302
prop_binCRWS_electron2018_bin13_DYJetsToLL_FxFx         +0.00, 0.65     * -0.00, 0.65*     *-0.01*      -0.377
prop_binCRWS_electron2017_bin8_DYJetsToLL_FxFx         +0.00, 0.65     * -0.00, 0.65*     *+0.01*      +0.230
prop_binCRWS_electron2017_bin5_DYJetsToLL_FxFx         +0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.696
prop_binCRWS_electron2017_bin2                   -0.00, 0.68     * +0.00, 0.68*     *+0.01*      +0.194
prop_binCRWS_electron2017_bin17_DYJetsToLL_FxFx         +0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.292
prop_binCRWS_electron2017_bin13_DYJetsToLL_FxFx         +0.00, 0.52     * -0.00, 0.52*     *+0.01*      +0.139
prop_binCRWS_electron2017_bin10_Fake             +0.00, 0.94        -0.00, 0.94       +0.01      +0.257
prop_binCRWS_electron2017_bin10_DYJetsToLL_FxFx         +0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.400
prop_binCRWS_electron2016M_bin7_DYJetsToLL_FxFx         +0.00, 0.44     ! -0.00, 0.44!     !+0.01!      +0.116
prop_binCRWS_electron2016M_bin4                  -0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.439
prop_binCRWS_electron2016M_bin3                  -0.00, 0.70     * -0.00, 0.70*     *+0.01*      +0.204
prop_binCRWS_electron2016M_bin17_DYJetsToLL_FxFx         -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.238
prop_binCRWS_electron2016M_bin1                  -0.00, 0.60     * -0.00, 0.60*     *+0.01*      +0.282
prop_binCRTT_muon2018_bin4                       -0.00, 0.66     * +0.00, 0.66*     *-0.01*      -0.194
prop_binCRTT_muon2018_bin19                      -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.346
prop_binCRTT_muon2018_bin18                      -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.211
prop_binCRTT_muon2018_bin11                      -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.219
prop_binCRTT_muon2018_bin10                      -0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.471
prop_binCRTT_muon2017_bin19                      -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.250
prop_binCRTT_muon2016M_bin4                      -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.208
prop_binCRTT_muon2016M_bin20                     -0.00, 0.91        +0.00, 0.91       +0.01      +0.256
prop_binCRTT_muon2016M_bin0                      -0.00, 0.40     ! +0.00, 0.40!     !-0.01!      -0.259
prop_binCRTT_electron2018_bin20                  -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.510
prop_binCRTT_electron2018_bin19                  -0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.334
prop_binCRTT_electron2018_bin1                   -0.00, 0.50     * +0.00, 0.50*     *-0.01*      -0.198
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * +0.00, 0.62*     *-0.01*      -0.325
prop_binCRTT_electron2017_bin0                   -0.00, 0.45     ! +0.00, 0.45!     !-0.01!      -0.210
prop_binCRTT_electron2016M_bin19                 -0.00, 0.94        +0.00, 0.94       +0.01      +0.435
prop_binCRTT_electron2016M_bin15                 +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.216
prop_binCRTT_electron2016M_bin0                  -0.00, 0.46     ! +0.00, 0.46!     !-0.01!      -0.228
prop_binCRF_muon2018_bin1                        +0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.230
prop_binCRF_muon2017_bin20                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.232
prop_binCRF_muon2017_bin17_WZ                    +0.00, 0.98        -0.00, 0.98       -0.01      -0.229
prop_binCRF_muon2017_bin16                       +0.00, 0.94        -0.00, 0.94       -0.01      -0.550
prop_binCRF_muon2017_bin0                        +0.00, 0.39     ! +0.00, 0.39!     !+0.01!      +0.146
prop_binCRF_muon2016M_bin1                       -0.00, 0.67     * -0.00, 0.67*     *-0.01*      -0.163
prop_binCRF_muon2016M_bin0                       -0.00, 0.37     ! -0.00, 0.37!     !+0.01!      +0.148
prop_binCRF_electron2017_bin2                    +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.178
prop_binCRF_electron2017_bin1                    -0.00, 0.72     * -0.00, 0.72*     *+0.01*      +0.313
prop_binCRF_electron2016M_bin5_DYJetsToLL_FxFx         -0.00, 0.91        -0.00, 0.91       +0.01      +0.226
prop_binCRF_electron2016M_bin17_Fake             +0.00, 0.98        -0.00, 0.98       -0.01      -0.621
prop_binCRF_electron2016M_bin0                   +0.00, 0.37     ! +0.00, 0.37!     !+0.01!      +0.191
lumi_2018                                        -0.00, 0.99        -0.00, 0.99       -0.01      -0.260
lumi_2017                                        -0.00, 0.99        -0.00, 0.99       -0.01      -0.388
jer_2018                                         +0.00, 0.20     ! -0.00, 0.20!     !+0.01!      +0.111
jer_2016M                                        -0.00, 0.26     ! +0.00, 0.26!     !+0.01!      +0.060
btag                                             -0.00, 0.93        +0.00, 0.93       +0.01      +0.600
TES                                              -0.00, 0.24     ! +0.00, 0.24!     !+0.01!      +0.130
ISR                                              +0.00, 0.49     ! -0.00, 0.50!     *-0.01*      -0.161
FR_sys_electron_2018                             -0.00, 0.36     ! +0.00, 0.36!     !+0.01!      +0.103
FR_sys_electron_2016M                            +0.00, 0.40     ! -0.00, 0.40!     !-0.01!      -0.175
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9                         +0.00, 0.93        +0.00, 0.93       -0.00      -0.014
prop_binSR_muon2018_bin8                         -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.076
prop_binSR_muon2018_bin7                         +0.00, 0.97        +0.00, 0.97       -0.00      -0.194
prop_binSR_muon2018_bin6                         +0.00, 0.92        +0.00, 0.92       +0.00      +0.068
prop_binSR_muon2018_bin5                         -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.043
prop_binSR_muon2018_bin4                         +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.044
prop_binSR_muon2018_bin3                         -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.100
prop_binSR_muon2018_bin2                         +0.00, 0.71     * +0.00, 0.71*     *+0.00*      +0.100
prop_binSR_muon2018_bin19                        -0.00, 0.96        -0.00, 0.96       -0.00      -0.021
prop_binSR_muon2018_bin17_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_muon2018_bin17_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin17_quad_cS0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin17_ZZtoLep                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin17_WrongSign              +0.00, 0.99        -0.00, 0.99       +0.00      +0.044
prop_binSR_muon2018_bin17_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin17_Triboson               +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binSR_muon2018_bin17_TVX                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binSR_muon2018_bin16                        +0.00, 0.96        +0.00, 0.96       -0.00      -0.131
prop_binSR_muon2018_bin14                        -0.00, 0.98        -0.00, 0.98       +0.00      +0.065
prop_binSR_muon2018_bin13                        +0.00, 0.96        +0.00, 0.96       +0.00      +0.004
prop_binSR_muon2018_bin12                        -0.00, 0.99        +0.00, 0.99       -0.00      -0.016
prop_binSR_muon2018_bin11                        +0.00, 0.93        +0.00, 0.93       +0.00      +0.050
prop_binSR_muon2018_bin10                        +0.00, 0.92        +0.00, 0.92       +0.00      +0.101
prop_binSR_muon2017_bin9                         +0.00, 0.97        +0.00, 0.97       -0.00      -0.131
prop_binSR_muon2017_bin8                         -0.00, 0.98        -0.00, 0.98       -0.00      -0.023
prop_binSR_muon2017_bin7                         -0.00, 0.97        -0.00, 0.97       +0.00      +0.062
prop_binSR_muon2017_bin6                         +0.00, 0.95        +0.00, 0.95       -0.00      -0.029
prop_binSR_muon2017_bin5                         -0.00, 0.98        +0.00, 0.98       -0.00      -0.040
prop_binSR_muon2017_bin4                         +0.00, 0.92        +0.00, 0.92       +0.00      +0.012
prop_binSR_muon2017_bin3                         +0.00, 0.91        +0.00, 0.91       +0.00      +0.021
prop_binSR_muon2017_bin20_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.042
prop_binSR_muon2017_bin20_quad_cS0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin20_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.097
prop_binSR_muon2017_bin20_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.131
prop_binSR_muon2017_bin20_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.091
prop_binSR_muon2017_bin20_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.227
prop_binSR_muon2017_bin2                         -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.009
prop_binSR_muon2017_bin19                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.097
prop_binSR_muon2017_bin18                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.076
prop_binSR_muon2017_bin17                        -0.00, 0.93        -0.00, 0.93       -0.00      -0.038
prop_binSR_muon2017_bin16_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_muon2017_bin16_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin16_quad_cS0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin16_WrongSign              +0.00, 0.99        -0.00, 0.99       +0.00      +0.041
prop_binSR_muon2017_bin16_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin16_Triboson               +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binSR_muon2017_bin16_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin15                        -0.00, 0.98        -0.00, 0.98       -0.00      -0.005
prop_binSR_muon2017_bin14_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin14_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin14_quad_cS0               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin14_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin14_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin14_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin14_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin14_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin14_Fake                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2017_bin14_DYJetsToLL_FxFx         -0.00, 0.94        +0.00, 0.94       -0.00      -0.021
prop_binSR_muon2017_bin13                        +0.00, 0.96        +0.00, 0.96       -0.00      -0.014
prop_binSR_muon2017_bin12_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.049
prop_binSR_muon2017_bin12_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin12_quad_cS0               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2017_bin12_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_muon2017_bin12_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2017_bin12_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2017_bin12_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.105
prop_binSR_muon2017_bin11                        -0.00, 0.98        +0.00, 0.98       -0.00      -0.016
prop_binSR_muon2017_bin10                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_muon2017_bin1                         -0.00, 0.71     * -0.00, 0.71*     *+0.00*      +0.022
prop_binSR_muon2017_bin0                         -0.00, 0.45     ! -0.00, 0.45!     !-0.00!      -0.047
prop_binSR_muon2016M_bin9                        -0.00, 0.96        -0.00, 0.96       -0.00      -0.037
prop_binSR_muon2016M_bin8                        -0.00, 0.96        -0.00, 0.96       +0.00      +0.047
prop_binSR_muon2016M_bin7                        -0.00, 0.96        +0.00, 0.96       -0.00      -0.030
prop_binSR_muon2016M_bin6                        -0.00, 0.95        +0.00, 0.95       -0.00      -0.046
prop_binSR_muon2016M_bin5                        -0.00, 0.99        +0.00, 0.99       -0.00      -0.023
prop_binSR_muon2016M_bin4                        -0.00, 0.99        +0.00, 0.99       -0.00      -0.005
prop_binSR_muon2016M_bin3                        -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.047
prop_binSR_muon2016M_bin2                        +0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.103
prop_binSR_muon2016M_bin19_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.112
prop_binSR_muon2016M_bin19_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2016M_bin19_quad_cS0              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin19_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.058
prop_binSR_muon2016M_bin19_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_muon2016M_bin19_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_muon2016M_bin19_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2016M_bin19_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.144
prop_binSR_muon2016M_bin18                       -0.00, 0.99        +0.00, 0.99       +0.00      +0.025
prop_binSR_muon2016M_bin17_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin17_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin17_quad_cS0              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin17_ZZtoLep               +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binSR_muon2016M_bin17_WrongSign             +0.00, 1.00        -0.00, 1.00       +0.00      +0.015
prop_binSR_muon2016M_bin17_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin17_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin17_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin16                       -0.00, 0.99        -0.00, 0.99       -0.00      -0.007
prop_binSR_muon2016M_bin15                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_muon2016M_bin14                       -0.00, 0.96        +0.00, 0.96       -0.00      -0.012
prop_binSR_muon2016M_bin13_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binSR_muon2016M_bin13_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin13_quad_cS0              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin13_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin13_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2016M_bin13_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin13_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin13_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin13_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_muon2016M_bin12                       -0.00, 0.99        -0.00, 0.99       -0.00      -0.014
prop_binSR_muon2016M_bin11                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.026
