diffNuisances run on fitDiagnostics_t1.root, at 2022-06-01 17:31:58.533326 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plots_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin4                         +0.35, 0.61     * +0.00, 0.70*     *-0.43*      -0.293
prop_binSR_muon2017_bin3                         -0.03, 0.65     * -0.00, 0.66*     *+0.04*      +0.024
prop_binSR_electron2016M_bin1_Fake               -0.01, 0.94        -0.00, 0.95       +0.04      +0.033
PF                                               -0.00, 1.00        +0.00, 1.00       +0.04      +0.040
prop_binSR_muon2016M_bin3                        -0.02, 0.66     * -0.00, 0.67*     *+0.03*      +0.020
prop_binSR_muon2016M_bin2                        -0.03, 0.75     * +0.00, 0.75*     *+0.03*      +0.020
prop_binSR_electron2017_bin1_DYJetsToLL_FxFx         -0.03, 0.95        -0.00, 0.94       +0.03      +0.025
prop_binSR_electron2016M_bin0                    -0.05, 0.77     * -0.00, 0.78*     *+0.03*      +0.022
tau_vsjet_2017                                   +0.01, 1.00        -0.00, 1.00       -0.02      -0.019
prop_binSR_muon2016M_bin0                        -0.04, 0.65     * +0.00, 0.66*     *+0.02*      +0.010
prop_binSR_electron2017_bin3                     -0.04, 0.77     * -0.00, 0.77*     *-0.02*      -0.015
prop_binSR_electron2017_bin2                     -0.05, 0.81     * +0.00, 0.81*     *+0.02*      +0.019
prop_binSR_electron2017_bin0_DYJetsToLL_FxFx         -0.04, 0.97        -0.00, 0.97       +0.02      +0.022
prop_binCRWS_electron2016M_bin0                  +0.01, 0.97        -0.00, 0.97       -0.02      -0.023
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.012
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.009
prop_binSR_electron2018_bin3                     -0.04, 0.70     * -0.00, 0.71*     *-0.01*      -0.007
prop_binSR_electron2016M_bin3                    -0.02, 0.81     * +0.00, 0.81*     *+0.01*      +0.008
prop_binSR_electron2016M_bin2                    -0.02, 0.87     * -0.00, 0.87*     *+0.01*      +0.007
prop_binCRWS_muon2017_bin0                       +0.01, 1.00        -0.00, 0.99       -0.01      -0.009
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.015
jer_2017                                         +0.02, 1.02        -0.00, 0.98       -0.01      -0.010
btag                                             -0.01, 1.00        +0.00, 1.00       +0.01      +0.012
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin1_ZZtoLep             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin1_WrongSign           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin1_VBS_SSWW_SM         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin1_Triboson            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin1_TVX                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin1_TTTo2L2Nu           -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2017_bin0_ZZtoLep             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin0_WrongSign           -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin0_VBS_SSWW_SM         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin0_Triboson            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin0_TVX                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin0_TTTo2L2Nu           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin1_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WrongSign          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WZ                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2016M_bin1_VBS_SSWW_SM         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2018_bin0                       +0.01, 1.00        -0.00, 0.99       -0.00      -0.005
prop_binCRWS_muon2016M_bin0                      +0.01, 0.99        -0.00, 0.98       -0.00      -0.003
prop_binCRWS_electron2017_bin0                   +0.03, 0.95        +0.00, 0.95       -0.00      -0.000
prop_binCRTT_muon2018_bin0                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRTT_muon2017_bin0                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRTT_muon2016M_bin0                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRTT_electron2018_bin0                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRTT_electron2017_bin0                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCRTT_electron2016M_bin0                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
lumi_2018                                        -0.01, 1.00        -0.00, 1.00       -0.00      -0.005
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jer_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jer_2016M                                        +0.01, 1.00        -0.00, 0.98       -0.00      -0.000
TES                                              -0.01, 0.97        -0.00, 0.99       -0.00      -0.001
FR_sys_muon_2018                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_muon_2017                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_muon_2016M                                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_electron_2018                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
