diffNuisances run on fitDiagnostics_t0.root, at 2022-06-01 17:31:50.438434 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plots_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin4                         -0.00, 0.60     * +0.00, 0.68*     *-0.48*      -0.283
prop_binSR_electron2016M_bin1_WZ                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_VBS_SSWW_SM         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRTT_muon2018_bin0                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRTT_muon2017_bin0                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRTT_muon2016M_bin0                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRTT_electron2018_bin0                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRTT_electron2016M_bin0                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
ISR                                              -0.00, 0.91        -0.00, 0.99       -0.00      -0.002
FR_sys_muon_2018                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_muon_2017                                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_muon_2016M                                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
FR_sys_electron_2017                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
