diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 16:57:11.888619 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.84     * +0.00, 0.88*     *+0.31*      +4.850
prop_binCROS_muon2016M_bin14                     +0.00, 0.98        -0.00, 0.98       -0.02      -0.357
prop_binCROS_muon2016M_bin13                     +0.00, 0.97        -0.00, 0.97       -0.02      -0.301
prop_binCROS_muon2016M_bin12                     -0.00, 0.96        -0.00, 0.96       -0.02      -0.291
prop_binCROS_electron2018_bin9                   -0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.276
prop_binCROS_electron2018_bin8                   -0.00, 0.74     * -0.00, 0.74*     *-0.02*      -0.241
prop_binCROS_electron2018_bin5                   -0.00, 0.69     * +0.00, 0.70*     *+0.02*      +0.304
prop_binCROS_electron2018_bin14_Fake             -0.00, 0.96        -0.00, 0.96       -0.02      -0.291
prop_binCROS_electron2017_bin8                   +0.00, 0.85     * +0.00, 0.85*     *+0.02*      +0.324
prop_binCROS_electron2017_bin1                   +0.00, 0.47     ! +0.00, 0.47!     !+0.02!      +0.148
prop_binCROS_electron2016M_bin9_WrongSign         -0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.383
prop_binCROS_electron2016M_bin8                  +0.00, 0.88     * +0.00, 0.88*     *+0.02*      +0.321
prop_binCROS_electron2016M_bin6_WrongSign         -0.00, 0.75     * -0.00, 0.75*     *-0.02*      -0.291
prop_binCROS_electron2016M_bin11                 +0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.272
jes_2017                                         -0.00, 0.57     * -0.00, 0.57*     *+0.02*      +0.210
jes_2016M                                        +0.00, 0.74     * -0.00, 0.74*     *-0.02*      -0.276
TES                                              -0.00, 0.82     * -0.00, 0.82*     *-0.02*      -0.317
QCDScale_WrongSign                               +0.00, 0.74     * +0.00, 0.74*     *-0.02*      -0.325
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.188
puID                                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.137
prop_binCROS_muon2018_bin4                       -0.00, 0.52     * +0.00, 0.52*     *+0.01*      +0.087
prop_binCROS_muon2018_bin2                       -0.00, 0.63     * +0.00, 0.63*     *+0.01*      +0.137
prop_binCROS_muon2018_bin17                      -0.00, 0.96        +0.00, 0.96       +0.01      +0.177
prop_binCROS_muon2018_bin13                      -0.00, 0.95        -0.00, 0.95       -0.01      -0.249
prop_binCROS_muon2018_bin0                       +0.00, 0.60     * +0.00, 0.60*     *+0.01*      +0.146
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.108
prop_binCROS_muon2017_bin7                       +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.166
prop_binCROS_muon2017_bin4_WrongSign             -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.128
prop_binCROS_muon2017_bin4_Fake                  -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.104
prop_binCROS_muon2017_bin2                       -0.00, 0.68     * +0.00, 0.68*     *+0.01*      +0.105
prop_binCROS_muon2017_bin17                      +0.00, 0.98        -0.00, 0.98       -0.01      -0.228
prop_binCROS_muon2017_bin13_WrongSign            +0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.085
prop_binCROS_muon2017_bin12_Fake                 +0.00, 0.99        -0.00, 0.99       -0.01      -0.141
prop_binCROS_muon2017_bin11                      +0.00, 0.99        +0.00, 0.99       +0.01      +0.173
prop_binCROS_muon2017_bin1                       -0.00, 0.66     * +0.00, 0.66*     *+0.01*      +0.122
prop_binCROS_muon2016M_bin8                      +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.208
prop_binCROS_muon2016M_bin7                      +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.121
prop_binCROS_muon2016M_bin6                      +0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.095
prop_binCROS_muon2016M_bin3                      +0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.124
prop_binCROS_muon2016M_bin17                     -0.00, 0.98        -0.00, 0.98       -0.01      -0.233
prop_binCROS_muon2016M_bin16                     +0.00, 0.98        -0.00, 0.98       -0.01      -0.233
prop_binCROS_muon2016M_bin15                     -0.00, 0.98        +0.00, 0.98       +0.01      +0.145
prop_binCROS_muon2016M_bin11                     -0.00, 0.91        +0.00, 0.91       +0.01      +0.205
prop_binCROS_muon2016M_bin10                     +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.095
prop_binCROS_electron2018_bin14_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.092
prop_binCROS_electron2018_bin11                  +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.204
prop_binCROS_electron2017_bin9_Fake              -0.00, 0.95        -0.00, 0.95       -0.01      -0.206
prop_binCROS_electron2017_bin7                   -0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.103
prop_binCROS_electron2017_bin6                   -0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.194
prop_binCROS_electron2017_bin3                   +0.00, 0.65     * +0.00, 0.65*     *+0.01*      +0.086
prop_binCROS_electron2017_bin14                  -0.00, 0.97        +0.00, 0.97       +0.01      +0.182
prop_binCROS_electron2017_bin13                  +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.163
prop_binCROS_electron2017_bin12                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.218
prop_binCROS_electron2017_bin11_WrongSign         -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.181
prop_binCROS_electron2017_bin10_WrongSign         +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.176
prop_binCROS_electron2017_bin10_Fake             +0.00, 0.93        -0.00, 0.93       -0.01      -0.131
prop_binCROS_electron2016M_bin7_Fake             -0.00, 0.96        -0.00, 0.96       -0.01      -0.256
prop_binCROS_electron2016M_bin6_Fake             -0.00, 0.97        -0.00, 0.97       -0.01      -0.109
prop_binCROS_electron2016M_bin15_WrongSign         +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.186
prop_binCROS_electron2016M_bin13                 -0.00, 0.98        +0.00, 0.98       +0.01      +0.110
pdf_Tot                                          +0.00, 0.98        -0.00, 0.98       -0.01      -0.217
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.255
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.102
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.094
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.115
jer_2018                                         -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.118
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.105
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.094
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin9                       +0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.011
prop_binCROS_muon2018_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2018_bin6_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin6_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin6_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCROS_muon2018_bin6_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.046
prop_binCROS_muon2018_bin12                      +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.037
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.95        -0.00, 0.95       -0.00      -0.059
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.025
prop_binCROS_muon2017_bin8_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.95        +0.00, 0.95       +0.00      +0.014
prop_binCROS_muon2017_bin4_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin4_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin4_WZ                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin4_VG                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin4_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin4_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin4_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2017_bin3                       +0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.055
prop_binCROS_muon2017_bin16                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.065
prop_binCROS_muon2017_bin14                      +0.00, 0.98        +0.00, 0.98       -0.00      -0.034
prop_binCROS_muon2017_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_WpWpJJ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin13_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2017_bin13_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_muon2017_bin13_Fake                 +0.00, 0.98        +0.00, 0.98       +0.00      +0.027
prop_binCROS_muon2017_bin12_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin12_WpWpJJ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin12_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin12_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin12_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.051
prop_binCROS_muon2016M_bin9_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin9_WpWpJJ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin9_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2016M_bin9_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin9_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCROS_muon2016M_bin9_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.044
prop_binCROS_muon2016M_bin9_Fake                 +0.00, 0.99        -0.00, 0.99       -0.00      -0.068
prop_binCROS_muon2016M_bin5                      +0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.046
prop_binCROS_electron2018_bin7                   +0.00, 0.61     * +0.00, 0.61*     *-0.00*      -0.013
prop_binCROS_electron2018_bin15_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin15_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin15_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.045
prop_binCROS_electron2018_bin15_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin15_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin15_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binCROS_electron2018_bin15_Fake             -0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binCROS_electron2018_bin14_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin14_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin14_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin14_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin10_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2018_bin10_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2018_bin10_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.082
prop_binCROS_electron2017_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_WpWpJJ            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin9_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCROS_electron2017_bin9_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin9_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binCROS_electron2017_bin5                   +0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.058
prop_binCROS_electron2017_bin4                   +0.00, 0.72     * +0.00, 0.72*     *-0.00*      -0.009
prop_binCROS_electron2017_bin16                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.075
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2017_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCROS_electron2017_bin11_Fake             -0.00, 0.98        +0.00, 0.98       +0.00      +0.036
prop_binCROS_electron2017_bin10_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin10_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin10_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin10_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binCROS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCROS_electron2016M_bin9_Fake             -0.00, 0.99        +0.00, 0.99       +0.00      +0.050
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.060
prop_binCROS_electron2016M_bin6_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin6_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_electron2016M_bin17_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2016M_bin17_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCROS_electron2016M_bin17_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.103
prop_binCROS_electron2016M_bin17_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2016M_bin15_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_WpWpJJ          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin15_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCROS_electron2016M_bin15_Fake            -0.00, 1.00        -0.00, 1.00       -0.00      -0.018
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.065
