diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 20:37:01.806554 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.89     * +0.00, 0.93*       +0.29      +4.868
prop_binCROS_muon2017_bin13_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binCROS_muon2017_bin13_Fake                 +0.00, 0.98        +0.00, 0.98       +0.00      +0.078
prop_binCROS_muon2017_bin12_ZZtoLep              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin12_WpWpJJ               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin12_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_muon2017_bin12_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2016M_bin9_ZZtoLep              -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2016M_bin9_WpWpJJ               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin9_VG                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCROS_muon2016M_bin9_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin9_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.063
prop_binCROS_muon2016M_bin15                     +0.00, 0.98        +0.00, 0.98       +0.00      +0.039
prop_binCROS_muon2016M_bin11                     +0.00, 0.92        +0.00, 0.92       +0.00      +0.007
prop_binCROS_muon2016M_bin10                     +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.026
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2017                                         +0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.029
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.010
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 20:37:28.579042 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.89     * +0.00, 0.93*       +0.30      +5.286
prop_binCROS_muon2016M_bin0                      -0.00, 0.62     * +0.00, 0.63*     *+0.16*      +1.904
ISR                                              -0.00, 0.89     * +0.00, 0.91*       +0.16      +2.806
prop_binCROS_muon2018_bin15                      +0.00, 0.97        -0.00, 0.98       -0.15      -2.844
prop_binCROS_muon2017_bin12_WrongSign            +0.00, 0.69     * +0.00, 0.70*     *-0.15*      -2.000
prop_binCROS_muon2018_bin0                       -0.00, 0.61     * +0.00, 0.62*     *+0.14*      +1.621
metUnclust                                       -0.00, 0.66     * +0.00, 0.67*     *+0.12*      +1.510
prop_binCROS_muon2018_bin2                       -0.00, 0.65     * +0.00, 0.65*     *+0.11*      +1.433
prop_binCROS_muon2016M_bin9_WrongSign            +0.00, 0.72     * +0.00, 0.72*     *-0.11*      -1.534
prop_binCROS_muon2017_bin0                       -0.00, 0.57     * +0.00, 0.58*     *+0.10*      +1.071
prop_binCROS_muon2016M_bin1                      -0.00, 0.57     * -0.00, 0.57*     *+0.08*      +0.840
jes_2018                                         -0.00, 0.69     * -0.00, 0.69*     *+0.08*      +1.079
prop_binCROS_muon2018_bin8                       +0.00, 0.75     * +0.00, 0.75*     *-0.07*      -1.043
prop_binCROS_muon2018_bin1                       -0.00, 0.57     * -0.00, 0.57*     *+0.07*      +0.823
prop_binCROS_muon2017_bin15                      +0.00, 0.97        -0.00, 0.97       -0.07      -1.370
prop_binCROS_muon2018_bin7                       +0.00, 0.71     * -0.00, 0.71*     *-0.06*      -0.848
prop_binCROS_muon2018_bin6_WrongSign             -0.00, 0.73     * +0.00, 0.73*     *+0.06*      +0.804
prop_binCROS_muon2016M_bin14                     +0.00, 0.98        +0.00, 0.98       -0.06      -1.057
PF                                               -0.00, 0.97        +0.00, 0.97       +0.06      +1.157
pu                                               -0.00, 0.91        -0.00, 0.91       +0.05      +0.839
prop_binCROS_muon2018_bin4                       +0.00, 0.61     * +0.00, 0.61*     *-0.05*      -0.635
prop_binCROS_muon2018_bin3                       -0.00, 0.60     * -0.00, 0.60*     *+0.05*      +0.637
prop_binCROS_muon2018_bin14                      +0.00, 0.79     * -0.00, 0.80*     *-0.05*      -0.795
prop_binCROS_muon2018_bin13                      +0.00, 0.95        +0.00, 0.95       -0.05      -0.885
prop_binCROS_muon2018_bin11                      -0.00, 0.79     * +0.00, 0.79*     *+0.05*      +0.691
prop_binCROS_muon2018_bin10                      +0.00, 0.79     * +0.00, 0.79*     *-0.05*      -0.783
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.82     * +0.00, 0.82*     *-0.05*      -0.755
prop_binCROS_muon2017_bin2                       -0.00, 0.69     * -0.00, 0.69*     *+0.05*      +0.726
prop_binCROS_muon2017_bin10                      +0.00, 0.79     * -0.00, 0.79*     *-0.05*      -0.729
prop_binCROS_muon2016M_bin8                      +0.00, 0.78     * +0.00, 0.79*     *-0.05*      -0.800
prop_binCROS_muon2016M_bin4                      -0.00, 0.72     * -0.00, 0.72*     *+0.05*      +0.644
prop_binCROS_muon2016M_bin13                     +0.00, 0.97        -0.00, 0.98       -0.05      -0.936
prop_binCROS_muon2016M_bin12                     +0.00, 0.96        -0.00, 0.96       -0.05      -0.985
TES                                              +0.00, 0.92        -0.00, 0.92       -0.05      -0.863
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 1.00       -0.04      -0.732
prop_binCROS_muon2018_bin5                       -0.00, 0.62     * -0.00, 0.62*     *+0.04*      +0.517
prop_binCROS_muon2018_bin16                      +0.00, 0.95        +0.00, 0.95       -0.04      -0.797
prop_binCROS_muon2016M_bin17                     +0.00, 0.98        -0.00, 0.98       -0.04      -0.723
prop_binCROS_muon2016M_bin16                     +0.00, 0.98        -0.00, 0.98       -0.04      -0.734
btag                                             -0.00, 0.99        +0.00, 1.00       +0.04      +0.794
FSR                                              +0.00, 0.55     * +0.00, 0.55*     *+0.04*      +0.408
FR_sys_muon_2016M                                +0.00, 0.80     * -0.00, 0.80*     *+0.04*      +0.589
prop_binCROS_muon2018_bin12                      +0.00, 0.86     * +0.00, 0.86*     *-0.03*      -0.555
prop_binCROS_muon2017_bin4_WrongSign             +0.00, 0.82     * +0.00, 0.82*     *-0.03*      -0.541
prop_binCROS_muon2017_bin4_Fake                  +0.00, 0.89     * +0.00, 0.89*     *-0.03*      -0.439
prop_binCROS_muon2017_bin17                      +0.00, 0.98        -0.00, 0.98       -0.03      -0.574
prop_binCROS_muon2017_bin1                       -0.00, 0.69     * +0.00, 0.69*     *+0.03*      +0.410
prop_binCROS_muon2016M_bin7                      -0.00, 0.83     * +0.00, 0.83*     *+0.03*      +0.422
prop_binCROS_muon2016M_bin3                      +0.00, 0.71     * +0.00, 0.71*     *-0.03*      -0.454
FR_sys_muon_2018                                 +0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.545
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.347
prop_binCROS_muon2018_bin6_Fake                  -0.00, 0.93        -0.00, 0.93       +0.02      +0.419
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.95        -0.00, 0.95       -0.02      -0.414
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.270
prop_binCROS_muon2017_bin6                       -0.00, 0.73     * -0.00, 0.73*     *+0.02*      +0.301
prop_binCROS_muon2017_bin5                       +0.00, 0.78     * +0.00, 0.78*     *-0.02*      -0.301
prop_binCROS_muon2017_bin16                      +0.00, 0.98        -0.00, 0.98       -0.02      -0.361
prop_binCROS_muon2017_bin14                      +0.00, 0.98        -0.00, 0.98       -0.02      -0.366
prop_binCROS_muon2017_bin13_WrongSign            -0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.267
prop_binCROS_muon2017_bin12_Fake                 +0.00, 0.99        -0.00, 0.99       -0.02      -0.455
prop_binCROS_muon2016M_bin6                      -0.00, 0.74     * +0.00, 0.74*     *+0.02*      +0.217
prop_binCROS_muon2016M_bin5                      -0.00, 0.74     * +0.00, 0.74*     *+0.02*      +0.216
prop_binCROS_muon2016M_bin2                      -0.00, 0.66     * -0.00, 0.66*     *+0.02*      +0.306
pdf_Tot                                          +0.00, 0.99        +0.00, 0.99       -0.02      -0.474
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.02      +0.327
jer_2018                                         -0.00, 0.89     * +0.00, 0.89*     *+0.02*      +0.324
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.251
prop_binCROS_muon2018_bin17                      -0.00, 0.96        -0.00, 0.96       +0.01      +0.205
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.096
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.95        -0.00, 0.95       -0.01      -0.147
prop_binCROS_muon2017_bin7                       -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.148
prop_binCROS_muon2017_bin3                       -0.00, 0.72     * -0.00, 0.72*     *+0.01*      +0.144
prop_binCROS_muon2017_bin12_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.01      -0.166
prop_binCROS_muon2017_bin11                      -0.00, 0.99        +0.00, 0.99       +0.01      +0.216
prop_binCROS_muon2016M_bin9_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.01      -0.178
prop_binCROS_muon2016M_bin9_Fake                 +0.00, 0.99        +0.00, 0.99       -0.01      -0.279
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.221
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.131
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.163
jes_2016M                                        +0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.179
jer_2017                                         -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.238
jer_2016M                                        +0.00, 0.95        -0.00, 0.95       -0.01      -0.155
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.098
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.01      +0.153
FR_sys_muon_2017                                 +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.140
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2018_bin9                       +0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.062
prop_binCROS_muon2018_bin6_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2018_bin6_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin6_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin6_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.012
prop_binCROS_muon2018_bin6_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.056
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.030
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin8_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binCROS_muon2017_bin4_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin4_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin4_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCROS_muon2017_bin4_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2017_bin4_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin4_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2017_bin4_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.041
prop_binCROS_muon2017_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_WpWpJJ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
