diffNuisances run on fitDiagnosticsFM7_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-22 20:41:24.664475 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM7_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM7', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.50     * -0.00, 0.51*     *-0.14*      -4.026
prop_binSR_muon2018_bin0                         +0.00, 0.37     ! +0.00, 0.37!     !+0.01!      +0.267
prop_binSR_muon2017_bin20_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.01      -0.396
prop_binSR_muon2017_bin20_sm                     -0.00, 1.00        -0.00, 1.00       -0.01      -0.602
prop_binSR_muon2017_bin17                        -0.00, 0.93        -0.00, 0.93       -0.01      -0.344
prop_binSR_muon2017_bin0                         -0.00, 0.45     ! -0.00, 0.45!     !-0.01!      -0.148
prop_binSR_muon2016M_bin19_Fake                  +0.00, 0.99        -0.00, 0.99       -0.01      -0.503
prop_binSR_muon2016M_bin18                       -0.00, 0.99        -0.00, 0.99       -0.01      -0.362
prop_binSR_electron2018_bin20_Triboson           +0.00, 1.00        -0.00, 1.00       -0.01      -0.356
prop_binSR_electron2017_bin19                    +0.00, 0.96        -0.00, 0.96       -0.01      -0.384
prop_binSR_electron2017_bin18_WZ                 +0.00, 0.98        -0.00, 0.98       -0.01      -0.379
prop_binSR_electron2017_bin12                    -0.00, 0.98        -0.00, 0.98       -0.01      -0.613
prop_binSR_electron2017_bin0                     +0.00, 0.47     ! +0.00, 0.47!     !+0.01!      +0.299
prop_binCRWS_muon2018_bin8                       -0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.447
prop_binCRWS_muon2018_bin7_DYJetsToLL_FxFx         -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.288
prop_binCRWS_muon2018_bin5_DYJetsToLL_FxFx         +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.309
prop_binCRWS_muon2018_bin2                       -0.00, 0.53     * +0.00, 0.53*     *+0.01*      +0.382
prop_binCRWS_muon2018_bin19                      -0.00, 0.93        +0.00, 0.93       +0.01      +0.282
prop_binCRWS_muon2018_bin18_DYJetsToLL_FxFx         +0.00, 0.56     * +0.00, 0.56*     *+0.01*      +0.336
prop_binCRWS_muon2018_bin16                      -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.377
prop_binCRWS_muon2018_bin14_DYJetsToLL_FxFx         +0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.553
prop_binCRWS_muon2018_bin13_DYJetsToLL_FxFx         +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.536
prop_binCRWS_muon2018_bin11_DYJetsToLL_FxFx         +0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.907
prop_binCRWS_muon2018_bin1                       -0.00, 0.58     * +0.00, 0.58*     *+0.01*      +0.249
prop_binCRWS_muon2017_bin7_DYJetsToLL_FxFx         +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.228
prop_binCRWS_muon2017_bin5_DYJetsToLL_FxFx         +0.00, 0.61     * -0.00, 0.61*     *+0.01*      +0.225
prop_binCRWS_muon2017_bin3                       +0.00, 0.70     * -0.00, 0.70*     *+0.01*      +0.344
prop_binCRWS_muon2017_bin19_DYJetsToLL_FxFx         +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.323
prop_binCRWS_muon2017_bin17                      +0.00, 0.97        +0.00, 0.97       +0.01      +0.306
prop_binCRWS_muon2017_bin12_DYJetsToLL_FxFx         +0.00, 0.56     * +0.00, 0.56*     *+0.01*      +0.341
prop_binCRWS_muon2017_bin0                       -0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.585
prop_binCRWS_muon2016M_bin9_DYJetsToLL_FxFx         -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.640
prop_binCRWS_muon2016M_bin8_DYJetsToLL_FxFx         +0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.423
prop_binCRWS_muon2016M_bin7_DYJetsToLL_FxFx         -0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.444
prop_binCRWS_muon2016M_bin4_DYJetsToLL_FxFx         +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.404
prop_binCRWS_muon2016M_bin3_Fake                 -0.00, 0.94        +0.00, 0.94       +0.01      +0.317
prop_binCRWS_muon2016M_bin16_DYJetsToLL_FxFx         +0.00, 0.92        +0.00, 0.92       +0.01      +0.307
prop_binCRWS_muon2016M_bin0                      -0.00, 0.61     * -0.00, 0.61*     *-0.01*      -0.506
prop_binCRWS_electron2018_bin5_DYJetsToLL_FxFx         +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.343
prop_binCRWS_electron2018_bin4                   +0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.277
prop_binCRWS_electron2018_bin13_DYJetsToLL_FxFx         +0.00, 0.65     * -0.00, 0.65*     *-0.01*      -0.289
prop_binCRWS_electron2017_bin8_DYJetsToLL_FxFx         +0.00, 0.65     * +0.00, 0.65*     *+0.01*      +0.240
prop_binCRWS_electron2017_bin5_DYJetsToLL_FxFx         +0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.641
prop_binCRWS_electron2017_bin2                   -0.00, 0.68     * +0.00, 0.68*     *+0.01*      +0.203
prop_binCRWS_electron2017_bin17_DYJetsToLL_FxFx         +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.310
prop_binCRWS_electron2017_bin13_DYJetsToLL_FxFx         +0.00, 0.52     * +0.00, 0.52*     *+0.01*      +0.284
prop_binCRWS_electron2017_bin10_Fake             +0.00, 0.94        +0.00, 0.94       +0.01      +0.292
prop_binCRWS_electron2017_bin10_DYJetsToLL_FxFx         +0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.455
prop_binCRWS_electron2016M_bin9_DYJetsToLL_FxFx         +0.00, 0.55     * +0.00, 0.55*     *+0.01*      +0.210
prop_binCRWS_electron2016M_bin7_DYJetsToLL_FxFx         +0.00, 0.44     ! +0.00, 0.44!     !+0.01!      +0.180
prop_binCRWS_electron2016M_bin4                  -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.389
prop_binCRWS_electron2016M_bin17_DYJetsToLL_FxFx         -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.250
prop_binCRWS_electron2016M_bin1                  -0.00, 0.60     * +0.00, 0.60*     *+0.01*      +0.234
prop_binCRTT_muon2018_bin4                       +0.00, 0.66     * -0.00, 0.66*     *-0.01*      -0.201
prop_binCRTT_muon2018_bin3                       -0.00, 0.63     * -0.00, 0.63*     *-0.01*      -0.467
prop_binCRTT_muon2018_bin19                      -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.369
prop_binCRTT_muon2018_bin10                      +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.442
prop_binCRTT_muon2018_bin1                       +0.00, 0.47     ! -0.00, 0.47!     !-0.01!      -0.377
prop_binCRTT_muon2017_bin20                      +0.00, 0.87     * +0.00, 0.88*     *+0.01*      +0.665
prop_binCRTT_muon2017_bin1                       -0.00, 0.57     * -0.00, 0.57*     *-0.01*      -0.425
prop_binCRTT_muon2016M_bin4                      -0.00, 0.73     * -0.00, 0.73*     *+0.01*      +0.212
prop_binCRTT_muon2016M_bin0                      -0.00, 0.40     ! -0.00, 0.40!     !-0.01!      -0.305
prop_binCRTT_electron2018_bin20                  +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.502
prop_binCRTT_electron2018_bin19                  -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.338
prop_binCRTT_electron2018_bin1                   -0.00, 0.50     * -0.00, 0.50*     *-0.01*      -0.246
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * -0.00, 0.62*     *-0.01*      -0.367
prop_binCRTT_electron2017_bin0                   -0.00, 0.45     ! -0.00, 0.45!     !-0.01!      -0.291
prop_binCRTT_electron2016M_bin19                 +0.00, 0.94        +0.00, 0.94       +0.01      +0.420
prop_binCRTT_electron2016M_bin0                  +0.00, 0.46     ! -0.00, 0.46!     !-0.01!      -0.362
prop_binCRF_muon2018_bin1                        -0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.230
prop_binCRF_muon2016M_bin0                       +0.00, 0.37     ! +0.00, 0.37!     !+0.01!      +0.189
prop_binCRF_electron2018_bin7_DYJetsToLL_FxFx         +0.00, 0.20     ! +0.00, 0.20!     !+0.01!      +0.095
prop_binCRF_electron2018_bin19                   -0.00, 0.96        -0.00, 0.96       -0.01      -0.525
prop_binCRF_electron2017_bin1                    -0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.367
prop_binCRF_electron2016M_bin5_DYJetsToLL_FxFx         +0.00, 0.91        +0.00, 0.91       +0.01      +0.264
mistag                                           -0.00, 0.98        +0.00, 0.98       +0.01      +0.783
lumi_2018                                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.610
lumi_2017                                        -0.00, 0.99        -0.00, 0.99       -0.01      -0.325
jer_2018                                         +0.00, 0.20     ! +0.00, 0.20!     !+0.01!      +0.109
btag                                             -0.00, 0.93        +0.00, 0.93       +0.01      +0.480
TES                                              -0.00, 0.24     ! -0.00, 0.24!     !+0.01!      +0.130
FR_sys_muon_2018                                 +0.00, 0.36     ! -0.00, 0.36!     !-0.01!      -0.279
FR_sys_muon_2017                                 +0.00, 0.42     ! +0.00, 0.42!     !+0.01!      +0.218
FR_sys_electron_2018                             -0.00, 0.36     ! +0.00, 0.36!     !+0.01!      +0.112
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 0.99        +0.00, 0.99       -0.00      -0.265
prop_binSR_muon2018_bin9                         +0.00, 0.93        +0.00, 0.93       -0.00      -0.093
prop_binSR_muon2018_bin8                         -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.107
prop_binSR_muon2018_bin7                         +0.00, 0.97        -0.00, 0.97       -0.00      -0.062
prop_binSR_muon2018_bin6                         -0.00, 0.92        +0.00, 0.92       +0.00      +0.064
prop_binSR_muon2018_bin5                         +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.114
prop_binSR_muon2018_bin4                         -0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.069
prop_binSR_muon2018_bin2                         -0.00, 0.71     * +0.00, 0.71*     *+0.00*      +0.182
prop_binSR_muon2018_bin17_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_muon2018_bin17_sm                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binSR_muon2018_bin17_quad_cM7               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin17_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin17_WrongSign              +0.00, 0.99        -0.00, 0.99       -0.00      -0.145
prop_binSR_muon2018_bin17_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2018_bin17_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_muon2018_bin17_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_muon2018_bin16                        -0.00, 0.96        -0.00, 0.96       -0.00      -0.267
prop_binSR_muon2018_bin14                        -0.00, 0.98        +0.00, 0.98       -0.00      -0.114
prop_binSR_muon2018_bin13                        -0.00, 0.96        -0.00, 0.96       -0.00      -0.209
prop_binSR_muon2018_bin12                        +0.00, 0.99        +0.00, 0.99       +0.00      +0.089
prop_binSR_muon2018_bin11                        +0.00, 0.93        +0.00, 0.93       +0.00      +0.062
prop_binSR_muon2018_bin10                        -0.00, 0.92        +0.00, 0.92       +0.00      +0.115
prop_binSR_muon2018_bin1                         -0.00, 0.57     * +0.00, 0.57*     *+0.00*      +0.132
prop_binSR_muon2017_bin9                         +0.00, 0.97        +0.00, 0.97       +0.00      +0.224
prop_binSR_muon2017_bin8                         -0.00, 0.98        -0.00, 0.98       -0.00      -0.015
prop_binSR_muon2017_bin7                         -0.00, 0.97        +0.00, 0.97       +0.00      +0.145
prop_binSR_muon2017_bin6                         +0.00, 0.95        -0.00, 0.95       -0.00      -0.190
prop_binSR_muon2017_bin5                         -0.00, 0.98        +0.00, 0.98       +0.00      +0.052
prop_binSR_muon2017_bin4                         +0.00, 0.92        +0.00, 0.92       +0.00      +0.124
prop_binSR_muon2017_bin3                         +0.00, 0.91        -0.00, 0.91       -0.00      -0.088
prop_binSR_muon2017_bin20_quad_cM7               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin20_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.092
prop_binSR_muon2017_bin20_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.124
prop_binSR_muon2017_bin20_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.086
prop_binSR_muon2017_bin20_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.215
prop_binSR_muon2017_bin2                         +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.138
prop_binSR_muon2017_bin19                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.139
prop_binSR_muon2017_bin18                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.228
prop_binSR_muon2017_bin16_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.033
prop_binSR_muon2017_bin16_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binSR_muon2017_bin16_quad_cM7               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin16_WrongSign              +0.00, 0.99        +0.00, 0.99       +0.00      +0.155
prop_binSR_muon2017_bin16_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2017_bin16_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binSR_muon2017_bin16_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2017_bin15                        +0.00, 0.98        +0.00, 0.98       +0.00      +0.030
prop_binSR_muon2017_bin14_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin14_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin14_quad_cM7               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin14_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin14_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin14_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin14_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin14_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin14_Fake                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2017_bin14_DYJetsToLL_FxFx         -0.00, 0.94        +0.00, 0.94       +0.00      +0.009
prop_binSR_muon2017_bin13                        +0.00, 0.96        +0.00, 0.96       -0.00      -0.033
prop_binSR_muon2017_bin12_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.027
prop_binSR_muon2017_bin12_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binSR_muon2017_bin12_quad_cM7               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin12_WrongSign              -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2017_bin12_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binSR_muon2017_bin12_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2017_bin12_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2017_bin12_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       +0.00      +0.096
prop_binSR_muon2017_bin11                        +0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binSR_muon2017_bin10                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binSR_muon2017_bin1                         -0.00, 0.71     * -0.00, 0.71*     *-0.00*      -0.059
prop_binSR_muon2016M_bin9                        -0.00, 0.96        +0.00, 0.96       +0.00      +0.038
prop_binSR_muon2016M_bin8                        -0.00, 0.96        +0.00, 0.96       +0.00      +0.026
prop_binSR_muon2016M_bin7                        +0.00, 0.96        -0.00, 0.96       -0.00      -0.040
prop_binSR_muon2016M_bin6                        -0.00, 0.95        -0.00, 0.95       -0.00      -0.108
prop_binSR_muon2016M_bin5                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.084
prop_binSR_muon2016M_bin4                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.028
prop_binSR_muon2016M_bin3                        -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.045
prop_binSR_muon2016M_bin2                        -0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.152
prop_binSR_muon2016M_bin19_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.059
prop_binSR_muon2016M_bin19_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.091
prop_binSR_muon2016M_bin19_quad_cM7              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin19_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.085
prop_binSR_muon2016M_bin19_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.033
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binSR_muon2016M_bin19_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_muon2016M_bin19_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2016M_bin19_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.209
prop_binSR_muon2016M_bin17_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.037
prop_binSR_muon2016M_bin17_sm                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin17_quad_cM7              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin17_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binSR_muon2016M_bin17_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.080
prop_binSR_muon2016M_bin17_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2016M_bin17_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2016M_bin17_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binSR_muon2016M_bin16                       +0.00, 0.99        -0.00, 0.99       -0.00      -0.082
prop_binSR_muon2016M_bin15                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binSR_muon2016M_bin14                       +0.00, 0.96        +0.00, 0.96       +0.00      +0.036
prop_binSR_muon2016M_bin13_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binSR_muon2016M_bin13_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binSR_muon2016M_bin13_quad_cM7              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin13_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin13_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binSR_muon2016M_bin13_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2016M_bin13_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_muon2016M_bin13_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_muon2016M_bin13_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.037
prop_binSR_muon2016M_bin12                       +0.00, 0.99        +0.00, 0.99       +0.00      +0.057
prop_binSR_muon2016M_bin11                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_muon2016M_bin10                       +0.00, 0.96        -0.00, 0.96       -0.00      -0.170
prop_binSR_muon2016M_bin1                        -0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.018
prop_binSR_muon2016M_bin0                        +0.00, 0.45     ! +0.00, 0.45!     !+0.00!      +0.065
prop_binSR_electron2018_bin9                     -0.00, 0.93        +0.00, 0.93       +0.00      +0.174
prop_binSR_electron2018_bin8                     -0.00, 0.92        +0.00, 0.92       -0.00      -0.004
prop_binSR_electron2018_bin7                     -0.00, 0.90        +0.00, 0.90       +0.00      +0.063
prop_binSR_electron2018_bin6                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_electron2018_bin5                     +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.054
prop_binSR_electron2018_bin4                     -0.00, 0.93        -0.00, 0.93       -0.00      -0.074
prop_binSR_electron2018_bin3                     +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.067
prop_binSR_electron2018_bin20_quad_cM7           +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_electron2018_bin20_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.080
prop_binSR_electron2018_bin20_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.207
prop_binSR_electron2018_bin20_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.233
prop_binSR_electron2018_bin20_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.245
