diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2023-05-16 14:15:25.193258 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2017                                 +0.00, 0.42     ! -0.00, 0.44!     !-0.31!      -0.156
QCDScale_TTTo2L2Nu                               +0.00, 1.00        +0.00, 1.00       +0.02      +0.017
ISR                                              +0.00, 1.00        -0.00, 1.00       +0.02      +0.028
FSR                                              -0.00, 1.00        -0.00, 1.00       -0.02      -0.027
puID                                             -0.00, 1.00        +0.00, 1.00       -0.01      -0.006
prop_binSR_muon_2017_bin2                        +0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.014
prop_binSR_muon_2016M_bin5_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       -0.01      -0.013
prop_binSR_muon_2016M_bin2                       +0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.009
prop_binSR_electron_2017_bin0                    +0.00, 1.00        +0.00, 1.00       +0.01      +0.006
prop_binSR_electron_2016M_bin5_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.01      -0.006
prop_binSR_electron_2016M_bin4                   +0.00, 0.94        -0.00, 0.94       -0.01      -0.009
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.012
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.013
jes_WZ_2017                                      +0.00, 1.00        -0.00, 1.00       +0.01      +0.010
jes_TTTo2L2Nu_2017                               +0.00, 1.00        -0.00, 1.00       +0.01      +0.008
btag                                             +0.00, 1.00        -0.00, 1.00       +0.01      +0.010
TES                                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.008
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.01      +0.009
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.01      +0.008
PF                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.007
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon_2016M_bin5_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon_2016M_bin5_WrongSign             -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin5_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin5_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2017_bin2                    -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.001
prop_binSR_electron_2016M_bin5_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron_2016M_bin5_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin5_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin5_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
metUnclust                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_sig_2018                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_sig_2017                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_sig_2016M                                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_ZZtoLep_2018                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_ZZtoLep_2017                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
jes_ZZtoLep_2016M                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jes_WrongSign_2018                               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_WrongSign_2017                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_WrongSign_2016M                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_WZ_2018                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
jes_WZ_2016M                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_VG_2018                                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_VG_2017                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
jes_VG_2016M                                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_Triboson_2018                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_Triboson_2017                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
jes_Triboson_2016M                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TVX_2018                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TVX_2017                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TTTo2L2Nu_2018                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_TTTo2L2Nu_2016M                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t1.root, at 2023-05-16 14:15:29.857671 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2017                                 +0.12, 0.42     ! +0.00, 0.45!     !-0.31!      -0.167
FR_sys_muon_2016M                                +0.10, 0.43     ! +0.00, 0.46!     !-0.26!      -0.143
FR_sys_electron_2017                             +0.11, 0.44     ! +0.00, 0.47!     !-0.26!      -0.148
prop_binSR_muon_2018_bin5                        +0.16, 0.75     * -0.00, 0.81*     *-0.22*      -0.219
prop_binSR_electron_2018_bin5                    +0.16, 0.75     * -0.00, 0.81*     *-0.21*      -0.210
FR_sys_muon_2018                                 +0.07, 0.52     * -0.00, 0.51*     *-0.19*      -0.115
prop_binSR_muon_2016M_bin5_Fake                  +0.15, 0.77     * +0.00, 0.85*     *-0.18*      -0.187
prop_binSR_electron_2017_bin3                    +0.13, 0.80     * -0.00, 0.83*     *-0.18*      -0.185
prop_binSR_muon_2017_bin5                        +0.13, 0.77     * -0.00, 0.82*     *-0.17*      -0.170
prop_binSR_muon_2017_bin3                        +0.12, 0.81     * -0.00, 0.83*     *-0.17*      -0.168
prop_binSR_muon_2016M_bin4                       +0.13, 0.76     * -0.00, 0.81*     *-0.17*      -0.170
prop_binSR_muon_2016M_bin3                       +0.12, 0.79     * -0.00, 0.82*     *-0.17*      -0.167
prop_binSR_electron_2016M_bin5_Fake              +0.12, 0.71     * +0.00, 0.77*     *-0.17*      -0.160
prop_binSR_muon_2017_bin4                        +0.11, 0.76     * +0.00, 0.80*     *-0.16*      -0.155
prop_binSR_electron_2018_bin4                    +0.11, 0.76     * -0.00, 0.79*     *-0.16*      -0.156
prop_binSR_muon_2018_bin4                        +0.09, 0.81     * +0.00, 0.81*     *-0.15*      -0.144
prop_binSR_muon_2018_bin3                        +0.10, 0.85     * -0.00, 0.84*     *-0.15*      -0.154
prop_binSR_electron_2017_bin4                    +0.09, 0.77     * -0.00, 0.80*     *-0.13*      -0.123
prop_binSR_muon_2018_bin1                        -0.10, 0.96        +0.00, 0.95       +0.12      +0.134
prop_binSR_electron_2017_bin5                    +0.09, 0.79     * -0.00, 0.83*     *-0.12*      -0.122
prop_binSR_electron_2016M_bin3                   +0.07, 0.81     * +0.00, 0.82*     *-0.10*      -0.096
FR_sys_electron_2018                             +0.05, 0.62     * +0.00, 0.62*     *-0.10*      -0.072
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.09      +0.108
FR_sys_electron_2016M                            +0.04, 0.57     * -0.00, 0.55*     *-0.09*      -0.062
prop_binSR_electron_2018_bin3                    +0.05, 0.86     * -0.00, 0.86*     *-0.08*      -0.080
prop_binSR_muon_2018_bin2                        +0.06, 0.90        +0.00, 0.91       -0.07      -0.075
prop_binSR_muon_2017_bin1                        -0.05, 0.91        +0.00, 0.91       +0.06      +0.070
prop_binSR_electron_2018_bin1                    -0.05, 0.88     * -0.00, 0.89*     *+0.06*      +0.064
prop_binSR_electron_2018_bin0                    -0.05, 0.90        -0.00, 0.91       +0.06      +0.066
pu                                               -0.02, 1.00        -0.00, 1.00       +0.05      +0.062
prop_binSR_electron_2017_bin1                    -0.04, 0.90     * +0.00, 0.90*       +0.05      +0.055
prop_binSR_muon_2016M_bin1                       -0.04, 0.89     * +0.00, 0.89*     *+0.04*      +0.047
prop_binSR_muon_2016M_bin0                       -0.03, 1.01        -0.00, 1.00       +0.04      +0.043
prop_binSR_electron_2016M_bin2                   -0.03, 0.88     * -0.00, 0.88*     *+0.04*      +0.042
prop_binSR_electron_2016M_bin0                   +0.01, 0.34     ! -0.00, 0.73!     *-0.04*      -0.031
pdf_Tot                                          +0.02, 0.99        +0.00, 1.00       -0.04      -0.043
prop_binSR_muon_2017_bin0                        -0.02, 1.00        -0.00, 0.99       +0.03      +0.030
prop_binSR_electron_2018_bin2                    +0.02, 0.87     * +0.00, 0.88*     *-0.03*      -0.029
jer_2018                                         +0.03, 1.03        -0.00, 1.00       -0.03      -0.030
PF                                               -0.00, 1.00        -0.00, 1.00       +0.03      +0.036
ISR                                              -0.02, 1.01        -0.00, 1.00       +0.03      +0.031
FSR                                              +0.03, 0.97        +0.00, 1.00       -0.03      -0.032
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.02      -0.021
prop_binSR_muon_2018_bin0                        -0.01, 0.86     * +0.00, 0.86*     *+0.02*      +0.024
prop_binSR_muon_2017_bin2                        +0.01, 0.86     * -0.00, 0.87*     *-0.02*      -0.018
prop_binSR_electron_2016M_bin1                   -0.01, 0.89     * +0.00, 0.88*     *+0.02*      +0.021
lumi_2018                                        +0.01, 1.00        +0.00, 1.00       -0.02      -0.019
lumi_2017                                        +0.02, 1.00        +0.00, 1.00       -0.02      -0.027
lumi_2016M                                       +0.01, 1.00        +0.00, 1.00       -0.02      -0.018
TES                                              +0.01, 1.00        -0.00, 1.00       -0.02      -0.020
QCDScale_WrongSign                               -0.04, 1.07        -0.00, 1.00       +0.02      +0.021
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.014
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.015
puID                                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.011
prop_binSR_muon_2016M_bin5_TTTo2L2Nu             +0.01, 1.00        +0.00, 1.00       -0.01      -0.011
prop_binSR_muon_2016M_bin2                       +0.01, 0.86     * -0.00, 0.87*     *-0.01*      -0.013
prop_binSR_electron_2017_bin0                    -0.00, 1.00        -0.00, 1.00       +0.01      +0.007
prop_binSR_electron_2016M_bin4                   +0.00, 0.95        +0.00, 0.94       -0.01      -0.009
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.01      +0.011
jes_sig_2018                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.014
jes_sig_2017                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.015
jes_sig_2016M                                    +0.00, 1.00        -0.00, 1.00       +0.01      +0.007
jes_WZ_2017                                      -0.01, 0.99        -0.00, 1.00       +0.01      +0.010
jes_TTTo2L2Nu_2017                               -0.01, 0.99        -0.00, 1.00       +0.01      +0.009
btag                                             -0.01, 1.00        +0.00, 1.00       +0.01      +0.015
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
QCDScale_VG                                      -0.01, 1.00        +0.00, 1.00       +0.01      +0.009
QCDScale_Triboson                                -0.01, 1.00        -0.00, 1.00       +0.01      +0.008
QCDScale_TTTo2L2Nu                               -0.01, 1.00        -0.00, 1.00       +0.01      +0.018
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon_2016M_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon_2016M_bin5_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon_2016M_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2017_bin2                    -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.002
prop_binSR_electron_2016M_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron_2016M_bin5_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin5_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron_2016M_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin5_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
metUnclust                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_ZZtoLep_2018                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_ZZtoLep_2017                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
jes_ZZtoLep_2016M                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_WrongSign_2018                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_WrongSign_2017                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_WrongSign_2016M                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_WZ_2018                                      -0.00, 1.01        -0.00, 1.00       +0.00      +0.004
jes_WZ_2016M                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_VG_2018                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_VG_2017                                      -0.00, 0.99        -0.00, 1.00       +0.00      +0.004
jes_VG_2016M                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_Triboson_2018                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_Triboson_2017                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
jes_Triboson_2016M                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TVX_2018                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2017                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TVX_2016M                                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TTTo2L2Nu_2018                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jes_TTTo2L2Nu_2016M                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jer_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
jer_2016M                                        +0.00, 1.01        +0.00, 1.00       -0.00      -0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
