diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 15:45:54.319371 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_muon2016M_bin1                      -0.53, 0.58     * -0.53, 0.58*     *+0.00*      +0.052
prop_binCRTT_muon2016M_bin0                      -0.34, 0.50     ! -0.34, 0.50!     !+0.00!      +0.036
pdf_Tot                                          +0.01, 1.00        +0.01, 1.00       -0.00      -0.004
mistag                                           -0.02, 1.00        -0.02, 1.00       -0.00      -0.018
mischarge_muon_2018                              +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
mischarge_muon_2017                              -0.03, 1.00        -0.03, 1.00       +0.00      +0.001
mischarge_muon_2016M                             -0.01, 1.00        -0.00, 1.00       -0.00      -0.002
metUnclust                                       -0.22, 1.47     * -0.22, 1.47*     *+0.00*      +0.031
lumi_2018                                        +0.01, 1.00        +0.01, 1.00       +0.00      +0.002
lumi_2017                                        +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
lumi_2016M                                       -0.03, 1.00        -0.02, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2018                                         +0.03, 0.93        +0.03, 0.93       -0.00      -0.012
jes_2017                                         -0.34, 1.08     * -0.34, 1.08*     *-0.00*      -0.097
jes_2016M                                        +0.22, 1.05        +0.22, 1.05       +0.00      +0.003
jer_2018                                         +0.01, 1.01        +0.01, 1.01       -0.00      -0.008
jer_2017                                         -0.06, 1.01        -0.06, 1.01       +0.00      +0.001
jer_2016M                                        -0.01, 0.92        -0.01, 0.92       +0.00      +0.012
btag                                             +0.00, 1.13     * +0.00, 1.13*     *+0.00*      +0.003
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
TES                                              +0.06, 0.94        +0.06, 0.94       +0.00      +0.018
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +0.12, 0.92        +0.11, 0.92       +0.00      +0.012
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_TVX                                     -0.01, 1.01        -0.01, 1.01       -0.00      -0.000
QCDScale_TTdilep                                 -0.16, 1.13     * -0.16, 1.12*     *+0.00*      +0.044
PF                                               +0.01, 0.99        +0.01, 0.99       +0.00      +0.016
ISR                                              +0.05, 0.95        +0.05, 0.95       +0.00      +0.008
FSR                                              -0.31, 0.90     * -0.31, 0.90*     *+0.00*      +0.105
FR_sys_muon_2018                                 +0.08, 0.96        +0.08, 0.96       +0.00      +0.035
FR_sys_muon_2017                                 +0.19, 0.97        +0.20, 0.97       +0.00      +0.014
FR_sys_muon_2016M                                -0.39, 0.93     * -0.39, 0.93*     *+0.00*      +0.015
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 15:46:20.787970 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2017                                   -0.01, 1.00        -0.01, 1.00       -0.00      -0.002
tau_vsjet_2016M                                  +0.03, 1.02        +0.03, 1.02       -0.00      -0.007
puID                                             -0.01, 1.00        -0.01, 1.00       +0.00      +0.008
pu                                               +0.09, 0.97        +0.09, 0.97       +0.00      +0.000
prop_binCRTT_muon2018_bin7                       +0.20, 0.82     * +0.20, 0.82*     *-0.00*      -0.031
prop_binCRTT_muon2018_bin6                       -0.21, 0.75     * -0.21, 0.75*     *-0.00*      -0.054
prop_binCRTT_muon2018_bin5                       +0.21, 0.67     * +0.21, 0.67*     *+0.00*      +0.012
prop_binCRTT_muon2018_bin4                       -0.29, 0.61     * -0.30, 0.61*     *+0.00*      +0.020
prop_binCRTT_muon2018_bin3                       -0.11, 0.59     * -0.11, 0.59*     *+0.00*      +0.007
prop_binCRTT_muon2018_bin2                       +0.16, 0.51     * +0.15, 0.51*     *+0.00*      +0.030
prop_binCRTT_muon2018_bin1                       +0.11, 0.48     ! +0.11, 0.48!     !+0.00!      +0.022
prop_binCRTT_muon2018_bin0                       -0.03, 0.45     ! -0.03, 0.45!     !+0.00!      +0.029
prop_binCRTT_muon2017_bin7                       -0.74, 0.80     * -0.74, 0.80*     *-0.00*      -0.015
prop_binCRTT_muon2017_bin6                       -0.28, 0.81     * -0.28, 0.81*     *-0.00*      -0.028
prop_binCRTT_muon2017_bin5                       +0.03, 0.77     * +0.03, 0.77*     *-0.00*      -0.013
prop_binCRTT_muon2017_bin4                       -0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin3                       +0.34, 0.66     * +0.34, 0.66*     *+0.00*      +0.032
prop_binCRTT_muon2017_bin2                       -0.11, 0.64     * -0.11, 0.64*     *+0.00*      +0.017
prop_binCRTT_muon2017_bin1                       +0.62, 0.60     * +0.62, 0.60*     *-0.00*      -0.007
prop_binCRTT_muon2017_bin0                       +0.04, 0.46     ! +0.04, 0.46!     !+0.00!      +0.009
prop_binCRTT_muon2016M_bin7                      +0.22, 0.89     * +0.22, 0.89*     *-0.00*      -0.057
prop_binCRTT_muon2016M_bin6                      +0.64, 0.95     * +0.64, 0.95*     *+0.00*      +0.004
prop_binCRTT_muon2016M_bin5                      -0.73, 0.78     * -0.73, 0.78*     *-0.00*      -0.056
prop_binCRTT_muon2016M_bin4                      -0.77, 0.73     * -0.77, 0.73*     *-0.00*      -0.002
prop_binCRTT_muon2016M_bin3                      +0.43, 0.74     * +0.43, 0.74*     *+0.00*      +0.017
prop_binCRTT_muon2016M_bin2                      +0.11, 0.63     * +0.11, 0.63*     *+0.00*      +0.018
prop_binCRTT_muon2016M_bin1                      -0.53, 0.58     * -0.53, 0.58*     *+0.00*      +0.052
prop_binCRTT_muon2016M_bin0                      -0.34, 0.50     ! -0.34, 0.50!     !+0.00!      +0.036
pdf_Tot                                          +0.01, 1.00        +0.01, 1.00       -0.00      -0.004
mistag                                           -0.02, 1.00        -0.02, 1.00       -0.00      -0.018
mischarge_muon_2018                              +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
mischarge_muon_2017                              -0.03, 1.00        -0.03, 1.00       +0.00      +0.001
mischarge_muon_2016M                             -0.01, 1.00        -0.00, 1.00       -0.00      -0.002
metUnclust                                       -0.22, 1.47     * -0.22, 1.47*     *+0.00*      +0.031
lumi_2018                                        +0.01, 1.00        +0.01, 1.00       +0.00      +0.002
lumi_2017                                        +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
lumi_2016M                                       -0.03, 1.00        -0.02, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2018                                         +0.03, 0.93        +0.03, 0.93       -0.00      -0.012
jes_2017                                         -0.34, 1.08     * -0.34, 1.08*     *-0.00*      -0.097
jes_2016M                                        +0.22, 1.05        +0.22, 1.05       +0.00      +0.003
jer_2018                                         +0.01, 1.01        +0.01, 1.01       -0.00      -0.008
jer_2017                                         -0.06, 1.01        -0.06, 1.01       +0.00      +0.001
jer_2016M                                        -0.01, 0.92        -0.01, 0.92       +0.00      +0.012
btag                                             +0.00, 1.13     * +0.00, 1.13*     *+0.00*      +0.003
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
TES                                              +0.06, 0.94        +0.06, 0.94       +0.00      +0.018
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +0.12, 0.92        +0.11, 0.92       +0.00      +0.012
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_TVX                                     -0.01, 1.01        -0.01, 1.01       -0.00      -0.000
QCDScale_TTdilep                                 -0.16, 1.13     * -0.16, 1.12*     *+0.00*      +0.044
PF                                               +0.01, 0.99        +0.01, 0.99       +0.00      +0.016
ISR                                              +0.05, 0.95        +0.05, 0.95       +0.00      +0.008
FSR                                              -0.31, 0.90     * -0.31, 0.90*     *+0.00*      +0.105
FR_sys_muon_2018                                 +0.08, 0.96        +0.08, 0.96       +0.00      +0.035
FR_sys_muon_2017                                 +0.19, 0.97        +0.20, 0.97       +0.00      +0.014
FR_sys_muon_2016M                                -0.39, 0.93     * -0.39, 0.93*     *+0.00*      +0.015
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
