diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 05:46:17.379024 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.89     * +0.00, 0.93*       +0.31      +5.411
prop_binCROS_muon2016M_bin2                      -0.00, 0.63     * +0.00, 0.63*     *+0.05*      +0.581
prop_binCROS_muon2016M_bin1                      -0.00, 0.62     * +0.00, 0.62*     *+0.05*      +0.640
btag                                             -0.00, 0.99        +0.00, 1.00       +0.05      +0.876
prop_binCROS_muon2018_bin8_Fake                  +0.00, 0.93        -0.00, 0.94       -0.04      -0.640
prop_binCROS_muon2018_bin7_WrongSign             +0.00, 0.84     * +0.00, 0.84*     *+0.04*      +0.703
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.90     * -0.00, 0.90*     *-0.04*      -0.681
prop_binCROS_muon2018_bin12                      +0.00, 0.84     * -0.00, 0.84*     *-0.04*      -0.563
prop_binCROS_muon2017_bin6                       -0.00, 0.81     * -0.00, 0.81*     *-0.04*      -0.635
prop_binCROS_muon2017_bin14_WrongSign            +0.00, 0.77     * -0.00, 0.77*     *-0.04*      -0.550
prop_binCROS_muon2017_bin12                      -0.00, 0.89     * -0.00, 0.89*     *-0.04*      -0.623
prop_binCROS_muon2016M_bin8                      +0.00, 0.80     * +0.00, 0.80*     *+0.04*      +0.608
prop_binCROS_muon2016M_bin7                      -0.00, 0.74     * +0.00, 0.74*     *-0.04*      -0.499
prop_binCROS_muon2016M_bin6                      -0.00, 0.74     * +0.00, 0.74*     *+0.04*      +0.601
prop_binCROS_muon2016M_bin4                      -0.00, 0.74     * +0.00, 0.74*     *+0.04*      +0.525
prop_binCROS_muon2016M_bin20                     -0.00, 0.98        -0.00, 0.98       -0.04      -0.770
prop_binCROS_muon2016M_bin17                     -0.00, 0.98        -0.00, 0.98       -0.04      -0.724
prop_binCROS_muon2016M_bin15                     -0.00, 0.96        -0.00, 0.96       -0.04      -0.817
prop_binCROS_muon2016M_bin10_WrongSign           +0.00, 0.85     * -0.00, 0.85*     *-0.04*      -0.709
jes_2018                                         +0.00, 0.63     * -0.00, 0.63*     *+0.04*      +0.524
QCDScale_WrongSign                               +0.00, 0.83     * +0.00, 0.83*     *-0.04*      -0.559
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.03      -0.628
prop_binCROS_muon2018_bin7_Fake                  +0.00, 0.93        +0.00, 0.93       +0.03      +0.466
prop_binCROS_muon2018_bin3                       -0.00, 0.67     * +0.00, 0.67*     *+0.03*      +0.352
prop_binCROS_muon2018_bin20                      +0.00, 0.96        -0.00, 0.96       -0.03      -0.460
prop_binCROS_muon2018_bin2                       -0.00, 0.60     * +0.00, 0.60*     *+0.03*      +0.394
prop_binCROS_muon2018_bin17_WrongSign            +0.00, 0.82     * -0.00, 0.82*     *-0.03*      -0.697
prop_binCROS_muon2018_bin14                      -0.00, 0.74     * +0.00, 0.74*     *+0.03*      +0.438
prop_binCROS_muon2017_bin8                       +0.00, 0.81     * +0.00, 0.81*     *+0.03*      +0.399
prop_binCROS_muon2017_bin21_WrongSign            +0.00, 0.99        -0.00, 0.99       -0.03      -1.002
prop_binCROS_muon2017_bin1                       -0.00, 0.67     * +0.00, 0.67*     *+0.03*      +0.357
prop_binCROS_muon2016M_bin3                      +0.00, 0.75     * +0.00, 0.75*     *-0.03*      -0.451
prop_binCROS_muon2016M_bin21_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.03      -1.157
prop_binCROS_muon2016M_bin12                     -0.00, 0.84     * +0.00, 0.84*     *+0.03*      +0.401
pdf_Tot                                          -0.00, 0.99        -0.00, 0.99       -0.03      -0.502
jer_2018                                         +0.00, 0.80     * +0.00, 0.80*     *+0.03*      +0.520
TES                                              -0.00, 0.86     * +0.00, 0.86*     *+0.03*      +0.428
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.329
prop_binCROS_muon2018_bin15                      -0.00, 0.93        +0.00, 0.93       -0.02      -0.280
prop_binCROS_muon2018_bin11                      -0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.227
prop_binCROS_muon2018_bin10                      +0.00, 0.71     * +0.00, 0.71*     *-0.02*      -0.284
prop_binCROS_muon2017_bin21_TTTo2L2Nu            +0.00, 0.99        -0.00, 0.99       -0.02      -1.246
prop_binCROS_muon2017_bin20                      -0.00, 0.98        -0.00, 0.98       -0.02      -0.390
prop_binCROS_muon2017_bin18                      -0.00, 0.97        -0.00, 0.97       -0.02      -0.376
prop_binCROS_muon2017_bin17                      +0.00, 0.97        -0.00, 0.98       -0.02      -0.351
prop_binCROS_muon2017_bin11_Fake                 +0.00, 0.98        -0.00, 0.98       -0.02      -0.418
prop_binCROS_muon2017_bin10_Fake                 -0.00, 0.95        -0.00, 0.95       -0.02      -0.391
prop_binCROS_muon2016M_bin9                      -0.00, 0.86     * +0.00, 0.86*     *-0.02*      -0.318
prop_binCROS_muon2016M_bin10_Fake                -0.00, 0.95        -0.00, 0.95       -0.02      -0.426
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.350
jer_2017                                         -0.00, 0.85     * +0.00, 0.85*     *+0.02*      +0.340
jer_2016M                                        -0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.391
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.224
prop_binCROS_muon2018_bin21_WZ                   +0.00, 0.97        +0.00, 0.97       +0.01      +0.121
prop_binCROS_muon2018_bin19                      +0.00, 0.98        -0.00, 0.98       -0.01      -0.194
prop_binCROS_muon2018_bin17_Fake                 +0.00, 0.97        -0.00, 0.97       -0.01      -0.192
prop_binCROS_muon2017_bin4                       -0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.098
prop_binCROS_muon2017_bin16_WrongSign            +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.103
prop_binCROS_muon2017_bin15_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.01      -0.125
prop_binCROS_muon2017_bin14_Fake                 +0.00, 0.98        -0.00, 0.98       -0.01      -0.171
prop_binCROS_muon2017_bin13_WrongSign            +0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.086
prop_binCROS_muon2017_bin11_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.01      -0.157
prop_binCROS_muon2016M_bin5                      +0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.149
prop_binCROS_muon2016M_bin13_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.01      -0.104
prop_binCROS_muon2016M_bin13_Fake                +0.00, 1.00        -0.00, 1.00       -0.01      -0.137
prop_binCROS_muon2016M_bin11_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.01      -0.128
prop_binCROS_muon2016M_bin11_Fake                +0.00, 0.99        -0.00, 0.99       -0.01      -0.230
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.130
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.163
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.165
jes_2017                                         -0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.139
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.106
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.138
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binCROS_muon2018_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin8_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin8_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binCROS_muon2018_bin8_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2018_bin8_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binCROS_muon2018_bin8_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.078
prop_binCROS_muon2018_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2018_bin7_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin7_WZ                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binCROS_muon2018_bin7_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCROS_muon2018_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2018_bin7_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.047
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2018_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binCROS_muon2018_bin5_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2018_bin5_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       -0.00      -0.045
prop_binCROS_muon2018_bin21_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin21_WrongSign            +0.00, 0.99        +0.00, 0.99       +0.00      +0.088
prop_binCROS_muon2018_bin21_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2018_bin21_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin21_TTTo2L2Nu            -0.00, 0.99        +0.00, 0.99       +0.00      +0.051
prop_binCROS_muon2018_bin17_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin17_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin17_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2018_bin17_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2018_bin17_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.050
prop_binCROS_muon2018_bin13                      -0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.021
prop_binCROS_muon2017_bin9                       -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.006
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2017_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_WZ                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binCROS_muon2017_bin5_VG                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_muon2017_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCROS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.089
prop_binCROS_muon2017_bin21_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin21_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.073
prop_binCROS_muon2017_bin21_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2017_bin16_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin16_WpWpJJ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin16_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin16_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin16_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2017_bin16_Fake                 +0.00, 0.98        +0.00, 0.98       -0.00      -0.035
prop_binCROS_muon2017_bin15_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin15_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin15_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_muon2017_bin15_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin14_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin14_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin14_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin14_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin14_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.061
prop_binCROS_muon2017_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin13_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCROS_muon2017_bin13_Fake                 -0.00, 0.99        +0.00, 0.99       +0.00      +0.018
prop_binCROS_muon2017_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin11_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin11_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.055
prop_binCROS_muon2017_bin11_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_muon2017_bin11_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin10_WpWpJJ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin10_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.063
prop_binCROS_muon2016M_bin21_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin21_WpWpJJ              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2016M_bin21_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.069
prop_binCROS_muon2016M_bin21_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin19                     -0.00, 0.99        -0.00, 0.99       -0.00      -0.087
prop_binCROS_muon2016M_bin18                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.058
prop_binCROS_muon2016M_bin14                     +0.00, 0.99        -0.00, 0.99       +0.00      +0.065
prop_binCROS_muon2016M_bin13_ZZtoLep             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin13_WpWpJJ              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin13_WZ                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binCROS_muon2016M_bin13_VG                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2016M_bin13_Triboson            -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin13_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin11_ZZtoLep             +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2016M_bin11_WpWpJJ              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin11_VG                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_muon2016M_bin11_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin11_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.056
prop_binCROS_muon2016M_bin10_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin10_WpWpJJ              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin10_VG                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binCROS_muon2016M_bin10_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2016M_bin10_TVX                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2016M_bin10_TTTo2L2Nu           -0.00, 1.00        -0.00, 1.00       -0.00      -0.090
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.013
FR_sys_muon_2018                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
FR_sys_muon_2017                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
FR_sys_muon_2016M                                -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 05:47:04.522565 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.89     * +0.00, 0.93*       +0.31      +5.702
prop_binCROS_muon2018_bin18                      +0.00, 0.91        -0.00, 0.95       -0.26      -4.949
prop_binCROS_muon2018_bin1                       -0.00, 0.55     * -0.00, 0.56*     *+0.16*      +1.750
prop_binCROS_muon2016M_bin0                      -0.00, 0.60     * -0.00, 0.61*     *+0.15*      +1.821
prop_binCROS_muon2018_bin0                       -0.00, 0.62     * -0.00, 0.62*     *+0.14*      +1.760
ISR                                              -0.00, 0.91        +0.00, 0.92       +0.12      +2.248
prop_binCROS_muon2017_bin11_WrongSign            +0.00, 0.75     * +0.00, 0.76*     *-0.09*      -1.427
prop_binCROS_muon2016M_bin11_WrongSign           +0.00, 0.72     * +0.00, 0.72*     *-0.09*      -1.306
prop_binCROS_muon2018_bin8_WrongSign             +0.00, 0.78     * +0.00, 0.78*     *-0.08*      -1.181
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.82     * +0.00, 0.83*     *-0.08*      -1.310
prop_binCROS_muon2017_bin2                       -0.00, 0.72     * +0.00, 0.72*     *+0.08*      +1.172
prop_binCROS_muon2017_bin15_WrongSign            +0.00, 0.83     * +0.00, 0.83*     *-0.08*      -1.962
prop_binCROS_muon2017_bin0                       -0.00, 0.57     * -0.00, 0.57*     *+0.08*      +0.917
metUnclust                                       +0.00, 0.65     * +0.00, 0.65*     *-0.07*      -0.854
PF                                               -0.00, 0.96        +0.00, 0.96       +0.07      +1.432
prop_binCROS_muon2018_bin9                       +0.00, 0.78     * +0.00, 0.79*     *-0.06*      -0.871
prop_binCROS_muon2018_bin4                       -0.00, 0.68     * -0.00, 0.68*     *+0.06*      +0.830
prop_binCROS_muon2018_bin16                      +0.00, 0.95        +0.00, 0.95       -0.06      -1.058
prop_binCROS_muon2016M_bin16                     +0.00, 0.97        -0.00, 0.97       -0.06      -1.126
prop_binCROS_muon2016M_bin13_WrongSign           +0.00, 0.84     * +0.00, 0.84*     *-0.06*      -1.787
jes_2016M                                        +0.00, 0.85     * +0.00, 0.85*     *-0.06*      -1.007
FSR                                              +0.00, 0.51     * +0.00, 0.51*     *-0.06*      -0.583
pu                                               -0.00, 0.91        +0.00, 0.91       +0.05      +0.965
prop_binCROS_muon2018_bin7_WrongSign             -0.00, 0.84     * +0.00, 0.84*     *+0.05*      +0.756
prop_binCROS_muon2018_bin6                       -0.00, 0.62     * -0.00, 0.62*     *+0.05*      +0.555
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.84     * +0.00, 0.84*     *-0.05*      -0.842
prop_binCROS_muon2017_bin7                       -0.00, 0.73     * +0.00, 0.73*     *+0.05*      +0.661
prop_binCROS_muon2017_bin5_Fake                  +0.00, 0.92        +0.00, 0.93       -0.05      -0.883
prop_binCROS_muon2017_bin3                       -0.00, 0.70     * -0.00, 0.70*     *+0.05*      +0.699
prop_binCROS_muon2017_bin19                      +0.00, 0.98        +0.00, 0.98       -0.05      -0.928
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.82     * +0.00, 0.82*     *-0.05*      -0.772
prop_binCROS_muon2016M_bin21_WrongSign           +0.00, 0.98        +0.00, 0.98       -0.05      -1.835
prop_binCROS_muon2016M_bin2                      -0.00, 0.63     * -0.00, 0.63*     *+0.05*      +0.613
prop_binCROS_muon2016M_bin1                      -0.00, 0.62     * -0.00, 0.62*     *+0.05*      +0.677
btag                                             -0.00, 0.99        +0.00, 1.00       +0.05      +0.923
