diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 15:58:32.492786 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin1                       -0.67, 0.70     * -0.67, 0.70*     *-0.00*      -0.000
prop_binCROS_muon2017_bin0                       -0.59, 0.81     * -0.59, 0.81*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin7                      +0.08, 0.98        +0.08, 0.98       -0.00      -0.000
prop_binCROS_muon2016M_bin6                      +0.12, 0.98        +0.12, 0.98       -0.00      -0.000
prop_binCROS_muon2016M_bin5                      -0.08, 0.97        -0.08, 0.97       +0.00      +0.000
prop_binCROS_muon2016M_bin4                      -0.44, 0.84     * -0.44, 0.84*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin3                      -0.51, 0.82     * -0.51, 0.82*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin2                      -0.12, 0.78     * -0.12, 0.78*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin1                      +0.38, 0.62     * +0.38, 0.62*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin0                      +0.37, 0.76     * +0.37, 0.76*     *-0.00*      -0.000
prop_binCROS_electron2018_bin7                   -0.15, 0.97        -0.14, 0.97       -0.00      -0.000
prop_binCROS_electron2018_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin6_WrongSign         +0.18, 0.84     * +0.18, 0.84*     *-0.00*      -0.000
prop_binCROS_electron2018_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin6_VG                +0.03, 1.00        +0.03, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin6_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin6_TTTo2L2Nu         +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin6_Fake              +0.09, 0.97        +0.09, 0.97       -0.00      -0.000
prop_binCROS_electron2018_bin5                   +0.27, 0.84     * +0.27, 0.84*     *+0.00*      +0.000
prop_binCROS_electron2018_bin4                   +0.33, 0.78     * +0.33, 0.78*     *-0.00*      -0.001
prop_binCROS_electron2018_bin3                   -0.71, 0.58     * -0.71, 0.58*     *-0.00*      -0.000
prop_binCROS_electron2018_bin2                   -0.48, 0.69     * -0.49, 0.69*     *+0.00*      +0.001
prop_binCROS_electron2018_bin1                   -0.06, 0.64     * -0.06, 0.64*     *+0.00*      +0.001
prop_binCROS_electron2018_bin0                   +0.70, 0.54     * +0.70, 0.54*     *+0.00*      +0.000
prop_binCROS_electron2017_bin7                   +0.22, 0.96        +0.22, 0.96       -0.00      -0.000
prop_binCROS_electron2017_bin6                   +0.36, 0.87     * +0.36, 0.86*     *-0.00*      -0.000
prop_binCROS_electron2017_bin5                   -0.03, 0.90     * -0.03, 0.90*     *-0.00*      -0.000
prop_binCROS_electron2017_bin4                   -0.75, 0.73     * -0.75, 0.73*     *-0.00*      -0.000
prop_binCROS_electron2017_bin3                   -0.27, 0.90        -0.27, 0.90       +0.00      +0.000
prop_binCROS_electron2017_bin2                   -0.22, 0.76     * -0.22, 0.76*     *-0.00*      -0.000
prop_binCROS_electron2017_bin1                   -0.23, 0.62     * -0.23, 0.62*     *+0.00*      +0.000
prop_binCROS_electron2017_bin0                   +0.87, 0.57     * +0.87, 0.57*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin7_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WrongSign         -0.46, 0.69     * -0.45, 0.69*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.08, 1.00        -0.07, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6                  -0.46, 0.99     * -0.46, 0.99*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin5                  -1.14, 1.03     * -1.14, 1.03*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin4                  +0.05, 0.82     * +0.05, 0.82*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin3_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_WrongSign         +0.14, 0.89     * +0.14, 0.89*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin3_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_WZ               +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binCROS_electron2016M_bin3_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_TTTo2L2Nu         +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_Fake             +0.13, 0.91        +0.13, 0.91       +0.00      +0.000
prop_binCROS_electron2016M_bin2                  +0.43, 0.84     * +0.43, 0.84*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin1                  +0.14, 0.65     * +0.14, 0.65*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin0                  +0.48, 0.58     * +0.47, 0.58*     *+0.00*      +0.000
pdf_Tot                                          +0.20, 0.97        +0.20, 0.97       +0.00      +0.000
mistag                                           +0.02, 1.00        +0.02, 1.00       +0.00      +0.001
mischarge_muon_2018                              -0.12, 0.98        -0.12, 0.98       -0.00      -0.000
mischarge_muon_2017                              +0.14, 1.00        +0.14, 1.00       -0.00      -0.000
mischarge_muon_2016M                             -0.01, 0.98        -0.01, 0.98       -0.00      -0.000
mischarge_electron_2018                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
mischarge_electron_2017                          +0.03, 0.99        +0.03, 0.99       -0.00      -0.000
mischarge_electron_2016M                         -0.40, 0.98     * -0.40, 0.98*     *+0.00*      +0.000
metUnclust                                       +0.34, 0.84     * +0.34, 0.84*     *+0.00*      +0.000
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lumi_2017                                        +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
lumi_2016M                                       -0.04, 1.00        -0.04, 1.00       +0.00      +0.000
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
lep_2016M                                        -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
jes_2018                                         -0.34, 0.62     * -0.34, 0.62*     *-0.00*      -0.000
jes_2017                                         -0.65, 0.65     * -0.65, 0.65*     *+0.00*      +0.000
jes_2016M                                        +0.46, 1.00     * +0.46, 1.00*     *-0.00*      -0.000
jer_2018                                         +0.10, 0.62     * +0.10, 0.62*     *-0.00*      -0.000
jer_2017                                         -0.26, 0.80     * -0.26, 0.80*     *-0.00*      -0.000
jer_2016M                                        -0.04, 1.03        -0.04, 1.03       +0.00      +0.000
btag                                             +0.01, 0.91        +0.00, 0.91       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.07, 0.75     * +0.08, 0.75*     *-0.00*      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.01, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.20, 0.84     * +0.20, 0.84*     *+0.00*      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.03, 0.99        +0.03, 0.99       +0.00      +0.000
QCDScale_TTdilep                                 +0.45, 1.03     * +0.44, 1.04*     *+0.00*      +0.002
PF                                               +0.17, 1.03        +0.17, 1.03       +0.00      +0.001
ISR                                              -0.31, 0.95     * -0.31, 0.95*     *+0.00*      +0.001
FSR                                              -0.37, 0.47     ! -0.37, 0.47!     !+0.00!      +0.000
FR_sys_muon_2018                                 -0.17, 0.98        -0.17, 0.98       +0.00      +0.000
FR_sys_muon_2017                                 -0.30, 0.92     * -0.30, 0.92*     *-0.00*      -0.000
FR_sys_muon_2016M                                +0.08, 0.96        +0.08, 0.96       -0.00      -0.000
FR_sys_electron_2018                             +0.40, 0.82     * +0.40, 0.82*     *+0.00*      +0.001
FR_sys_electron_2017                             +0.51, 0.73     * +0.51, 0.73*     *+0.00*      +0.000
FR_sys_electron_2016M                            +0.09, 0.91        +0.09, 0.91       +0.00      +0.001
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 15:58:36.609552 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.03, 1.00        -0.03, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.04, 1.00        +0.04, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  -0.16, 0.93        -0.16, 0.93       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.09, 1.00        +0.09, 1.00       +0.00      +0.000
pu                                               +0.12, 1.02        +0.12, 1.02       +0.00      +0.002
prop_binCROS_muon2018_bin7                       +0.17, 0.95        +0.17, 0.95       +0.00      +0.000
prop_binCROS_muon2018_bin6                       -0.39, 0.87     * -0.39, 0.87*     *-0.00*      -0.000
prop_binCROS_muon2018_bin5                       -0.78, 0.77     * -0.78, 0.77*     *-0.00*      -0.000
prop_binCROS_muon2018_bin4                       -0.55, 0.82     * -0.55, 0.82*     *+0.00*      +0.000
prop_binCROS_muon2018_bin3                       +0.78, 0.72     * +0.78, 0.72*     *+0.00*      +0.000
prop_binCROS_muon2018_bin2                       +0.15, 0.64     * +0.15, 0.64*     *+0.00*      +0.000
prop_binCROS_muon2018_bin1                       -0.26, 0.62     * -0.26, 0.62*     *-0.00*      -0.000
prop_binCROS_muon2018_bin0                       +0.23, 0.74     * +0.23, 0.74*     *+0.00*      +0.000
prop_binCROS_muon2017_bin7                       +0.08, 0.97        +0.08, 0.97       -0.00      -0.000
prop_binCROS_muon2017_bin6                       +0.51, 0.84     * +0.51, 0.84*     *+0.00*      +0.000
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_WrongSign             +1.10, 0.80     * +1.10, 0.80*     *-0.00*      -0.000
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_TVX                   +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.09, 1.00        +0.09, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_Fake                  +0.38, 0.99     * +0.38, 0.99*     *-0.00*      -0.000
prop_binCROS_muon2017_bin4                       +0.75, 0.72     * +0.75, 0.72*     *-0.00*      -0.000
prop_binCROS_muon2017_bin3                       -0.32, 0.71     * -0.32, 0.71*     *-0.00*      -0.000
prop_binCROS_muon2017_bin2                       -0.43, 0.78     * -0.43, 0.78*     *+0.00*      +0.000
prop_binCROS_muon2017_bin1                       -0.67, 0.70     * -0.67, 0.70*     *-0.00*      -0.000
prop_binCROS_muon2017_bin0                       -0.59, 0.81     * -0.59, 0.81*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin7                      +0.08, 0.98        +0.08, 0.98       -0.00      -0.000
prop_binCROS_muon2016M_bin6                      +0.12, 0.98        +0.12, 0.98       -0.00      -0.000
prop_binCROS_muon2016M_bin5                      -0.08, 0.97        -0.08, 0.97       +0.00      +0.000
prop_binCROS_muon2016M_bin4                      -0.44, 0.84     * -0.44, 0.84*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin3                      -0.51, 0.82     * -0.51, 0.82*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin2                      -0.12, 0.78     * -0.12, 0.78*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin1                      +0.38, 0.62     * +0.38, 0.62*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin0                      +0.37, 0.76     * +0.37, 0.76*     *-0.00*      -0.000
prop_binCROS_electron2018_bin7                   -0.15, 0.97        -0.14, 0.97       -0.00      -0.000
prop_binCROS_electron2018_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin6_WrongSign         +0.18, 0.84     * +0.18, 0.84*     *-0.00*      -0.000
prop_binCROS_electron2018_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin6_VG                +0.03, 1.00        +0.03, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin6_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin6_TTTo2L2Nu         +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin6_Fake              +0.09, 0.97        +0.09, 0.97       -0.00      -0.000
prop_binCROS_electron2018_bin5                   +0.27, 0.84     * +0.27, 0.84*     *+0.00*      +0.000
prop_binCROS_electron2018_bin4                   +0.33, 0.78     * +0.33, 0.78*     *-0.00*      -0.001
prop_binCROS_electron2018_bin3                   -0.71, 0.58     * -0.71, 0.58*     *-0.00*      -0.000
prop_binCROS_electron2018_bin2                   -0.48, 0.69     * -0.49, 0.69*     *+0.00*      +0.001
prop_binCROS_electron2018_bin1                   -0.06, 0.64     * -0.06, 0.64*     *+0.00*      +0.001
prop_binCROS_electron2018_bin0                   +0.70, 0.54     * +0.70, 0.54*     *+0.00*      +0.000
prop_binCROS_electron2017_bin7                   +0.22, 0.96        +0.22, 0.96       -0.00      -0.000
prop_binCROS_electron2017_bin6                   +0.36, 0.87     * +0.36, 0.86*     *-0.00*      -0.000
prop_binCROS_electron2017_bin5                   -0.03, 0.90     * -0.03, 0.90*     *-0.00*      -0.000
prop_binCROS_electron2017_bin4                   -0.75, 0.73     * -0.75, 0.73*     *-0.00*      -0.000
prop_binCROS_electron2017_bin3                   -0.27, 0.90        -0.27, 0.90       +0.00      +0.000
prop_binCROS_electron2017_bin2                   -0.22, 0.76     * -0.22, 0.76*     *-0.00*      -0.000
prop_binCROS_electron2017_bin1                   -0.23, 0.62     * -0.23, 0.62*     *+0.00*      +0.000
prop_binCROS_electron2017_bin0                   +0.87, 0.57     * +0.87, 0.57*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin7_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WrongSign         -0.46, 0.69     * -0.45, 0.69*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.08, 1.00        -0.07, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6                  -0.46, 0.99     * -0.46, 0.99*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin5                  -1.14, 1.03     * -1.14, 1.03*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin4                  +0.05, 0.82     * +0.05, 0.82*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin3_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_WrongSign         +0.14, 0.89     * +0.14, 0.89*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin3_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_WZ               +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binCROS_electron2016M_bin3_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_TTTo2L2Nu         +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_Fake             +0.13, 0.91        +0.13, 0.91       +0.00      +0.000
prop_binCROS_electron2016M_bin2                  +0.43, 0.84     * +0.43, 0.84*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin1                  +0.14, 0.65     * +0.14, 0.65*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin0                  +0.48, 0.58     * +0.47, 0.58*     *+0.00*      +0.000
pdf_Tot                                          +0.20, 0.97        +0.20, 0.97       +0.00      +0.000
mistag                                           +0.02, 1.00        +0.02, 1.00       +0.00      +0.001
mischarge_muon_2018                              -0.12, 0.98        -0.12, 0.98       -0.00      -0.000
mischarge_muon_2017                              +0.14, 1.00        +0.14, 1.00       -0.00      -0.000
mischarge_muon_2016M                             -0.01, 0.98        -0.01, 0.98       -0.00      -0.000
mischarge_electron_2018                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
mischarge_electron_2017                          +0.03, 0.99        +0.03, 0.99       -0.00      -0.000
mischarge_electron_2016M                         -0.40, 0.98     * -0.40, 0.98*     *+0.00*      +0.000
metUnclust                                       +0.34, 0.84     * +0.34, 0.84*     *+0.00*      +0.000
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lumi_2017                                        +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
lumi_2016M                                       -0.04, 1.00        -0.04, 1.00       +0.00      +0.000
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
lep_2016M                                        -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
jes_2018                                         -0.34, 0.62     * -0.34, 0.62*     *-0.00*      -0.000
jes_2017                                         -0.65, 0.65     * -0.65, 0.65*     *+0.00*      +0.000
jes_2016M                                        +0.46, 1.00     * +0.46, 1.00*     *-0.00*      -0.000
jer_2018                                         +0.10, 0.62     * +0.10, 0.62*     *-0.00*      -0.000
jer_2017                                         -0.26, 0.80     * -0.26, 0.80*     *-0.00*      -0.000
jer_2016M                                        -0.04, 1.03        -0.04, 1.03       +0.00      +0.000
btag                                             +0.01, 0.91        +0.00, 0.91       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.07, 0.75     * +0.08, 0.75*     *-0.00*      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.01, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.20, 0.84     * +0.20, 0.84*     *+0.00*      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.03, 0.99        +0.03, 0.99       +0.00      +0.000
QCDScale_TTdilep                                 +0.45, 1.03     * +0.44, 1.04*     *+0.00*      +0.002
PF                                               +0.17, 1.03        +0.17, 1.03       +0.00      +0.001
ISR                                              -0.31, 0.95     * -0.31, 0.95*     *+0.00*      +0.001
FSR                                              -0.37, 0.47     ! -0.37, 0.47!     !+0.00!      +0.000
FR_sys_muon_2018                                 -0.17, 0.98        -0.17, 0.98       +0.00      +0.000
FR_sys_muon_2017                                 -0.30, 0.92     * -0.30, 0.92*     *-0.00*      -0.000
FR_sys_muon_2016M                                +0.08, 0.96        +0.08, 0.96       -0.00      -0.000
FR_sys_electron_2018                             +0.40, 0.82     * +0.40, 0.82*     *+0.00*      +0.001
FR_sys_electron_2017                             +0.51, 0.73     * +0.51, 0.73*     *+0.00*      +0.000
FR_sys_electron_2016M                            +0.09, 0.91        +0.09, 0.91       +0.00      +0.001
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
