diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 06:29:12.869518 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.91        +0.00, 0.95       +0.29      +5.670
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 06:30:12.904670 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.91        -0.00, 0.95       +0.29      +6.007
prop_binCROS_muon2016M_bin0                      -0.00, 0.63     * +0.00, 0.65*     *+0.19*      +2.679
prop_binCROS_muon2018_bin10                      +0.00, 0.96        -0.00, 0.97       -0.17      -3.684
prop_binCROS_muon2018_bin0                       -0.00, 0.72     * +0.00, 0.72*     *+0.17*      +2.664
ISR                                              -0.00, 0.95        -0.00, 0.96       +0.17      +3.595
prop_binCROS_muon2018_bin1                       -0.00, 0.61     * -0.00, 0.61*     *+0.13*      +1.729
metUnclust                                       -0.00, 0.88     * -0.00, 0.89*     *+0.13*      +2.589
prop_binCROS_muon2017_bin0                       -0.00, 0.64     * -0.00, 0.65*     *+0.11*      +1.581
prop_binCROS_muon2018_bin9                       +0.00, 0.82     * +0.00, 0.82*     *-0.09*      -1.559
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.83     * -0.00, 0.83*     *-0.09*      -1.595
prop_binCROS_muon2016M_bin8                      +0.00, 0.95        +0.00, 0.95       -0.09      -1.894
jes_2018                                         -0.00, 0.74     * -0.00, 0.74*     *+0.09*      +1.417
FSR                                              -0.00, 0.53     * -0.00, 0.53*     *+0.09*      +1.011
prop_binCROS_muon2016M_bin5                      +0.00, 0.79     * -0.00, 0.80*     *-0.08*      -1.360
prop_binCROS_muon2016M_bin4                      -0.00, 0.78     * -0.00, 0.78*     *+0.08*      +1.434
prop_binCROS_muon2018_bin5                       +0.00, 0.76     * +0.00, 0.76*     *-0.07*      -1.191
prop_binCROS_muon2017_bin10                      +0.00, 0.97        -0.00, 0.97       -0.07      -1.424
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        -0.00, 0.99       -0.07      -1.544
prop_binCROS_muon2016M_bin3                      -0.00, 0.76     * +0.00, 0.76*     *+0.07*      +1.120
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        +0.00, 0.98       -0.07      -1.518
prop_binCROS_muon2017_bin6                       +0.00, 0.87     * +0.00, 0.87*     *-0.06*      -1.173
prop_binCROS_muon2017_bin1                       -0.00, 0.80     * +0.00, 0.80*     *+0.06*      +1.048
prop_binCROS_muon2016M_bin2                      -0.00, 0.74     * +0.00, 0.74*     *-0.06*      -0.940
prop_binCROS_muon2018_bin8                       +0.00, 0.87     * +0.00, 0.87*     *-0.05*      -0.958
prop_binCROS_muon2017_bin11                      +0.00, 0.98        -0.00, 0.98       -0.05      -1.147
btag                                             -0.00, 1.00        +0.00, 1.00       +0.05      +1.000
PF                                               -0.00, 0.99        +0.00, 0.99       +0.05      +0.973
tau_vsjet_2016M                                  +0.00, 0.99        +0.00, 1.00       -0.04      -0.915
prop_binCROS_muon2018_bin4                       -0.00, 0.67     * -0.00, 0.67*     *+0.04*      +0.540
prop_binCROS_muon2018_bin3                       -0.00, 0.85     * -0.00, 0.84*     *+0.04*      +0.740
pu                                               -0.00, 0.94        +0.00, 0.94       +0.03      +0.623
prop_binCROS_muon2018_bin2                       -0.00, 0.66     * -0.00, 0.66*     *+0.03*      +0.500
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.97        -0.00, 0.97       -0.03      -0.693
prop_binCROS_muon2017_bin3                       +0.00, 0.79     * +0.00, 0.79*     *-0.03*      -0.519
jer_2017                                         -0.00, 0.89     * -0.00, 0.89*     *+0.03*      +0.606
QCDScale_WrongSign                               -0.00, 0.88     * -0.00, 0.88*     *+0.03*      +0.582
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.348
prop_binCROS_muon2018_bin7                       -0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.431
prop_binCROS_muon2018_bin6                       +0.00, 0.83     * -0.00, 0.82*     *-0.02*      -0.427
prop_binCROS_muon2018_bin11                      +0.00, 0.96        +0.00, 0.96       -0.02      -0.502
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.84     * -0.00, 0.84*     *-0.02*      -0.463
prop_binCROS_muon2017_bin7_WrongSign             -0.00, 0.83     * -0.00, 0.83*     *+0.02*      +0.287
prop_binCROS_muon2016M_bin7                      +0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.406
prop_binCROS_muon2016M_bin1                      -0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.250
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.409
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.02      +0.408
jes_2017                                         -0.00, 0.76     * +0.00, 0.76*     *+0.02*      +0.304
TES                                              -0.00, 0.91        +0.00, 0.91       -0.02      -0.401
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.313
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.154
prop_binCROS_muon2017_bin5                       -0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.149
prop_binCROS_muon2017_bin4                       -0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.227
prop_binCROS_muon2016M_bin6_WrongSign            +0.00, 0.77     * +0.00, 0.77*     *-0.01*      -0.229
prop_binCROS_muon2016M_bin10                     +0.00, 0.99        +0.00, 0.99       +0.01      +0.112
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.187
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.149
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.235
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.01      +0.123
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binCROS_muon2017_bin9_Fake                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.032
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.044
prop_binCROS_muon2017_bin7_ZZtoLep               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_VG                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.010
prop_binCROS_muon2017_bin7_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin7_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin7_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.038
prop_binCROS_muon2017_bin7_Fake                  -0.00, 0.99        -0.00, 0.99       +0.00      +0.061
prop_binCROS_muon2017_bin2                       -0.00, 0.72     * +0.00, 0.72*     *-0.00*      -0.068
prop_binCROS_muon2016M_bin6_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin6_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin6_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin6_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin6_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2016M_bin6_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.025
prop_binCROS_muon2016M_bin6_Fake                 +0.00, 0.98        +0.00, 0.98       -0.00      -0.074
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2016M                                        +0.00, 0.96        -0.00, 0.96       +0.00      +0.079
jer_2018                                         +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.028
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.056
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.099
FR_sys_muon_2018                                 +0.00, 1.00        +0.00, 1.01       +0.00      +0.017
FR_sys_muon_2017                                 +0.00, 1.00        -0.00, 1.01       +0.00      +0.010
FR_sys_muon_2016M                                +0.00, 1.00        -0.00, 1.01       -0.00      -0.015
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
