diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 10:31:34.418432 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
jes_2018                                         -0.43, 0.76     * -0.43, 0.77*     *+0.07*      +1.598
prop_binCROS_muon2016M_bin6                      -0.90, 0.83     * -0.90, 0.83*     *+0.01*      +0.298
prop_binCROS_muon2016M_bin5                      -0.12, 0.84     * -0.12, 0.85*     *+0.01*      +0.272
prop_binCROS_muon2016M_bin3                      -0.36, 0.86     * -0.35, 0.86*     *+0.01*      +0.283
prop_binCROS_muon2016M_bin2                      +0.33, 0.67     * +0.33, 0.67*     *+0.01*      +0.170
prop_binCROS_muon2016M_bin17                     +0.07, 0.97        +0.07, 0.97       -0.01      -0.203
prop_binCROS_muon2016M_bin14                     +0.08, 0.98        +0.08, 0.98       -0.01      -0.210
prop_binCROS_muon2016M_bin13                     +0.21, 0.96        +0.21, 0.96       -0.01      -0.255
prop_binCROS_muon2016M_bin10                     -0.83, 0.80     * -0.83, 0.80*     *-0.01*      -0.183
prop_binCROS_muon2016M_bin1                      +0.90, 0.58     * +0.90, 0.58*     *+0.01*      +0.237
mischarge_muon_2018                              -0.20, 0.99        -0.20, 0.99       -0.01      -0.370
mischarge_muon_2017                              +0.36, 1.00     * +0.36, 1.00*     *-0.01*      -0.205
jes_2017                                         +0.59, 0.40     ! +0.59, 0.40!     !-0.01!      -0.083
jes_2016M                                        -0.98, 0.57     * -0.98, 0.57*     *+0.01*      +0.121
jer_2016M                                        -0.48, 1.08     * -0.47, 1.09*     *-0.01*      -0.444
TES                                              -0.10, 0.45     ! -0.10, 0.45!     !-0.01!      -0.079
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.04, 1.00        -0.04, 1.00       -0.00      -0.091
tau_vsjet_2017                                   +0.07, 0.99        +0.07, 0.99       -0.00      -0.034
tau_vsjet_2016M                                  -0.09, 0.95        -0.09, 0.95       -0.00      -0.009
puID                                             +0.19, 0.99        +0.19, 0.99       +0.00      +0.027
prop_binCROS_muon2018_bin9                       +0.06, 0.85     * +0.06, 0.85*     *+0.00*      +0.049
prop_binCROS_muon2018_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin6_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin6_TVX                   +0.01, 1.00        +0.01, 1.00       +0.00      +0.010
prop_binCROS_muon2018_bin6_TTTo2L2Nu             +0.06, 1.00        +0.06, 1.00       +0.00      +0.026
prop_binCROS_muon2018_bin17                      +0.26, 0.94        +0.26, 0.94       +0.00      +0.036
prop_binCROS_muon2018_bin16                      -0.03, 0.96        -0.03, 0.96       -0.00      -0.063
prop_binCROS_muon2018_bin13                      -0.23, 0.97        -0.23, 0.97       +0.00      +0.012
prop_binCROS_muon2018_bin10                      -1.74, 1.09     * -1.74, 1.10*     *+0.00*      +0.039
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_VG                    +0.02, 1.02        +0.02, 1.02       -0.00      -0.009
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_TVX                   +0.01, 1.00        +0.01, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.05, 1.00        +0.05, 1.00       -0.00      -0.035
prop_binCROS_muon2017_bin9_Fake                  +0.14, 0.97        +0.14, 0.97       -0.00      -0.049
prop_binCROS_muon2017_bin8_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_WrongSign             -0.61, 0.78     * -0.61, 0.78*     *-0.00*      -0.050
prop_binCROS_muon2017_bin8_VG                    -0.01, 0.99        -0.01, 0.99       -0.00      -0.004
prop_binCROS_muon2017_bin8_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             -0.05, 1.00        -0.05, 1.00       +0.00      +0.015
prop_binCROS_muon2017_bin8_Fake                  -0.20, 0.98        -0.20, 0.98       -0.00      -0.020
prop_binCROS_muon2017_bin7                       -0.01, 0.80     * -0.01, 0.80*     *-0.00*      -0.066
prop_binCROS_muon2017_bin5                       -0.43, 0.75     * -0.43, 0.75*     *+0.00*      +0.082
prop_binCROS_muon2017_bin4_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin4_WrongSign             +0.06, 0.77     * +0.06, 0.77*     *+0.00*      +0.094
prop_binCROS_muon2017_bin4_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       +0.00      +0.029
prop_binCROS_muon2017_bin4_WZ                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin4_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin4_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin4_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin4_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2017_bin4_Fake                  +0.03, 0.95        +0.03, 0.95       +0.00      +0.047
prop_binCROS_muon2017_bin16                      -0.22, 1.00        -0.22, 1.00       +0.00      +0.050
prop_binCROS_muon2017_bin14                      +0.59, 0.94     * +0.59, 0.94*     *-0.00*      -0.133
prop_binCROS_muon2017_bin13_ZZtoLep              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2017_bin13_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin13_TVX                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2017_bin13_TTTo2L2Nu            -0.01, 1.00        -0.01, 1.00       +0.00      +0.014
prop_binCROS_muon2017_bin13_Fake                 -0.02, 0.99        -0.02, 0.99       +0.00      +0.029
prop_binCROS_muon2017_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin12_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin12_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2017_bin12_TTTo2L2Nu            +0.05, 1.00        +0.05, 1.00       -0.00      -0.040
prop_binCROS_muon2017_bin12_Fake                 +0.11, 1.00        +0.11, 1.00       -0.00      -0.035
prop_binCROS_muon2017_bin1                       -0.06, 0.74     * -0.06, 0.74*     *-0.00*      -0.077
prop_binCROS_muon2016M_bin9_ZZtoLep              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin9_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.118
prop_binCROS_muon2016M_bin9_VG                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin9_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin9_TVX                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2016M_bin9_TTTo2L2Nu            -0.02, 1.00        -0.02, 1.00       +0.00      +0.018
prop_binCROS_muon2016M_bin9_Fake                 -0.02, 1.00        -0.02, 1.00       +0.00      +0.014
prop_binCROS_muon2016M_bin4                      +0.24, 0.72     * +0.24, 0.72*     *-0.00*      -0.053
prop_binCROS_muon2016M_bin16                     -0.12, 0.99        -0.12, 0.99       -0.00      -0.001
prop_binCROS_muon2016M_bin15                     +0.22, 0.97        +0.22, 0.97       +0.00      +0.037
prop_binCROS_muon2016M_bin12                     -0.12, 0.97        -0.12, 0.97       -0.00      -0.124
pdf_Tot                                          +0.46, 0.99     * +0.46, 1.00*     *-0.00*      -0.067
mistag                                           -0.01, 1.00        -0.01, 1.00       +0.00      +0.060
mischarge_muon_2016M                             -0.20, 0.98        -0.20, 0.98       -0.00      -0.022
metUnclust                                       -0.13, 0.46     ! -0.13, 0.47!     !+0.00!      +0.047
lumi_2018                                        -0.03, 1.00        -0.03, 1.00       -0.00      -0.052
lumi_2017                                        -0.01, 1.00        -0.01, 1.00       -0.00      -0.016
lumi_2016M                                       -0.04, 1.00        -0.04, 1.00       +0.00      +0.044
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
btag                                             +0.01, 0.89     * +0.01, 0.88*     *+0.00*      +0.032
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.009
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.116
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.31, 0.58     * +0.31, 0.58*     *+0.00*      +0.068
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.01, 1.00        -0.01, 1.00       +0.00      +0.014
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.035
PF                                               -0.11, 1.11     * -0.11, 1.11*     *+0.00*      +0.010
FR_sys_muon_2018                                 -0.19, 1.50     * -0.19, 1.51*     !-0.00!      -0.036
FR_sys_muon_2017                                 -0.79, 0.84     * -0.79, 0.84*     *+0.00*      +0.032
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 10:31:42.505521 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
jes_2018                                         -0.43, 0.76     * -0.43, 0.77*     *+0.07*      +1.598
QCDScale_TTdilep                                 -0.09, 1.40     * -0.11, 1.40*     *+0.05*      +2.129
prop_binCROS_muon2018_bin15                      +0.20, 0.97        +0.20, 0.97       -0.03      -0.845
prop_binCROS_muon2016M_bin0                      -0.25, 1.01        -0.24, 1.01       +0.03      +0.790
ISR                                              -0.99, 0.94     * -1.00, 0.95*     *+0.03*      +0.930
pu                                               -0.26, 0.81     * -0.27, 0.81*     *+0.02*      +0.584
prop_binCROS_muon2018_bin8                       -0.17, 0.82     * -0.17, 0.82*     *-0.02*      -0.448
prop_binCROS_muon2018_bin6_WrongSign             +0.59, 0.86     * +0.59, 0.87*     *+0.02*      +0.458
prop_binCROS_muon2018_bin5                       -0.04, 0.72     * -0.04, 0.72*     *-0.02*      -0.412
prop_binCROS_muon2018_bin0                       +0.32, 0.87     * +0.32, 0.88*     *+0.02*      +0.411
prop_binCROS_muon2017_bin3                       -0.45, 0.74     * -0.45, 0.74*     *-0.02*      -0.335
prop_binCROS_muon2016M_bin11                     -1.21, 1.32     * -1.21, 1.32*     *+0.02*      +0.652
jer_2018                                         -0.04, 0.70     * -0.04, 0.71*     *-0.02*      -0.363
jer_2017                                         -0.25, 0.91        -0.25, 0.91       +0.02      +0.422
FSR                                              -0.36, 0.39     ! -0.36, 0.39!     !+0.02!      +0.193
FR_sys_muon_2016M                                -0.23, 1.19     * -0.23, 1.20*     *+0.02*      +0.793
prop_binCROS_muon2018_bin7                       +0.70, 0.76     * +0.70, 0.76*     *+0.01*      +0.242
prop_binCROS_muon2018_bin6_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       +0.01      +0.233
prop_binCROS_muon2018_bin6_Fake                  +0.42, 0.99     * +0.42, 0.99*     *+0.01*      +0.346
prop_binCROS_muon2018_bin4                       +0.71, 0.78     * +0.71, 0.79*     *+0.01*      +0.281
prop_binCROS_muon2018_bin3                       +0.01, 0.58     * +0.01, 0.58*     *+0.01*      +0.136
prop_binCROS_muon2018_bin2                       -1.04, 0.75     * -1.03, 0.75*     *+0.01*      +0.242
prop_binCROS_muon2018_bin14                      -0.94, 0.97     * -0.94, 0.97*     *-0.01*      -0.301
prop_binCROS_muon2018_bin12                      -0.04, 0.86     * -0.04, 0.86*     *-0.01*      -0.270
prop_binCROS_muon2018_bin11                      -0.43, 0.82     * -0.43, 0.82*     *+0.01*      +0.148
prop_binCROS_muon2018_bin1                       +0.02, 0.59     * +0.02, 0.59*     *-0.01*      -0.203
prop_binCROS_muon2017_bin9_WrongSign             +0.43, 0.73     * +0.43, 0.73*     *-0.01*      -0.152
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       +0.01      +0.298
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.01      -0.183
prop_binCROS_muon2017_bin6                       -0.54, 0.65     * -0.55, 0.65*     *+0.01*      +0.128
prop_binCROS_muon2017_bin2                       -0.84, 0.63     * -0.84, 0.63*     *+0.01*      +0.197
prop_binCROS_muon2017_bin17                      +0.44, 0.93     * +0.44, 0.93*     *-0.01*      -0.200
prop_binCROS_muon2017_bin15                      -0.07, 0.97        -0.07, 0.97       -0.01      -0.158
prop_binCROS_muon2017_bin13_WrongSign            -0.10, 0.64     * -0.10, 0.64*     *+0.01*      +0.156
prop_binCROS_muon2017_bin12_WrongSign            +0.76, 0.65     * +0.76, 0.65*     *-0.01*      -0.265
prop_binCROS_muon2017_bin12_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       +0.01      +0.606
prop_binCROS_muon2017_bin11                      +0.35, 0.98     * +0.35, 0.98*     *+0.01*      +0.158
prop_binCROS_muon2017_bin10                      -0.07, 0.72     * -0.07, 0.72*     *-0.01*      -0.257
prop_binCROS_muon2017_bin0                       -0.21, 0.86     * -0.21, 0.86*     *+0.01*      +0.223
prop_binCROS_muon2016M_bin9_WrongSign            -0.13, 0.85     * -0.13, 0.85*     *+0.01*      +0.194
prop_binCROS_muon2016M_bin8                      +0.29, 0.76     * +0.29, 0.76*     *-0.01*      -0.254
prop_binCROS_muon2016M_bin7                      -0.75, 0.83     * -0.75, 0.83*     *+0.01*      +0.267
prop_binCROS_muon2016M_bin6                      -0.90, 0.83     * -0.90, 0.83*     *+0.01*      +0.298
prop_binCROS_muon2016M_bin5                      -0.12, 0.84     * -0.12, 0.85*     *+0.01*      +0.272
prop_binCROS_muon2016M_bin3                      -0.36, 0.86     * -0.35, 0.86*     *+0.01*      +0.283
prop_binCROS_muon2016M_bin2                      +0.33, 0.67     * +0.33, 0.67*     *+0.01*      +0.170
prop_binCROS_muon2016M_bin17                     +0.07, 0.97        +0.07, 0.97       -0.01      -0.203
prop_binCROS_muon2016M_bin14                     +0.08, 0.98        +0.08, 0.98       -0.01      -0.210
prop_binCROS_muon2016M_bin13                     +0.21, 0.96        +0.21, 0.96       -0.01      -0.255
prop_binCROS_muon2016M_bin10                     -0.83, 0.80     * -0.83, 0.80*     *-0.01*      -0.183
prop_binCROS_muon2016M_bin1                      +0.90, 0.58     * +0.90, 0.58*     *+0.01*      +0.237
mischarge_muon_2018                              -0.20, 0.99        -0.20, 0.99       -0.01      -0.370
mischarge_muon_2017                              +0.36, 1.00     * +0.36, 1.00*     *-0.01*      -0.205
jes_2017                                         +0.59, 0.40     ! +0.59, 0.40!     !-0.01!      -0.083
jes_2016M                                        -0.98, 0.57     * -0.98, 0.57*     *+0.01*      +0.121
jer_2016M                                        -0.48, 1.08     * -0.47, 1.09*     *-0.01*      -0.444
TES                                              -0.10, 0.45     ! -0.10, 0.45!     !-0.01!      -0.079
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.04, 1.00        -0.04, 1.00       -0.00      -0.091
tau_vsjet_2017                                   +0.07, 0.99        +0.07, 0.99       -0.00      -0.034
tau_vsjet_2016M                                  -0.09, 0.95        -0.09, 0.95       -0.00      -0.009
puID                                             +0.19, 0.99        +0.19, 0.99       +0.00      +0.027
prop_binCROS_muon2018_bin9                       +0.06, 0.85     * +0.06, 0.85*     *+0.00*      +0.049
prop_binCROS_muon2018_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin6_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin6_TVX                   +0.01, 1.00        +0.01, 1.00       +0.00      +0.010
prop_binCROS_muon2018_bin6_TTTo2L2Nu             +0.06, 1.00        +0.06, 1.00       +0.00      +0.026
prop_binCROS_muon2018_bin17                      +0.26, 0.94        +0.26, 0.94       +0.00      +0.036
prop_binCROS_muon2018_bin16                      -0.03, 0.96        -0.03, 0.96       -0.00      -0.063
prop_binCROS_muon2018_bin13                      -0.23, 0.97        -0.23, 0.97       +0.00      +0.012
prop_binCROS_muon2018_bin10                      -1.74, 1.09     * -1.74, 1.10*     *+0.00*      +0.039
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_VG                    +0.02, 1.02        +0.02, 1.02       -0.00      -0.009
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_TVX                   +0.01, 1.00        +0.01, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.05, 1.00        +0.05, 1.00       -0.00      -0.035
prop_binCROS_muon2017_bin9_Fake                  +0.14, 0.97        +0.14, 0.97       -0.00      -0.049
prop_binCROS_muon2017_bin8_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_WrongSign             -0.61, 0.78     * -0.61, 0.78*     *-0.00*      -0.050
prop_binCROS_muon2017_bin8_VG                    -0.01, 0.99        -0.01, 0.99       -0.00      -0.004
prop_binCROS_muon2017_bin8_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             -0.05, 1.00        -0.05, 1.00       +0.00      +0.015
prop_binCROS_muon2017_bin8_Fake                  -0.20, 0.98        -0.20, 0.98       -0.00      -0.020
prop_binCROS_muon2017_bin7                       -0.01, 0.80     * -0.01, 0.80*     *-0.00*      -0.066
prop_binCROS_muon2017_bin5                       -0.43, 0.75     * -0.43, 0.75*     *+0.00*      +0.082
prop_binCROS_muon2017_bin4_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin4_WrongSign             +0.06, 0.77     * +0.06, 0.77*     *+0.00*      +0.094
prop_binCROS_muon2017_bin4_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       +0.00      +0.029
prop_binCROS_muon2017_bin4_WZ                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin4_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin4_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin4_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin4_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2017_bin4_Fake                  +0.03, 0.95        +0.03, 0.95       +0.00      +0.047
prop_binCROS_muon2017_bin16                      -0.22, 1.00        -0.22, 1.00       +0.00      +0.050
prop_binCROS_muon2017_bin14                      +0.59, 0.94     * +0.59, 0.94*     *-0.00*      -0.133
prop_binCROS_muon2017_bin13_ZZtoLep              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2017_bin13_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin13_TVX                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2017_bin13_TTTo2L2Nu            -0.01, 1.00        -0.01, 1.00       +0.00      +0.014
prop_binCROS_muon2017_bin13_Fake                 -0.02, 0.99        -0.02, 0.99       +0.00      +0.029
prop_binCROS_muon2017_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin12_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin12_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
