diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:06:53.542002 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2018_bin8                       -0.00, 0.71     * -0.00, 0.75*     *-0.35*      -4.443
prop_binCRTT_muon2016M_bin3                      -0.00, 0.63     * +0.00, 0.64*     *+0.08*      +0.824
prop_binCRTT_muon2016M_bin10                     -0.00, 0.91        -0.00, 0.92       -0.08      -1.247
QCDScale_TTdilep                                 +0.00, 0.95        +0.00, 0.95       +0.08      +1.260
PF                                               +0.00, 0.99        +0.00, 0.99       +0.08      +1.260
prop_binCRTT_muon2018_bin0                       -0.00, 0.52     * +0.00, 0.51*     *-0.07*      -0.623
prop_binCRTT_muon2017_bin11                      -0.00, 0.90        -0.00, 0.90       -0.07      -1.082
ISR                                              +0.00, 0.98        +0.00, 0.98       +0.07      +1.162
prop_binCRTT_muon2017_bin8                       -0.00, 0.82     * +0.00, 0.82*     *+0.06*      +0.885
prop_binCRTT_muon2016M_bin4                      -0.00, 0.69     * +0.00, 0.69*     *+0.06*      +0.727
jes_2018                                         -0.00, 0.97        -0.00, 0.97       -0.06      -0.888
prop_binCRTT_muon2017_bin10                      -0.00, 0.90        +0.00, 0.91       +0.05      +0.714
prop_binCRTT_muon2016M_bin9                      -0.00, 0.97        -0.00, 0.97       +0.05      +0.823
prop_binCRTT_muon2018_bin2                       -0.00, 0.57     * +0.00, 0.57*     *-0.04*      -0.418
prop_binCRTT_muon2018_bin9                       -0.00, 0.80     * -0.00, 0.80*     *+0.03*      +0.351
prop_binCRTT_muon2018_bin11                      -0.00, 0.87     * +0.00, 0.87*     *+0.03*      +0.390
jes_2017                                         -0.00, 0.97        -0.00, 0.97       -0.03      -0.513
jes_2016M                                        -0.00, 0.99        -0.00, 0.99       -0.03      -0.553
TES                                              +0.00, 0.99        +0.00, 0.99       +0.03      +0.434
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.02      -0.328
puID                                             -0.00, 0.99        +0.00, 0.99       +0.02      +0.382
prop_binCRTT_muon2017_bin7                       -0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.219
prop_binCRTT_muon2016M_bin6                      -0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.262
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.261
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.02      -0.368
btag                                             +0.00, 1.00        -0.00, 1.00       -0.02      -0.258
pu                                               -0.00, 0.99        +0.00, 0.99       -0.01      -0.171
prop_binCRTT_muon2018_bin4                       -0.00, 0.64     * +0.00, 0.63*     *-0.01*      -0.115
prop_binCRTT_muon2017_bin3                       -0.00, 0.67     * +0.00, 0.67*     *-0.01*      -0.147
metUnclust                                       +0.00, 0.97        +0.00, 0.97       +0.01      +0.140
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.127
FR_sys_muon_2018                                 -0.00, 1.01        -0.00, 1.00       +0.01      +0.117
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.028
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRTT_muon2017_bin2                       -0.00, 0.65     * +0.00, 0.65*     *-0.00*      -0.038
prop_binCRTT_muon2016M_bin8                      -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.009
mistag                                           -0.00, 1.00        +0.00, 1.00       -0.00      -0.071
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.021
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.044
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2017                                         -0.00, 0.99        +0.00, 0.99       +0.00      +0.039
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_WrongSign                               +0.00, 0.95        +0.00, 0.95       +0.00      +0.078
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
FR_sys_muon_2017                                 +0.00, 1.01        -0.00, 1.00       -0.00      -0.001
FR_sys_muon_2016M                                -0.00, 1.01        -0.00, 1.00       -0.00      -0.016
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 04:07:09.795810 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2018_bin8                       +0.00, 0.71     * -0.00, 0.76*     *-0.36*      -5.875
prop_binCRTT_muon2017_bin6                       +0.00, 0.72     * -0.00, 0.76*     *-0.31*      -5.177
prop_binCRTT_muon2016M_bin7                      +0.00, 0.75     * -0.00, 0.78*     *-0.28*      -4.685
prop_binCRTT_muon2018_bin7                       -0.00, 0.75     * -0.00, 0.77*     *+0.22*      +3.742
prop_binCRTT_muon2017_bin9                       +0.00, 0.84     * -0.00, 0.85*     *-0.21*      -3.874
prop_binCRTT_muon2017_bin0                       -0.00, 0.60     * -0.00, 0.62*     *+0.21*      +2.771
prop_binCRTT_muon2016M_bin11                     +0.00, 0.94        -0.00, 0.95       -0.19      -3.828
prop_binCRTT_muon2018_bin5                       -0.00, 0.71     * -0.00, 0.72*     *+0.18*      +2.812
prop_binCRTT_muon2018_bin3                       -0.00, 0.56     * -0.00, 0.57*     *+0.16*      +2.010
prop_binCRTT_muon2018_bin10                      +0.00, 0.92        -0.00, 0.94       -0.16      -3.326
prop_binCRTT_muon2018_bin6                       -0.00, 0.66     * -0.00, 0.67*     *+0.15*      +2.162
prop_binCRTT_muon2017_bin5                       -0.00, 0.70     * -0.00, 0.71*     *+0.15*      +2.273
prop_binCRTT_muon2016M_bin1                      -0.00, 0.55     * -0.00, 0.55*     *+0.15*      +1.760
prop_binCRTT_muon2017_bin4                       -0.00, 0.76     * -0.00, 0.76*     *+0.13*      +2.074
prop_binCRTT_muon2016M_bin0                      -0.00, 0.54     * -0.00, 0.55*     *+0.13*      +1.516
prop_binCRTT_muon2017_bin1                       -0.00, 0.58     * -0.00, 0.59*     *+0.12*      +1.527
prop_binCRTT_muon2016M_bin2                      -0.00, 0.60     * -0.00, 0.61*     *+0.12*      +1.614
prop_binCRTT_muon2016M_bin5                      -0.00, 0.79     * -0.00, 0.80*     *+0.11*      +1.943
prop_binCRTT_muon2018_bin1                       -0.00, 0.50     * -0.00, 0.51*     *-0.10*      -1.090
FSR                                              +0.00, 0.88     * +0.00, 0.89*     *-0.10*      -1.965
prop_binCRTT_muon2018_bin0                       -0.00, 0.51     * -0.00, 0.51*     *-0.08*      -0.946
prop_binCRTT_muon2016M_bin3                      -0.00, 0.63     * -0.00, 0.64*     *+0.08*      +1.085
prop_binCRTT_muon2016M_bin10                     +0.00, 0.91        -0.00, 0.92       -0.08      -1.645
QCDScale_TTdilep                                 -0.00, 0.94        -0.00, 0.96       +0.08      +1.594
PF                                               -0.00, 0.99        -0.00, 0.99       +0.08      +1.634
prop_binCRTT_muon2017_bin11                      +0.00, 0.90        -0.00, 0.90       -0.07      -1.423
ISR                                              -0.00, 0.98        -0.00, 0.98       +0.07      +1.513
prop_binCRTT_muon2017_bin8                       -0.00, 0.82     * -0.00, 0.82*     *+0.06*      +1.159
prop_binCRTT_muon2016M_bin4                      -0.00, 0.69     * -0.00, 0.69*     *+0.06*      +0.961
prop_binCRTT_muon2018_bin2                       -0.00, 0.57     * -0.00, 0.57*     *-0.05*      -0.680
prop_binCRTT_muon2017_bin10                      -0.00, 0.90        -0.00, 0.91       +0.05      +0.935
prop_binCRTT_muon2016M_bin9                      +0.00, 0.97        -0.00, 0.97       +0.05      +1.081
jes_2018                                         +0.00, 0.97        +0.00, 0.97       -0.05      -1.117
prop_binCRTT_muon2018_bin9                       +0.00, 0.80     * -0.00, 0.80*     *+0.03*      +0.523
prop_binCRTT_muon2018_bin11                      -0.00, 0.87     * -0.00, 0.87*     *+0.03*      +0.520
jes_2017                                         +0.00, 0.96        +0.00, 0.96       -0.03      -0.671
jes_2016M                                        +0.00, 0.98        +0.00, 0.99       -0.03      -0.724
TES                                              +0.00, 0.99        +0.00, 0.99       +0.03      +0.594
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.02      -0.437
puID                                             +0.00, 0.99        +0.00, 0.99       +0.02      +0.484
prop_binCRTT_muon2018_bin4                       -0.00, 0.63     * -0.00, 0.64*     *-0.02*      -0.300
prop_binCRTT_muon2017_bin7                       -0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.288
prop_binCRTT_muon2016M_bin6                      +0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.348
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.335
jer_2018                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.471
btag                                             +0.00, 1.00        +0.00, 1.00       -0.02      -0.335
pu                                               -0.00, 0.99        -0.00, 0.99       -0.01      -0.235
prop_binCRTT_muon2017_bin3                       -0.00, 0.67     * -0.00, 0.67*     *-0.01*      -0.185
metUnclust                                       +0.00, 0.97        +0.00, 0.97       +0.01      +0.199
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.166
QCDScale_WrongSign                               -0.00, 0.95        -0.00, 0.95       +0.01      +0.106
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.043
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRTT_muon2017_bin2                       -0.00, 0.65     * -0.00, 0.65*     *-0.00*      -0.015
prop_binCRTT_muon2016M_bin8                      +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.009
mistag                                           +0.00, 1.00        +0.00, 1.00       -0.00      -0.094
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.030
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.057
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2017                                         +0.00, 0.99        +0.00, 0.99       +0.00      +0.054
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.009
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_muon_2018                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
FR_sys_muon_2017                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
FR_sys_muon_2016M                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
