diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:55:45.830685 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.00, 0.49     ! +0.00, 0.50!     *+0.20*      +0.046
prop_binSR_muon2016M_bin13                       -0.00, 0.99        +0.00, 0.99       -0.03      -0.012
jes_2017                                         +0.00, 0.95        -0.00, 0.96       -0.03      -0.015
pu                                               +0.00, 1.00        +0.00, 1.00       +0.02      +0.008
prop_binSR_muon2018_bin4                         -0.00, 0.76     * +0.00, 0.76*     *+0.02*      +0.008
prop_binSR_muon2017_bin8                         -0.00, 0.96        +0.00, 0.96       -0.02      -0.009
prop_binSR_muon2017_bin1                         -0.00, 0.67     * +0.00, 0.67*     *+0.02*      +0.007
prop_binSR_muon2016M_bin6                        -0.00, 0.97        +0.00, 0.97       +0.02      +0.009
prop_binSR_muon2016M_bin2                        -0.00, 0.75     * -0.00, 0.75*     *-0.02*      -0.006
prop_binSR_muon2016M_bin10                       -0.00, 0.99        +0.00, 0.99       -0.02      -0.009
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.02      +0.009
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.003
prop_binSR_muon2018_bin6                         -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.004
prop_binSR_muon2017_bin13_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.01      -0.005
prop_binSR_muon2017_bin13_Triboson               +0.00, 1.00        -0.00, 1.00       -0.01      -0.005
prop_binSR_muon2017_bin13_TVX                    +0.00, 1.00        -0.00, 1.00       -0.01      -0.006
prop_binSR_muon2016M_bin7                        -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.004
prop_binSR_muon2016M_bin5                        -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.005
prop_binSR_muon2016M_bin12                       -0.00, 1.00        +0.00, 1.00       -0.01      -0.006
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.01      +0.003
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.005
TES                                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.004
QCDScale_WrongSign                               -0.00, 1.00        +0.00, 1.00       +0.01      +0.003
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.01      +0.003
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.004
PF                                               -0.00, 1.00        +0.00, 1.00       +0.01      +0.003
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin5                         -0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.000
prop_binSR_muon2017_bin7_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_WrongSign               -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin7_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_Triboson                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_TVX                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_Fake                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin4                         -0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.001
prop_binSR_muon2017_bin13_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin13_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin11_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin4                        -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.000
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
metUnclust                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jer_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
ISR                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_muon_2018                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_muon_2017                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_muon_2016M                                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 04:56:05.381392 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.22, 0.49     ! -0.00, 0.52!     *+0.29*      +0.115
prop_binSR_muon2016M_bin1                        -0.23, 0.79     * -0.00, 0.85*     *+0.17*      +0.109
prop_binSR_muon2018_bin1                         -0.17, 0.73     * -0.00, 0.79*     *+0.15*      +0.091
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.14      +0.109
prop_binSR_muon2018_bin2                         -0.11, 0.67     * -0.00, 0.67*     *+0.11*      +0.056
prop_binSR_muon2017_bin3                         -0.16, 0.85     * -0.00, 0.84*     *+0.11*      +0.069
prop_binSR_muon2016M_bin0                        -0.14, 0.67     * -0.00, 0.63*     *+0.11*      +0.051
prop_binSR_muon2018_bin8                         +0.11, 0.91        -0.00, 0.93       -0.08      -0.056
prop_binSR_muon2018_bin7                         +0.10, 0.91        -0.00, 0.93       -0.08      -0.055
prop_binSR_muon2018_bin3                         -0.11, 0.77     * -0.00, 0.79*     *+0.08*      +0.050
prop_binSR_muon2017_bin2                         -0.09, 0.74     * -0.00, 0.73*     *+0.08*      +0.043
prop_binSR_muon2017_bin0                         -0.06, 0.64     * -0.00, 0.62*     *+0.08*      +0.039
prop_binSR_muon2018_bin12                        +0.10, 0.92        -0.00, 0.95       -0.07      -0.050
pu                                               -0.05, 1.00        -0.00, 1.00       +0.06      +0.049
prop_binSR_muon2018_bin9                         +0.07, 0.86     * -0.00, 0.87*     *-0.06*      -0.038
prop_binSR_muon2018_bin13                        +0.10, 0.94        -0.00, 0.97       -0.06      -0.047
prop_binSR_muon2018_bin10                        +0.06, 0.92        -0.00, 0.93       -0.06      -0.040
prop_binSR_muon2017_bin9                         +0.09, 0.94        -0.00, 0.96       -0.06      -0.043
prop_binSR_muon2017_bin6                         +0.08, 0.88     * -0.00, 0.90*       -0.06      -0.045
PF                                               -0.02, 1.00        -0.00, 1.00       +0.06      +0.046
prop_binSR_muon2018_bin11                        +0.08, 0.95        -0.00, 0.97       -0.05      -0.041
prop_binSR_muon2017_bin12                        +0.07, 0.99        -0.00, 0.99       -0.05      -0.037
prop_binSR_muon2017_bin10                        +0.10, 0.97        -0.00, 0.99       -0.05      -0.036
prop_binSR_muon2017_bin1                         -0.03, 0.69     * -0.00, 0.68*     *+0.04*      +0.020
prop_binSR_muon2016M_bin9                        +0.06, 0.91        -0.00, 0.92       -0.04      -0.030
prop_binSR_muon2016M_bin8                        +0.07, 0.98        -0.00, 0.99       -0.04      -0.029
prop_binSR_muon2016M_bin3                        +0.04, 0.78     * -0.00, 0.78*     *-0.04*      -0.024
prop_binSR_muon2016M_bin11                       +0.08, 0.97        -0.00, 0.98       -0.04      -0.032
pdf_Tot                                          +0.09, 0.94        +0.00, 1.00       -0.04      -0.033
jes_2017                                         +0.09, 1.04        +0.00, 0.96       -0.04      -0.028
prop_binSR_muon2018_bin4                         -0.04, 0.77     * -0.00, 0.77*     *+0.03*      +0.017
prop_binSR_muon2017_bin8                         +0.04, 0.95        -0.00, 0.97       -0.03      -0.023
prop_binSR_muon2016M_bin13                       +0.07, 0.96        -0.00, 0.99       -0.03      -0.022
FSR                                              +0.10, 0.91        +0.00, 0.99       -0.03      -0.025
tau_vsjet_2017                                   +0.01, 1.00        +0.00, 1.00       -0.02      -0.016
tau_vsjet_2016M                                  +0.01, 1.00        +0.00, 1.00       -0.02      -0.017
prop_binSR_muon2017_bin5                         -0.07, 0.96        -0.00, 0.96       +0.02      +0.013
prop_binSR_muon2016M_bin5                        +0.02, 0.87     * -0.00, 0.88*     *-0.02*      -0.012
prop_binSR_muon2016M_bin10                       +0.04, 0.97        -0.00, 0.99       -0.02      -0.019
jes_2018                                         -0.00, 1.11     * +0.00, 1.00*       -0.02      -0.014
jer_2018                                         +0.05, 1.10     * +0.00, 1.00*       -0.02      -0.012
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.012
TES                                              +0.04, 1.09        +0.00, 1.00       -0.02      -0.014
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
prop_binSR_muon2018_bin5                         -0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.003
prop_binSR_muon2017_bin4                         +0.01, 0.82     * -0.00, 0.82*     *-0.01*      -0.006
prop_binSR_muon2017_bin13_ZZtoLep                +0.10, 1.08        +0.00, 1.00       -0.01      -0.006
prop_binSR_muon2017_bin13_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.01      -0.005
prop_binSR_muon2017_bin11_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
prop_binSR_muon2016M_bin7                        -0.02, 0.88     * -0.00, 0.89*     *+0.01*      +0.009
prop_binSR_muon2016M_bin6                        -0.03, 0.97        -0.00, 0.98       +0.01      +0.010
prop_binSR_muon2016M_bin2                        +0.02, 0.76     * -0.00, 0.76*     *-0.01*      -0.008
prop_binSR_muon2016M_bin12                       +0.05, 0.97        -0.00, 1.00       -0.01      -0.009
mistag                                           -0.01, 1.00        -0.00, 1.00       +0.01      +0.011
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.005
lumi_2017                                        +0.01, 1.00        +0.00, 1.00       -0.01      -0.008
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.005
btag                                             -0.00, 0.97        -0.00, 1.00       +0.01      +0.006
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
QCDScale_WrongSign                               -0.03, 1.04        -0.00, 1.00       +0.01      +0.007
QCDScale_WpWpJJ_QCD                              -0.04, 1.01        -0.00, 1.00       +0.01      +0.009
QCDScale_VG                                      -0.01, 1.00        -0.00, 1.00       +0.01      +0.005
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin6                         -0.01, 0.85     * -0.00, 0.87*     *+0.00*      +0.001
prop_binSR_muon2017_bin7_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_WrongSign               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_Triboson                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_TVX                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_TTTo2L2Nu               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_Fake                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_WrongSign              +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin13_WpWpJJ_QCD             +0.02, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin13_Triboson               +0.02, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin13_TVX                    +0.02, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin11_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin11_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin11_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin11_TTTo2L2Nu              +0.05, 0.97        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin4                        +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.002
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
metUnclust                                       +0.14, 1.22     * +0.00, 1.00*       -0.00      -0.003
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2016M                                        -0.09, 1.14     * +0.00, 1.00*       -0.00      -0.003
jer_2017                                         -0.13, 1.12     * +0.00, 1.00*       -0.00      -0.000
jer_2016M                                        -0.03, 1.05        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 -0.01, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.01, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
ISR                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
FR_sys_muon_2018                                 -0.01, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_muon_2017                                 -0.01, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_muon_2016M                                +0.01, 1.00        +0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
