diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-17 11:20:03.349054 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.08, 1.01       +0.27      +0.138
prop_binSR_muon2016M_bin6_Fake                   +0.51, 0.80     * +0.40, 0.83*     *-0.06*      -0.026
prop_binSR_muon2016M_bin1_Fake                   +0.25, 0.61     * +0.39, 0.65*     *+0.06*      +0.055
prop_binSR_electron2018_bin0                     -1.10, 0.34     ! -1.06, 0.35!     !+0.06!      +0.011
prop_binSR_electron2017_bin11_Fake               +0.11, 0.75     * -0.04, 0.82*     *-0.06*      -0.026
prop_binSR_electron2017_bin10_Fake               +0.22, 0.86     * +0.04, 0.93*       -0.06      -0.026
prop_binSR_electron2016M_bin8_Fake               +0.85, 0.98     * +0.69, 0.99*     *-0.06*      -0.031
prop_binSR_muon2018_bin2_Fake                    -0.26, 0.59     * -0.17, 0.62*     *+0.05*      +0.051
prop_binSR_muon2018_bin1                         -0.04, 0.58     * +0.00, 0.59*     *+0.05*      +0.017
prop_binSR_electron2018_bin9_Fake                +1.19, 0.91     * +1.05, 0.92*     *-0.05*      -0.044
prop_binSR_electron2018_bin7_Fake                +0.38, 0.78     * +0.27, 0.78*     *-0.05*      -0.035
prop_binSR_electron2018_bin13_Fake               +0.41, 0.87     * +0.05, 0.98*       -0.05      -0.026
prop_binSR_electron2017_bin13_Fake               +0.04, 0.84     * -0.10, 0.90*       -0.05      -0.022
prop_binSR_electron2016M_bin9_Fake               +0.35, 0.93     * +0.21, 0.93*       -0.05      -0.034
prop_binSR_electron2016M_bin0_Fake               -0.14, 0.52     * -0.09, 0.58*     *+0.05*      +0.048
prop_binCROS_muon2018_bin2                       -0.70, 0.55     * -0.56, 0.56*     *+0.05*      +0.016
prop_binCROS_muon2017_bin5                       -0.62, 0.68     * -0.40, 0.69*     *+0.05*      +0.019
prop_binCROS_electron2018_bin1                   -0.21, 0.39     ! -0.14, 0.40!     !+0.05!      +0.010
QCDScale_WrongSign                               -0.14, 0.94        -0.03, 0.92       +0.05      +0.022
tau_vsjet_2018                                   -0.01, 1.00        -0.07, 1.00       -0.04      -0.020
prop_binSR_muon2018_bin9_Fake                    +0.20, 0.73     * +0.12, 0.76*     *-0.04*      -0.032
prop_binSR_muon2017_bin2_Fake                    -0.32, 0.60     * -0.23, 0.63*     *+0.04*      +0.032
prop_binSR_muon2016M_bin2_Fake                   -0.32, 0.57     * -0.23, 0.60*     *+0.04*      +0.035
prop_binSR_electron2018_bin6_Fake                +0.57, 0.76     * +0.48, 0.77*     *-0.04*      -0.030
prop_binSR_electron2017_bin8_Fake                -0.01, 0.74     * -0.08, 0.75*     *-0.04*      -0.021
prop_binCROS_muon2018_bin6                       +0.25, 0.68     * +0.06, 0.64*     *-0.04*      -0.013
prop_binCROS_muon2018_bin3                       +0.92, 0.62     * +1.11, 0.63*     *+0.04*      +0.014
prop_binCROS_muon2017_bin9_WrongSign             +0.70, 0.98     * +0.76, 0.96*     *+0.04*      +0.022
prop_binCROS_electron2018_bin3                   -0.01, 0.52     * +0.07, 0.52*     *+0.04*      +0.010
pdf_Tot                                          +1.52, 1.06     * +0.26, 0.98*       -0.04      -0.021
VBS_2018                                         +0.00, 1.00        -0.06, 1.00       -0.04      -0.018
tau_vsjet_2016M                                  +0.04, 1.03        +0.01, 1.01       -0.03      -0.017
prop_binSR_muon2018_bin6_Fake                    -0.04, 0.70     * -0.11, 0.73*     *-0.03*      -0.029
prop_binSR_muon2018_bin13_Fake                   -0.22, 0.72     * -0.34, 0.72*     *-0.03*      -0.016
prop_binSR_muon2018_bin12_Fake                   -0.35, 0.63     * -0.44, 0.64*     *-0.03*      -0.016
prop_binSR_muon2017_bin9_Fake                    -0.30, 0.67     * -0.36, 0.68*     *-0.03*      -0.015
prop_binSR_muon2017_bin7_Fake                    -0.44, 0.63     * -0.42, 0.64*     *-0.03*      -0.015
prop_binSR_muon2017_bin6_Fake                    +0.36, 0.79     * +0.32, 0.81*     *-0.03*      -0.024
prop_binSR_muon2016M_bin3_Fake                   -0.36, 0.56     * -0.30, 0.59*     *+0.03*      +0.022
prop_binSR_electron2018_bin8_Fake                -0.46, 0.60     * -0.52, 0.61*     *-0.03*      -0.017
prop_binSR_electron2018_bin5_Fake                +0.73, 0.80     * +0.66, 0.81*     *-0.03*      -0.027
prop_binSR_electron2018_bin1_Fake                -0.34, 0.50     ! -0.31, 0.51!     *+0.03*      +0.021
prop_binSR_electron2018_bin10_Fake               -0.33, 0.66     * -0.40, 0.66*     *-0.03*      -0.015
prop_binSR_electron2017_bin7_Fake                +0.05, 0.76     * -0.01, 0.77*     *-0.03*      -0.020
prop_binSR_electron2017_bin4_Fake                +0.56, 0.89     * +0.51, 0.90*     *-0.03*      -0.026
prop_binSR_electron2016M_bin4_Fake               +0.45, 0.86     * +0.38, 0.87*     *-0.03*      -0.022
prop_binCRTT_muon2018_bin2                       +0.11, 0.45     ! +0.13, 0.47!     !+0.03!      +0.007
prop_binCRTT_muon2018_bin1                       -0.47, 0.45     ! -0.50, 0.48!     !-0.03!      -0.008
prop_binCRTT_muon2016M_bin4                      +0.36, 0.55     * +0.36, 0.57*     *+0.03*      +0.008
prop_binCRTT_muon2016M_bin11                     +1.37, 0.86     * +1.23, 0.88*     *-0.03*      -0.012
prop_binCRTT_muon2016M_bin0                      -0.67, 0.34     ! -0.60, 0.35!     !+0.03!      +0.006
prop_binCROS_muon2018_bin4                       +0.22, 0.67     * +0.33, 0.63*     *+0.03*      +0.008
prop_binCROS_muon2018_bin11                      +0.11, 0.88     * +0.06, 0.87*     *-0.03*      -0.013
prop_binCROS_muon2017_bin6_Fake                  -0.55, 0.69     * -0.51, 0.71*     *+0.03*      +0.029
prop_binCROS_muon2017_bin0                       -0.56, 0.58     * -0.30, 0.58*     *+0.03*      +0.008
prop_binCROS_muon2016M_bin5                      -0.46, 0.68     * -0.52, 0.72*     *-0.03*      -0.010
prop_binCROS_muon2016M_bin2                      +0.07, 0.54     * +0.19, 0.56*     *+0.03*      +0.007
prop_binCROS_muon2016M_bin1                      +0.41, 0.50     ! +0.44, 0.51!     *+0.03*      +0.008
prop_binCROS_electron2018_bin7_Fake              +0.55, 0.77     * +0.63, 0.79*     *+0.03*      +0.023
prop_binCROS_electron2017_bin2                   -0.04, 0.59     * +0.05, 0.60*     *+0.03*      +0.008
prop_binCROS_electron2016M_bin12_WrongSign         -0.23, 0.93        -0.28, 1.01       -0.03      -0.023
prop_binCROS_electron2016M_bin0                  -0.68, 0.33     ! -0.63, 0.36!     !+0.03!      +0.005
tau_vsjet_2017                                   +0.16, 0.99        +0.14, 0.99       -0.02      -0.011
prop_binSR_muon2018_bin7_Fake                    -0.80, 0.55     * -0.76, 0.57*     *+0.02*      +0.012
prop_binSR_muon2018_bin13_WrongSign              -0.04, 0.96        -0.10, 0.90     *-0.02*      -0.007
prop_binSR_muon2017_bin7_WrongSign               -0.25, 0.74     * -0.16, 0.84*     *-0.02*      -0.008
prop_binSR_muon2017_bin13_ZZtoLep                +2.92, 2.20     ! +0.05, 1.05!       -0.02      -0.012
prop_binSR_muon2017_bin10_Fake                   -0.72, 1.00     * -0.66, 1.01*     *+0.02*      +0.008
prop_binSR_muon2016M_bin9_Fake                   -0.95, 0.46     ! -0.92, 0.48!     !+0.02!      +0.008
prop_binSR_electron2017_bin1_Fake                -1.17, 0.49     ! -1.14, 0.50!     *+0.02*      +0.016
prop_binSR_electron2017_bin10_WZ                 +0.08, 1.06        +0.01, 1.01       -0.02      -0.008
prop_binSR_electron2016M_bin2_Fake               -0.42, 0.58     * -0.41, 0.60*     *+0.02*      +0.013
prop_binSR_electron2016M_bin1_Fake               +0.17, 0.66     * +0.18, 0.68*     *+0.02*      +0.016
prop_binCRTT_muon2018_bin5                       +0.18, 0.56     * +0.20, 0.58*     *+0.02*      +0.005
prop_binCRTT_muon2018_bin3                       +0.64, 0.53     * +0.61, 0.56*     *+0.02*      +0.007
prop_binCRTT_muon2018_bin11                      -0.02, 0.82     * -0.05, 0.84*     *-0.02*      -0.007
prop_binCRTT_muon2018_bin0                       +0.37, 0.41     ! +0.38, 0.43!     !+0.02!      +0.005
prop_binCRTT_muon2017_bin13                      -0.76, 0.75     * -0.63, 0.77*     *+0.02*      +0.009
prop_binCRTT_muon2016M_bin2                      -0.51, 0.47     ! -0.55, 0.49!     !+0.02!      +0.004
prop_binCRTT_electron2017_bin0                   +0.11, 0.45     ! +0.18, 0.46!     !+0.02!      +0.005
prop_binCRTT_electron2016M_bin0                  -0.11, 0.38     ! -0.11, 0.38!     !+0.02!      +0.004
prop_binCROS_muon2018_bin9                       -0.47, 0.74     * -0.49, 0.77*     *+0.02*      +0.006
prop_binCROS_muon2018_bin7                       +0.03, 0.89     * -0.04, 0.89*     *-0.02*      -0.008
prop_binCROS_muon2018_bin10                      -1.03, 0.85     * -0.97, 0.87*     *+0.02*      +0.007
prop_binCROS_muon2017_bin9_Fake                  +1.14, 1.36     * +1.14, 1.40*     *-0.02*      -0.022
prop_binCROS_muon2017_bin8_WrongSign             +0.23, 0.94        +0.19, 0.93       +0.02      +0.008
prop_binCROS_muon2016M_bin4                      +0.01, 0.67     * -0.06, 0.70*     *-0.02*      -0.009
prop_binCROS_electron2018_bin9_Fake              +0.59, 0.74     * +0.63, 0.75*     *+0.02*      +0.012
prop_binCROS_electron2017_bin8_Fake              -0.63, 0.65     * -0.58, 0.67*     *+0.02*      +0.012
prop_binCROS_electron2017_bin5                   +0.27, 0.85     * +0.20, 0.85*     *-0.02*      -0.011
prop_binCROS_electron2017_bin4                   +0.24, 0.80     * +0.17, 0.81*     *-0.02*      -0.007
prop_binCROS_electron2017_bin10_Fake             -0.29, 0.71     * -0.24, 0.73*     *+0.02*      +0.013
prop_binCROS_electron2016M_bin8_Fake             -0.38, 0.65     * -0.35, 0.66*     *+0.02*      +0.012
prop_binCROS_electron2016M_bin7_Fake             +0.30, 1.10     * +0.35, 1.20*     *-0.02*      -0.014
prop_binCROS_electron2016M_bin5_Fake             +0.30, 0.77     * +0.32, 0.78*     *+0.02*      +0.015
prop_binCROS_electron2016M_bin4                  +0.99, 0.88     * +1.07, 0.94*     *-0.02*      -0.008
prop_binCROS_electron2016M_bin2                  -0.50, 0.56     * -0.43, 0.55*     *+0.02*      +0.005
prop_binCROS_electron2016M_bin1                  -0.03, 0.48     ! +0.00, 0.49!     !+0.02!      +0.006
mistag                                           -0.09, 1.00        -0.02, 0.99       +0.02      +0.012
lumi_2018                                        -0.00, 1.00        -0.04, 1.00       -0.02      -0.011
jes_2018                                         -0.30, 0.71     * -0.17, 0.62*     *-0.02*      -0.006
jer_2018                                         -0.32, 0.64     * -0.31, 0.57*     *-0.02*      -0.005
jer_2017                                         -0.85, 0.70     * -0.85, 0.68*     *-0.02*      -0.008
VBS_2017                                         +0.00, 1.00        +0.07, 1.00       -0.02      -0.009
QCDScale_WpWpJJ_QCD                              -0.11, 1.03        +0.00, 1.00       +0.02      +0.009
prop_binSR_muon2018_bin7_WpWpJJ_EWK              +0.00, 1.00        -0.02, 1.00       -0.01      -0.004
prop_binSR_muon2018_bin4_Fake                    -0.08, 0.66     * -0.06, 0.69*     *+0.01*      +0.007
prop_binSR_muon2018_bin3_Fake                    -0.24, 0.64     * -0.22, 0.67*     *+0.01*      +0.012
prop_binSR_muon2018_bin12_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.01      -0.003
prop_binSR_muon2018_bin10_WrongSign              -0.00, 1.00        -0.02, 0.98       -0.01      -0.005
prop_binSR_muon2017_bin3_Fake                    +1.17, 0.87     * +1.23, 0.89*     *+0.01*      +0.018
prop_binSR_muon2017_bin13_WpWpJJ_QCD             +0.10, 1.00        +0.02, 1.00       -0.01      -0.005
prop_binSR_muon2017_bin13_Triboson               +0.09, 1.00        +0.02, 1.00       -0.01      -0.005
prop_binSR_muon2017_bin13_TVX                    +0.11, 1.00        +0.02, 1.00       -0.01      -0.005
prop_binSR_muon2017_bin12_VG                     +0.17, 1.16     * +0.08, 1.07*       -0.01      -0.007
prop_binSR_muon2017_bin11_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin10_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.01      -0.003
prop_binSR_muon2016M_bin5_Fake                   -1.04, 0.50     * -1.02, 0.52*     *+0.01*      +0.007
prop_binSR_muon2016M_bin13_Fake                  -0.44, 1.00     * -0.42, 1.00*     *+0.01*      +0.004
prop_binSR_electron2018_bin4_Fake                -0.61, 0.53     * -0.62, 0.53*     *-0.01*      -0.004
prop_binSR_electron2018_bin2_Fake                +0.38, 0.64     * +0.39, 0.65*     *+0.01*      +0.012
prop_binSR_electron2018_bin13_TTTo2L2Nu          +0.05, 1.05        +0.01, 1.01       -0.01      -0.004
prop_binSR_electron2018_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.02, 1.00       -0.01      -0.003
prop_binSR_electron2017_bin2_WrongSign           -0.11, 0.89     * -0.09, 0.90*       -0.01      -0.002
prop_binSR_electron2017_bin2_Fake                -0.52, 0.58     * -0.49, 0.60*     *+0.01*      +0.008
prop_binSR_electron2017_bin1_WrongSign           -0.15, 0.85     * -0.17, 0.83*     *-0.01*      -0.005
prop_binSR_electron2017_bin13_WZ                 +0.01, 1.00        -0.02, 0.97       -0.01      -0.005
prop_binSR_electron2017_bin13_Triboson           +0.00, 1.00        -0.01, 0.99       -0.01      -0.005
prop_binSR_electron2017_bin12_Fake               -0.91, 0.98     * -0.88, 1.01*     *+0.01*      +0.007
prop_binSR_electron2016M_bin7_Fake               -0.08, 0.67     * -0.11, 0.68*     *-0.01*      -0.008
prop_binSR_electron2016M_bin6_Fake               +0.03, 0.67     * -0.00, 0.69*     *-0.01*      -0.006
prop_binSR_electron2016M_bin5_Fake               +1.17, 0.93     * +1.11, 0.94*     *-0.01*      -0.014
prop_binSR_electron2016M_bin13_WZ                +0.13, 1.13     * +0.04, 1.04*       -0.01      -0.007
prop_binSR_electron2016M_bin11_Fake              -0.72, 0.50     ! -0.71, 0.51!     *+0.01*      +0.003
prop_binSR_electron2016M_bin10_Fake              -0.76, 0.47     ! -0.75, 0.48!     !+0.01!      +0.003
prop_binCRTT_muon2018_bin6                       -0.06, 0.66     * -0.03, 0.68*     *-0.01*      -0.003
prop_binCRTT_muon2018_bin4                       -0.02, 0.58     * -0.03, 0.61*     *-0.01*      -0.003
prop_binCRTT_muon2018_bin10                      -1.41, 0.68     * -1.43, 0.71*     *+0.01*      +0.004
prop_binCRTT_muon2017_bin9                       +0.56, 0.72     * +0.51, 0.75*     *-0.01*      -0.002
prop_binCRTT_muon2017_bin8                       +0.81, 0.72     * +0.78, 0.74*     *-0.01*      -0.004
prop_binCRTT_muon2017_bin12                      -0.45, 0.73     * -0.43, 0.76*     *+0.01*      +0.003
prop_binCRTT_muon2017_bin0                       +0.00, 0.37     ! +0.05, 0.39!     !+0.01!      +0.001
prop_binCRTT_muon2016M_bin9                      -0.84, 0.64     * -0.83, 0.67*     *+0.01*      +0.004
prop_binCRTT_muon2016M_bin8                      -1.40, 0.54     * -1.38, 0.57*     *+0.01*      +0.003
prop_binCRTT_muon2016M_bin7                      -0.39, 0.65     * -0.36, 0.68*     *+0.01*      +0.002
prop_binCRTT_muon2016M_bin6                      +0.13, 0.64     * +0.23, 0.67*     *+0.01*      +0.004
prop_binCRTT_muon2016M_bin12                     +0.26, 0.71     * +0.34, 0.73*     *+0.01*      +0.003
prop_binCRTT_muon2016M_bin10                     +0.55, 0.81     * +0.51, 0.83*     *-0.01*      -0.005
prop_binCRTT_muon2016M_bin1                      -0.43, 0.41     ! -0.37, 0.43!     !+0.01!      +0.003
prop_binCRTT_electron2018_bin9                   -0.21, 0.67     * -0.19, 0.68*     *+0.01*      +0.002
prop_binCRTT_electron2018_bin8                   +0.66, 0.74     * +0.64, 0.75*     *-0.01*      -0.003
prop_binCRTT_electron2018_bin5                   +0.27, 0.56     * +0.30, 0.57*     *+0.01*      +0.004
prop_binCRTT_electron2018_bin3                   +0.30, 0.49     ! +0.34, 0.50!     !+0.01!      +0.003
prop_binCRTT_electron2018_bin2                   -0.42, 0.49     ! -0.40, 0.50!     !-0.01!      -0.002
prop_binCRTT_electron2018_bin12                  -0.14, 0.74     * -0.03, 0.75*     *+0.01*      +0.003
prop_binCRTT_electron2018_bin1                   -0.63, 0.43     ! -0.71, 0.44!     !-0.01!      -0.003
prop_binCRTT_electron2018_bin0                   -0.27, 0.36     ! -0.33, 0.37!     !-0.01!      -0.002
prop_binCRTT_electron2017_bin7                   +0.06, 0.73     * -0.05, 0.76*     *+0.01*      +0.002
prop_binCRTT_electron2017_bin3                   -0.24, 0.60     * -0.15, 0.62*     *+0.01*      +0.002
prop_binCRTT_electron2017_bin2                   -0.44, 0.60     * -0.38, 0.61*     *-0.01*      -0.002
prop_binCRTT_electron2017_bin13                  +0.77, 0.85     * +0.76, 0.86*     *-0.01*      -0.002
prop_binCRTT_electron2017_bin12                  +0.18, 0.91        +0.13, 0.92       -0.01      -0.002
prop_binCRTT_electron2017_bin1                   -0.06, 0.51     * -0.03, 0.52*     *+0.01*      +0.003
prop_binCRTT_electron2016M_bin9                  -0.31, 0.76     * -0.33, 0.77*     *-0.01*      -0.002
prop_binCRTT_electron2016M_bin4                  -0.47, 0.48     ! -0.50, 0.49!     !+0.01!      +0.003
prop_binCRTT_electron2016M_bin3                  +0.46, 0.57     * +0.43, 0.57*     *+0.01*      +0.004
prop_binCRTT_electron2016M_bin13                 +0.48, 0.91     * +0.45, 0.92*     *-0.01*      -0.004
prop_binCRTT_electron2016M_bin11                 -0.35, 0.69     * -0.34, 0.70*     *+0.01*      +0.003
prop_binCRTT_electron2016M_bin10                 +0.33, 0.82     * +0.32, 0.83*     *-0.01*      -0.004
prop_binCRTT_electron2016M_bin1                  +0.78, 0.52     * +0.80, 0.53*     *+0.01*      +0.003
prop_binCROS_muon2018_bin5                       +0.64, 0.67     * +0.84, 0.65*     *+0.01*      +0.004
prop_binCROS_muon2018_bin13_Fake                 +0.18, 0.94        +0.14, 0.96       -0.01      -0.004
prop_binCROS_muon2018_bin1                       +0.12, 0.58     * +0.15, 0.58*     *-0.01*      -0.004
prop_binCROS_muon2017_bin7_WrongSign             +0.04, 0.96        +0.08, 0.95       +0.01      +0.006
prop_binCROS_muon2017_bin7_Fake                  +0.09, 0.81     * +0.15, 0.85*     *+0.01*      +0.013
prop_binCROS_muon2017_bin4                       +0.26, 0.77     * +0.15, 0.79*     *-0.01*      -0.005
prop_binCROS_muon2017_bin3_WrongSign             -0.16, 0.90     * -0.31, 0.91*     *-0.01*      -0.006
prop_binCROS_muon2017_bin3_Fake                  -0.20, 0.76     * -0.34, 0.76*     *+0.01*      +0.014
prop_binCROS_muon2017_bin10_WrongSign            +0.04, 0.93        -0.06, 0.82     *-0.01*      -0.005
prop_binCROS_muon2016M_bin9                      -0.65, 0.84     * -0.66, 0.87*     *+0.01*      +0.006
prop_binCROS_muon2016M_bin8                      -0.47, 0.76     * -0.53, 0.78*     *-0.01*      -0.004
prop_binCROS_muon2016M_bin6                      +0.25, 0.71     * +0.29, 0.73*     *+0.01*      +0.003
prop_binCROS_muon2016M_bin3                      +0.38, 0.60     * +0.37, 0.62*     *+0.01*      +0.005
prop_binCROS_muon2016M_bin10_WrongSign           -0.02, 0.99        -0.00, 1.00       +0.01      +0.009
prop_binCROS_electron2018_bin8                   -0.57, 0.71     * -0.51, 0.70*     *+0.01*      +0.002
prop_binCROS_electron2018_bin7_WrongSign         +0.01, 1.01        +0.01, 1.01       +0.01      +0.005
prop_binCROS_electron2018_bin6                   -0.11, 0.64     * -0.06, 0.62*     *+0.01*      +0.003
prop_binCROS_electron2018_bin13                  +0.24, 0.96        +0.18, 0.96       -0.01      -0.003
prop_binCROS_electron2018_bin11_Fake             +0.26, 0.81     * +0.26, 0.82*     *+0.01*      +0.008
prop_binCROS_electron2018_bin10                  +0.38, 0.85     * +0.36, 0.86*     *-0.01*      -0.005
prop_binCROS_electron2017_bin8_WrongSign         -0.25, 0.83     * -0.22, 0.84*     *-0.01*      -0.004
prop_binCROS_electron2017_bin7_WrongSign         -0.05, 0.88     * -0.08, 0.88*     *+0.01*      +0.003
prop_binCROS_electron2017_bin7_Fake              -0.06, 0.82     * -0.08, 0.82*     *+0.01*      +0.013
prop_binCROS_electron2017_bin6                   -0.46, 0.81     * -0.41, 0.81*     *+0.01*      +0.003
prop_binCROS_electron2017_bin3                   -0.19, 0.68     * -0.28, 0.72*     *-0.01*      -0.003
prop_binCROS_electron2017_bin11_Fake             +0.82, 1.05     * +0.82, 1.07*     *+0.01*      +0.006
prop_binCROS_electron2016M_bin9_Fake             -0.81, 0.43     ! -0.80, 0.44!     !+0.01!      +0.003
prop_binCROS_electron2016M_bin7_WrongSign         +0.10, 1.04        +0.11, 1.05       +0.01      +0.008
prop_binCROS_electron2016M_bin5_WrongSign         +0.06, 1.00        +0.07, 1.01       +0.01      +0.007
prop_binCROS_electron2016M_bin3                  +0.18, 0.62     * +0.23, 0.63*     *+0.01*      +0.003
prop_binCROS_electron2016M_bin13_WrongSign         +0.07, 1.05        +0.06, 1.04       +0.01      +0.005
prop_binCROS_electron2016M_bin11_WrongSign         -0.06, 0.98        -0.05, 0.99       -0.01      -0.007
prop_binCROS_electron2016M_bin11_Fake            -0.73, 0.49     ! -0.73, 0.49!     !+0.01!      +0.003
metUnclust                                       -0.24, 0.73     * -0.16, 0.64*     *-0.01*      -0.002
lumi_2017                                        +0.09, 1.00        +0.08, 1.00       -0.01      -0.006
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.005
jes_2016M                                        +0.43, 0.93     * +0.54, 0.97*     *+0.01*      +0.004
jer_2016M                                        -0.28, 1.06        -0.29, 1.08       -0.01      -0.004
btag                                             -0.08, 0.82     * -0.09, 0.88*     *+0.01*      +0.002
VBS_2016M                                        +0.00, 1.00        -0.01, 1.00       -0.01      -0.007
TES                                              +0.14, 0.85     * +0.14, 0.74*     *-0.01*      -0.002
QCDScale_Triboson                                -0.05, 1.01        -0.01, 1.00       +0.01      +0.004
QCDScale_TTdilep                                 +0.04, 1.10        +0.05, 1.20     *+0.01*      +0.009
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.07, 0.99        +0.10, 0.99       +0.00      +0.001
prop_binSR_muon2018_bin9_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin9_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
