diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-23 20:39:18.066845 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.52     * -0.00, 0.52*     *-0.16*      -0.283
prop_binCRF_electron2018_bin2                    +0.00, 0.52     * +0.00, 0.52*     *-0.02*      -0.057
prop_binCRF_electron2017_bin5                    +0.00, 0.98        -0.00, 0.99       -0.02      -0.081
pdf_Tot                                          +0.01, 1.00        +0.00, 1.00       -0.02      -0.109
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.02      -0.070
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.02      +0.103
FSR                                              +0.01, 0.99        +0.00, 1.00       -0.02      -0.072
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.041
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.043
puID                                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.023
pu                                               -0.00, 0.99        +0.00, 1.00       +0.01      +0.064
prop_binCRF_muon2017_bin4_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.01      -0.064
prop_binCRF_muon2017_bin4_WpWpJJ                 +0.00, 1.00        -0.00, 1.00       -0.01      -0.038
prop_binCRF_muon2016M_bin5                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.050
prop_binCRF_electron2018_bin5                    +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.054
prop_binCRF_electron2016M_bin5                   +0.00, 0.91        -0.00, 0.91       -0.01      -0.053
metUnclust                                       +0.00, 0.99        -0.00, 1.00       -0.01      -0.035
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.055
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.052
jes_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.037
jes_2016M                                        +0.00, 0.99        -0.00, 1.00       -0.01      -0.027
TES                                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.064
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.038
PF                                               -0.00, 1.00        +0.00, 1.00       +0.01      +0.043
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin4_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2017_bin4_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WrongSign                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
ISR                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
