diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 10:09:57.511602 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_2018                                         +0.13, 1.18     * +0.13, 1.18*     *-0.00*      -0.001
jes_2017                                         +0.12, 1.07        +0.12, 1.07       -0.00      -0.003
jes_2016M                                        -0.34, 1.06     * -0.34, 1.06*     *-0.00*      -0.002
jer_2018                                         -0.04, 0.98        -0.04, 0.98       -0.00      -0.001
jer_2017                                         +0.02, 1.30     * +0.02, 1.30*     *+0.00*      +0.001
jer_2016M                                        -0.27, 1.17     * -0.27, 1.17*     *+0.00*      +0.009
btag                                             -0.00, 0.96        -0.00, 0.96       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
TES                                              -0.14, 0.98        -0.14, 0.98       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               -0.00, 1.09        -0.00, 1.09       +0.00      +0.002
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TVX                                     +0.03, 0.99        +0.03, 0.99       +0.00      +0.001
QCDScale_TTdilep                                 -0.05, 0.97        -0.05, 0.97       -0.00      -0.004
PF                                               -0.03, 1.00        -0.03, 1.00       +0.00      +0.001
ISR                                              -0.10, 1.01        -0.10, 1.01       -0.00      -0.001
FSR                                              -0.62, 0.86     * -0.63, 0.86*     *-0.00*      -0.015
FR_sys_muon_2018                                 +0.36, 0.96     * +0.36, 0.96*     *-0.00*      -0.001
FR_sys_muon_2017                                 +0.17, 1.02        +0.17, 1.02       +0.00      +0.011
FR_sys_muon_2016M                                -0.07, 0.99        -0.07, 0.99       +0.00      +0.005
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-18 10:10:00.181231 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  +0.05, 1.03        +0.05, 1.03       +0.00      +0.000
puID                                             +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
pu                                               -0.03, 0.98        -0.03, 0.98       -0.00      -0.003
prop_binCRTT_muon2018_bin5                       +0.56, 0.81     * +0.56, 0.81*     *-0.00*      -0.021
prop_binCRTT_muon2018_bin4                       -1.16, 0.58     * -1.16, 0.58*     *+0.00*      +0.002
prop_binCRTT_muon2018_bin3                       -0.13, 0.52     * -0.13, 0.52*     *+0.00*      +0.010
prop_binCRTT_muon2018_bin2                       -0.03, 0.53     * -0.03, 0.53*     *+0.00*      +0.009
prop_binCRTT_muon2018_bin1                       +0.13, 0.50     ! +0.13, 0.50!     !+0.00!      +0.010
prop_binCRTT_muon2018_bin0                       +0.55, 0.69     * +0.55, 0.69*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin5                       -1.07, 0.82     * -1.07, 0.82*     *-0.00*      -0.003
prop_binCRTT_muon2017_bin4                       +0.22, 0.70     * +0.22, 0.70*     *+0.00*      +0.003
prop_binCRTT_muon2017_bin3                       +0.19, 0.58     * +0.19, 0.58*     *+0.00*      +0.005
prop_binCRTT_muon2017_bin2                       +0.33, 0.54     * +0.33, 0.54*     *-0.00*      -0.002
prop_binCRTT_muon2017_bin1                       -0.08, 0.52     * -0.08, 0.52*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin0                       +0.19, 0.61     * +0.19, 0.61*     *-0.00*      -0.003
prop_binCRTT_muon2016M_bin5                      +0.59, 0.89     * +0.59, 0.89*     *-0.00*      -0.011
prop_binCRTT_muon2016M_bin4                      -0.23, 0.70     * -0.23, 0.70*     *-0.00*      -0.012
prop_binCRTT_muon2016M_bin3                      +0.07, 0.60     * +0.07, 0.60*     *+0.00*      +0.010
prop_binCRTT_muon2016M_bin2                      -0.23, 0.54     * -0.23, 0.55*     *+0.00*      +0.006
prop_binCRTT_muon2016M_bin1                      -0.25, 0.51     * -0.25, 0.51*     *+0.00*      +0.007
prop_binCRTT_muon2016M_bin0                      -0.06, 0.59     * -0.06, 0.59*     *+0.00*      +0.008
pdf_Tot                                          +0.16, 0.97        +0.16, 0.97       -0.00      -0.001
mistag                                           +0.00, 0.99        +0.00, 0.99       -0.00      -0.001
mischarge_muon_2018                              +0.20, 0.98        +0.20, 0.99       -0.00      -0.003
mischarge_muon_2017                              -0.06, 0.98        -0.06, 0.98       +0.00      +0.005
mischarge_muon_2016M                             +0.06, 0.99        +0.06, 0.99       -0.00      -0.000
metUnclust                                       -0.04, 1.11     * -0.04, 1.11*     *-0.00*      -0.007
lumi_2018                                        +0.04, 1.00        +0.04, 1.00       +0.00      +0.001
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_2018                                         +0.13, 1.18     * +0.13, 1.18*     *-0.00*      -0.001
jes_2017                                         +0.12, 1.07        +0.12, 1.07       -0.00      -0.003
jes_2016M                                        -0.34, 1.06     * -0.34, 1.06*     *-0.00*      -0.002
jer_2018                                         -0.04, 0.98        -0.04, 0.98       -0.00      -0.001
jer_2017                                         +0.02, 1.30     * +0.02, 1.30*     *+0.00*      +0.001
jer_2016M                                        -0.27, 1.17     * -0.27, 1.17*     *+0.00*      +0.009
btag                                             -0.00, 0.96        -0.00, 0.96       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
TES                                              -0.14, 0.98        -0.14, 0.98       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               -0.00, 1.09        -0.00, 1.09       +0.00      +0.002
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TVX                                     +0.03, 0.99        +0.03, 0.99       +0.00      +0.001
QCDScale_TTdilep                                 -0.05, 0.97        -0.05, 0.97       -0.00      -0.004
PF                                               -0.03, 1.00        -0.03, 1.00       +0.00      +0.001
ISR                                              -0.10, 1.01        -0.10, 1.01       -0.00      -0.001
FSR                                              -0.62, 0.86     * -0.63, 0.86*     *-0.00*      -0.015
FR_sys_muon_2018                                 +0.36, 0.96     * +0.36, 0.96*     *-0.00*      -0.001
FR_sys_muon_2017                                 +0.17, 1.02        +0.17, 1.02       +0.00      +0.011
FR_sys_muon_2016M                                -0.07, 0.99        -0.07, 0.99       +0.00      +0.005
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
