diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-16 23:56:44.270243 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin7_Fake                    +1.57, 0.75     * +1.14, 0.84*     *-0.23*      -0.107
prop_binCRTT_muon2017_bin5                       +0.12, 0.69     * +0.10, 0.70*     *-0.02*      -0.007
prop_binCRTT_muon2017_bin1                       +0.48, 0.51     * +0.51, 0.52*     *+0.02*      +0.007
prop_binCRTT_electron2016M_bin0                  +0.22, 0.46     ! +0.23, 0.46!     !+0.02!      +0.006
prop_binCROS_muon2018_bin5                       -0.65, 0.69     * -0.62, 0.70*     *+0.02*      +0.008
prop_binCROS_muon2018_bin3                       +1.24, 0.66     * +1.28, 0.66*     *+0.02*      +0.007
prop_binCROS_muon2017_bin4                       +0.46, 0.69     * +0.52, 0.70*     *+0.02*      +0.009
prop_binCROS_electron2018_bin4                   +0.15, 0.65     * +0.20, 0.66*     *+0.02*      +0.008
prop_binCROS_electron2017_bin4_Fake              -0.44, 0.68     * -0.40, 0.70*     *+0.02*      +0.015
prop_binCROS_electron2017_bin2                   -0.26, 0.65     * -0.24, 0.66*     *+0.02*      +0.008
pdf_Tot                                          -0.06, 0.96        -0.07, 0.99       -0.02      -0.009
lumi_2018                                        +0.07, 0.99        +0.05, 0.99       -0.02      -0.011
lumi_2016M                                       -0.10, 0.99        -0.12, 0.99       -0.02      -0.008
jes_2016M                                        +0.48, 0.95     * +0.53, 0.92*     *-0.02*      -0.008
jer_2018                                         +0.19, 1.32     * +0.15, 1.34*     *-0.02*      -0.017
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.02      -0.009
TES                                              +0.31, 0.82     * +0.25, 0.93*       -0.02      -0.009
QCDScale_WrongSign                               +0.39, 0.74     * +0.34, 0.75*     *-0.02*      -0.008
QCDScale_WpWpJJ_QCD                              -0.05, 1.01        +0.00, 1.00       +0.02      +0.009
tau_vsjet_2017                                   +0.02, 0.99        +0.07, 0.99       +0.01      +0.004
puID                                             -0.06, 0.99        -0.04, 0.99       +0.01      +0.005
prop_binSR_muon2018_bin7_WrongSign               -0.02, 0.98        -0.04, 0.96       -0.01      -0.005
prop_binSR_muon2018_bin7_WpWpJJ_EWK              +0.00, 1.00        -0.01, 1.00       -0.01      -0.003
prop_binSR_muon2018_bin4_WpWpJJ_EWK              +0.00, 1.00        -0.01, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin7_WpWpJJ_EWK              +0.00, 1.00        +0.03, 1.00       +0.01      +0.005
prop_binSR_muon2016M_bin7_TTTo2L2Nu              +0.02, 1.02        +0.00, 1.00       -0.01      -0.003
prop_binSR_muon2016M_bin1_Fake                   +0.60, 0.63     * +0.63, 0.64*     *+0.01*      +0.010
prop_binSR_electron2018_bin6_VG                  -0.03, 0.97        -0.05, 0.95       -0.01      -0.003
prop_binSR_electron2018_bin1_Fake                +0.17, 0.56     * +0.21, 0.57*     *+0.01*      +0.011
prop_binSR_electron2017_bin5_WZ                  +0.08, 1.07        +0.06, 1.06       -0.01      -0.005
prop_binSR_electron2017_bin1_Fake                -0.67, 0.54     * -0.66, 0.55*     *+0.01*      +0.007
prop_binSR_electron2016M_bin7_ZZtoLep            +0.05, 1.05        +0.01, 1.01       -0.01      -0.005
prop_binSR_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.01      -0.003
prop_binCRTT_muon2018_bin5                       -0.03, 0.66     * -0.04, 0.67*     *-0.01*      -0.003
prop_binCRTT_muon2018_bin3                       -0.08, 0.57     * -0.08, 0.58*     *-0.01*      -0.004
prop_binCRTT_muon2018_bin1                       +0.18, 0.46     ! +0.20, 0.46!     !+0.01!      +0.003
prop_binCRTT_muon2017_bin7                       -0.82, 0.66     * -0.80, 0.68*     *+0.01*      +0.005
prop_binCRTT_muon2017_bin6                       -0.30, 0.71     * -0.32, 0.73*     *-0.01*      -0.006
prop_binCRTT_muon2017_bin2                       +0.12, 0.57     * +0.10, 0.58*     *-0.01*      -0.002
prop_binCRTT_muon2016M_bin6                      +0.83, 0.90     * +0.80, 0.90*     *-0.01*      -0.006
prop_binCRTT_muon2016M_bin3                      +0.45, 0.68     * +0.46, 0.69*     *+0.01*      +0.002
prop_binCRTT_muon2016M_bin2                      +0.05, 0.57     * +0.06, 0.58*     *+0.01*      +0.002
prop_binCRTT_electron2018_bin6                   -0.27, 0.72     * -0.29, 0.72*     *-0.01*      -0.002
prop_binCRTT_electron2018_bin3                   -0.02, 0.55     * -0.01, 0.56*     *+0.01*      +0.003
prop_binCRTT_electron2018_bin2                   +0.54, 0.55     * +0.57, 0.55*     *+0.01*      +0.002
prop_binCRTT_electron2018_bin1                   -0.31, 0.50     ! -0.31, 0.51!     *+0.01*      +0.002
prop_binCRTT_electron2018_bin0                   -0.48, 0.42     ! -0.47, 0.43!     !+0.01!      +0.002
prop_binCRTT_electron2017_bin7                   +0.64, 0.87     * +0.62, 0.88*     *-0.01*      -0.003
prop_binCRTT_electron2017_bin4                   +0.15, 0.73     * +0.15, 0.74*     *-0.01*      -0.004
prop_binCRTT_electron2017_bin3                   +0.29, 0.76     * +0.28, 0.77*     *-0.01*      -0.005
prop_binCRTT_electron2017_bin2                   -0.99, 0.58     * -0.99, 0.58*     *+0.01*      +0.003
prop_binCRTT_electron2017_bin1                   -0.03, 0.58     * -0.01, 0.59*     *+0.01*      +0.004
prop_binCRTT_electron2016M_bin5                  -0.15, 0.80     * -0.16, 0.81*     *-0.01*      -0.002
prop_binCRTT_electron2016M_bin4                  -1.19, 0.64     * -1.20, 0.64*     *-0.01*      -0.003
prop_binCRTT_electron2016M_bin2                  -0.09, 0.51     * -0.07, 0.51*     *+0.01*      +0.002
prop_binCRTT_electron2016M_bin1                  +0.56, 0.59     * +0.57, 0.60*     *+0.01*      +0.002
prop_binCROS_muon2018_bin6                       -0.36, 0.80     * -0.34, 0.80*     *+0.01*      +0.004
prop_binCROS_muon2018_bin4                       -0.33, 0.72     * -0.32, 0.73*     *+0.01*      +0.006
prop_binCROS_muon2017_bin5_WrongSign             +0.41, 0.98     * +0.45, 0.98*     *+0.01*      +0.005
prop_binCROS_muon2017_bin5_Fake                  +1.64, 1.12     * +1.70, 1.16*     *+0.01*      +0.012
prop_binCROS_muon2016M_bin5                      -0.15, 0.89     * -0.14, 0.90*     *+0.01*      +0.003
prop_binCROS_muon2016M_bin4                      -0.52, 0.72     * -0.50, 0.72*     *+0.01*      +0.003
prop_binCROS_muon2016M_bin3                      -0.79, 0.72     * -0.79, 0.73*     *-0.01*      -0.005
prop_binCROS_muon2016M_bin2                      -0.35, 0.66     * -0.36, 0.67*     *-0.01*      -0.003
prop_binCROS_electron2018_bin7                   -0.35, 0.85     * -0.34, 0.85*     *+0.01*      +0.003
prop_binCROS_electron2018_bin6                   +0.34, 0.77     * +0.36, 0.78*     *+0.01*      +0.002
prop_binCROS_electron2018_bin5                   +0.38, 0.71     * +0.40, 0.72*     *+0.01*      +0.002
prop_binCROS_electron2017_bin6_Fake              +0.52, 0.87     * +0.54, 0.88*     *+0.01*      +0.006
prop_binCROS_electron2017_bin5                   +0.06, 0.81     * +0.04, 0.82*     *-0.01*      -0.004
prop_binCROS_electron2017_bin4_WrongSign         -0.36, 0.88     * -0.34, 0.87*     *+0.01*      +0.004
prop_binCROS_electron2016M_bin5                  -2.11, 1.05     ! -2.08, 1.04!     !+0.01!      +0.006
prop_binCROS_electron2016M_bin3_WrongSign         -0.03, 0.90        -0.02, 0.90       +0.01      +0.003
prop_binCROS_electron2016M_bin3_Fake             -0.04, 0.82     * -0.02, 0.83*     *+0.01*      +0.008
prop_binCROS_electron2016M_bin2                  +0.30, 0.67     * +0.30, 0.67*     *+0.01*      +0.005
mistag                                           +0.02, 1.00        +0.01, 1.00       +0.01      +0.004
mischarge_muon_2016M                             +0.03, 1.00        +0.01, 1.00       -0.01      -0.003
mischarge_electron_2018                          +0.04, 1.00        +0.00, 1.00       -0.01      -0.003
mischarge_electron_2016M                         +0.03, 1.00        +0.01, 1.00       -0.01      -0.003
QCDScale_VG                                      -0.02, 1.00        -0.01, 0.99       +0.01      +0.004
QCDScale_Triboson                                -0.02, 1.01        +0.00, 1.00       +0.01      +0.004
QCDScale_TVX                                     -0.00, 1.01        +0.02, 1.01       +0.01      +0.003
ISR                                              -0.23, 0.90        -0.14, 0.89     *+0.01*      +0.003
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin6_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WrongSign               -0.01, 0.99        -0.02, 0.98       -0.00      -0.002
prop_binSR_muon2018_bin6_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin6_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin6_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_WrongSign               +0.01, 1.01        +0.01, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin5_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin5_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_ZZtoLep                 -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2018_bin4_WrongSign               -0.02, 1.00        -0.02, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin4_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_WrongSign               -0.01, 1.00        -0.01, 0.99       -0.00      -0.001
prop_binSR_muon2018_bin3_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin3_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_TTTo2L2Nu               -0.00, 1.00        -0.01, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin2_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_WrongSign               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin2_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin1_WrongSign               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_WZ                      -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2018_bin1_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_ZZtoLep                 +0.02, 1.02        +0.01, 1.01       -0.00      -0.001
prop_binSR_muon2017_bin7_WrongSign               +0.01, 1.01        +0.01, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin7_WpWpJJ_QCD              +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin7_Triboson                +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin7_TVX                     +0.02, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin6_WrongSign               +0.00, 1.00        -0.01, 0.99       -0.00      -0.002
prop_binSR_muon2017_bin6_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin6_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin6_TTTo2L2Nu               +0.00, 1.00        -0.01, 0.99       -0.00      -0.003
prop_binSR_muon2017_bin5_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin5_WrongSign               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin5_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin5_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin5_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin5_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin4_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_WrongSign               -0.07, 0.93        -0.08, 0.93       -0.00      -0.001
prop_binSR_muon2017_bin4_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin4_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_TTTo2L2Nu               -0.00, 1.00        -0.01, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin3_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin3_WrongSign               +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin3_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin3_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin3_Triboson                +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin3_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin3_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin2_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin2_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin2_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
