diffNuisances run on fitDiagnosticscW_1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-19 03:47:18.036855 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscW_1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.97        +0.00, 0.97       +0.07      +0.133
prop_binSR_muon2018_bin11                        -0.00, 0.92        -0.00, 0.92       -0.01      -0.025
prop_binSR_muon2018_bin10                        +0.00, 0.98        -0.00, 0.98       -0.01      -0.012
prop_binSR_muon2018_bin1                         +0.00, 0.56     * -0.00, 0.56*     *-0.01*      -0.011
prop_binSR_muon2018_bin0                         +0.00, 0.26     ! +0.00, 0.26!     !+0.01!      +0.003
prop_binSR_muon2017_bin7                         +0.00, 0.93        -0.00, 0.93       -0.01      -0.021
prop_binSR_muon2017_bin5                         +0.00, 0.92        -0.00, 0.92       -0.01      -0.010
prop_binSR_muon2017_bin4                         +0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.014
prop_binSR_muon2017_bin21                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.017
prop_binSR_muon2017_bin20_VG                     +0.00, 0.98        -0.00, 0.98       -0.01      -0.019
prop_binSR_muon2017_bin19                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.020
prop_binSR_muon2017_bin14                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.019
prop_binSR_muon2017_bin13_Fake                   +0.00, 0.97        -0.00, 0.97       -0.01      -0.016
prop_binSR_muon2017_bin11                        -0.00, 0.95        -0.00, 0.95       -0.01      -0.013
prop_binSR_muon2017_bin10                        +0.00, 0.97        -0.00, 0.97       -0.01      -0.014
prop_binSR_muon2017_bin1                         -0.00, 0.64     * -0.00, 0.64*     *-0.01*      -0.015
prop_binSR_muon2016M_bin9                        -0.00, 0.98        -0.00, 0.98       -0.01      -0.015
prop_binSR_muon2016M_bin6                        +0.00, 0.97        -0.00, 0.97       -0.01      -0.020
prop_binSR_muon2016M_bin5                        +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.012
prop_binSR_muon2016M_bin4                        +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.016
prop_binSR_muon2016M_bin21                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
prop_binSR_muon2016M_bin2                        -0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.010
prop_binSR_muon2016M_bin19_WrongSign             +0.00, 0.99        -0.00, 0.99       -0.01      -0.018
prop_binSR_muon2016M_bin15                       -0.00, 0.97        -0.00, 0.97       -0.01      -0.018
prop_binSR_muon2016M_bin14_sm                    +0.00, 0.99        -0.00, 0.99       -0.01      -0.013
prop_binSR_muon2016M_bin13                       +0.00, 1.00        +0.00, 1.00       +0.01      +0.013
prop_binSR_muon2016M_bin11                       +0.00, 0.98        -0.00, 0.98       -0.01      -0.023
prop_binSR_muon2016M_bin10                       -0.00, 0.98        -0.00, 0.98       -0.01      -0.013
prop_binSR_electron2018_bin7                     -0.00, 0.95        -0.00, 0.95       -0.01      -0.016
prop_binSR_electron2018_bin6                     +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.014
prop_binSR_electron2018_bin21_sm                 -0.00, 1.00        -0.00, 1.00       -0.01      -0.012
prop_binSR_electron2018_bin19                    +0.00, 1.00        -0.00, 1.00       -0.01      -0.016
prop_binSR_electron2018_bin18                    -0.00, 0.94        +0.00, 0.94       +0.01      +0.012
prop_binSR_electron2018_bin17_sm                 +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
prop_binSR_electron2018_bin17_Fake               +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
prop_binSR_electron2018_bin14                    -0.00, 0.95        -0.00, 0.95       -0.01      -0.017
prop_binSR_electron2018_bin12                    +0.00, 0.99        +0.00, 0.99       +0.01      +0.015
prop_binSR_electron2018_bin10                    +0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.017
prop_binSR_electron2017_bin20_Triboson           +0.00, 1.00        +0.00, 1.00       +0.01      +0.025
prop_binSR_electron2017_bin15                    -0.00, 0.98        -0.00, 0.98       -0.01      -0.012
prop_binSR_electron2017_bin12_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.01      -0.022
prop_binSR_electron2017_bin12_Fake               -0.00, 1.00        -0.00, 1.00       -0.01      -0.018
prop_binSR_electron2017_bin11                    +0.00, 0.97        -0.00, 0.97       -0.01      -0.015
prop_binSR_electron2016M_bin1_Fake               -0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.008
prop_binSR_electron2016M_bin14                   -0.00, 0.97        -0.00, 0.97       -0.01      -0.010
prop_binSR_electron2016M_bin12_WZ                +0.00, 1.00        +0.00, 1.00       +0.01      +0.010
prop_binSR_electron2016M_bin12_VG                +0.00, 1.00        +0.00, 1.00       +0.01      +0.010
prop_binSR_electron2016M_bin11                   +0.00, 0.98        -0.00, 0.98       -0.01      -0.019
prop_binSR_electron2016M_bin0                    +0.00, 0.44     ! -0.00, 0.44!     !-0.01!      -0.004
prop_binCROS_muon2016M_bin3                      -0.00, 0.73     * -0.00, 0.73*     *+0.01*      +0.008
prop_binCRF_muon2018_bin9                        -0.00, 0.98        +0.00, 0.98       +0.01      +0.019
prop_binCRF_muon2018_bin7                        +0.00, 0.92        +0.00, 0.92       +0.01      +0.009
prop_binCRF_muon2018_bin6                        -0.00, 0.92        -0.00, 0.92       -0.01      -0.015
prop_binCRF_muon2018_bin4                        -0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.013
prop_binCRF_muon2018_bin18                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.016
prop_binCRF_muon2018_bin14                       -0.00, 0.99        -0.00, 0.99       -0.01      -0.010
prop_binCRF_muon2018_bin0                        -0.00, 0.14     ! -0.00, 0.14!     !+0.01!      +0.002
prop_binCRF_muon2017_bin4                        -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.009
prop_binCRF_muon2017_bin3                        -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.016
prop_binCRF_muon2017_bin11_sm                    +0.00, 1.00        +0.00, 1.00       +0.01      +0.058
prop_binCRF_muon2017_bin11_Fake                  +0.00, 1.00        +0.00, 1.00       +0.01      +0.017
prop_binCRF_electron2018_bin12_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.01      +0.018
prop_binCRF_electron2018_bin11                   -0.00, 0.91        -0.00, 0.91       -0.01      -0.009
prop_binCRF_electron2018_bin1                    +0.00, 0.49     ! +0.00, 0.49!     !+0.01!      +0.008
prop_binCRF_electron2017_bin8                    -0.00, 0.93        +0.00, 0.93       +0.01      +0.013
prop_binCRF_electron2017_bin16_sm                +0.00, 0.99        +0.00, 0.99       +0.01      +0.031
prop_binCRF_electron2017_bin14_VG                +0.00, 0.98        +0.00, 0.98       +0.01      +0.020
prop_binCRF_electron2016M_bin17_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.01      +0.015
prop_binCRF_electron2016M_bin15_sm               +0.00, 1.00        +0.00, 1.00       +0.01      +0.017
prop_binCRF_electron2016M_bin15_Fake             +0.00, 0.99        +0.00, 0.99       +0.01      +0.022
mistag                                           +0.00, 0.98        +0.00, 0.98       +0.01      +0.011
lumi_2018                                        -0.00, 0.97        +0.00, 0.97       -0.01      -0.023
lumi_2016M                                       +0.00, 0.98        +0.00, 0.98       -0.01      -0.016
jes                                              -0.00, 0.16     ! +0.00, 0.16!     !+0.01!      +0.003
btag                                             -0.00, 0.91        +0.00, 0.91       +0.01      +0.017
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.012
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.014
QCDScale_WrongSign                               +0.00, 0.31     ! -0.00, 0.31!     !+0.01!      +0.003
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.01      +0.025
FSR                                              +0.00, 0.29     ! +0.00, 0.29!     !-0.01!      -0.004
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 0.99        -0.00, 0.99       -0.00      -0.002
prop_binSR_muon2018_bin4                         -0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.007
prop_binSR_muon2018_bin3                         +0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.000
prop_binSR_muon2018_bin2                         -0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.000
prop_binSR_muon2018_bin15                        +0.00, 0.97        -0.00, 0.97       -0.00      -0.000
prop_binSR_muon2018_bin14                        -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.004
prop_binSR_muon2017_bin9                         +0.00, 0.99        -0.00, 0.99       -0.00      -0.005
prop_binSR_muon2017_bin8                         -0.00, 0.97        -0.00, 0.97       -0.00      -0.001
prop_binSR_muon2017_bin6                         -0.00, 0.91        -0.00, 0.91       -0.00      -0.004
prop_binSR_muon2017_bin20_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin20_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin20_quad_cW                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin20_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin20_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin20_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin20_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin2                         -0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.007
prop_binSR_muon2017_bin18                        -0.00, 0.98        -0.00, 0.98       -0.00      -0.003
prop_binSR_muon2017_bin17                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin16                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2017_bin15                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.004
prop_binSR_muon2017_bin13_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_sm                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin13_quad_cW                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin13_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin13_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin0                         -0.00, 0.33     ! +0.00, 0.33!     !+0.00!      +0.001
prop_binSR_muon2016M_bin8                        -0.00, 0.94        -0.00, 0.94       -0.00      -0.007
prop_binSR_muon2016M_bin7                        -0.00, 0.90        -0.00, 0.90       +0.00      +0.004
prop_binSR_muon2016M_bin3                        +0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.003
prop_binSR_muon2016M_bin19_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin19_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin19_quad_cW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin19_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin19_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin19_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin19_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2016M_bin18_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin18_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2016M_bin18_quad_cW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin18_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin18_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin18_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin18_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin18_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin17_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin17_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin17_quad_cW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin17_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin17_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2016M_bin17_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin17_WZ                    +0.00, 0.99        -0.00, 0.99       -0.00      -0.009
prop_binSR_muon2016M_bin17_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin17_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin17_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin17_Fake                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin16_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin16_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2016M_bin16_quad_cW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin16_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2016M_bin16_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin16_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin16_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin16_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin16_Fake                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2016M_bin14_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin14_quad_cW               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin14_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin14_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin14_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin14_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin14_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin14_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin12                       -0.00, 0.98        -0.00, 0.98       -0.00      -0.002
prop_binSR_muon2016M_bin1                        +0.00, 0.66     * -0.00, 0.66*     *-0.00*      -0.004
prop_binSR_muon2016M_bin0                        +0.00, 0.36     ! -0.00, 0.36!     !+0.00!      +0.000
prop_binSR_electron2018_bin9                     -0.00, 0.90        -0.00, 0.90       -0.00      -0.003
prop_binSR_electron2018_bin8                     -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.002
prop_binSR_electron2018_bin5                     -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.002
prop_binSR_electron2018_bin4                     +0.00, 0.95        -0.00, 0.95       -0.00      -0.004
prop_binSR_electron2018_bin3                     +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.003
prop_binSR_electron2018_bin21_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin21_quad_cW            +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2018_bin21_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2018_bin21_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2018_bin21_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binSR_electron2018_bin21_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin20                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_electron2018_bin2                     -0.00, 0.66     * -0.00, 0.66*     *-0.00*      -0.002
prop_binSR_electron2018_bin17_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin17_quad_cW            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin17_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin17_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin17_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin17_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin17_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin16                    -0.00, 0.99        +0.00, 0.99       +0.00      +0.008
prop_binSR_electron2018_bin15                    +0.00, 0.99        -0.00, 0.99       -0.00      -0.009
prop_binSR_electron2018_bin13_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin13_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2018_bin13_quad_cW            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin13_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin13_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin13_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin13_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin13_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2018_bin11                    -0.00, 0.94        -0.00, 0.94       -0.00      -0.002
prop_binSR_electron2018_bin1                     +0.00, 0.60     * -0.00, 0.60*     *-0.00*      -0.003
prop_binSR_electron2018_bin0                     -0.00, 0.32     ! +0.00, 0.32!     !+0.00!      +0.003
prop_binSR_electron2017_bin9                     +0.00, 0.97        +0.00, 0.97       -0.00      -0.007
prop_binSR_electron2017_bin8                     +0.00, 0.92        -0.00, 0.92       -0.00      -0.006
prop_binSR_electron2017_bin7                     -0.00, 0.98        -0.00, 0.98       -0.00      -0.001
prop_binSR_electron2017_bin6                     +0.00, 0.94        -0.00, 0.94       -0.00      -0.006
prop_binSR_electron2017_bin5                     +0.00, 0.99        +0.00, 0.99       +0.00      +0.007
prop_binSR_electron2017_bin4                     +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.003
prop_binSR_electron2017_bin21                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_electron2017_bin20_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin20_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_electron2017_bin20_quad_cW            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin20_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin20_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2017_bin20_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin2                     -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.004
prop_binSR_electron2017_bin19_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin19_sm                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin19_quad_cW            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin19_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin19_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin19_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin19_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin19_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin19_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_electron2017_bin18                    -0.00, 0.92        +0.00, 0.92       +0.00      +0.004
prop_binSR_electron2017_bin16_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin16_sm                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin16_quad_cW            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin16_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
