diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 23:41:39.963220 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.54     * +0.00, 0.54*     *-0.13*      -0.078
FR_sys_muon_2016M                                +0.05, 0.59     * -0.00, 0.60*     *-0.14*      -0.167
prop_binCRF_muon2016M_bin0                       -0.03, 0.53     * +0.00, 0.54*     *+0.12*      +0.124
prop_binCRF_muon2018_bin3                        +0.04, 0.85     * +0.00, 0.87*     *-0.10*      -0.164
prop_binCRF_muon2017_bin5_WZ                     +0.09, 1.02        +0.00, 0.99       -0.08      -0.153
prop_binCRF_muon2018_bin5                        +0.03, 0.88     * +0.00, 0.90*     *-0.07*      -0.115
prop_binCRF_muon2018_bin4                        +0.03, 0.88     * +0.00, 0.89*     *-0.07*      -0.130
prop_binCRF_muon2017_bin4                        +0.03, 0.90     * +0.00, 0.91*       -0.06      -0.108
prop_binCRF_muon2017_bin3                        +0.03, 0.89     * +0.00, 0.90*       -0.06      -0.113
prop_binCRF_muon2017_bin2                        +0.02, 0.81     * -0.00, 0.82*     *-0.06*      -0.094
prop_binCRF_muon2016M_bin2                       +0.02, 0.82     * +0.00, 0.83*     *-0.06*      -0.090
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.06      +0.119
prop_binCRF_muon2017_bin5_Fake                   +0.05, 0.98        -0.00, 1.00       -0.05      -0.100
prop_binCRF_muon2016M_bin3                       +0.03, 0.89     * +0.00, 0.89*     *-0.05*      -0.094
pu                                               -0.03, 0.99        +0.00, 1.00       +0.04      +0.086
prop_binCRF_muon2018_bin6                        +0.02, 0.92        +0.00, 0.92       -0.04      -0.078
prop_binCRF_muon2018_bin1                        -0.01, 0.59     * +0.00, 0.60*     *+0.04*      +0.048
prop_binCRF_muon2016M_bin4                       +0.02, 0.88     * +0.00, 0.89*     *-0.04*      -0.068
PF                                               -0.02, 1.00        +0.00, 1.00       +0.04      +0.081
prop_binCRF_muon2018_bin2                        +0.01, 0.71     * +0.00, 0.71*     *-0.03*      -0.046
prop_binCRF_muon2017_bin6                        +0.02, 0.96        +0.00, 0.96       -0.03      -0.064
prop_binCRF_muon2016M_bin6                       +0.02, 0.95        +0.00, 0.96       -0.03      -0.055
prop_binCRF_muon2016M_bin5_ZZtoLep               +0.04, 1.03        +0.00, 1.00       -0.02      -0.036
prop_binCRF_muon2016M_bin5_Fake                  +0.04, 0.99        -0.00, 1.00       -0.02      -0.035
pdf_Tot                                          +0.03, 0.98        -0.00, 1.00       -0.02      -0.044
jes_2017                                         +0.00, 1.03        -0.00, 1.00       -0.02      -0.029
FSR                                              +0.04, 0.99        +0.00, 0.99       -0.02      -0.038
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.018
tau_vsjet_2016M                                  +0.01, 1.00        -0.00, 1.00       -0.01      -0.027
prop_binCRF_muon2018_bin7                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.014
prop_binCRF_muon2017_bin5_WpWpJJ                 +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
prop_binCRF_muon2017_bin1                        +0.00, 0.68     * +0.00, 0.69*     *-0.01*      -0.017
prop_binCRF_muon2016M_bin5_WrongSign             +0.01, 1.00        +0.00, 1.00       -0.01      -0.033
prop_binCRF_muon2016M_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.01      -0.014
prop_binCRF_muon2016M_bin5_TVX                   +0.01, 1.00        -0.00, 1.00       -0.01      -0.011
prop_binCRF_muon2016M_bin1                       +0.00, 0.69     * +0.00, 0.70*     *-0.01*      -0.008
metUnclust                                       -0.01, 0.94        -0.00, 0.99       +0.01      +0.022
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.020
lumi_2017                                        +0.01, 1.00        -0.00, 1.00       -0.01      -0.023
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.018
jes_2018                                         +0.01, 1.05        -0.00, 1.00       -0.01      -0.026
jer_2016M                                        -0.01, 0.96        -0.00, 1.00       +0.01      +0.012
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
TES                                              +0.01, 1.00        -0.00, 1.00       -0.01      -0.014
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin7                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2017_bin5_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin5_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2017_bin5_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin5_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin7                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2016M_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2016M                                        -0.01, 0.95        -0.00, 1.00       -0.00      -0.006
jer_2018                                         +0.01, 1.04        -0.00, 1.00       +0.00      +0.002
jer_2017                                         -0.00, 1.01        -0.00, 1.00       +0.00      +0.001
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.01, 0.99        +0.00, 1.00       +0.00      +0.009
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
ISR                                              -0.01, 1.00        +0.00, 1.00       +0.00      +0.006
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
