diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_countings_t0.root, at 2022-12-24 05:26:44.209854 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    +0.00, 0.44     ! +0.00, 0.46!     !+0.30!      +0.225
prop_binCRTT_electron2017_bin4                   +0.01, 0.82     * -0.00, 0.82*     *-0.02*      -0.034
prop_binCRTT_electron2016M_bin0                  -0.01, 0.59     * -0.00, 0.59*     *+0.02*      +0.022
prop_binCROS_electron2018_bin5                   +0.01, 0.83     * +0.00, 0.82*     *-0.02*      -0.023
prop_binCROS_electron2018_bin4                   -0.01, 0.78     * +0.00, 0.78*     *+0.02*      +0.026
prop_binCROS_electron2017_bin5_WrongSign         -0.01, 0.84     * +0.00, 0.83*     *+0.02*      +0.034
prop_binCROS_electron2016M_bin3                  -0.01, 0.67     * -0.00, 0.68*     *+0.02*      +0.024
pdf_Tot                                          +0.01, 0.98        -0.00, 0.99       -0.02      -0.038
jes_2017                                         +0.01, 0.87     * -0.00, 0.89*     *-0.02*      -0.033
jer_2017                                         -0.01, 0.98        -0.00, 0.99       +0.02      +0.042
PF                                               -0.00, 1.00        +0.00, 1.00       +0.02      +0.033
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.01      -0.011
puID                                             -0.00, 1.00        -0.00, 1.00       +0.01      +0.012
prop_binSR_electron2018_bin0                     -0.01, 0.60     * +0.00, 0.61*     *+0.01*      +0.010
prop_binSR_electron2017_bin2                     -0.00, 0.60     * -0.00, 0.61*     *-0.01*      -0.006
prop_binSR_electron2017_bin0                     +0.00, 0.68     * -0.00, 0.68*     *-0.01*      -0.014
prop_binSR_electron2016M_bin2                    +0.00, 0.61     * -0.00, 0.61*     *-0.01*      -0.013
prop_binSR_electron2016M_bin0_WrongSign          +0.00, 0.89     * -0.00, 0.88*     *-0.01*      -0.013
prop_binSR_electron2016M_bin0_Fake               +0.00, 0.80     * -0.00, 0.81*     *-0.01*      -0.016
prop_binCRTT_electron2018_bin4                   +0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.009
prop_binCRTT_electron2018_bin0                   -0.00, 0.60     * +0.00, 0.61*     *+0.01*      +0.013
prop_binCRTT_electron2017_bin5                   +0.01, 0.90        -0.00, 0.90       -0.01      -0.016
prop_binCRTT_electron2016M_bin5                  +0.01, 0.90        -0.00, 0.90       -0.01      -0.013
prop_binCRTT_electron2016M_bin4                  +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.015
prop_binCROS_electron2017_bin5_Fake              -0.01, 0.96        -0.00, 0.96       +0.01      +0.017
mistag                                           -0.00, 0.99        -0.00, 0.99       +0.01      +0.015
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.015
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
jes_2016M                                        -0.01, 0.96        -0.00, 0.96       +0.01      +0.021
btag                                             +0.01, 1.00        +0.00, 0.99       -0.01      -0.015
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
TES                                              -0.00, 1.00        -0.00, 0.98       -0.01      -0.010
QCDScale_WrongSign                               -0.00, 0.92        +0.00, 0.92       +0.01      +0.011
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.016
ISR                                              -0.01, 0.97        +0.00, 0.96       +0.01      +0.017
FSR                                              -0.01, 0.86     * -0.00, 0.86*     *+0.01*      +0.023
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin2                     -0.01, 0.54     * +0.00, 0.55*     *-0.00*      -0.002
prop_binSR_electron2016M_bin0_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WZ                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0_VG                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRTT_electron2018_bin2                   -0.00, 0.53     * +0.00, 0.54*     *+0.00*      +0.003
prop_binCRTT_electron2017_bin3                   +0.00, 0.63     * -0.00, 0.63*     *-0.00*      -0.005
prop_binCRTT_electron2016M_bin3                  -0.00, 0.60     * -0.00, 0.60*     *+0.00*      +0.004
prop_binCRTT_electron2016M_bin2                  -0.00, 0.58     * +0.00, 0.59*     *+0.00*      +0.002
prop_binCROS_electron2017_bin5_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin5_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2016M_bin5                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.008
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_2018                                         -0.00, 0.96        -0.00, 0.95       +0.00      +0.002
jer_2018                                         +0.00, 1.00        -0.00, 0.99       -0.00      -0.007
jer_2016M                                        -0.00, 1.00        +0.00, 0.99       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
FR_sys_electron_2017                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
