diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-17 14:13:32.055362 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FSR                                              -0.02, 0.81     * +0.10, 1.05*       -0.54      -2.899
prop_binSR_electron2018_bin0                     +0.01, 1.00        -0.01, 1.00       -0.01      -0.031
prop_binSR_electron2016M_bin3                    -0.69, 0.90     * -0.04, 0.82*     *-0.01*      -0.056
pdf_Tot                                          +0.00, 1.00        +0.01, 1.00       -0.01      -0.044
lumi_2018                                        -0.01, 1.00        +0.00, 1.00       -0.01      -0.038
lumi_2016M                                       +0.03, 1.00        +0.06, 1.00       -0.01      -0.045
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.037
lep_2017                                         -0.01, 1.00        +0.00, 1.00       +0.01      +0.074
QCDScale_WrongSign                               -0.00, 1.01        +0.01, 1.00       +0.01      +0.027
PF                                               +0.04, 1.00        +0.00, 1.00       +0.01      +0.054
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin0_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.01, 1.01        -0.02, 0.99       -0.00      -0.042
mistag                                           -0.01, 1.00        -0.00, 1.00       -0.00      -0.012
mischarge_electron_2018                          -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
lep_2016M                                        -0.00, 1.00        +0.01, 1.00       -0.00      -0.007
jes_2017                                         -0.00, 0.95        +0.03, 0.89     *-0.00*      -0.004
btag                                             -0.06, 1.07        -0.00, 0.96       -0.00      -0.010
VBS_2017                                         +0.00, 1.00        -0.01, 1.00       +0.00      +0.024
VBS_2016M                                        +0.00, 1.00        +0.01, 1.00       -0.00      -0.022
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.01, 1.00       +0.00      +0.021
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-17 14:13:45.809990 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FSR                                              -0.02, 0.81     * +0.10, 1.05*       -0.54      -2.899
prop_binSR_electron2018_bin2                     -0.41, 0.69     * +0.12, 0.78*     *+0.51*      +2.023
prop_binSR_electron2017_bin3                     -0.09, 0.95        +0.09, 1.06       +0.34      +1.854
FR_sys_electron_2017                             -0.34, 0.76     * -0.30, 0.84*     *+0.25*      +1.056
QCDScale_TTdilep                                 -0.13, 1.04        +0.07, 0.99       +0.23      +1.176
prop_binSR_electron2018_bin4                     -0.12, 0.86     * -0.25, 0.92*       -0.22      -1.045
prop_binSR_electron2016M_bin5                    +0.48, 0.92     * +0.40, 0.92*     *-0.22*      -1.060
prop_binSR_electron2018_bin5                     +0.47, 0.85     * +0.04, 0.98*       -0.20      -1.014
FR_sys_electron_2018                             -0.21, 0.85     * +0.05, 0.88*     *+0.20*      +0.878
prop_binSR_electron2018_bin3                     -0.09, 0.77     * +0.19, 0.79*     *+0.15*      +0.598
prop_binSR_electron2017_bin4                     -0.48, 0.94     * -0.51, 0.98*     *-0.13*      -0.646
prop_binSR_electron2017_bin1                     +0.22, 0.68     * +0.18, 0.69*     *-0.13*      -0.467
jer_2018                                         -0.05, 0.98        +0.05, 0.99       +0.13      +0.658
QCDScale_sig                                     +0.00, 1.00        -0.02, 1.00       +0.13      +0.641
FR_sys_electron_2016M                            +0.51, 0.83     * +0.92, 0.73*     *-0.13*      -0.502
prop_binSR_electron2016M_bin1                    +0.57, 0.66     * +0.78, 0.65*     *+0.12*      +0.394
jes_2018                                         -0.10, 0.94        +0.06, 1.01       +0.12      +0.607
prop_binSR_electron2017_bin5                     +0.48, 0.86     * +0.24, 0.99*       +0.11      +0.538
pu                                               -0.09, 0.99        +0.07, 1.01       +0.10      +0.543
prop_binSR_electron2018_bin1                     -0.00, 0.63     * -0.06, 0.62*     *-0.10*      -0.319
prop_binSR_electron2017_bin2                     -0.51, 0.65     * -0.48, 0.65*     *+0.10*      +0.336
prop_binSR_electron2016M_bin2                    +0.32, 0.66     * +0.14, 0.63*     *-0.10*      -0.317
TES                                              +0.09, 1.18     * +0.04, 1.08*       -0.10      -0.536
jes_2016M                                        -0.12, 0.99        +0.32, 0.99     *+0.08*      +0.410
jer_2017                                         +0.01, 0.95        -0.02, 1.02       -0.08      -0.403
jer_2016M                                        -0.02, 0.83     * +0.14, 1.58*     !+0.08!      +0.613
prop_binSR_electron2016M_bin4                    -0.47, 0.97     * -0.38, 0.91*     *-0.05*      -0.214
prop_binSR_electron2016M_bin0_WrongSign          +0.33, 0.61     * +0.28, 0.59*     *-0.05*      -0.148
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.03      -0.157
prop_binSR_electron2016M_bin0_Fake               +0.12, 1.03        +0.07, 1.01       -0.03      -0.140
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.03      -0.149
ISR                                              -0.13, 1.05        +0.01, 0.95       -0.03      -0.135
prop_binSR_electron2017_bin0                     +0.01, 1.00        +0.00, 1.00       -0.02      -0.084
metUnclust                                       -0.08, 0.96        +0.12, 1.25     *+0.02*      +0.105
lumi_2017                                        -0.02, 1.00        -0.02, 1.00       +0.02      +0.080
tau_vsjet_2017                                   +0.01, 1.00        -0.01, 1.00       +0.01      +0.028
tau_vsjet_2016M                                  +0.00, 1.00        +0.03, 1.02       -0.01      -0.046
puID                                             -0.02, 1.00        +0.01, 1.00       +0.01      +0.037
prop_binSR_electron2018_bin0                     +0.01, 1.00        -0.01, 1.00       -0.01      -0.031
prop_binSR_electron2016M_bin3                    -0.69, 0.90     * -0.04, 0.82*     *-0.01*      -0.056
pdf_Tot                                          +0.00, 1.00        +0.01, 1.00       -0.01      -0.044
lumi_2018                                        -0.01, 1.00        +0.00, 1.00       -0.01      -0.038
lumi_2016M                                       +0.03, 1.00        +0.06, 1.00       -0.01      -0.045
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.037
lep_2017                                         -0.01, 1.00        +0.00, 1.00       +0.01      +0.074
QCDScale_WrongSign                               -0.00, 1.01        +0.01, 1.00       +0.01      +0.027
PF                                               +0.04, 1.00        +0.00, 1.00       +0.01      +0.054
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin0_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.01, 1.01        -0.02, 0.99       -0.00      -0.042
mistag                                           -0.01, 1.00        -0.00, 1.00       -0.00      -0.012
mischarge_electron_2018                          -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
lep_2016M                                        -0.00, 1.00        +0.01, 1.00       -0.00      -0.007
jes_2017                                         -0.00, 0.95        +0.03, 0.89     *-0.00*      -0.004
btag                                             -0.06, 1.07        -0.00, 0.96       -0.00      -0.010
VBS_2017                                         +0.00, 1.00        -0.01, 1.00       +0.00      +0.024
VBS_2016M                                        +0.00, 1.00        +0.01, 1.00       -0.00      -0.022
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.01, 1.00       +0.00      +0.021
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
