diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 13:39:22.412995 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   -0.01, 1.00        -0.01, 1.00       +0.00      +0.002
prop_binCRTT_electron2018_bin0                   -0.26, 0.51     * -0.26, 0.51*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin9                   +0.45, 0.92     * +0.44, 0.92*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin8                   -0.22, 0.93        -0.22, 0.93       +0.00      +0.000
prop_binCRTT_electron2017_bin7                   +0.21, 0.87     * +0.21, 0.87*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin6                   +0.52, 0.82     * +0.52, 0.82*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin5                   -0.21, 0.79     * -0.21, 0.79*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin4                   +0.35, 0.80     * +0.35, 0.80*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin3                   -0.95, 0.68     * -0.95, 0.68*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin2                   -0.26, 0.60     * -0.26, 0.60*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin1                   -0.08, 0.61     * -0.08, 0.61*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin0                   -0.10, 0.46     ! -0.10, 0.46!     !+0.00!      +0.000
prop_binCRTT_electron2016M_bin9                  +0.30, 0.95     * +0.30, 0.95*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin8                  -0.13, 0.83     * -0.13, 0.83*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin7                  -0.04, 0.89     * -0.04, 0.89*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin6                  -0.40, 0.86     * -0.40, 0.86*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin5                  -1.05, 0.76     * -1.05, 0.76*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin4                  -0.03, 0.74     * -0.03, 0.74*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin3                  +0.12, 0.60     * +0.12, 0.60*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin2                  +0.34, 0.62     * +0.34, 0.62*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin1                  +0.54, 0.61     * +0.54, 0.61*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin0                  +0.27, 0.45     ! +0.27, 0.45!     !+0.00!      +0.000
pdf_Tot                                          +0.07, 1.00        +0.07, 1.00       -0.00      -0.000
mistag                                           -0.07, 1.00        -0.07, 1.00       -0.00      -0.000
mischarge_electron_2018                          -0.03, 1.00        -0.03, 1.00       +0.00      +0.003
mischarge_electron_2017                          +0.04, 1.00        +0.04, 1.00       +0.00      +0.001
mischarge_electron_2016M                         +0.09, 1.00        +0.10, 1.00       +0.00      +0.000
metUnclust                                       -0.58, 0.91     * -0.58, 0.91*     *+0.00*      +0.000
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lumi_2017                                        +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
lumi_2016M                                       +0.03, 1.00        +0.03, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2018                                         +0.45, 0.95     * +0.45, 0.95*     *+0.00*      +0.002
jes_2017                                         -0.29, 1.03        -0.29, 1.03       -0.00      -0.001
jes_2016M                                        +0.07, 1.14     * +0.06, 1.14*     *+0.00*      +0.000
jer_2018                                         -0.06, 1.39     * -0.06, 1.39*     *-0.00*      -0.000
jer_2017                                         -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.000
jer_2016M                                        -0.01, 1.03        -0.01, 1.03       -0.00      -0.000
btag                                             -0.06, 0.98        -0.06, 0.98       +0.00      +0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.09, 1.03        +0.09, 1.02       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.05, 0.93        +0.05, 0.93       +0.00      +0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TTdilep                                 -0.08, 1.11     * -0.08, 1.11*     *-0.00*      -0.005
PF                                               -0.13, 0.99        -0.13, 0.99       -0.00      -0.001
ISR                                              -0.03, 0.98        -0.03, 0.98       -0.00      -0.002
FSR                                              -0.18, 0.85     * -0.18, 0.85*     *+0.00*      +0.002
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-17 13:39:27.700302 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   -0.01, 1.00        -0.01, 1.00       +0.00      +0.002
tau_vsjet_2017                                   +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  +0.02, 1.01        +0.02, 1.01       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.04, 1.00        -0.04, 1.00       +0.00      +0.002
pu                                               -0.08, 0.99        -0.08, 0.99       -0.00      -0.003
prop_binCRTT_electron2018_bin9                   -0.43, 0.90     * -0.43, 0.90*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin8                   +0.14, 0.82     * +0.14, 0.82*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin7                   +0.24, 0.83     * +0.24, 0.83*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin6                   +0.05, 0.77     * +0.05, 0.77*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin5                   +0.36, 0.75     * +0.36, 0.75*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin4                   +0.18, 0.66     * +0.18, 0.66*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin3                   +0.34, 0.69     * +0.34, 0.69*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin2                   -0.10, 0.56     * -0.10, 0.56*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin1                   -0.72, 0.59     * -0.72, 0.59*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin0                   -0.26, 0.51     * -0.26, 0.51*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin9                   +0.45, 0.92     * +0.44, 0.92*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin8                   -0.22, 0.93        -0.22, 0.93       +0.00      +0.000
prop_binCRTT_electron2017_bin7                   +0.21, 0.87     * +0.21, 0.87*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin6                   +0.52, 0.82     * +0.52, 0.82*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin5                   -0.21, 0.79     * -0.21, 0.79*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin4                   +0.35, 0.80     * +0.35, 0.80*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin3                   -0.95, 0.68     * -0.95, 0.68*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin2                   -0.26, 0.60     * -0.26, 0.60*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin1                   -0.08, 0.61     * -0.08, 0.61*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin0                   -0.10, 0.46     ! -0.10, 0.46!     !+0.00!      +0.000
prop_binCRTT_electron2016M_bin9                  +0.30, 0.95     * +0.30, 0.95*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin8                  -0.13, 0.83     * -0.13, 0.83*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin7                  -0.04, 0.89     * -0.04, 0.89*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin6                  -0.40, 0.86     * -0.40, 0.86*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin5                  -1.05, 0.76     * -1.05, 0.76*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin4                  -0.03, 0.74     * -0.03, 0.74*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin3                  +0.12, 0.60     * +0.12, 0.60*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin2                  +0.34, 0.62     * +0.34, 0.62*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin1                  +0.54, 0.61     * +0.54, 0.61*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin0                  +0.27, 0.45     ! +0.27, 0.45!     !+0.00!      +0.000
pdf_Tot                                          +0.07, 1.00        +0.07, 1.00       -0.00      -0.000
mistag                                           -0.07, 1.00        -0.07, 1.00       -0.00      -0.000
mischarge_electron_2018                          -0.03, 1.00        -0.03, 1.00       +0.00      +0.003
mischarge_electron_2017                          +0.04, 1.00        +0.04, 1.00       +0.00      +0.001
mischarge_electron_2016M                         +0.09, 1.00        +0.10, 1.00       +0.00      +0.000
metUnclust                                       -0.58, 0.91     * -0.58, 0.91*     *+0.00*      +0.000
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lumi_2017                                        +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
lumi_2016M                                       +0.03, 1.00        +0.03, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2018                                         +0.45, 0.95     * +0.45, 0.95*     *+0.00*      +0.002
jes_2017                                         -0.29, 1.03        -0.29, 1.03       -0.00      -0.001
jes_2016M                                        +0.07, 1.14     * +0.06, 1.14*     *+0.00*      +0.000
jer_2018                                         -0.06, 1.39     * -0.06, 1.39*     *-0.00*      -0.000
jer_2017                                         -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.000
jer_2016M                                        -0.01, 1.03        -0.01, 1.03       -0.00      -0.000
btag                                             -0.06, 0.98        -0.06, 0.98       +0.00      +0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.09, 1.03        +0.09, 1.02       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.05, 0.93        +0.05, 0.93       +0.00      +0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TTdilep                                 -0.08, 1.11     * -0.08, 1.11*     *-0.00*      -0.005
PF                                               -0.13, 0.99        -0.13, 0.99       -0.00      -0.001
ISR                                              -0.03, 0.98        -0.03, 0.98       -0.00      -0.002
FSR                                              -0.18, 0.85     * -0.18, 0.85*     *+0.00*      +0.002
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
