diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 01:33:47.295018 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin21                  -0.00, 0.97        -0.00, 0.99       -0.23      -3.861
metUnclust                                       +0.00, 0.88     * -0.00, 0.88*     *+0.02*      +0.248
jes_2016M                                        +0.00, 0.93        -0.00, 0.93       -0.02      -0.324
PF                                               -0.00, 0.99        +0.00, 0.99       +0.02      +0.405
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.175
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.100
prop_binCRTT_electron2018_bin5                   -0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.090
prop_binCRTT_electron2018_bin4                   -0.00, 0.65     * +0.00, 0.65*     *+0.01*      +0.108
prop_binCRTT_electron2018_bin21                  -0.00, 0.92        +0.00, 0.92       +0.01      +0.089
prop_binCRTT_electron2018_bin20                  -0.00, 0.95        +0.00, 0.95       +0.01      +0.218
prop_binCRTT_electron2018_bin16                  -0.00, 0.91        +0.00, 0.91       +0.01      +0.143
prop_binCRTT_electron2018_bin11                  -0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.077
prop_binCRTT_electron2018_bin1                   -0.00, 0.55     * +0.00, 0.55*     *-0.01*      -0.113
prop_binCRTT_electron2018_bin0                   -0.00, 0.52     * +0.00, 0.52*     *-0.01*      -0.064
prop_binCRTT_electron2017_bin20                  -0.00, 0.95        -0.00, 0.95       -0.01      -0.142
prop_binCRTT_electron2017_bin18                  -0.00, 0.96        -0.00, 0.96       +0.01      +0.141
prop_binCRTT_electron2017_bin17                  -0.00, 0.94        -0.00, 0.94       +0.01      +0.151
prop_binCRTT_electron2017_bin12                  -0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.078
prop_binCRTT_electron2016M_bin9                  -0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.105
prop_binCRTT_electron2016M_bin7                  -0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.073
prop_binCRTT_electron2016M_bin5                  -0.00, 0.74     * +0.00, 0.74*     *-0.01*      -0.095
prop_binCRTT_electron2016M_bin20                 -0.00, 0.98        -0.00, 0.98       -0.01      -0.179
prop_binCRTT_electron2016M_bin19                 -0.00, 0.93        -0.00, 0.93       -0.01      -0.222
prop_binCRTT_electron2016M_bin17                 -0.00, 0.90        +0.00, 0.90       -0.01      -0.122
prop_binCRTT_electron2016M_bin16                 -0.00, 0.95        +0.00, 0.95       -0.01      -0.093
prop_binCRTT_electron2016M_bin11                 -0.00, 0.90        +0.00, 0.90       -0.01      -0.174
prop_binCRTT_electron2016M_bin10                 -0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.080
mistag                                           +0.00, 0.99        -0.00, 0.99       -0.01      -0.192
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.090
jer_2018                                         +0.00, 0.95        -0.00, 0.95       +0.01      +0.219
jer_2017                                         +0.00, 0.95        +0.00, 0.95       +0.01      +0.174
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.020
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 0.99        -0.00, 0.99       +0.00      +0.051
prop_binCRTT_electron2017_bin11                  -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.026
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.015
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
lep_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.029
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
jes_2018                                         +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.031
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.014
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.081
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 01:33:52.380327 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin21                  +0.00, 0.97        +0.00, 0.99       -0.23      -3.925
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * -0.00, 0.63*     *-0.13*      -1.330
prop_binCRTT_electron2018_bin18                  +0.00, 0.85     * -0.00, 0.86*     *-0.12*      -1.682
prop_binCRTT_electron2016M_bin6                  +0.00, 0.74     * -0.00, 0.74*     *-0.12*      -1.461
FSR                                              +0.00, 0.78     * +0.00, 0.79*     *-0.12*      -1.648
prop_binCRTT_electron2017_bin13                  -0.00, 0.90        -0.00, 0.91       +0.08      +1.152
prop_binCRTT_electron2016M_bin0                  -0.00, 0.53     * -0.00, 0.53*     *+0.08*      +0.715
prop_binCRTT_electron2018_bin15                  +0.00, 0.89     * -0.00, 0.89*     *-0.07*      -1.035
prop_binCRTT_electron2017_bin5                   -0.00, 0.72     * -0.00, 0.73*     *-0.07*      -0.856
prop_binCRTT_electron2018_bin3                   +0.00, 0.63     * -0.00, 0.63*     *+0.06*      +0.674
prop_binCRTT_electron2017_bin14                  +0.00, 0.88     * -0.00, 0.88*     *-0.06*      -0.862
prop_binCRTT_electron2017_bin0                   -0.00, 0.55     * -0.00, 0.56*     *-0.06*      -0.566
prop_binCRTT_electron2016M_bin8                  +0.00, 0.81     * -0.00, 0.81*     *-0.06*      -0.804
prop_binCRTT_electron2017_bin9                   -0.00, 0.89     * -0.00, 0.89*     *+0.05*      +0.774
prop_binCRTT_electron2017_bin8                   -0.00, 0.83     * -0.00, 0.83*     *+0.05*      +0.718
prop_binCRTT_electron2017_bin2                   -0.00, 0.65     * -0.00, 0.65*     *-0.05*      -0.551
prop_binCRTT_electron2017_bin16                  -0.00, 0.94        -0.00, 0.94       +0.05      +0.730
prop_binCRTT_electron2016M_bin3                  -0.00, 0.71     * -0.00, 0.71*     *+0.05*      +0.653
jes_2017                                         +0.00, 0.85     * +0.00, 0.85*     *-0.05*      -0.716
prop_binCRTT_electron2018_bin6                   +0.00, 0.72     * -0.00, 0.72*     *+0.04*      +0.493
prop_binCRTT_electron2018_bin14                  +0.00, 0.82     * -0.00, 0.82*     *-0.04*      -0.593
prop_binCRTT_electron2017_bin6                   -0.00, 0.79     * -0.00, 0.79*     *+0.04*      +0.593
prop_binCRTT_electron2017_bin3                   -0.00, 0.71     * -0.00, 0.71*     *+0.04*      +0.473
prop_binCRTT_electron2017_bin19                  -0.00, 0.97        -0.00, 0.97       +0.04      +0.604
prop_binCRTT_electron2017_bin15                  -0.00, 0.91        -0.00, 0.91       +0.04      +0.544
prop_binCRTT_electron2017_bin10                  -0.00, 0.86     * -0.00, 0.86*     *+0.04*      +0.522
prop_binCRTT_electron2016M_bin21                 +0.00, 0.97        -0.00, 0.97       -0.04      -0.692
prop_binCRTT_electron2016M_bin1                  -0.00, 0.62     * -0.00, 0.62*     *+0.04*      +0.398
prop_binCRTT_electron2018_bin9                   +0.00, 0.78     * -0.00, 0.78*     *+0.03*      +0.421
prop_binCRTT_electron2018_bin7                   +0.00, 0.75     * -0.00, 0.75*     *+0.03*      +0.346
prop_binCRTT_electron2018_bin10                  +0.00, 0.77     * -0.00, 0.77*     *-0.03*      -0.418
prop_binCRTT_electron2017_bin7                   -0.00, 0.78     * -0.00, 0.78*     *-0.03*      -0.380
prop_binCRTT_electron2016M_bin13                 -0.00, 0.88     * -0.00, 0.88*     *+0.03*      +0.431
prop_binCRTT_electron2016M_bin12                 -0.00, 0.83     * -0.00, 0.83*     *+0.03*      +0.364
btag                                             -0.00, 0.99        +0.00, 0.99       +0.03      +0.494
TES                                              +0.00, 0.98        +0.00, 0.98       -0.03      -0.457
QCDScale_WrongSign                               -0.00, 0.93        -0.00, 0.93       +0.03      +0.525
QCDScale_TTdilep                                 -0.00, 0.93        -0.00, 0.93       -0.03      -0.494
ISR                                              -0.00, 0.97        -0.00, 0.97       +0.03      +0.438
pu                                               -0.00, 0.97        -0.00, 0.97       -0.02      -0.353
prop_binCRTT_electron2018_bin8                   +0.00, 0.72     * -0.00, 0.72*     *+0.02*      +0.248
prop_binCRTT_electron2018_bin2                   +0.00, 0.59     * -0.00, 0.59*     *+0.02*      +0.157
prop_binCRTT_electron2018_bin19                  +0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.350
prop_binCRTT_electron2018_bin17                  +0.00, 0.88     * -0.00, 0.88*     *+0.02*      +0.225
prop_binCRTT_electron2018_bin13                  +0.00, 0.91        -0.00, 0.91       +0.02      +0.375
prop_binCRTT_electron2018_bin12                  +0.00, 0.87     * -0.00, 0.87*     *+0.02*      +0.349
prop_binCRTT_electron2017_bin4                   -0.00, 0.73     * -0.00, 0.73*     *+0.02*      +0.298
prop_binCRTT_electron2016M_bin4                  +0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.220
prop_binCRTT_electron2016M_bin2                  -0.00, 0.67     * -0.00, 0.67*     *+0.02*      +0.178
prop_binCRTT_electron2016M_bin18                 -0.00, 0.91        -0.00, 0.91       +0.02      +0.267
prop_binCRTT_electron2016M_bin15                 -0.00, 0.95        -0.00, 0.95       +0.02      +0.359
prop_binCRTT_electron2016M_bin14                 -0.00, 0.94        -0.00, 0.94       +0.02      +0.382
pdf_Tot                                          -0.00, 1.00        +0.00, 1.00       -0.02      -0.370
metUnclust                                       +0.00, 0.88     * +0.00, 0.88*     *+0.02*      +0.253
jes_2016M                                        +0.00, 0.93        +0.00, 0.93       -0.02      -0.330
PF                                               -0.00, 0.99        -0.00, 0.99       +0.02      +0.408
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.177
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.102
prop_binCRTT_electron2018_bin5                   +0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.088
prop_binCRTT_electron2018_bin4                   +0.00, 0.65     * -0.00, 0.65*     *+0.01*      +0.109
prop_binCRTT_electron2018_bin21                  +0.00, 0.92        -0.00, 0.92       +0.01      +0.087
prop_binCRTT_electron2018_bin20                  +0.00, 0.95        -0.00, 0.95       +0.01      +0.223
prop_binCRTT_electron2018_bin16                  +0.00, 0.91        -0.00, 0.91       +0.01      +0.145
prop_binCRTT_electron2018_bin11                  +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.079
prop_binCRTT_electron2018_bin1                   +0.00, 0.55     * -0.00, 0.55*     *-0.01*      -0.117
prop_binCRTT_electron2018_bin0                   +0.00, 0.52     * -0.00, 0.52*     *-0.01*      -0.065
prop_binCRTT_electron2017_bin20                  +0.00, 0.95        -0.00, 0.95       -0.01      -0.145
prop_binCRTT_electron2017_bin18                  +0.00, 0.96        -0.00, 0.96       +0.01      +0.144
prop_binCRTT_electron2017_bin17                  +0.00, 0.94        -0.00, 0.94       +0.01      +0.154
prop_binCRTT_electron2017_bin12                  -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.081
prop_binCRTT_electron2016M_bin9                  +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.108
prop_binCRTT_electron2016M_bin7                  -0.00, 0.77     * -0.00, 0.77*     *+0.01*      +0.073
prop_binCRTT_electron2016M_bin5                  -0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.096
prop_binCRTT_electron2016M_bin20                 +0.00, 0.98        -0.00, 0.98       -0.01      -0.182
prop_binCRTT_electron2016M_bin19                 +0.00, 0.93        -0.00, 0.93       -0.01      -0.226
prop_binCRTT_electron2016M_bin17                 +0.00, 0.90        -0.00, 0.90       -0.01      -0.124
prop_binCRTT_electron2016M_bin16                 +0.00, 0.95        -0.00, 0.95       -0.01      -0.095
prop_binCRTT_electron2016M_bin11                 +0.00, 0.90        -0.00, 0.90       -0.01      -0.178
prop_binCRTT_electron2016M_bin10                 +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.082
mistag                                           -0.00, 0.99        +0.00, 0.99       -0.01      -0.195
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.092
jer_2018                                         -0.00, 0.95        +0.00, 0.95       +0.01      +0.222
jer_2017                                         +0.00, 0.95        +0.00, 0.95       +0.01      +0.177
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.019
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 0.99        +0.00, 0.99       +0.00      +0.051
prop_binCRTT_electron2017_bin11                  +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.026
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.016
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
lep_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.029
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
jes_2018                                         -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.032
jer_2016M                                        +0.00, 0.99        +0.00, 0.99       -0.00      -0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.014
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.084
FR_sys_electron_2018                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
FR_sys_electron_2017                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
FR_sys_electron_2016M                            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
