diffNuisances run on fitDiagnosticsFM0_BDT_dim8_final_1_BDT_dim8_final_1_t0.root, at 2022-10-21 23:20:19.285164 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM0_BDT_dim8_final_1_BDT_dim8_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.57     * +0.00, 0.58*     *-0.15*      -2.815
prop_binSR_muon2018_bin19                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.183
prop_binSR_muon2017_bin0                         -0.00, 0.45     ! -0.00, 0.45!     !-0.01!      -0.115
prop_binSR_muon2016M_bin20_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.01      -0.444
prop_binSR_muon2016M_bin0                        -0.00, 0.46     ! -0.00, 0.46!     !-0.01!      -0.175
prop_binSR_electron2018_bin9                     +0.00, 0.91        +0.00, 0.91       +0.01      +0.152
prop_binSR_electron2018_bin19                    +0.00, 0.97        +0.00, 0.97       -0.01      -0.319
prop_binSR_electron2017_bin20_sm_lin_quad_cM0         +0.00, 1.00        -0.00, 1.00       -0.01      -0.307
prop_binSR_electron2017_bin20_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       -0.01      -0.437
prop_binSR_electron2017_bin14                    +0.00, 0.97        +0.00, 0.97       -0.01      -0.292
prop_binSR_electron2016M_bin20_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.01      -0.453
prop_binSR_electron2016M_bin20_TVX               -0.00, 1.00        +0.00, 1.00       -0.01      -0.245
prop_binSR_electron2016M_bin11_WrongSign         -0.00, 0.95        +0.00, 0.95       -0.01      -0.211
prop_binCRWS_muon2018_bin9                       +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.154
prop_binCRWS_muon2018_bin7                       +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.202
prop_binCRWS_muon2018_bin6_DYJetsToLL_FxFx         -0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.306
prop_binCRWS_muon2018_bin4                       +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.168
prop_binCRWS_muon2018_bin3                       -0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.293
prop_binCRWS_muon2018_bin15_DYJetsToLL_FxFx         +0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.196
prop_binCRWS_muon2018_bin0                       -0.00, 0.93        -0.00, 0.93       -0.01      -0.191
prop_binCRWS_muon2017_bin4                       -0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.159
prop_binCRWS_muon2017_bin3                       +0.00, 0.96        +0.00, 0.96       +0.01      +0.161
prop_binCRWS_muon2017_bin2                       +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.195
prop_binCRWS_muon2016M_bin7_DYJetsToLL_FxFx         -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.256
prop_binCRWS_muon2016M_bin2                      -0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.201
prop_binCRWS_muon2016M_bin1                      +0.00, 0.71     * -0.00, 0.71*     *+0.01*      +0.339
prop_binCRWS_electron2018_bin4                   +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.259
prop_binCRWS_electron2018_bin3                   +0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.209
prop_binCRWS_electron2017_bin1                   +0.00, 0.72     * -0.00, 0.72*     *+0.01*      +0.283
prop_binCRWS_electron2016M_bin6_DYJetsToLL_FxFx         -0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.132
prop_binCRWS_electron2016M_bin16_DYJetsToLL_FxFx         +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.201
prop_binCRWS_electron2016M_bin1                  -0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.262
prop_binCRTT_muon2018_bin1                       +0.00, 0.48     ! -0.00, 0.48!     !-0.01!      -0.123
prop_binCRTT_muon2018_bin0                       +0.00, 0.36     ! -0.00, 0.36!     !-0.01!      -0.178
prop_binCRTT_muon2017_bin0                       +0.00, 0.40     ! -0.00, 0.40!     !-0.01!      -0.137
prop_binCRTT_muon2016M_bin4                      +0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.159
prop_binCRTT_electron2018_bin1                   +0.00, 0.61     * +0.00, 0.61*     *-0.01*      -0.116
prop_binCRTT_electron2016M_bin17                 +0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.375
prop_binCRF_muon2018_bin20_sm_lin_quad_cM0         -0.00, 1.00        +0.00, 1.00       -0.01      -0.416
prop_binCRF_muon2018_bin18_sm_lin_quad_cM0         -0.00, 1.00        +0.00, 1.00       -0.01      -0.253
prop_binCRF_muon2017_bin20_WrongSign             -0.00, 1.00        +0.00, 1.00       -0.01      -0.285
prop_binCRF_muon2016M_bin13_Fake                 -0.00, 0.57     * +0.00, 0.57*     *-0.01*      -0.266
prop_binCRF_muon2016M_bin0                       +0.00, 0.42     ! +0.00, 0.42!     !-0.01!      -0.139
prop_binCRF_electron2018_bin0                    +0.00, 0.35     ! +0.00, 0.35!     !+0.01!      +0.074
prop_binCRF_electron2016M_bin0                   -0.00, 0.41     ! -0.00, 0.41!     !-0.01!      -0.086
mistag                                           +0.00, 0.99        -0.00, 0.99       +0.01      +0.237
metUnclust                                       +0.00, 0.18     ! -0.00, 0.18!     !+0.01!      +0.071
lumi_2017                                        -0.00, 0.99        +0.00, 0.99       -0.01      -0.175
jer_2016M                                        +0.00, 0.37     ! -0.00, 0.37!     !+0.01!      +0.174
TES                                              +0.00, 0.50     * +0.00, 0.50*     *+0.01*      +0.107
FR_sys_electron_2018                             -0.00, 0.39     ! -0.00, 0.39!     !-0.01!      -0.068
FR_sys_electron_2017                             -0.00, 0.45     ! -0.00, 0.45!     !+0.01!      +0.097
FR_sys_electron_2016M                            -0.00, 0.45     ! -0.00, 0.45!     !+0.01!      +0.131
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 0.99        +0.00, 0.99       +0.00      +0.101
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin9                         -0.00, 0.92        -0.00, 0.92       +0.00      +0.017
prop_binSR_muon2018_bin8                         +0.00, 0.96        +0.00, 0.96       +0.00      +0.005
prop_binSR_muon2018_bin7                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2018_bin6                         +0.00, 0.90        +0.00, 0.90       -0.00      -0.001
prop_binSR_muon2018_bin5                         +0.00, 0.97        +0.00, 0.97       +0.00      +0.116
prop_binSR_muon2018_bin4                         +0.00, 0.92        +0.00, 0.92       +0.00      +0.033
prop_binSR_muon2018_bin3                         -0.00, 0.94        -0.00, 0.94       +0.00      +0.005
prop_binSR_muon2018_bin2                         +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.040
prop_binSR_muon2018_bin18                        +0.00, 0.97        +0.00, 0.97       +0.00      +0.035
prop_binSR_muon2018_bin17                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.031
prop_binSR_muon2018_bin16_sm_lin_quad_cM0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin16_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin16_quad_cM0               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin16_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin16_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin16_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin16_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin16_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin15                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binSR_muon2018_bin14                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binSR_muon2018_bin13                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2018_bin12                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.120
prop_binSR_muon2018_bin11_sm_lin_quad_cM0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binSR_muon2018_bin11_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin11_quad_cM0               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_muon2018_bin11_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin11_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin11_TTTo2L2Nu              -0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binSR_muon2018_bin10_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.037
prop_binSR_muon2018_bin10_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin10_quad_cM0               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin10_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin10_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin10_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2018_bin10_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2018_bin10_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binSR_muon2018_bin10_TTTo2L2Nu              -0.00, 1.00        +0.00, 1.00       -0.00      -0.049
prop_binSR_muon2018_bin1                         -0.00, 0.67     * -0.00, 0.67*     *+0.00*      +0.024
prop_binSR_muon2018_bin0                         -0.00, 0.38     ! -0.00, 0.39!     !+0.00!      +0.058
prop_binSR_muon2017_bin9_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin9_sm                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin9_quad_cM0                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin9_WrongSign               -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2017_bin9_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin9_Triboson                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin9_TVX                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin9_Fake                    -0.00, 0.97        +0.00, 0.97       +0.00      +0.011
prop_binSR_muon2017_bin8                         +0.00, 0.98        +0.00, 0.98       -0.00      -0.018
prop_binSR_muon2017_bin7                         +0.00, 0.99        +0.00, 0.99       -0.00      -0.001
prop_binSR_muon2017_bin6                         -0.00, 0.98        -0.00, 0.98       -0.00      -0.023
prop_binSR_muon2017_bin5                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_muon2017_bin4                         +0.00, 0.95        +0.00, 0.95       -0.00      -0.038
prop_binSR_muon2017_bin3                         +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.092
prop_binSR_muon2017_bin2                         +0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.010
prop_binSR_muon2017_bin19                        +0.00, 0.97        +0.00, 0.97       -0.00      -0.125
prop_binSR_muon2017_bin18_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin18_sm                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin18_quad_cM0               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin18_WrongSign              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin18_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin18_VG                     -0.00, 0.98        +0.00, 0.98       +0.00      +0.004
prop_binSR_muon2017_bin18_Triboson               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin18_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin17                        +0.00, 0.95        +0.00, 0.95       -0.00      -0.085
prop_binSR_muon2017_bin16                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binSR_muon2017_bin15_sm_lin_quad_cM0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2017_bin15_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin15_quad_cM0               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin15_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin15_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin15_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin15_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin15_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin14                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binSR_muon2017_bin13_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin13_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin13_quad_cM0               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin13_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin12_sm_lin_quad_cM0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binSR_muon2017_bin12_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin12_quad_cM0               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin12_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_muon2017_bin12_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin12_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin11_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.046
prop_binSR_muon2017_bin11_sm                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin11_quad_cM0               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_muon2017_bin11_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binSR_muon2017_bin11_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binSR_muon2017_bin11_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin10                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binSR_muon2017_bin1                         -0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.036
prop_binSR_muon2016M_bin9                        +0.00, 0.96        +0.00, 0.96       -0.00      -0.032
prop_binSR_muon2016M_bin8_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.159
prop_binSR_muon2016M_bin8_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin8_quad_cM0               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin8_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin8_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin8_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.060
prop_binSR_muon2016M_bin8_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.062
prop_binSR_muon2016M_bin8_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.040
prop_binSR_muon2016M_bin7_sm_lin_quad_cM0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin7_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin7_quad_cM0               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin7_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin7_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin7_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin7_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin7_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin7_Fake                   -0.00, 0.97        +0.00, 0.97       -0.00      -0.012
prop_binSR_muon2016M_bin6                        +0.00, 0.98        +0.00, 0.98       -0.00      -0.027
prop_binSR_muon2016M_bin5                        +0.00, 0.95        -0.00, 0.95       -0.00      -0.032
prop_binSR_muon2016M_bin4                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.009
prop_binSR_muon2016M_bin3                        -0.00, 0.95        -0.00, 0.95       +0.00      +0.111
prop_binSR_muon2016M_bin20_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_muon2016M_bin20_quad_cM0              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin20_WrongSign             -0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binSR_muon2016M_bin20_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.118
prop_binSR_muon2016M_bin20_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.073
prop_binSR_muon2016M_bin20_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.070
prop_binSR_muon2016M_bin2                        +0.00, 0.95        +0.00, 0.95       -0.00      -0.011
prop_binSR_muon2016M_bin19                       +0.00, 0.99        +0.00, 0.99       -0.00      -0.028
prop_binSR_muon2016M_bin18                       -0.00, 0.98        -0.00, 0.98       -0.00      -0.118
prop_binSR_muon2016M_bin17_sm_lin_quad_cM0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_muon2016M_bin17_sm                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin17_quad_cM0              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin17_WrongSign             -0.00, 0.98        +0.00, 0.98       -0.00      -0.091
prop_binSR_muon2016M_bin17_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_muon2016M_bin17_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin17_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin17_Fake                  -0.00, 0.99        +0.00, 0.99       -0.00      -0.081
prop_binSR_muon2016M_bin16_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2016M_bin16_sm                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin16_quad_cM0              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin16_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin16_WrongSign             -0.00, 0.99        +0.00, 0.99       -0.00      -0.015
prop_binSR_muon2016M_bin16_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin16_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin16_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin15_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_muon2016M_bin15_sm                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin15_quad_cM0              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin15_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin15_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin15_WZ                    -0.00, 0.99        +0.00, 0.99       -0.00      -0.045
prop_binSR_muon2016M_bin15_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin15_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin14_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binSR_muon2016M_bin14_sm                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin14_quad_cM0              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin14_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binSR_muon2016M_bin14_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin14_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin14_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin13_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2016M_bin13_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin13_quad_cM0              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin13_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin13_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin13_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin13_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin12                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
