diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-23 21:22:30.854562 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin2                     -0.00, 0.65     * +0.00, 0.67*     *+0.23*      +0.221
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
mischarge_muon_2018                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
metUnclust                                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
jer_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
QCDScale_TTdilep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
PF                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
FSR                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t1.root, at 2022-12-23 21:22:35.238555 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin2                     -0.10, 0.66     * +0.00, 0.68*     *+0.22*      +0.237
prop_binSR_muon2018_bin5                         +0.13, 0.91        -0.00, 0.95       -0.19      -0.279
prop_binSR_muon2017_bin2                         -0.10, 0.82     * -0.00, 0.84*     *+0.18*      +0.239
prop_binSR_muon2016M_bin1                        -0.06, 0.61     * +0.00, 0.62*     *+0.15*      +0.143
prop_binSR_muon2016M_bin4                        +0.10, 0.93        +0.00, 0.96       -0.14      -0.212
FR_sys_muon_2017                                 +0.08, 0.81     * +0.00, 0.81*     *-0.14*      -0.175
prop_binSR_muon2017_bin4                         +0.08, 0.88     * +0.00, 0.91*       -0.13      -0.186
prop_binSR_muon2016M_bin3                        +0.06, 0.77     * -0.00, 0.78*     *-0.13*      -0.155
prop_binSR_muon2017_bin5                         +0.09, 0.94        +0.00, 0.96       -0.12      -0.182
prop_binSR_muon2018_bin2                         -0.05, 0.65     * +0.00, 0.65*     *+0.10*      +0.098
prop_binSR_muon2017_bin3                         +0.05, 0.78     * -0.00, 0.79*     *-0.10*      -0.131
prop_binSR_electron2018_bin5                     +0.07, 0.94        +0.00, 0.96       -0.10      -0.149
prop_binSR_electron2018_bin3                     -0.05, 0.75     * -0.00, 0.76*     *+0.10*      +0.115
prop_binSR_muon2018_bin1                         -0.04, 0.53     * -0.00, 0.54*     *+0.09*      +0.078
prop_binSR_electron2016M_bin1                    -0.04, 0.63     * -0.00, 0.63*     *+0.09*      +0.088
FR_sys_muon_2018                                 +0.06, 0.80     * +0.00, 0.80*     *-0.09*      -0.116
prop_binSR_muon2016M_bin0                        -0.06, 0.99        -0.00, 0.99       +0.08      +0.129
prop_binSR_electron2017_bin4                     +0.04, 0.90     * -0.00, 0.91*       -0.07      -0.105
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.07      +0.115
prop_binSR_electron2018_bin4                     +0.03, 0.88     * +0.00, 0.89*     *-0.06*      -0.086
prop_binSR_electron2016M_bin3                    -0.04, 0.89     * -0.00, 0.91*       +0.06      +0.091
FR_sys_electron_2018                             -0.03, 0.85     * +0.00, 0.85*     *+0.06*      +0.082
prop_binSR_muon2017_bin1                         -0.03, 0.64     * +0.00, 0.64*     *+0.05*      +0.054
prop_binSR_muon2016M_bin2                        -0.02, 0.64     * +0.00, 0.64*     *+0.05*      +0.055
prop_binSR_electron2017_bin3                     -0.03, 0.94        -0.00, 0.94       +0.05      +0.079
prop_binSR_electron2016M_bin5                    +0.04, 0.97        +0.00, 0.99       -0.05      -0.080
FR_sys_electron_2016M                            -0.03, 0.79     * -0.00, 0.79*     *+0.05*      +0.065
prop_binSR_electron2016M_bin2                    +0.02, 0.74     * +0.00, 0.74*     *-0.04*      -0.041
FR_sys_muon_2016M                                +0.02, 0.74     * +0.00, 0.73*     *-0.04*      -0.044
pu                                               -0.00, 1.00        -0.00, 1.00       +0.03      +0.048
prop_binSR_muon2018_bin4                         +0.02, 0.91        +0.00, 0.92       -0.03      -0.039
prop_binSR_electron2017_bin2                     -0.01, 0.65     * +0.00, 0.65*     *+0.03*      +0.029
jes_2017                                         +0.01, 0.98        +0.00, 1.00       -0.03      -0.047
prop_binSR_electron2018_bin1                     +0.00, 0.62     * +0.00, 0.61*     *-0.02*      -0.018
prop_binSR_electron2017_bin5                     +0.02, 0.95        -0.00, 0.96       -0.02      -0.034
pdf_Tot                                          +0.01, 1.00        +0.00, 1.00       -0.02      -0.036
jer_2018                                         +0.02, 1.03        -0.00, 1.00       -0.02      -0.035
PF                                               -0.00, 1.00        -0.00, 1.00       +0.02      +0.031
FR_sys_electron_2017                             +0.01, 0.75     * +0.00, 0.75*     *-0.02*      -0.020
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.013
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.021
puID                                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
prop_binSR_muon2018_bin0                         -0.00, 0.96        -0.00, 0.96       +0.01      +0.012
prop_binSR_electron2018_bin0                     +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
prop_binSR_electron2017_bin1                     -0.00, 0.64     * +0.00, 0.64*     *+0.01*      +0.007
prop_binSR_electron2016M_bin4                    -0.01, 0.99        -0.00, 0.99       +0.01      +0.009
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.010
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
lumi_2017                                        +0.01, 1.00        +0.00, 1.00       -0.01      -0.018
jes_2018                                         +0.00, 0.99        -0.00, 1.00       -0.01      -0.014
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
TES                                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.017
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.01      +0.011
ISR                                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.017
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin3                         -0.00, 0.72     * -0.00, 0.73*     *-0.00*      -0.003
prop_binSR_muon2017_bin0                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin5                        +0.01, 0.99        -0.00, 1.00       -0.00      -0.008
prop_binSR_electron2017_bin0                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin0_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WrongSign          -0.00, 0.79     * -0.00, 0.89*     *+0.00*      +0.006
prop_binSR_electron2016M_bin0_WpWpJJ             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WZ                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_VG                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_TVX                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_Fake               -0.00, 0.87     * -0.00, 0.83*     *+0.00*      +0.007
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2018                          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
metUnclust                                       +0.00, 1.01        -0.00, 1.00       -0.00      -0.003
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2017                                         -0.01, 1.01        -0.00, 1.00       +0.00      +0.000
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_TTdilep                                 +0.01, 1.00        -0.00, 1.00       -0.00      -0.006
FSR                                              -0.02, 0.98        +0.00, 1.00       -0.00      -0.002
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
