diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-23 15:35:20.748235 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2018_bin5                   -0.00, 0.82     * -0.00, 0.85*     *-0.25*      -4.961
prop_binCROS_muon2016M_bin0                      -0.00, 0.94        +0.00, 0.94       +0.03      +0.719
lumi_2016M                                       -0.00, 0.99        -0.00, 0.99       -0.03      -0.628
QCDScale_WrongSign                               +0.00, 0.94        +0.00, 0.94       +0.03      +0.763
PF                                               +0.00, 1.00        +0.00, 1.00       +0.03      +0.755
puID                                             -0.00, 1.00        -0.00, 1.00       -0.02      -0.579
prop_binCROS_muon2017_bin2                       +0.00, 0.34     ! +0.00, 0.34!     !+0.02!      +0.169
prop_binCROS_muon2017_bin0                       -0.00, 0.93        +0.00, 0.93       +0.02      +0.503
prop_binCROS_muon2016M_bin2                      -0.00, 0.41     ! +0.00, 0.41!     !+0.02!      +0.178
prop_binCROS_muon2016M_bin1                      -0.00, 0.35     ! +0.00, 0.35!     !+0.02!      +0.141
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.02      -0.486
prop_binCROS_electron2017_bin0                   -0.00, 0.93        +0.00, 0.93       +0.02      +0.345
lumi_2018                                        +0.00, 0.99        -0.00, 0.99       -0.02      -0.357
lumi_2017                                        -0.00, 0.99        -0.00, 0.99       -0.02      -0.391
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.312
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.277
pu                                               +0.00, 0.97        +0.00, 0.97       -0.01      -0.182
prop_binCROS_muon2018_bin0                       -0.00, 0.95        +0.00, 0.95       +0.01      +0.312
prop_binCROS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.01      -0.150
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.216
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.330
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.154
jer_2018                                         -0.00, 0.99        +0.00, 0.99       +0.01      +0.315
jer_2017                                         -0.00, 0.99        -0.00, 0.99       -0.01      -0.174
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.149
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2018_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.058
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.052
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.058
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_VG                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binCROS_muon2017_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2017_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.055
prop_binCROS_electron2017_bin5_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.037
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.108
prop_binCROS_electron2017_bin4                   +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.033
prop_binCROS_electron2017_bin1                   -0.00, 0.34     ! +0.00, 0.34!     !-0.00!      -0.018
metUnclust                                       +0.00, 0.97        +0.00, 0.97       -0.00      -0.097
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.037
jes_2017                                         -0.00, 0.91        -0.00, 0.91       -0.00      -0.103
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.037
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t1.root, at 2022-12-23 15:35:32.979649 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2018_bin5                   +0.00, 0.82     * +0.00, 0.85*     *-0.25*      -4.606
prop_binCROS_electron2016M_bin4                  +0.00, 0.78     * +0.00, 0.80*     *-0.25*      -4.315
QCDScale_TTdilep                                 -0.00, 0.88     * +0.00, 0.91*       +0.24      +4.784
prop_binCROS_electron2017_bin5_WrongSign         +0.00, 0.83     * +0.00, 0.85*     *-0.21*      -3.845
prop_binCROS_electron2016M_bin5                  +0.00, 0.96        +0.00, 0.98       -0.20      -4.274
prop_binCROS_electron2016M_bin0                  -0.00, 0.88     * -0.00, 0.90*       +0.19      +3.720
prop_binCROS_electron2018_bin0                   -0.00, 0.88     * -0.00, 0.90*     *+0.16*      +3.212
jes_2016M                                        -0.00, 0.95        -0.00, 0.96       +0.14      +2.930
prop_binCROS_electron2018_bin4                   +0.00, 0.79     * +0.00, 0.79*     *-0.12*      -2.067
prop_binCROS_electron2016M_bin1                  -0.00, 0.32     ! +0.00, 0.33!     !+0.12!      +0.869
prop_binCROS_electron2018_bin3                   +0.00, 0.46     ! -0.00, 0.46!     !-0.11!      -1.124
prop_binCROS_electron2018_bin1                   -0.00, 0.28     ! +0.00, 0.28!     !+0.11!      +0.642
ISR                                              -0.00, 0.96        +0.00, 0.97       +0.11      +2.353
FSR                                              +0.00, 0.81     * +0.00, 0.81*     *-0.10*      -1.753
prop_binCROS_muon2018_bin3                       +0.00, 0.43     ! +0.00, 0.43!     !-0.09!      -0.831
prop_binCROS_muon2017_bin3                       +0.00, 0.65     * +0.00, 0.65*     *-0.09*      -1.306
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.96        +0.00, 0.96       -0.09      -1.909
prop_binCROS_muon2018_bin4                       +0.00, 0.70     * -0.00, 0.70*     *-0.08*      -1.181
prop_binCROS_electron2016M_bin3                  +0.00, 0.68     * -0.00, 0.68*     *-0.08*      -1.224
prop_binCROS_muon2016M_bin5                      +0.00, 0.95        +0.00, 0.95       -0.07      -1.528
prop_binCROS_electron2017_bin2                   +0.00, 0.43     ! +0.00, 0.43!     !-0.07!      -0.617
prop_binCROS_electron2016M_bin2                  +0.00, 0.46     ! +0.00, 0.46!     !-0.07!      -0.701
btag                                             -0.00, 0.98        -0.00, 0.98       +0.07      +1.461
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.06      -1.237
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.83     * +0.00, 0.83*     *-0.06*      -1.155
prop_binCROS_electron2018_bin2                   -0.00, 0.32     ! -0.00, 0.33!     !+0.06!      +0.418
prop_binCROS_electron2017_bin3                   +0.00, 0.56     * -0.00, 0.56*     *-0.06*      -0.775
prop_binCROS_muon2016M_bin4                      +0.00, 0.81     * +0.00, 0.81*     *-0.05*      -0.831
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.05      -0.997
TES                                              +0.00, 0.99        -0.00, 0.99       -0.05      -1.023
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.85     * +0.00, 0.85*     *-0.04*      -0.781
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.85     * +0.00, 0.85*     *-0.04*      -0.784
prop_binCROS_muon2017_bin4                       +0.00, 0.82     * +0.00, 0.82*     *-0.04*      -0.643
prop_binCROS_muon2016M_bin3                      +0.00, 0.59     * -0.00, 0.59*     *-0.04*      -0.538
jes_2018                                         +0.00, 0.97        +0.00, 0.97       -0.04      -0.949
prop_binCROS_muon2018_bin2                       -0.00, 0.30     ! -0.00, 0.30!     !+0.03!      +0.179
prop_binCROS_muon2018_bin1                       -0.00, 0.34     ! -0.00, 0.34!     !+0.03!      +0.191
prop_binCROS_muon2017_bin5_Fake                  +0.00, 0.95        -0.00, 0.95       -0.03      -0.665
prop_binCROS_muon2017_bin1                       -0.00, 0.42     ! -0.00, 0.42!     !+0.03!      +0.274
prop_binCROS_muon2016M_bin0                      -0.00, 0.94        -0.00, 0.94       +0.03      +0.667
lumi_2016M                                       +0.00, 0.99        -0.00, 0.99       -0.03      -0.583
QCDScale_WrongSign                               -0.00, 0.94        +0.00, 0.94       +0.03      +0.708
PF                                               -0.00, 1.00        +0.00, 1.00       +0.03      +0.701
puID                                             +0.00, 1.00        -0.00, 1.00       -0.02      -0.538
prop_binCROS_muon2017_bin2                       -0.00, 0.34     ! -0.00, 0.34!     !+0.02!      +0.157
prop_binCROS_muon2017_bin0                       -0.00, 0.93        -0.00, 0.93       +0.02      +0.466
prop_binCROS_muon2016M_bin2                      -0.00, 0.41     ! -0.00, 0.41!     !+0.02!      +0.165
prop_binCROS_muon2016M_bin1                      -0.00, 0.35     ! +0.00, 0.35!     !+0.02!      +0.130
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.02      -0.452
prop_binCROS_electron2017_bin0                   -0.00, 0.93        -0.00, 0.93       +0.02      +0.320
lumi_2018                                        +0.00, 0.99        -0.00, 0.99       -0.02      -0.332
lumi_2017                                        +0.00, 0.99        +0.00, 0.99       -0.02      -0.363
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.290
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.257
pu                                               -0.00, 0.97        -0.00, 0.97       -0.01      -0.170
prop_binCROS_muon2018_bin0                       -0.00, 0.95        -0.00, 0.95       +0.01      +0.288
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.140
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.01      -0.200
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.306
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.143
jer_2018                                         -0.00, 0.99        -0.00, 0.99       +0.01      +0.292
jer_2017                                         +0.00, 0.99        -0.00, 0.99       -0.01      -0.161
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.139
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2018_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.054
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.049
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.054
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin5_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2017_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.051
prop_binCROS_electron2017_bin5_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.034
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.100
prop_binCROS_electron2017_bin4                   -0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.031
prop_binCROS_electron2017_bin1                   -0.00, 0.34     ! -0.00, 0.34!     !-0.00!      -0.016
metUnclust                                       -0.00, 0.97        +0.00, 0.97       -0.00      -0.090
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.034
jes_2017                                         +0.00, 0.91        +0.00, 0.91       -0.00      -0.096
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.034
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
