diffNuisances run on fitDiagnosticsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-11 19:55:57.356106 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_Tot                                          +0.00, 0.97        +0.00, 0.97       -0.06      -2.633
prop_binCROS_electron2017_bin5                   -0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.717
prop_binCROS_electron2017_bin2                   -0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.833
prop_binCROS_electron2017_bin1                   +0.00, 0.53     * +0.00, 0.53*     *+0.02*      +0.444
prop_binCROS_electron2017_bin0                   -0.00, 0.48     ! -0.00, 0.48!     !+0.02!      +0.358
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.570
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.63     * +0.00, 0.63*     *+0.02*      +0.499
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.87     * +0.00, 0.87*     *+0.02*      +1.269
prop_binCRF_muon2018_bin0                        -0.00, 0.14     ! -0.00, 0.14!     !+0.02!      +0.114
prop_binCRF_muon2017_bin10                       -0.00, 0.95        +0.00, 0.95       -0.02      -0.710
prop_binCRF_muon2016M_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.02      -0.962
prop_binCRF_muon2016M_bin13_Fake                 +0.00, 1.00        +0.00, 1.00       -0.02      -0.847
prop_binCRF_muon2016M_bin0                       -0.00, 0.17     ! -0.00, 0.17!     !+0.02!      +0.140
prop_binCRF_electron2018_bin12                   +0.00, 0.94        +0.00, 0.94       -0.02      -0.688
prop_binCRF_electron2018_bin10                   -0.00, 0.94        +0.00, 0.94       -0.02      -0.670
prop_binCRF_electron2018_bin0                    -0.00, 0.14     ! -0.00, 0.14!     !+0.02!      +0.110
prop_binCRF_electron2017_bin9_TVX                +0.00, 1.00        +0.00, 1.00       -0.02      -0.925
prop_binCRF_electron2017_bin12                   +0.00, 0.98        +0.00, 0.98       -0.02      -0.723
prop_binCRF_electron2017_bin11_VG                +0.00, 0.98        +0.00, 0.98       -0.02      -1.018
prop_binCRF_electron2016M_bin10                  +0.00, 0.94        +0.00, 0.94       -0.02      -0.688
metUnclust                                       +0.00, 0.24     ! +0.00, 0.24!     !-0.02!      -0.181
TES                                              -0.00, 0.37     ! -0.00, 0.37!     !+0.02!      +0.398
QCDScale_WrongSign                               -0.00, 0.48     ! -0.00, 0.48!     !-0.02!      -0.410
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       -0.02      -0.772
PF                                               -0.00, 0.95        -0.00, 0.95       +0.02      +0.866
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.308
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.377
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.01      -0.389
prop_binSR_muon2018_bin6                         +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.490
prop_binSR_muon2018_bin3                         +0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.270
prop_binSR_muon2018_bin15                        -0.00, 0.98        -0.00, 0.98       -0.01      -0.418
prop_binSR_muon2018_bin10                        +0.00, 0.94        +0.00, 0.94       -0.01      -0.468
prop_binSR_muon2017_bin6                         -0.00, 0.92        -0.00, 0.92       -0.01      -0.498
prop_binSR_muon2017_bin4                         -0.00, 0.92        -0.00, 0.92       -0.01      -0.502
prop_binSR_muon2017_bin3                         +0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.443
prop_binSR_muon2017_bin2                         -0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.345
prop_binSR_muon2017_bin17                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.405
prop_binSR_muon2017_bin16_VG                     +0.00, 0.99        +0.00, 0.99       -0.01      -0.242
prop_binSR_muon2017_bin10_WrongSign              +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.396
prop_binSR_muon2016M_bin4                        -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.484
prop_binSR_muon2016M_bin12                       +0.00, 0.97        +0.00, 0.97       -0.01      -0.554
prop_binSR_muon2016M_bin1                        +0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.171
prop_binSR_muon2016M_bin0                        -0.00, 0.35     ! -0.00, 0.35!     !+0.01!      +0.099
prop_binSR_electron2018_bin6                     -0.00, 0.90        -0.00, 0.90       -0.01      -0.562
prop_binSR_electron2018_bin4                     -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.464
prop_binSR_electron2018_bin2                     +0.00, 0.68     * +0.00, 0.68*     *-0.01*      -0.280
prop_binSR_electron2018_bin13                    +0.00, 0.98        +0.00, 0.98       -0.01      -0.583
prop_binSR_electron2018_bin11                    -0.00, 0.94        -0.00, 0.94       -0.01      -0.544
prop_binSR_electron2018_bin1                     +0.00, 0.59     * +0.00, 0.59*     *+0.01*      +0.144
prop_binSR_electron2017_bin9                     -0.00, 0.98        +0.00, 0.98       -0.01      -0.515
prop_binSR_electron2017_bin8                     +0.00, 0.95        +0.00, 0.95       -0.01      -0.593
prop_binSR_electron2017_bin7                     +0.00, 0.98        +0.00, 0.98       -0.01      -0.549
prop_binSR_electron2017_bin4                     -0.00, 0.98        +0.00, 0.98       -0.01      -0.306
prop_binSR_electron2017_bin3                     -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.508
prop_binSR_electron2017_bin2                     +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.485
prop_binSR_electron2017_bin15                    +0.00, 0.92        +0.00, 0.92       -0.01      -0.398
prop_binSR_electron2017_bin1                     -0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.326
prop_binSR_electron2017_bin0                     -0.00, 0.38     ! -0.00, 0.38!     !-0.01!      -0.110
prop_binSR_electron2016M_bin6                    +0.00, 0.94        +0.00, 0.94       -0.01      -0.597
prop_binSR_electron2016M_bin3                    +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.515
prop_binSR_electron2016M_bin17_TVX               +0.00, 1.00        +0.00, 1.00       -0.01      -0.239
prop_binCRTT_muon2018_bin5                       +0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.184
prop_binCRTT_muon2018_bin4                       -0.00, 0.68     * -0.00, 0.68*     *-0.01*      -0.272
prop_binCRTT_muon2018_bin3                       -0.00, 0.60     * -0.00, 0.60*     *-0.01*      -0.190
prop_binCRTT_muon2018_bin2                       -0.00, 0.56     * -0.00, 0.56*     *-0.01*      -0.168
prop_binCRTT_muon2018_bin15                      -0.00, 0.90        -0.00, 0.90       +0.01      +0.269
prop_binCRTT_muon2018_bin14                      -0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.330
prop_binCRTT_muon2018_bin10                      +0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.495
prop_binCRTT_muon2017_bin9                       +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.205
prop_binCRTT_muon2017_bin8                       +0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.280
prop_binCRTT_muon2017_bin7                       -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.502
prop_binCRTT_muon2017_bin5                       -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.231
prop_binCRTT_muon2017_bin13                      -0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.221
prop_binCRTT_muon2016M_bin7                      +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.224
prop_binCRTT_muon2016M_bin3                      +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.173
prop_binCRTT_muon2016M_bin2                      +0.00, 0.66     * +0.00, 0.66*     *+0.01*      +0.217
prop_binCRTT_muon2016M_bin17                     -0.00, 0.95        -0.00, 0.95       +0.01      +0.240
prop_binCRTT_muon2016M_bin15                     -0.00, 0.96        -0.00, 0.96       +0.01      +0.239
prop_binCRTT_muon2016M_bin0                      -0.00, 0.39     ! +0.00, 0.39!     !-0.01!      -0.133
prop_binCRTT_electron2018_bin9                   -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.490
prop_binCRTT_electron2018_bin8                   +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.228
prop_binCRTT_electron2018_bin7                   -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.214
prop_binCRTT_electron2018_bin5                   +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.202
prop_binCRTT_electron2018_bin11                  -0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.230
prop_binCRTT_electron2018_bin1                   +0.00, 0.53     * +0.00, 0.53*     *+0.01*      +0.151
prop_binCRTT_electron2018_bin0                   +0.00, 0.39     ! +0.00, 0.39!     !-0.01!      -0.199
prop_binCRTT_electron2017_bin5                   -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.239
prop_binCRTT_electron2017_bin4                   +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.320
prop_binCRTT_electron2017_bin2                   +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.330
prop_binCRTT_electron2017_bin17                  +0.00, 0.97        +0.00, 0.97       -0.01      -0.392
prop_binCRTT_electron2017_bin13                  -0.00, 0.91        -0.00, 0.91       +0.01      +0.392
prop_binCRTT_electron2017_bin1                   -0.00, 0.61     * -0.00, 0.61*     *-0.01*      -0.292
prop_binCRTT_electron2016M_bin5                  +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.349
prop_binCRTT_electron2016M_bin2                  -0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.190
prop_binCRTT_electron2016M_bin17                 +0.00, 0.96        +0.00, 0.96       -0.01      -0.297
prop_binCRTT_electron2016M_bin12                 -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.259
prop_binCROS_muon2018_bin9_WrongSign             +0.00, 0.72     * +0.00, 0.72*     *-0.01*      -0.306
prop_binCROS_muon2018_bin8                       +0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.414
prop_binCROS_muon2018_bin7                       -0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.273
prop_binCROS_muon2018_bin6                       +0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.237
prop_binCROS_muon2018_bin4                       -0.00, 0.62     * -0.00, 0.62*     *+0.01*      +0.280
prop_binCROS_muon2018_bin3                       -0.00, 0.59     * -0.00, 0.59*     *+0.01*      +0.356
prop_binCROS_muon2018_bin17_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       -0.01      -1.571
prop_binCROS_muon2018_bin12                      -0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.229
prop_binCROS_muon2018_bin10_WrongSign            +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.267
prop_binCROS_muon2018_bin0                       +0.00, 0.66     * +0.00, 0.65*     *-0.01*      -0.285
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.331
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.77     * +0.00, 0.77*     *-0.01*      -0.388
prop_binCROS_muon2017_bin6                       +0.00, 0.75     * +0.00, 0.75*     *-0.01*      -0.342
prop_binCROS_muon2017_bin4_WrongSign             +0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.402
prop_binCROS_muon2017_bin3                       +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.191
prop_binCROS_muon2017_bin16                      -0.00, 0.98        +0.00, 0.98       -0.01      -0.664
prop_binCROS_muon2017_bin1                       -0.00, 0.67     * -0.00, 0.67*     *+0.01*      +0.227
prop_binCROS_muon2017_bin0                       -0.00, 0.63     * -0.00, 0.63*     *-0.01*      -0.284
prop_binCROS_muon2016M_bin8                      +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.420
prop_binCROS_muon2016M_bin7                      +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.553
prop_binCROS_muon2016M_bin6                      +0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.268
prop_binCROS_muon2016M_bin5_Fake                 +0.00, 0.92        +0.00, 0.92       +0.01      +0.491
prop_binCROS_muon2016M_bin12_WrongSign           +0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.286
prop_binCROS_muon2016M_bin11_WrongSign           +0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.666
prop_binCROS_muon2016M_bin10_WrongSign           +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.258
prop_binCROS_electron2018_bin7_WrongSign         +0.00, 0.64     * +0.00, 0.64*     *-0.01*      -0.419
prop_binCROS_electron2018_bin6                   -0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.510
prop_binCROS_electron2018_bin5                   +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.392
prop_binCROS_electron2018_bin2                   -0.00, 0.67     * -0.00, 0.67*     *+0.01*      +0.244
prop_binCROS_electron2018_bin16                  -0.00, 0.97        -0.00, 0.97       +0.01      +0.261
prop_binCROS_electron2018_bin15                  -0.00, 0.97        -0.00, 0.97       -0.01      -0.368
prop_binCROS_electron2018_bin14                  -0.00, 0.95        -0.00, 0.95       +0.01      +0.231
prop_binCROS_electron2018_bin0                   +0.00, 0.35     ! +0.00, 0.35!     !+0.01!      +0.250
prop_binCROS_electron2017_bin9                   +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.433
prop_binCROS_electron2017_bin3                   -0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.258
prop_binCROS_electron2017_bin13                  -0.00, 0.93        -0.00, 0.93       -0.01      -0.261
prop_binCROS_electron2017_bin12                  -0.00, 0.98        +0.00, 0.98       -0.01      -0.313
prop_binCROS_electron2017_bin11_WrongSign         +0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.435
prop_binCROS_electron2017_bin10_WrongSign         +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.363
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.495
prop_binCROS_electron2016M_bin6_WrongSign         +0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.396
prop_binCROS_electron2016M_bin6_Fake             +0.00, 0.94        +0.00, 0.94       -0.01      -0.258
prop_binCROS_electron2016M_bin5                  -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.268
prop_binCROS_electron2016M_bin3_WrongSign         +0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.350
prop_binCROS_electron2016M_bin3_Fake             +0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.360
prop_binCROS_electron2016M_bin15                 +0.00, 0.97        +0.00, 0.97       -0.01      -0.545
prop_binCROS_electron2016M_bin14                 -0.00, 0.97        -0.00, 0.97       -0.01      -0.432
prop_binCROS_electron2016M_bin12                 +0.00, 0.97        +0.00, 0.97       -0.01      -0.296
prop_binCROS_electron2016M_bin11_Fake            +0.00, 0.99        +0.00, 0.99       +0.01      +0.273
prop_binCROS_electron2016M_bin10                 -0.00, 0.93        -0.00, 0.93       -0.01      -0.276
prop_binCROS_electron2016M_bin1                  -0.00, 0.64     * -0.00, 0.64*     *+0.01*      +0.303
prop_binCROS_electron2016M_bin0                  -0.00, 0.48     ! -0.00, 0.48!     !+0.01!      +0.203
prop_binCRF_muon2018_bin6                        -0.00, 0.90        -0.00, 0.90       -0.01      -0.605
prop_binCRF_muon2018_bin4                        -0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.458
prop_binCRF_muon2018_bin2                        +0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.277
prop_binCRF_muon2018_bin17                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.310
prop_binCRF_muon2018_bin11                       +0.00, 0.98        +0.00, 0.98       -0.01      -0.666
prop_binCRF_muon2017_bin6_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.01      -0.276
prop_binCRF_muon2017_bin6_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.01      -0.418
prop_binCRF_muon2017_bin2                        -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.482
prop_binCRF_muon2017_bin1                        +0.00, 0.65     * +0.00, 0.65*     *-0.01*      -0.211
prop_binCRF_muon2017_bin0                        -0.00, 0.17     ! -0.00, 0.17!     !+0.01!      +0.106
prop_binCRF_muon2016M_bin6                       -0.00, 0.98        -0.00, 0.98       -0.01      -0.698
prop_binCRF_muon2016M_bin5                       +0.00, 0.98        +0.00, 0.98       -0.01      -0.640
prop_binCRF_muon2016M_bin13_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.01      -1.237
prop_binCRF_electron2018_bin6                    +0.00, 0.94        +0.00, 0.94       -0.01      -0.643
prop_binCRF_electron2018_bin17                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.331
prop_binCRF_electron2018_bin15_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.01      -0.593
prop_binCRF_electron2018_bin11                   +0.00, 0.98        +0.00, 0.98       -0.01      -0.687
prop_binCRF_electron2017_bin9_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.01      -0.397
prop_binCRF_electron2017_bin4                    -0.00, 0.95        +0.00, 0.95       -0.01      -0.640
prop_binCRF_electron2017_bin11_Fake              +0.00, 1.00        +0.00, 1.00       -0.01      -0.345
prop_binCRF_electron2017_bin1                    -0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.171
prop_binCRF_electron2017_bin0                    +0.00, 0.17     ! +0.00, 0.17!     !+0.01!      +0.114
prop_binCRF_electron2016M_bin8_WrongSign         +0.00, 0.92        +0.00, 0.92       -0.01      -0.396
prop_binCRF_electron2016M_bin5                   -0.00, 0.94        -0.00, 0.94       -0.01      -0.630
prop_binCRF_electron2016M_bin3                   -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.531
prop_binCRF_electron2016M_bin2                   +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.365
prop_binCRF_electron2016M_bin1                   +0.00, 0.56     * +0.00, 0.56*     *-0.01*      -0.148
prop_binCRF_electron2016M_bin0                   -0.00, 0.16     ! -0.00, 0.16!     !+0.01!      +0.094
mistag                                           -0.00, 0.98        -0.00, 0.98       +0.01      +0.366
lumi_2018                                        -0.00, 0.97        -0.00, 0.97       -0.01      -0.546
lumi_2017                                        +0.00, 0.98        +0.00, 0.98       -0.01      -0.530
lumi_2016M                                       +0.00, 0.98        +0.00, 0.98       -0.01      -0.314
jes                                              -0.00, 0.26     ! -0.00, 0.26!     !+0.01!      +0.107
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.385
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.01      -0.285
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       -0.01      -0.239
QCDScale_TTdilep                                 -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.456
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 0.99        +0.00, 0.99       -0.00      -0.221
prop_binSR_muon2018_bin9                         -0.00, 0.92        -0.00, 0.92       +0.00      +0.110
prop_binSR_muon2018_bin8                         -0.00, 0.91        -0.00, 0.91       +0.00      +0.028
prop_binSR_muon2018_bin7                         +0.00, 0.92        +0.00, 0.92       +0.00      +0.002
prop_binSR_muon2018_bin5                         -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.082
prop_binSR_muon2018_bin4                         -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.047
prop_binSR_muon2018_bin2                         -0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.113
prop_binSR_muon2018_bin16                        +0.00, 0.97        +0.00, 0.97       -0.00      -0.100
prop_binSR_muon2018_bin14                        -0.00, 0.92        -0.00, 0.92       -0.00      -0.061
prop_binSR_muon2018_bin13                        +0.00, 0.93        +0.00, 0.93       +0.00      +0.087
prop_binSR_muon2018_bin12                        -0.00, 0.96        -0.00, 0.96       +0.00      +0.024
prop_binSR_muon2018_bin11                        +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.073
prop_binSR_muon2018_bin1                         -0.00, 0.58     * -0.00, 0.58*     *+0.00*      +0.087
prop_binSR_muon2018_bin0                         +0.00, 0.25     ! +0.00, 0.25!     !+0.00!      +0.059
prop_binSR_muon2017_bin9                         +0.00, 0.95        +0.00, 0.95       +0.00      +0.008
prop_binSR_muon2017_bin8                         +0.00, 0.98        +0.00, 0.98       +0.00      +0.004
prop_binSR_muon2017_bin7                         +0.00, 0.97        +0.00, 0.97       +0.00      +0.049
prop_binSR_muon2017_bin5                         +0.00, 0.91        +0.00, 0.91       +0.00      +0.085
prop_binSR_muon2017_bin16_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.086
prop_binSR_muon2017_bin16_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_muon2017_bin16_quad_cS1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin16_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin16_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binSR_muon2017_bin16_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binSR_muon2017_bin16_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binSR_muon2017_bin15_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_muon2017_bin15_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin15_quad_cS1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin15_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_muon2017_bin15_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin15_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin15_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2017_bin15_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin14                        -0.00, 0.98        +0.00, 0.98       -0.00      -0.060
prop_binSR_muon2017_bin13                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binSR_muon2017_bin12                        +0.00, 0.99        +0.00, 0.99       +0.00      +0.014
prop_binSR_muon2017_bin11                        +0.00, 0.96        +0.00, 0.96       +0.00      +0.050
prop_binSR_muon2017_bin10_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binSR_muon2017_bin10_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2017_bin10_quad_cS1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin10_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin10_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin10_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
