diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 05:03:22.875201 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    -0.00, 0.51     * -0.00, 0.51*     *+0.13*      +0.114
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
FR_sys_electron_2018                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2017                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 05:04:12.008369 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    -0.04, 0.50     * +0.00, 0.52*     *+0.21*      +0.298
prop_binCRF_electron2017_bin0                    -0.04, 0.60     * -0.00, 0.62*     *+0.18*      +0.316
prop_binCRF_electron2016M_bin0                   -0.03, 0.60     * -0.00, 0.61*     *+0.15*      +0.263
prop_binCRF_electron2018_bin1                    -0.01, 0.60     * +0.00, 0.61*     *+0.06*      +0.107
prop_binCRF_electron2018_bin6                    +0.02, 0.90     * +0.00, 0.91*       -0.05      -0.121
prop_binCRF_electron2018_bin4                    +0.02, 0.84     * +0.00, 0.85*     *-0.05*      -0.117
prop_binCRF_electron2017_bin5                    +0.02, 0.97        -0.00, 0.97       -0.05      -0.145
prop_binCRF_electron2018_bin5                    +0.01, 0.84     * +0.00, 0.85*     *-0.04*      -0.102
prop_binCRF_electron2018_bin2                    -0.01, 0.66     * +0.00, 0.66*     *+0.04*      +0.070
prop_binCRF_electron2017_bin7_TVX                +0.04, 1.02        +0.00, 1.00       -0.04      -0.112
prop_binCRF_electron2017_bin4                    +0.01, 0.92        -0.00, 0.92       -0.04      -0.109
prop_binCRF_electron2017_bin3                    +0.01, 0.90        -0.00, 0.91       -0.04      -0.113
prop_binCRF_electron2017_bin1                    -0.01, 0.71     * -0.00, 0.71*     *+0.04*      +0.077
prop_binCRF_electron2016M_bin6_WrongSign         +0.01, 0.93        +0.00, 0.92       -0.04      -0.096
prop_binCRF_electron2016M_bin5                   +0.01, 0.97        -0.00, 0.98       -0.04      -0.102
prop_binCRF_electron2016M_bin1                   -0.01, 0.71     * -0.00, 0.71*     *+0.04*      +0.074
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.04      +0.121
PF                                               -0.01, 0.99        +0.00, 0.99       +0.04      +0.124
prop_binCRF_electron2018_bin8                    +0.01, 0.96        +0.00, 0.96       -0.03      -0.083
prop_binCRF_electron2017_bin7_Fake               +0.02, 0.99        -0.00, 1.00       -0.03      -0.071
prop_binCRF_electron2017_bin6                    +0.01, 0.90     * -0.00, 0.90*       -0.03      -0.064
prop_binCRF_electron2016M_bin2                   +0.01, 0.85     * -0.00, 0.85*     *-0.03*      -0.063
FSR                                              +0.03, 0.95        -0.00, 0.99       -0.03      -0.077
pu                                               +0.00, 1.00        -0.00, 1.00       +0.02      +0.054
prop_binCRF_electron2018_bin7                    +0.01, 0.88     * +0.00, 0.88*     *-0.02*      -0.058
prop_binCRF_electron2017_bin2                    -0.01, 0.75     * -0.00, 0.75*     *+0.02*      +0.037
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.02, 1.01        +0.00, 1.00       -0.02      -0.052
prop_binCRF_electron2016M_bin7                   +0.01, 0.94        -0.00, 0.95       -0.02      -0.060
prop_binCRF_electron2016M_bin6_Fake              +0.01, 0.98        -0.00, 0.98       -0.02      -0.047
prop_binCRF_electron2016M_bin4                   +0.01, 0.89     * -0.00, 0.89*     *-0.02*      -0.055
pdf_Tot                                          +0.02, 0.99        -0.00, 1.00       -0.02      -0.066
jes_2016M                                        +0.01, 0.98        -0.00, 1.00       -0.02      -0.049
QCDScale_WrongSign                               -0.01, 0.99        +0.00, 0.98       +0.02      +0.068
QCDScale_TVX                                     -0.02, 1.00        +0.00, 1.00       +0.02      +0.056
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.027
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.026
prop_binCRF_electron2018_bin9                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.018
prop_binCRF_electron2018_bin3                    -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.011
prop_binCRF_electron2017_bin8                    +0.01, 1.00        -0.00, 1.00       -0.01      -0.024
prop_binCRF_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.01      -0.020
metUnclust                                       +0.00, 0.93        +0.00, 0.96       -0.01      -0.029
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.015
jes_2017                                         -0.00, 0.99        -0.00, 1.00       -0.01      -0.027
jer_2016M                                        +0.00, 0.99        -0.00, 1.00       -0.01      -0.028
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.016
ISR                                              -0.01, 1.00        +0.00, 0.99       +0.01      +0.037
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin9                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCRF_electron2017_bin7_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin7_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2017_bin7_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin9                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.009
prop_binCRF_electron2016M_bin8_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin6_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRF_electron2016M_bin3                   +0.00, 0.80     * -0.00, 0.81*     *-0.00*      -0.009
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jes_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jer_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
jer_2017                                         -0.00, 1.00        +0.00, 0.99       +0.00      +0.009
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
TES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2017                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
