diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 09:07:10.212410 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 -0.00, 0.43     ! -0.00, 0.46!     !-0.32!      -0.209
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2016M                                        -0.00, 0.99        -0.00, 0.99       +0.00      +0.005
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
PF                                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-18 09:07:13.425054 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.11, 0.43     ! -0.00, 0.46!     !-0.33!      -0.227
FR_sys_muon_2017                                 +0.11, 0.48     ! -0.00, 0.51!     *-0.32*      -0.243
FR_sys_muon_2016M                                +0.10, 0.49     ! -0.00, 0.52!     *-0.27*      -0.207
prop_binSR_muon2018_bin3                         +0.10, 0.58     * +0.00, 0.61*     *-0.26*      -0.238
prop_binSR_muon2017_bin3                         +0.11, 0.68     * -0.00, 0.71*     *-0.24*      -0.259
prop_binSR_muon2016M_bin3                        +0.11, 0.73     * +0.00, 0.76*     *-0.22*      -0.254
prop_binCROS_muon2018_bin2                       -0.07, 0.42     ! -0.00, 0.43!     !+0.22!      +0.143
prop_binCROS_muon2017_bin2                       -0.07, 0.47     ! -0.00, 0.49!     !+0.22!      +0.159
prop_binSR_muon2018_bin4                         +0.11, 0.81     * +0.00, 0.84*     *-0.19*      -0.241
prop_binCROS_muon2018_bin1                       -0.05, 0.39     ! -0.00, 0.41!     !+0.19!      +0.115
prop_binSR_muon2018_bin5                         +0.12, 0.90        -0.00, 0.94       -0.16      -0.230
prop_binCROS_muon2016M_bin1                      -0.05, 0.41     ! +0.00, 0.42!     !+0.16!      +0.103
prop_binSR_muon2017_bin4                         +0.09, 0.87     * +0.00, 0.90*       -0.14      -0.188
prop_binCROS_muon2018_bin3                       -0.05, 0.49     ! +0.00, 0.50!     *+0.13*      +0.099
prop_binCROS_muon2017_bin1                       -0.04, 0.45     ! +0.00, 0.46!     !+0.13!      +0.092
prop_binCROS_muon2016M_bin2                      -0.04, 0.48     ! -0.00, 0.50!     !+0.12!      +0.092
prop_binSR_muon2018_bin1                         -0.04, 0.45     ! -0.00, 0.46!     !+0.11!      +0.077
prop_binSR_muon2016M_bin4                        +0.08, 0.93        -0.00, 0.95       -0.11      -0.163
prop_binSR_muon2017_bin5                         +0.08, 0.94        +0.00, 0.96       -0.10      -0.148
prop_binSR_muon2017_bin1                         -0.04, 0.52     * +0.00, 0.53*     *+0.09*      +0.074
QCDScale_TTdilep                                 +0.05, 0.92        +0.00, 0.92       -0.09      -0.123
prop_binSR_muon2018_bin2                         +0.02, 0.50     * +0.00, 0.51*     *-0.08*      -0.059
prop_binSR_muon2016M_bin5                        +0.07, 0.97        +0.00, 0.98       -0.08      -0.115
FSR                                              +0.04, 0.79     * +0.00, 0.80*     *-0.08*      -0.097
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.07      +0.100
prop_binSR_muon2018_bin0                         -0.02, 0.53     * +0.00, 0.54*     *+0.06*      +0.046
prop_binSR_muon2016M_bin1                        -0.03, 0.54     * +0.00, 0.55*     *+0.06*      +0.050
prop_binCROS_muon2018_bin4                       -0.03, 0.71     * -0.00, 0.71*     *+0.06*      +0.065
prop_binCROS_muon2016M_bin3                      -0.03, 0.62     * -0.00, 0.63*     *+0.06*      +0.056
prop_binSR_muon2017_bin2                         +0.01, 0.56     * -0.00, 0.57*     *-0.04*      -0.032
prop_binCROS_muon2018_bin0                       +0.03, 0.96        -0.00, 0.96       -0.04      -0.065
prop_binCROS_muon2017_bin3                       -0.02, 0.65     * +0.00, 0.67*     *+0.04*      +0.037
QCDScale_WrongSign                               -0.03, 0.95        +0.00, 0.94       +0.04      +0.055
prop_binCRTT_muon2018_bin4                       -0.01, 0.61     * -0.00, 0.62*     *+0.03*      +0.031
prop_binCRTT_muon2018_bin0                       +0.01, 0.60     * +0.00, 0.61*     *-0.03*      -0.025
prop_binCRTT_muon2016M_bin0                      -0.01, 0.57     * -0.00, 0.57*     *+0.03*      +0.026
prop_binCROS_muon2017_bin0                       +0.02, 0.94        -0.00, 0.94       -0.03      -0.047
prop_binCROS_muon2016M_bin0                      +0.02, 0.96        +0.00, 0.96       -0.03      -0.042
mischarge_muon_2018                              -0.03, 0.96        -0.00, 0.96       +0.03      +0.047
mischarge_muon_2017                              -0.02, 0.96        +0.00, 0.96       +0.03      +0.037
mischarge_muon_2016M                             -0.02, 0.96        -0.00, 0.96       +0.03      +0.047
ISR                                              +0.01, 0.96        +0.00, 0.96       -0.03      -0.036
prop_binSR_muon2016M_bin2                        +0.00, 0.57     * +0.00, 0.58*     *-0.02*      -0.020
prop_binCRTT_muon2018_bin1                       -0.01, 0.48     ! -0.00, 0.49!     !+0.02!      +0.015
prop_binCRTT_muon2017_bin5                       -0.01, 0.81     * -0.00, 0.81*     *+0.02*      +0.024
prop_binCRTT_muon2016M_bin3                      +0.01, 0.60     * -0.00, 0.60*     *-0.02*      -0.014
prop_binCROS_muon2018_bin5_WrongSign             -0.02, 0.86     * -0.00, 0.86*     *+0.02*      +0.032
prop_binCROS_muon2018_bin5_Fake                  -0.02, 0.85     * -0.00, 0.86*     *+0.02*      +0.032
prop_binCROS_muon2017_bin5_WrongSign             -0.01, 0.84     * -0.00, 0.83*     *+0.02*      +0.031
prop_binCROS_muon2016M_bin4                      -0.01, 0.81     * -0.00, 0.82*     *+0.02*      +0.025
pdf_Tot                                          +0.01, 0.97        +0.00, 0.98       -0.02      -0.030
jer_2018                                         +0.02, 1.02        -0.00, 0.99       -0.02      -0.032
btag                                             +0.01, 1.01        -0.00, 0.99       -0.02      -0.026
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.01      -0.010
puID                                             -0.01, 1.00        +0.00, 1.00       +0.01      +0.009
pu                                               +0.01, 0.98        -0.00, 0.97       +0.01      +0.010
prop_binSR_muon2016M_bin0                        -0.01, 0.64     * +0.00, 0.65*     *+0.01*      +0.008
prop_binCRTT_muon2018_bin5                       +0.00, 0.83     * +0.00, 0.84*     *-0.01*      -0.006
prop_binCRTT_muon2018_bin2                       +0.00, 0.53     * +0.00, 0.54*     *-0.01*      -0.009
prop_binCRTT_muon2017_bin3                       +0.00, 0.59     * +0.00, 0.59*     *-0.01*      -0.011
prop_binCRTT_muon2017_bin2                       +0.00, 0.54     * +0.00, 0.55*     *-0.01*      -0.005
prop_binCRTT_muon2017_bin1                       -0.00, 0.52     * -0.00, 0.52*     *+0.01*      +0.009
prop_binCRTT_muon2017_bin0                       +0.00, 0.56     * +0.00, 0.57*     *-0.01*      -0.008
prop_binCRTT_muon2016M_bin1                      -0.01, 0.50     ! +0.00, 0.50!     *+0.01*      +0.011
prop_binCROS_muon2017_bin5_Fake                  -0.01, 0.94        -0.00, 0.95       +0.01      +0.018
prop_binCROS_muon2017_bin4                       -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.008
prop_binCROS_muon2016M_bin5                      -0.00, 0.95        -0.00, 0.95       +0.01      +0.007
metUnclust                                       -0.01, 0.98        -0.00, 0.98       +0.01      +0.015
lumi_2018                                        +0.01, 1.00        -0.00, 1.00       -0.01      -0.015
lumi_2017                                        +0.01, 1.00        +0.00, 1.00       -0.01      -0.016
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.014
jes_2018                                         +0.00, 0.94        -0.00, 0.96       -0.01      -0.019
jer_2017                                         -0.01, 0.98        -0.00, 0.99       +0.01      +0.013
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
TES                                              -0.01, 0.98        +0.00, 0.97       +0.01      +0.018
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        -0.00, 1.00       +0.01      +0.017
PF                                               +0.00, 1.00        -0.00, 1.00       +0.01      +0.021
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin0                         -0.00, 0.65     * -0.00, 0.66*     *+0.00*      +0.003
prop_binCRTT_muon2018_bin3                       +0.00, 0.53     * -0.00, 0.54*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin4                       +0.00, 0.71     * +0.00, 0.72*     *-0.00*      -0.003
prop_binCRTT_muon2016M_bin5                      +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.005
prop_binCRTT_muon2016M_bin4                      -0.00, 0.70     * +0.00, 0.71*     *+0.00*      +0.004
prop_binCRTT_muon2016M_bin2                      +0.00, 0.54     * -0.00, 0.54*     *-0.00*      -0.004
prop_binCROS_muon2018_bin5_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WZ                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin5_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin5_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin5_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_VG                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
mistag                                           +0.00, 0.99        +0.00, 0.99       +0.00      +0.003
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2017                                         -0.00, 0.89     * -0.00, 0.92*       +0.00      +0.002
jes_2016M                                        -0.01, 0.98        -0.00, 0.96       +0.00      +0.004
jer_2016M                                        -0.00, 1.00        -0.00, 0.99       +0.00      +0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
