diffNuisances run on fitDiagnosticscW_DNN_dim8_final_1_DNN_dim8_final_1_t0.root, at 2022-10-21 23:43:43.712486 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscW_DNN_dim8_final_1_DNN_dim8_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.30     ! -0.00, 0.30!     !-0.09!      -0.191
prop_binSR_muon2018_bin7                         -0.00, 0.97        -0.00, 0.97       -0.01      -0.055
prop_binSR_muon2018_bin19                        -0.00, 0.95        -0.00, 0.95       -0.01      -0.067
prop_binSR_muon2018_bin15_WrongSign              +0.00, 0.97        -0.00, 0.97       -0.01      -0.045
prop_binSR_muon2018_bin1                         +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.032
prop_binSR_muon2017_bin20                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.072
prop_binSR_muon2017_bin18_VG                     +0.00, 0.97        +0.00, 0.97       -0.01      -0.089
prop_binSR_muon2016M_bin19                       -0.00, 0.99        +0.00, 0.99       -0.01      -0.050
prop_binSR_muon2016M_bin18_TTTo2L2Nu             +0.00, 0.99        -0.00, 0.99       -0.01      -0.046
prop_binSR_muon2016M_bin17_TTTo2L2Nu             +0.00, 0.99        +0.00, 0.99       -0.01      -0.039
prop_binSR_muon2016M_bin12_Fake                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.036
prop_binSR_muon2016M_bin1                        +0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.032
prop_binSR_electron2018_bin3                     +0.00, 0.95        +0.00, 0.95       -0.01      -0.035
prop_binSR_electron2018_bin20_sm                 +0.00, 1.00        -0.00, 1.00       -0.01      -0.059
prop_binSR_electron2018_bin20_Triboson           +0.00, 1.00        -0.00, 1.00       -0.01      -0.173
prop_binSR_electron2018_bin18                    -0.00, 0.96        +0.00, 0.96       -0.01      -0.054
prop_binSR_electron2018_bin13_VG                 +0.00, 0.96        -0.00, 0.96       -0.01      -0.053
prop_binSR_electron2018_bin10                    +0.00, 0.98        +0.00, 0.98       -0.01      -0.052
prop_binSR_electron2018_bin1                     -0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.034
prop_binSR_electron2017_bin19_WZ                 +0.00, 0.95        +0.00, 0.95       -0.01      -0.098
prop_binSR_electron2017_bin0                     -0.00, 0.49     ! -0.00, 0.49!     !+0.01!      +0.027
prop_binSR_electron2016M_bin20_TVX               +0.00, 1.00        -0.00, 1.00       -0.01      -0.062
prop_binCRWS_muon2018_bin9                       +0.00, 0.93        +0.00, 0.93       +0.01      +0.051
prop_binCRWS_muon2018_bin8                       +0.00, 0.97        +0.00, 0.97       +0.01      +0.039
prop_binCRWS_muon2018_bin7                       -0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.033
prop_binCRWS_muon2018_bin5                       +0.00, 0.92        +0.00, 0.92       +0.01      +0.054
prop_binCRWS_muon2018_bin4                       +0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.070
prop_binCRWS_muon2018_bin3                       +0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.085
prop_binCRWS_muon2018_bin18_WrongSign            +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.047
prop_binCRWS_muon2018_bin17_DYJetsToLL_FxFx         -0.00, 0.22     ! +0.00, 0.22!     !+0.01!      +0.016
prop_binCRWS_muon2017_bin9_DYJetsToLL_FxFx         +0.00, 0.64     * +0.00, 0.64*     *+0.01*      +0.039
prop_binCRWS_muon2017_bin8_DYJetsToLL_FxFx         +0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.047
prop_binCRWS_muon2017_bin3                       +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.046
prop_binCRWS_muon2017_bin2                       -0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.051
prop_binCRWS_muon2017_bin1                       +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.074
prop_binCRWS_muon2016M_bin7_DYJetsToLL_FxFx         +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.036
prop_binCRWS_muon2016M_bin4                      +0.00, 0.94        +0.00, 0.94       +0.01      +0.041
prop_binCRWS_muon2016M_bin3                      +0.00, 0.97        +0.00, 0.97       +0.01      +0.036
prop_binCRWS_muon2016M_bin2                      -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.056
prop_binCRWS_muon2016M_bin1                      +0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.062
prop_binCRWS_electron2018_bin8                   -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.032
prop_binCRWS_electron2018_bin3                   +0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.050
prop_binCRWS_electron2018_bin16_VG               +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.037
prop_binCRWS_electron2018_bin15_WZ               +0.00, 0.94        +0.00, 0.94       +0.01      +0.036
prop_binCRWS_electron2018_bin1                   +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.067
prop_binCRWS_electron2017_bin6                   +0.00, 0.94        +0.00, 0.94       +0.01      +0.037
prop_binCRWS_electron2017_bin15_DYJetsToLL_FxFx         +0.00, 0.36     ! +0.00, 0.36!     !+0.01!      +0.018
prop_binCRWS_electron2017_bin1                   -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.059
prop_binCRWS_electron2017_bin0                   +0.00, 0.92        +0.00, 0.92       -0.01      -0.050
prop_binCRWS_electron2016M_bin2_DYJetsToLL_FxFx         -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.034
prop_binCRWS_electron2016M_bin1_DYJetsToLL_FxFx         +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.065
prop_binCRTT_muon2016M_bin0                      +0.00, 0.44     ! -0.00, 0.44!     !-0.01!      -0.019
prop_binCRTT_electron2018_bin2                   +0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.028
prop_binCRTT_electron2016M_bin11                 -0.00, 0.94        +0.00, 0.94       +0.01      +0.045
prop_binCRF_muon2017_bin0                        +0.00, 0.43     ! -0.00, 0.43!     !+0.01!      +0.021
prop_binCRF_electron2018_bin0                    +0.00, 0.37     ! +0.00, 0.37!     !+0.01!      +0.018
mistag                                           -0.00, 0.98        +0.00, 0.98       +0.01      +0.055
jes                                              -0.00, 0.15     ! -0.00, 0.15!     !+0.01!      +0.007
jer_2018                                         -0.00, 0.26     ! -0.00, 0.26!     !-0.01!      -0.015
jer_2016M                                        +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.050
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.078
VBS_2017                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.060
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.063
QCDScale                                         +0.00, 0.48     ! +0.00, 0.50!     *+0.01*      +0.031
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 0.99        +0.00, 0.99       -0.00      -0.032
tau_vsjet_2017                                   +0.00, 0.99        -0.00, 0.99       -0.00      -0.033
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 0.99        -0.00, 0.99       +0.00      +0.026
prop_binSR_muon2018_bin6                         +0.00, 0.92        -0.00, 0.92       -0.00      -0.029
prop_binSR_muon2018_bin5                         -0.00, 0.96        -0.00, 0.96       -0.00      -0.022
prop_binSR_muon2018_bin4                         -0.00, 0.95        +0.00, 0.95       -0.00      -0.020
prop_binSR_muon2018_bin3                         +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.018
prop_binSR_muon2018_bin2                         +0.00, 0.97        -0.00, 0.97       -0.00      -0.022
prop_binSR_muon2018_bin18                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binSR_muon2018_bin17_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin17_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binSR_muon2018_bin17_quad_cW                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin17_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_muon2018_bin17_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2018_bin17_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binSR_muon2018_bin16_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin16_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binSR_muon2018_bin16_quad_cW                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin16_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin16_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_muon2018_bin16_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2018_bin15_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin15_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin15_quad_cW                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin15_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin15_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin15_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin14_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin14_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2018_bin14_quad_cW                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin14_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin14_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2018_bin14_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin14_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin13_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin13_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2018_bin13_quad_cW                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin13_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin13_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2018_bin13_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin12_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_muon2018_bin12_quad_cW                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin12_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binSR_muon2018_bin12_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin12_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2018_bin12_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2018_bin12_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin11                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.016
prop_binSR_muon2018_bin10                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binSR_muon2017_bin9_sm_lin_quad_cW          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin9_sm                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2017_bin9_quad_cW                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin9_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin9_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2017_bin9_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2017_bin8                         -0.00, 0.97        -0.00, 0.97       -0.00      -0.035
prop_binSR_muon2017_bin7                         -0.00, 0.99        +0.00, 0.99       -0.00      -0.025
prop_binSR_muon2017_bin6                         +0.00, 0.95        -0.00, 0.95       -0.00      -0.024
prop_binSR_muon2017_bin5                         +0.00, 0.97        -0.00, 0.97       -0.00      -0.027
prop_binSR_muon2017_bin4                         +0.00, 0.99        +0.00, 0.99       -0.00      -0.020
prop_binSR_muon2017_bin3                         +0.00, 0.96        +0.00, 0.96       -0.00      -0.028
prop_binSR_muon2017_bin2                         -0.00, 0.91        -0.00, 0.91       -0.00      -0.025
prop_binSR_muon2017_bin19_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin19_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binSR_muon2017_bin19_quad_cW                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin19_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binSR_muon2017_bin19_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin19_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_muon2017_bin18_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin18_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin18_quad_cW                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin18_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin18_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin18_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin18_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin17                        +0.00, 0.97        -0.00, 0.97       -0.00      -0.025
prop_binSR_muon2017_bin16_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin16_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin16_quad_cW                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin16_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_muon2017_bin16_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin16_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin15                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binSR_muon2017_bin14_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin14_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin14_quad_cW                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin14_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2017_bin14_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin14_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2017_bin13_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin13_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin13_quad_cW                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin13_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin13_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_muon2017_bin12_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin12_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin12_quad_cW                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_muon2017_bin12_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2017_bin12_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin12_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin11_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin11_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin11_quad_cW                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_muon2017_bin11_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin11_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_muon2017_bin10                        +0.00, 0.97        -0.00, 0.97       -0.00      -0.034
prop_binSR_muon2017_bin1                         +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.027
prop_binSR_muon2017_bin0                         +0.00, 0.47     ! -0.00, 0.47!     !+0.00!      +0.008
prop_binSR_muon2016M_bin9                        +0.00, 0.98        +0.00, 0.98       -0.00      -0.034
prop_binSR_muon2016M_bin8_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin8_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin8_quad_cW                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin8_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin8_WrongSign              +0.00, 0.99        +0.00, 0.99       -0.00      -0.029
prop_binSR_muon2016M_bin8_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin8_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin8_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin7                        +0.00, 0.94        +0.00, 0.94       -0.00      -0.029
prop_binSR_muon2016M_bin6                        +0.00, 0.95        +0.00, 0.95       -0.00      -0.021
prop_binSR_muon2016M_bin5                        -0.00, 0.98        +0.00, 0.98       -0.00      -0.016
prop_binSR_muon2016M_bin4                        -0.00, 0.99        +0.00, 0.99       -0.00      -0.011
prop_binSR_muon2016M_bin3                        -0.00, 0.95        +0.00, 0.95       -0.00      -0.017
prop_binSR_muon2016M_bin20_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin20_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binSR_muon2016M_bin20_quad_cW               +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin20_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2016M_bin20_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.055
prop_binSR_muon2016M_bin20_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.059
prop_binSR_muon2016M_bin20_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binSR_muon2016M_bin2                        +0.00, 0.99        +0.00, 0.99       -0.00      -0.012
prop_binSR_muon2016M_bin18_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin18_sm                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin18_quad_cW               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin18_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin18_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2016M_bin17_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin17_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin17_quad_cW               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin17_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_muon2016M_bin17_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin17_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin16_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin16_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin16_quad_cW               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin16_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin16_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2016M_bin16_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin16_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin15_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin15_sm                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin15_quad_cW               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin15_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin15_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin15_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin15_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin14_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin14_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin14_quad_cW               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin14_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
