diffNuisances run on fitDiagnosticsFS2_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-10-27 22:09:50.309885 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRWS_electron2016M_bin12_DYJetsToLL_FxFx         +0.00, 0.52     * +0.00, 0.52*     *+0.08*      +4.666
prop_binCRWS_electron2016M_bin7_DYJetsToLL_FxFx         +0.00, 0.79     * +0.00, 0.79*     *+0.02*      +1.976
prop_binCRWS_electron2016M_bin3                  -0.00, 0.74     * -0.00, 0.74*     *+0.02*      +1.717
prop_binCRWS_electron2016M_bin1                  +0.00, 0.53     * -0.00, 0.53*     *-0.02*      -1.456
prop_binCRTT_muon2018_bin0                       +0.00, 0.34     ! -0.00, 0.34!     !+0.02!      +0.722
prop_binCRTT_muon2017_bin10                      +0.00, 0.79     * -0.00, 0.79*     *-0.02*      -2.032
prop_binCRTT_muon2017_bin0                       -0.00, 0.39     ! -0.00, 0.39!     !+0.02!      +0.912
prop_binCRF_muon2017_bin18                       -0.00, 1.00        +0.00, 1.00       +0.02      +2.008
prop_binCRF_muon2016M_bin7                       -0.00, 0.88     * +0.00, 0.88*     *+0.02*      +2.555
prop_binCRF_muon2016M_bin1                       +0.00, 0.57     * -0.00, 0.57*     *-0.02*      -1.524
prop_binCRF_electron2018_bin1                    -0.00, 0.48     ! +0.00, 0.48!     !-0.02!      -1.136
prop_binCRF_electron2017_bin5                    -0.00, 0.91        +0.00, 0.91       +0.02      +2.521
prop_binCRF_electron2017_bin3                    +0.00, 0.87     * +0.00, 0.88*     *+0.02*      +2.027
prop_binCRF_electron2017_bin1                    +0.00, 0.60     * -0.00, 0.60*     *-0.02*      -1.243
prop_binCRF_electron2016M_bin0                   -0.00, 0.34     ! -0.00, 0.34!     !-0.02!      -0.844
metUnclust                                       -0.00, 0.27     ! -0.00, 0.27!     !+0.02!      +0.526
FR_sys_electron_2016M                            +0.00, 0.36     ! +0.00, 0.36!     !+0.02!      +0.793
tau_vsjet_2018                                   -0.00, 0.99        -0.00, 0.99       -0.01      -0.665
tau_vsjet_2017                                   -0.00, 0.99        +0.00, 0.99       +0.01      +1.335
prop_binSR_muon2018_bin17                        -0.00, 0.93        +0.00, 0.93       +0.01      +0.871
prop_binSR_muon2018_bin15                        -0.00, 0.97        -0.00, 0.97       -0.01      -0.911
prop_binSR_muon2018_bin10                        -0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.969
prop_binSR_muon2017_bin9                         -0.00, 0.93        -0.00, 0.93       -0.01      -0.617
prop_binSR_muon2017_bin3                         -0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.633
prop_binSR_muon2017_bin20_sm                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.745
prop_binSR_muon2017_bin19                        -0.00, 0.99        +0.00, 0.99       +0.01      +1.646
prop_binSR_muon2017_bin15_DYJetsToLL_FxFx         +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.765
prop_binSR_muon2017_bin13                        +0.00, 0.95        -0.00, 0.95       +0.01      +0.591
prop_binSR_muon2017_bin12                        -0.00, 0.98        +0.00, 0.98       +0.01      +0.632
prop_binSR_muon2016M_bin0                        -0.00, 0.46     ! -0.00, 0.46!     !-0.01!      -0.548
prop_binSR_electron2018_bin19                    -0.00, 0.94        +0.00, 0.94       +0.01      +0.624
prop_binSR_electron2018_bin17                    -0.00, 0.97        +0.00, 0.97       +0.01      +0.671
prop_binSR_electron2018_bin16                    -0.00, 0.98        -0.00, 0.98       -0.01      -0.882
prop_binSR_electron2017_bin4                     +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -1.462
prop_binSR_electron2017_bin2                     +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.550
prop_binSR_electron2017_bin18                    -0.00, 1.00        +0.00, 1.00       +0.01      +0.682
prop_binSR_electron2017_bin17                    +0.00, 0.98        +0.00, 0.98       +0.01      +0.815
prop_binSR_electron2016M_bin17                   -0.00, 0.94        -0.00, 0.94       +0.01      +0.581
prop_binSR_electron2016M_bin14_WZ                +0.00, 0.99        +0.00, 0.99       +0.01      +0.741
prop_binSR_electron2016M_bin14_VG                +0.00, 0.99        +0.00, 0.99       +0.01      +0.724
prop_binSR_electron2016M_bin1                    +0.00, 0.64     * -0.00, 0.64*     *-0.01*      -0.573
prop_binCRWS_muon2018_bin6                       -0.00, 0.84     * -0.00, 0.84*     *+0.01*      +1.400
prop_binCRWS_muon2018_bin5_Fake                  -0.00, 0.93        -0.00, 0.93       -0.01      -0.877
prop_binCRWS_muon2018_bin4                       -0.00, 0.57     * -0.00, 0.57*     *-0.01*      -0.981
prop_binCRWS_muon2018_bin19_Fake                 -0.00, 0.97        -0.00, 0.97       -0.01      -0.651
prop_binCRWS_muon2018_bin18                      +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -1.287
prop_binCRWS_muon2018_bin17                      +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.735
prop_binCRWS_muon2018_bin14_Fake                 +0.00, 0.95        +0.00, 0.95       +0.01      +0.594
prop_binCRWS_muon2018_bin14_DYJetsToLL_FxFx         +0.00, 0.85     * +0.00, 0.85*     *+0.01*      +1.044
prop_binCRWS_muon2018_bin13_DYJetsToLL_FxFx         +0.00, 0.62     * -0.00, 0.62*     *-0.01*      -0.989
prop_binCRWS_muon2018_bin0                       +0.00, 0.68     * -0.00, 0.68*     *+0.01*      +1.065
prop_binCRWS_muon2017_bin9                       -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.727
prop_binCRWS_muon2017_bin8_DYJetsToLL_FxFx         +0.00, 0.74     * +0.00, 0.74*     *+0.01*      +1.015
prop_binCRWS_muon2017_bin6_DYJetsToLL_FxFx         +0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.879
prop_binCRWS_muon2017_bin5_Fake                  -0.00, 0.93        -0.00, 0.93       -0.01      -0.657
prop_binCRWS_muon2017_bin5_DYJetsToLL_FxFx         -0.00, 0.79     * -0.00, 0.79*     *-0.01*      -1.067
prop_binCRWS_muon2017_bin20                      -0.00, 0.97        -0.00, 0.97       -0.01      -0.887
prop_binCRWS_muon2017_bin18                      -0.00, 0.98        +0.00, 0.98       +0.01      +1.014
prop_binCRWS_muon2017_bin17                      -0.00, 0.97        -0.00, 0.97       -0.01      -0.609
prop_binCRWS_muon2017_bin15                      -0.00, 0.96        +0.00, 0.96       +0.01      +1.433
prop_binCRWS_muon2017_bin13                      -0.00, 0.95        +0.00, 0.95       +0.01      +1.472
prop_binCRWS_muon2017_bin11                      -0.00, 0.98        +0.00, 0.98       +0.01      +1.352
prop_binCRWS_muon2017_bin10_DYJetsToLL_FxFx         +0.00, 0.63     * +0.00, 0.63*     *+0.01*      +0.856
prop_binCRWS_muon2016M_bin9                      +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -1.074
prop_binCRWS_muon2016M_bin7_Fake                 +0.00, 0.97        +0.00, 0.97       -0.01      -0.655
prop_binCRWS_muon2016M_bin6                      -0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.478
prop_binCRWS_muon2016M_bin4                      -0.00, 0.67     * -0.00, 0.67*     *-0.01*      -0.867
prop_binCRWS_muon2016M_bin20                     +0.00, 0.98        -0.00, 0.98       -0.01      -0.648
prop_binCRWS_muon2016M_bin19                     -0.00, 0.98        -0.00, 0.98       -0.01      -0.678
prop_binCRWS_muon2016M_bin18                     -0.00, 0.83     * -0.00, 0.83*     *-0.01*      -1.342
prop_binCRWS_muon2016M_bin17                     -0.00, 0.98        -0.00, 0.98       -0.01      -0.742
prop_binCRWS_muon2016M_bin16_DYJetsToLL_FxFx         -0.00, 0.95        +0.00, 0.95       -0.01      -1.386
prop_binCRWS_muon2016M_bin12                     +0.00, 0.97        -0.00, 0.97       -0.01      -0.908
prop_binCRWS_muon2016M_bin11_Fake                -0.00, 0.99        +0.00, 0.99       +0.01      +0.603
prop_binCRWS_muon2016M_bin1                      +0.00, 0.49     ! -0.00, 0.49!     !+0.01!      +0.758
prop_binCRWS_muon2016M_bin0                      -0.00, 0.70     * -0.00, 0.70*     *+0.01*      +0.867
prop_binCRWS_electron2018_bin9                   -0.00, 0.79     * +0.00, 0.79*     *-0.01*      -1.110
prop_binCRWS_electron2018_bin8_DYJetsToLL_FxFx         +0.00, 0.90     * -0.00, 0.90*     *-0.01*      -1.466
prop_binCRWS_electron2018_bin6_Fake              -0.00, 0.99        -0.00, 0.99       -0.01      -0.919
prop_binCRWS_electron2018_bin3                   +0.00, 0.60     * +0.00, 0.60*     *+0.01*      +0.380
prop_binCRWS_electron2018_bin20                  -0.00, 0.97        -0.00, 0.97       -0.01      -1.022
prop_binCRWS_electron2018_bin19                  -0.00, 0.96        -0.00, 0.96       -0.01      -0.800
prop_binCRWS_electron2018_bin17                  -0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.784
prop_binCRWS_electron2018_bin16                  +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -1.067
prop_binCRWS_electron2018_bin15                  +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +1.384
prop_binCRWS_electron2018_bin14                  -0.00, 0.95        +0.00, 0.95       +0.01      +1.380
prop_binCRWS_electron2018_bin12                  +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +1.490
prop_binCRWS_electron2018_bin11                  -0.00, 0.97        +0.00, 0.97       +0.01      +1.271
prop_binCRWS_electron2018_bin10_DYJetsToLL_FxFx         -0.00, 0.72     * +0.00, 0.72*     *+0.01*      +1.449
prop_binCRWS_electron2018_bin0                   -0.00, 0.39     ! +0.00, 0.39!     !-0.01!      -0.413
prop_binCRWS_electron2017_bin8_DYJetsToLL_FxFx         +0.00, 0.81     * -0.00, 0.82*     *-0.01*      -1.115
prop_binCRWS_electron2017_bin7                   -0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.547
prop_binCRWS_electron2017_bin6                   +0.00, 0.71     * -0.00, 0.71*     *+0.01*      +0.472
prop_binCRWS_electron2017_bin3                   +0.00, 0.73     * -0.00, 0.73*     *+0.01*      +0.501
prop_binCRWS_electron2017_bin19                  -0.00, 0.98        -0.00, 0.98       -0.01      -0.695
prop_binCRWS_electron2017_bin18                  +0.00, 0.94        -0.00, 0.94       -0.01      -0.945
prop_binCRWS_electron2017_bin16                  -0.00, 0.97        +0.00, 0.97       +0.01      +1.477
prop_binCRWS_electron2017_bin14_DYJetsToLL_FxFx         +0.00, 0.73     * -0.00, 0.73*     *-0.01*      -1.052
prop_binCRWS_electron2017_bin11                  -0.00, 0.95        +0.00, 0.95       +0.01      +1.606
prop_binCRWS_electron2017_bin0                   +0.00, 0.46     ! -0.00, 0.46!     !-0.01!      -0.422
prop_binCRWS_electron2016M_bin9_Fake             -0.00, 0.96        -0.00, 0.96       +0.01      +0.670
prop_binCRWS_electron2016M_bin8                  +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -1.031
prop_binCRWS_electron2016M_bin6_DYJetsToLL_FxFx         +0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.791
prop_binCRWS_electron2016M_bin5_DYJetsToLL_FxFx         +0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.913
prop_binCRWS_electron2016M_bin4                  +0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.592
prop_binCRWS_electron2016M_bin20                 +0.00, 0.96        -0.00, 0.96       -0.01      -0.581
prop_binCRWS_electron2016M_bin2                  +0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.628
prop_binCRWS_electron2016M_bin19                 -0.00, 0.96        -0.00, 0.96       -0.01      -0.811
prop_binCRWS_electron2016M_bin18                 -0.00, 0.93        -0.00, 0.93       -0.01      -0.724
prop_binCRWS_electron2016M_bin15                 -0.00, 0.96        +0.00, 0.96       +0.01      +1.540
prop_binCRWS_electron2016M_bin14                 -0.00, 0.95        +0.00, 0.95       +0.01      +1.423
prop_binCRWS_electron2016M_bin13                 -0.00, 0.98        +0.00, 0.98       +0.01      +1.332
prop_binCRWS_electron2016M_bin11_DYJetsToLL_FxFx         +0.00, 0.57     * +0.00, 0.57*     *-0.01*      -0.462
prop_binCRWS_electron2016M_bin10_DYJetsToLL_FxFx         +0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.634
prop_binCRTT_muon2018_bin8                       -0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.718
prop_binCRTT_muon2018_bin6                       -0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.654
prop_binCRTT_muon2018_bin4                       -0.00, 0.64     * -0.00, 0.64*     *+0.01*      +0.842
prop_binCRTT_muon2018_bin20                      -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -1.072
prop_binCRTT_muon2018_bin2                       -0.00, 0.52     * -0.00, 0.52*     *-0.01*      -0.666
prop_binCRTT_muon2018_bin11                      -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.745
prop_binCRTT_muon2018_bin1                       -0.00, 0.42     ! -0.00, 0.42!     !+0.01!      +0.394
prop_binCRTT_muon2017_bin9                       +0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.672
prop_binCRTT_muon2017_bin5                       -0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.834
prop_binCRTT_muon2017_bin20                      +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.801
prop_binCRTT_muon2017_bin1                       -0.00, 0.50     * -0.00, 0.50*     *+0.01*      +0.451
prop_binCRTT_muon2016M_bin8                      -0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.606
prop_binCRTT_muon2016M_bin4                      -0.00, 0.69     * -0.00, 0.69*     *-0.01*      -1.196
prop_binCRTT_muon2016M_bin20                     -0.00, 0.94        -0.00, 0.94       -0.01      -0.857
prop_binCRTT_muon2016M_bin19                     -0.00, 0.93        -0.00, 0.93       -0.01      -0.781
prop_binCRTT_muon2016M_bin17                     +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.516
prop_binCRTT_muon2016M_bin12                     +0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.914
prop_binCRTT_electron2018_bin8                   +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.987
prop_binCRTT_electron2018_bin5                   -0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.688
prop_binCRTT_electron2018_bin3                   -0.00, 0.62     * -0.00, 0.62*     *-0.01*      -0.574
prop_binCRTT_electron2018_bin20                  -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.913
prop_binCRTT_electron2018_bin2                   +0.00, 0.56     * -0.00, 0.56*     *-0.01*      -0.501
prop_binCRTT_electron2018_bin19                  -0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.968
prop_binCRTT_electron2018_bin17                  -0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.634
prop_binCRTT_electron2018_bin14                  +0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.927
prop_binCRTT_electron2018_bin13                  -0.00, 0.93        -0.00, 0.93       +0.01      +0.689
prop_binCRTT_electron2018_bin0                   -0.00, 0.38     ! -0.00, 0.38!     !+0.01!      +0.512
prop_binCRTT_electron2017_bin9                   -0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.637
prop_binCRTT_electron2017_bin20                  -0.00, 0.96        -0.00, 0.96       -0.01      -0.599
prop_binCRTT_electron2017_bin18                  +0.00, 0.91        -0.00, 0.91       -0.01      -1.065
prop_binCRTT_electron2017_bin15                  -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.602
prop_binCRTT_electron2017_bin13                  +0.00, 0.93        -0.00, 0.93       +0.01      +0.724
prop_binCRTT_electron2017_bin12                  -0.00, 0.92        -0.00, 0.92       +0.01      +0.692
prop_binCRTT_electron2017_bin0                   -0.00, 0.43     ! -0.00, 0.43!     !-0.01!      -0.625
prop_binCRTT_electron2016M_bin3                  +0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.689
prop_binCRTT_electron2016M_bin20                 -0.00, 0.95        -0.00, 0.95       -0.01      -0.840
prop_binCRTT_electron2016M_bin17                 +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.856
prop_binCRTT_electron2016M_bin15                 +0.00, 0.90     * -0.00, 0.90*     *+0.01*      +0.555
prop_binCRTT_electron2016M_bin13                 -0.00, 0.96        -0.00, 0.96       +0.01      +0.765
prop_binCRTT_electron2016M_bin12                 -0.00, 0.97        -0.00, 0.97       +0.01      +0.599
prop_binCRTT_electron2016M_bin11                 -0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.883
prop_binCRTT_electron2016M_bin1                  -0.00, 0.58     * -0.00, 0.58*     *-0.01*      -0.563
prop_binCRTT_electron2016M_bin0                  +0.00, 0.41     ! -0.00, 0.41!     !-0.01!      -0.533
prop_binCRF_muon2018_bin9                        +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.846
prop_binCRF_muon2018_bin7                        -0.00, 0.93        +0.00, 0.93       +0.01      +0.975
prop_binCRF_muon2018_bin18_sm                    +0.00, 1.00        +0.00, 1.00       +0.01      +1.901
prop_binCRF_muon2018_bin0                        +0.00, 0.30     ! -0.00, 0.30!     !-0.01!      -0.310
prop_binCRF_muon2017_bin1                        +0.00, 0.59     * -0.00, 0.59*     *-0.01*      -0.383
prop_binCRF_muon2017_bin0                        +0.00, 0.36     ! -0.00, 0.36!     !-0.01!      -0.528
prop_binCRF_muon2016M_bin8_sm                    +0.00, 1.00        +0.00, 1.00       +0.01      +0.608
prop_binCRF_muon2016M_bin8_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.01      +1.058
prop_binCRF_muon2016M_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.01      +0.680
prop_binCRF_muon2016M_bin2                       -0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.543
prop_binCRF_muon2016M_bin17_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       +0.01      +0.684
prop_binCRF_muon2016M_bin14                      -0.00, 1.00        +0.00, 1.00       +0.01      +1.682
prop_binCRF_muon2016M_bin13_Fake                 +0.00, 0.92        +0.00, 0.92       +0.01      +1.116
prop_binCRF_muon2016M_bin0                       -0.00, 0.34     ! -0.00, 0.34!     !-0.01!      -0.397
prop_binCRF_electron2018_bin19                   +0.00, 0.92        -0.00, 0.92       -0.01      -1.201
prop_binCRF_electron2017_bin2                    -0.00, 0.74     * -0.00, 0.74*     *-0.01*      -1.003
prop_binCRF_electron2016M_bin3                   +0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.576
prop_binCRF_electron2016M_bin2                   +0.00, 0.66     * -0.00, 0.66*     *-0.01*      -0.723
prop_binCRF_electron2016M_bin18_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.01      +0.853
prop_binCRF_electron2016M_bin18_Fake             +0.00, 0.99        +0.00, 0.99       +0.01      +1.048
prop_binCRF_electron2016M_bin12_DYJetsToLL_FxFx         +0.00, 0.92        +0.00, 0.92       -0.01      -0.855
prop_binCRF_electron2016M_bin1                   -0.00, 0.58     * -0.00, 0.58*     *-0.01*      -0.763
mistag                                           -0.00, 0.98        -0.00, 0.98       -0.01      -1.414
lumi_2017                                        -0.00, 0.99        +0.00, 0.99       +0.01      +1.172
jes                                              -0.00, 0.11     ! -0.00, 0.11!     !+0.01!      +0.166
jer_2016M                                        +0.00, 0.44     ! -0.00, 0.44!     !-0.01!      -0.434
btag                                             -0.00, 0.96        -0.00, 0.96       -0.01      -1.407
TES                                              +0.00, 0.21     ! -0.00, 0.21!     !+0.01!      +0.208
PF                                               +0.00, 0.90        -0.00, 0.90       -0.01      -1.209
FR_sys_muon_2017                                 -0.00, 0.39     ! +0.00, 0.39!     !+0.01!      +0.268
FR_sys_muon_2016M                                +0.00, 0.36     ! +0.00, 0.36!     !+0.01!      +0.337
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
