diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:14:56.192862 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin17                  +0.00, 0.95        -0.00, 0.99       -0.28      -4.214
prop_binCRTT_electron2017_bin8                   -0.00, 0.85     * +0.00, 0.85*     *+0.04*      +0.542
prop_binCRTT_electron2017_bin7                   -0.00, 0.87     * +0.00, 0.87*     *+0.04*      +0.530
prop_binCRTT_electron2016M_bin5                  -0.00, 0.65     * +0.00, 0.65*     *-0.04*      -0.380
prop_binCRTT_electron2016M_bin2                  -0.00, 0.63     * +0.00, 0.63*     *+0.04*      +0.392
QCDScale_TTdilep                                 +0.00, 0.92        +0.00, 0.92       +0.04      +0.564
prop_binCRTT_electron2017_bin12                  -0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.370
prop_binCRTT_electron2017_bin10                  +0.00, 0.87     * +0.00, 0.87*     *+0.03*      +0.350
prop_binCRTT_electron2016M_bin6                  -0.00, 0.75     * +0.00, 0.75*     *+0.03*      +0.396
prop_binCRTT_electron2016M_bin3                  -0.00, 0.81     * +0.00, 0.81*     *+0.03*      +0.429
prop_binCRTT_electron2016M_bin10                 -0.00, 0.79     * +0.00, 0.79*     *+0.03*      +0.396
mischarge_electron_2017                          -0.00, 1.00        -0.00, 0.99       -0.03      -0.464
jes_2018                                         -0.00, 0.92        -0.00, 0.92       -0.03      -0.490
QCDScale_WrongSign                               +0.00, 0.93        +0.00, 0.93       +0.03      +0.381
puID                                             -0.00, 0.99        -0.00, 0.99       +0.02      +0.297
pu                                               +0.00, 0.98        +0.00, 0.98       -0.02      -0.358
prop_binCRTT_electron2018_bin8                   +0.00, 0.73     * +0.00, 0.73*     *-0.02*      -0.265
prop_binCRTT_electron2018_bin6                   +0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.225
prop_binCRTT_electron2018_bin17                  +0.00, 0.91        +0.00, 0.91       +0.02      +0.259
prop_binCRTT_electron2018_bin14                  +0.00, 0.88     * +0.00, 0.89*     *+0.02*      +0.297
prop_binCRTT_electron2018_bin10                  +0.00, 0.86     * +0.00, 0.86*     *+0.02*      +0.298
prop_binCRTT_electron2017_bin15                  +0.00, 0.96        -0.00, 0.96       -0.02      -0.240
prop_binCRTT_electron2017_bin13                  -0.00, 0.92        +0.00, 0.92       +0.02      +0.336
prop_binCRTT_electron2016M_bin9                  -0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.299
prop_binCRTT_electron2016M_bin8                  -0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.276
prop_binCRTT_electron2016M_bin7                  -0.00, 0.86     * -0.00, 0.86*     *-0.02*      -0.302
prop_binCRTT_electron2016M_bin15                 -0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.329
prop_binCRTT_electron2016M_bin14                 -0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.246
prop_binCRTT_electron2016M_bin12                 -0.00, 0.93        +0.00, 0.93       +0.02      +0.254
prop_binCRTT_electron2016M_bin11                 -0.00, 0.92        +0.00, 0.92       +0.02      +0.258
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.339
jer_2018                                         -0.00, 0.95        -0.00, 0.95       -0.02      -0.316
jer_2017                                         -0.00, 0.96        -0.00, 0.96       +0.02      +0.266
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.144
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.154
prop_binCRTT_electron2018_bin9                   +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.115
prop_binCRTT_electron2018_bin16                  +0.00, 0.90        +0.00, 0.90       +0.01      +0.103
prop_binCRTT_electron2018_bin13                  +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.124
prop_binCRTT_electron2018_bin0                   +0.00, 0.46     ! +0.00, 0.46!     !+0.01!      +0.074
prop_binCRTT_electron2017_bin5                   +0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.125
prop_binCRTT_electron2017_bin16                  +0.00, 0.96        -0.00, 0.96       -0.01      -0.154
prop_binCRTT_electron2017_bin14                  -0.00, 0.92        -0.00, 0.92       -0.01      -0.201
prop_binCRTT_electron2017_bin1                   -0.00, 0.56     * +0.00, 0.56*     *+0.01*      +0.096
prop_binCRTT_electron2016M_bin4                  -0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.158
prop_binCRTT_electron2016M_bin16                 -0.00, 0.96        +0.00, 0.96       +0.01      +0.211
prop_binCRTT_electron2016M_bin13                 -0.00, 0.94        -0.00, 0.94       -0.01      -0.146
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       +0.01      +0.171
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.198
btag                                             +0.00, 1.00        +0.00, 1.00       +0.01      +0.184
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.020
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRTT_electron2018_bin1                   +0.00, 0.52     * +0.00, 0.52*     *+0.00*      +0.032
prop_binCRTT_electron2017_bin9                   +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.020
mistag                                           -0.00, 0.99        -0.00, 0.99       -0.00      -0.057
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.018
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.012
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.010
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.021
jes_2017                                         -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.041
jes_2016M                                        +0.00, 0.93        -0.00, 0.93       +0.00      +0.020
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.036
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.060
FR_sys_electron_2018                             -0.00, 0.93        -0.00, 0.93       -0.00      -0.006
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 09:14:59.648222 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin17                  +0.00, 0.95        -0.00, 0.99       -0.28      -4.297
prop_binCRTT_electron2018_bin15                  +0.00, 0.84     * +0.00, 0.85*     *-0.18*      -2.446
ISR                                              -0.00, 0.96        +0.00, 0.97       +0.09      +1.322
prop_binCRTT_electron2017_bin0                   -0.00, 0.51     * -0.00, 0.51*     *+0.08*      +0.656
prop_binCRTT_electron2016M_bin17                 +0.00, 0.97        -0.00, 0.97       -0.08      -1.206
metUnclust                                       +0.00, 0.91        -0.00, 0.92       -0.08      -1.122
prop_binCRTT_electron2018_bin2                   +0.00, 0.59     * +0.00, 0.59*     *+0.07*      +0.616
prop_binCRTT_electron2018_bin12                  +0.00, 0.82     * +0.00, 0.82*     *-0.07*      -0.871
prop_binCRTT_electron2016M_bin1                  -0.00, 0.62     * +0.00, 0.63*     *+0.07*      +0.647
FSR                                              +0.00, 0.80     * -0.00, 0.80*     *-0.07*      -0.907
FR_sys_electron_2017                             +0.00, 0.91        +0.00, 0.91       +0.07      +0.925
prop_binCRTT_electron2018_bin5                   +0.00, 0.69     * +0.00, 0.69*     *+0.06*      +0.655
prop_binCRTT_electron2017_bin3                   -0.00, 0.71     * -0.00, 0.71*     *+0.06*      +0.667
prop_binCRTT_electron2017_bin2                   -0.00, 0.64     * -0.00, 0.65*     *+0.06*      +0.600
PF                                               -0.00, 0.99        +0.00, 0.99       +0.06      +0.954
prop_binCRTT_electron2017_bin6                   -0.00, 0.79     * +0.00, 0.79*     *+0.05*      +0.597
prop_binCRTT_electron2017_bin4                   -0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.532
prop_binCRTT_electron2017_bin11                  +0.00, 0.88     * +0.00, 0.88*     *-0.05*      -0.662
prop_binCRTT_electron2016M_bin0                  -0.00, 0.45     ! +0.00, 0.45!     !+0.05!      +0.355
TES                                              +0.00, 0.97        -0.00, 0.97       -0.05      -0.733
FR_sys_electron_2016M                            +0.00, 0.85     * +0.00, 0.85*     *+0.05*      +0.609
prop_binCRTT_electron2018_bin7                   +0.00, 0.70     * +0.00, 0.70*     *+0.04*      +0.467
prop_binCRTT_electron2018_bin4                   +0.00, 0.61     * +0.00, 0.61*     *+0.04*      +0.346
prop_binCRTT_electron2018_bin3                   +0.00, 0.60     * +0.00, 0.61*     *+0.04*      +0.420
prop_binCRTT_electron2018_bin11                  +0.00, 0.87     * +0.00, 0.87*     *-0.04*      -0.521
prop_binCRTT_electron2017_bin8                   -0.00, 0.85     * -0.00, 0.85*     *+0.04*      +0.552
prop_binCRTT_electron2017_bin7                   -0.00, 0.87     * +0.00, 0.87*     *+0.04*      +0.540
prop_binCRTT_electron2016M_bin5                  +0.00, 0.65     * +0.00, 0.65*     *-0.04*      -0.387
prop_binCRTT_electron2016M_bin2                  -0.00, 0.63     * -0.00, 0.63*     *+0.04*      +0.399
QCDScale_TTdilep                                 -0.00, 0.92        +0.00, 0.92       +0.04      +0.574
prop_binCRTT_electron2017_bin12                  -0.00, 0.89     * -0.00, 0.89*     *+0.03*      +0.377
prop_binCRTT_electron2017_bin10                  -0.00, 0.87     * -0.00, 0.87*     *+0.03*      +0.356
prop_binCRTT_electron2016M_bin6                  -0.00, 0.75     * -0.00, 0.75*     *+0.03*      +0.404
prop_binCRTT_electron2016M_bin3                  -0.00, 0.81     * +0.00, 0.81*     *+0.03*      +0.437
prop_binCRTT_electron2016M_bin10                 -0.00, 0.79     * +0.00, 0.79*     *+0.03*      +0.404
mischarge_electron_2017                          +0.00, 0.99        +0.00, 1.00       -0.03      -0.474
jes_2018                                         -0.00, 0.92        -0.00, 0.92       -0.03      -0.501
QCDScale_WrongSign                               +0.00, 0.93        +0.00, 0.93       +0.03      +0.388
puID                                             -0.00, 0.99        -0.00, 0.99       +0.02      +0.303
pu                                               -0.00, 0.98        +0.00, 0.98       -0.02      -0.363
prop_binCRTT_electron2018_bin8                   +0.00, 0.73     * +0.00, 0.73*     *-0.02*      -0.271
prop_binCRTT_electron2018_bin6                   +0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.230
prop_binCRTT_electron2018_bin17                  +0.00, 0.91        +0.00, 0.91       +0.02      +0.265
prop_binCRTT_electron2018_bin14                  +0.00, 0.88     * +0.00, 0.89*     *+0.02*      +0.303
prop_binCRTT_electron2018_bin10                  +0.00, 0.86     * +0.00, 0.86*     *+0.02*      +0.303
prop_binCRTT_electron2017_bin15                  +0.00, 0.96        -0.00, 0.96       -0.02      -0.245
prop_binCRTT_electron2017_bin13                  -0.00, 0.92        +0.00, 0.92       +0.02      +0.342
prop_binCRTT_electron2016M_bin9                  +0.00, 0.89     * +0.00, 0.89*     *-0.02*      -0.305
prop_binCRTT_electron2016M_bin8                  +0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.282
prop_binCRTT_electron2016M_bin7                  +0.00, 0.86     * +0.00, 0.86*     *-0.02*      -0.308
prop_binCRTT_electron2016M_bin15                 +0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.336
prop_binCRTT_electron2016M_bin14                 +0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.251
prop_binCRTT_electron2016M_bin12                 -0.00, 0.93        +0.00, 0.93       +0.02      +0.259
prop_binCRTT_electron2016M_bin11                 -0.00, 0.92        +0.00, 0.92       +0.02      +0.263
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.346
jer_2018                                         -0.00, 0.95        -0.00, 0.95       -0.02      -0.323
jer_2017                                         +0.00, 0.96        +0.00, 0.96       +0.02      +0.271
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.147
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.158
prop_binCRTT_electron2018_bin9                   +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.117
prop_binCRTT_electron2018_bin16                  +0.00, 0.90        +0.00, 0.90       +0.01      +0.105
prop_binCRTT_electron2018_bin13                  +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.126
prop_binCRTT_electron2018_bin0                   +0.00, 0.46     ! +0.00, 0.46!     !+0.01!      +0.075
prop_binCRTT_electron2017_bin5                   -0.00, 0.77     * -0.00, 0.77*     *+0.01*      +0.127
prop_binCRTT_electron2017_bin16                  +0.00, 0.96        -0.00, 0.96       -0.01      -0.157
prop_binCRTT_electron2017_bin14                  +0.00, 0.92        -0.00, 0.92       -0.01      -0.205
prop_binCRTT_electron2017_bin1                   -0.00, 0.56     * +0.00, 0.56*     *+0.01*      +0.097
prop_binCRTT_electron2016M_bin4                  +0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.161
prop_binCRTT_electron2016M_bin16                 -0.00, 0.96        +0.00, 0.96       +0.01      +0.216
prop_binCRTT_electron2016M_bin13                 +0.00, 0.94        +0.00, 0.94       -0.01      -0.149
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       +0.01      +0.173
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.203
btag                                             +0.00, 1.00        +0.00, 1.00       +0.01      +0.188
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.020
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_electron2018_bin1                   +0.00, 0.52     * +0.00, 0.52*     *+0.00*      +0.032
prop_binCRTT_electron2017_bin9                   -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.019
mistag                                           -0.00, 0.99        -0.00, 0.99       -0.00      -0.059
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.018
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.011
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
jes_2017                                         +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.043
jes_2016M                                        +0.00, 0.93        +0.00, 0.93       +0.00      +0.020
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.037
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.013
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.061
FR_sys_electron_2018                             -0.00, 0.93        -0.00, 0.93       -0.00      -0.008
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 14:36:16.976055 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin17                  +0.00, 0.95        -0.00, 0.99       -0.28      -4.214
prop_binCRTT_electron2018_bin15                  +0.00, 0.84     * -0.00, 0.85*     *-0.18*      -2.401
ISR                                              +0.00, 0.96        +0.00, 0.97       +0.09      +1.298
prop_binCRTT_electron2017_bin0                   -0.00, 0.51     * +0.00, 0.51*     *+0.08*      +0.644
prop_binCRTT_electron2016M_bin17                 -0.00, 0.97        -0.00, 0.97       -0.08      -1.183
metUnclust                                       -0.00, 0.91        -0.00, 0.92       -0.08      -1.100
prop_binCRTT_electron2018_bin2                   +0.00, 0.59     * +0.00, 0.59*     *+0.07*      +0.605
prop_binCRTT_electron2018_bin12                  +0.00, 0.82     * +0.00, 0.82*     *-0.07*      -0.855
prop_binCRTT_electron2016M_bin1                  -0.00, 0.62     * +0.00, 0.63*     *+0.07*      +0.634
FSR                                              -0.00, 0.80     * -0.00, 0.80*     *-0.07*      -0.888
FR_sys_electron_2017                             -0.00, 0.91        -0.00, 0.91       +0.07      +0.907
prop_binCRTT_electron2018_bin5                   +0.00, 0.69     * +0.00, 0.69*     *+0.06*      +0.643
prop_binCRTT_electron2017_bin3                   -0.00, 0.71     * +0.00, 0.71*     *+0.06*      +0.655
prop_binCRTT_electron2017_bin2                   -0.00, 0.64     * +0.00, 0.65*     *+0.06*      +0.589
PF                                               +0.00, 0.99        +0.00, 0.99       +0.06      +0.935
prop_binCRTT_electron2017_bin6                   +0.00, 0.79     * +0.00, 0.79*     *+0.05*      +0.586
prop_binCRTT_electron2017_bin4                   +0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.522
prop_binCRTT_electron2017_bin11                  -0.00, 0.88     * -0.00, 0.88*     *-0.05*      -0.649
prop_binCRTT_electron2016M_bin0                  -0.00, 0.45     ! +0.00, 0.45!     !+0.05!      +0.348
TES                                              -0.00, 0.97        -0.00, 0.97       -0.05      -0.719
FR_sys_electron_2016M                            +0.00, 0.85     * -0.00, 0.85*     *+0.05*      +0.597
prop_binCRTT_electron2018_bin7                   +0.00, 0.70     * +0.00, 0.70*     *+0.04*      +0.459
prop_binCRTT_electron2018_bin4                   +0.00, 0.61     * +0.00, 0.61*     *+0.04*      +0.340
prop_binCRTT_electron2018_bin3                   +0.00, 0.60     * +0.00, 0.61*     *+0.04*      +0.412
prop_binCRTT_electron2018_bin11                  +0.00, 0.87     * +0.00, 0.87*     *-0.04*      -0.510
prop_binCRTT_electron2017_bin8                   -0.00, 0.85     * +0.00, 0.85*     *+0.04*      +0.542
prop_binCRTT_electron2017_bin7                   -0.00, 0.87     * +0.00, 0.87*     *+0.04*      +0.530
prop_binCRTT_electron2016M_bin5                  -0.00, 0.65     * +0.00, 0.65*     *-0.04*      -0.380
prop_binCRTT_electron2016M_bin2                  -0.00, 0.63     * +0.00, 0.63*     *+0.04*      +0.392
QCDScale_TTdilep                                 +0.00, 0.92        +0.00, 0.92       +0.04      +0.564
prop_binCRTT_electron2017_bin12                  -0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.370
prop_binCRTT_electron2017_bin10                  +0.00, 0.87     * +0.00, 0.87*     *+0.03*      +0.350
prop_binCRTT_electron2016M_bin6                  -0.00, 0.75     * +0.00, 0.75*     *+0.03*      +0.396
prop_binCRTT_electron2016M_bin3                  -0.00, 0.81     * +0.00, 0.81*     *+0.03*      +0.429
prop_binCRTT_electron2016M_bin10                 -0.00, 0.79     * +0.00, 0.79*     *+0.03*      +0.396
mischarge_electron_2017                          -0.00, 1.00        -0.00, 0.99       -0.03      -0.464
jes_2018                                         -0.00, 0.92        -0.00, 0.92       -0.03      -0.490
QCDScale_WrongSign                               +0.00, 0.93        +0.00, 0.93       +0.03      +0.381
puID                                             -0.00, 0.99        -0.00, 0.99       +0.02      +0.297
pu                                               +0.00, 0.98        +0.00, 0.98       -0.02      -0.358
prop_binCRTT_electron2018_bin8                   +0.00, 0.73     * +0.00, 0.73*     *-0.02*      -0.265
prop_binCRTT_electron2018_bin6                   +0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.225
prop_binCRTT_electron2018_bin17                  +0.00, 0.91        +0.00, 0.91       +0.02      +0.259
prop_binCRTT_electron2018_bin14                  +0.00, 0.88     * +0.00, 0.89*     *+0.02*      +0.297
prop_binCRTT_electron2018_bin10                  +0.00, 0.86     * +0.00, 0.86*     *+0.02*      +0.298
prop_binCRTT_electron2017_bin15                  +0.00, 0.96        -0.00, 0.96       -0.02      -0.240
prop_binCRTT_electron2017_bin13                  -0.00, 0.92        +0.00, 0.92       +0.02      +0.336
prop_binCRTT_electron2016M_bin9                  -0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.299
prop_binCRTT_electron2016M_bin8                  -0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.276
prop_binCRTT_electron2016M_bin7                  -0.00, 0.86     * -0.00, 0.86*     *-0.02*      -0.302
prop_binCRTT_electron2016M_bin15                 -0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.329
prop_binCRTT_electron2016M_bin14                 -0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.246
prop_binCRTT_electron2016M_bin12                 -0.00, 0.93        +0.00, 0.93       +0.02      +0.254
prop_binCRTT_electron2016M_bin11                 -0.00, 0.92        +0.00, 0.92       +0.02      +0.258
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.339
jer_2018                                         -0.00, 0.95        -0.00, 0.95       -0.02      -0.316
jer_2017                                         -0.00, 0.96        -0.00, 0.96       +0.02      +0.266
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.144
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.154
prop_binCRTT_electron2018_bin9                   +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.115
prop_binCRTT_electron2018_bin16                  +0.00, 0.90        +0.00, 0.90       +0.01      +0.103
prop_binCRTT_electron2018_bin13                  +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.124
