diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-17 07:11:29.823594 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.05, 1.01       +0.30      +0.164
prop_binSR_electron2017_bin3_Fake                +0.37, 0.77     * +0.31, 0.77*     *-0.03*      -0.027
prop_binSR_electron2016M_bin7_Fake               +0.22, 0.75     * +0.14, 0.75*     *-0.03*      -0.027
prop_binSR_electron2016M_bin6_Fake               +0.35, 0.76     * +0.27, 0.76*     *-0.03*      -0.026
prop_binCRTT_muon2018_bin0                       +0.25, 0.38     ! +0.23, 0.38!     !-0.03!      -0.005
prop_binCROS_muon2018_bin3                       +0.93, 0.57     * +1.05, 0.57*     *+0.03*      +0.008
prop_binCROS_electron2018_bin0                   +0.39, 0.13     ! +0.41, 0.13!     !+0.03!      +0.002
prop_binCROS_electron2016M_bin2                  -0.61, 0.55     * -0.39, 0.55*     *+0.03*      +0.008
lumi_2016M                                       +0.06, 0.97        +0.03, 0.97       -0.03      -0.013
FSR                                              -0.15, 0.40     ! -0.52, 0.35!     !-0.03!      -0.006
tau_vsjet_2016M                                  -0.41, 1.02     * -0.32, 0.97*     *-0.02*      -0.010
prop_binSR_muon2018_bin0                         -0.39, 0.25     ! -0.40, 0.25!     !-0.02!      -0.003
prop_binSR_muon2017_bin13_ZZtoLep                +2.81, 2.22     ! +0.04, 1.04!       -0.02      -0.009
prop_binSR_muon2017_bin12_VG                     +0.21, 1.20     * +0.08, 1.08*       -0.02      -0.009
prop_binSR_muon2017_bin0                         -0.23, 0.33     ! -0.24, 0.33!     !-0.02!      -0.003
prop_binSR_muon2016M_bin1_Fake                   +1.00, 0.67     * +0.96, 0.66*     *-0.02*      -0.024
prop_binSR_electron2018_bin1_Fake                +0.14, 0.51     * +0.11, 0.51*     *-0.02*      -0.018
prop_binSR_electron2017_bin5_Fake                -0.52, 0.68     * -0.55, 0.67*     *-0.02*      -0.012
prop_binSR_electron2017_bin2_Fake                -0.49, 0.59     * -0.51, 0.58*     *-0.02*      -0.017
prop_binSR_electron2017_bin1_Fake                -1.12, 0.48     ! -1.15, 0.48!     !-0.02!      -0.012
prop_binSR_electron2016M_bin3_Fake               +0.56, 0.74     * +0.50, 0.74*     *-0.02*      -0.021
prop_binCROS_muon2018_bin7                       +0.19, 0.86     * +0.18, 0.84*     *-0.02*      -0.007
prop_binCROS_muon2016M_bin1                      +0.02, 0.48     ! +0.11, 0.48!     !+0.02!      +0.006
prop_binCROS_electron2018_bin6                   -0.14, 0.60     * -0.06, 0.60*     *+0.02*      +0.006
prop_binCROS_electron2018_bin1                   +0.21, 0.38     ! +0.16, 0.38!     !+0.02!      +0.005
prop_binCROS_electron2017_bin5                   -0.20, 0.73     * -0.24, 0.75*     *+0.02*      +0.008
prop_binCROS_electron2017_bin2                   -0.23, 0.54     * -0.21, 0.55*     *+0.02*      +0.006
mistag                                           -0.12, 0.99        -0.04, 0.99       +0.02      +0.013
jes_2016M                                        +0.67, 0.62     * +0.76, 0.64*     *-0.02*      -0.009
VBS_2017                                         +0.00, 1.00        +0.07, 1.00       -0.02      -0.011
QCDScale_WpWpJJ_QCD                              -0.18, 1.04        -0.01, 1.00       +0.02      +0.011
puID                                             +0.09, 0.98        +0.10, 0.98       -0.01      -0.003
prop_binSR_muon2018_bin7_WpWpJJ_EWK              +0.00, 1.00        -0.02, 1.00       -0.01      -0.004
prop_binSR_muon2018_bin13_WrongSign              -0.03, 0.97        -0.06, 0.94       -0.01      -0.003
prop_binSR_muon2018_bin13_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.01      -0.003
prop_binSR_muon2018_bin12_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin7_WrongSign               -0.19, 0.77     * -0.15, 0.84*     *-0.01*      -0.006
prop_binSR_muon2017_bin13_WpWpJJ_QCD             +0.11, 1.00        +0.02, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin13_Triboson               +0.10, 1.00        +0.02, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin13_TVX                    +0.13, 1.00        +0.02, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin11_WpWpJJ_EWK             +0.00, 1.00        -0.02, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin10_WpWpJJ_EWK             +0.00, 1.00        -0.02, 1.00       -0.01      -0.003
prop_binSR_muon2016M_bin8_ZZtoLep                +0.11, 1.06        +0.04, 1.03       -0.01      -0.006
prop_binSR_muon2016M_bin5_Fake                   -0.82, 0.59     * -0.85, 0.58*     *-0.01*      -0.010
prop_binSR_muon2016M_bin12_TTTo2L2Nu             +0.03, 1.02        +0.01, 1.00       -0.01      -0.004
prop_binSR_muon2016M_bin11_WZ                    +0.06, 1.06        +0.02, 1.02       -0.01      -0.003
prop_binSR_muon2016M_bin10_WrongSign             +0.08, 1.05        +0.03, 1.02       -0.01      -0.005
prop_binSR_muon2016M_bin0                        +0.94, 0.41     ! +0.95, 0.41!     !-0.01!      -0.002
prop_binSR_electron2018_bin13_TTTo2L2Nu          +0.07, 1.07        +0.00, 1.00       -0.01      -0.003
prop_binSR_electron2018_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.02, 1.00       -0.01      -0.003
prop_binSR_electron2018_bin0                     -0.62, 0.28     ! -0.63, 0.28!     !-0.01!      -0.001
prop_binSR_electron2017_bin13_WZ                 +0.02, 1.00        -0.03, 0.97       -0.01      -0.005
prop_binSR_electron2017_bin13_Triboson           +0.01, 1.00        -0.02, 0.99       -0.01      -0.004
prop_binSR_electron2017_bin10_WZ                 +0.08, 1.06        +0.01, 1.00       -0.01      -0.008
prop_binSR_electron2017_bin0                     +0.23, 0.39     ! +0.23, 0.39!     !-0.01!      -0.001
prop_binSR_electron2016M_bin9_WrongSign          +0.14, 1.10        +0.05, 1.04       -0.01      -0.008
prop_binSR_electron2016M_bin2_Fake               -0.02, 0.76     * -0.05, 0.71*     *-0.01*      -0.012
prop_binSR_electron2016M_bin1_WrongSign          +0.23, 0.96        +0.16, 0.98       -0.01      -0.006
prop_binSR_electron2016M_bin1_Fake               +0.61, 0.77     * +0.62, 0.74*     *-0.01*      -0.010
prop_binSR_electron2016M_bin13_WZ                +0.18, 1.17     * +0.04, 1.03*       -0.01      -0.008
prop_binCRTT_muon2018_bin9                       +0.89, 0.71     * +0.84, 0.71*     *+0.01*      +0.004
prop_binCRTT_muon2018_bin7                       -0.21, 0.64     * -0.16, 0.65*     *+0.01*      +0.004
prop_binCRTT_muon2018_bin6                       +0.01, 0.65     * +0.00, 0.65*     *-0.01*      -0.005
prop_binCRTT_muon2018_bin3                       +0.58, 0.51     * +0.54, 0.51*     *-0.01*      -0.004
prop_binCRTT_muon2018_bin13                      +0.33, 0.81     * +0.32, 0.81*     *+0.01*      +0.003
prop_binCRTT_muon2018_bin12                      +0.24, 0.78     * +0.33, 0.78*     *+0.01*      +0.003
prop_binCRTT_muon2018_bin11                      -0.01, 0.81     * +0.01, 0.82*     *+0.01*      +0.005
prop_binCRTT_muon2017_bin3                       +0.27, 0.67     * +0.36, 0.69*     *-0.01*      -0.005
prop_binCRTT_muon2017_bin2                       +0.32, 0.54     * +0.31, 0.54*     *+0.01*      +0.002
prop_binCRTT_muon2017_bin13                      -0.62, 0.80     * -0.57, 0.80*     *+0.01*      +0.002
prop_binCRTT_muon2016M_bin0                      -0.51, 0.38     ! -0.48, 0.38!     !+0.01!      +0.003
prop_binCRTT_electron2018_bin8                   +0.58, 0.80     * +0.56, 0.80*     *-0.01*      -0.003
prop_binCRTT_electron2018_bin7                   +0.07, 0.73     * +0.12, 0.73*     *+0.01*      +0.002
prop_binCRTT_electron2018_bin5                   +0.37, 0.63     * +0.39, 0.63*     *+0.01*      +0.002
prop_binCRTT_electron2018_bin4                   +0.45, 0.67     * +0.48, 0.66*     *+0.01*      +0.002
prop_binCRTT_electron2018_bin2                   -0.45, 0.56     * -0.45, 0.56*     *-0.01*      -0.004
prop_binCRTT_electron2018_bin12                  -0.13, 0.80     * -0.04, 0.80*     *+0.01*      +0.004
prop_binCRTT_electron2018_bin0                   -0.26, 0.39     ! -0.31, 0.40!     !-0.01!      -0.002
prop_binCRTT_electron2017_bin7                   +0.07, 0.75     * -0.02, 0.75*     *-0.01*      -0.002
prop_binCRTT_electron2017_bin6                   +0.09, 0.77     * +0.07, 0.77*     *-0.01*      -0.002
prop_binCRTT_electron2017_bin4                   -0.62, 0.69     * -0.56, 0.69*     *-0.01*      -0.003
prop_binCRTT_electron2017_bin13                  +0.73, 0.86     * +0.74, 0.86*     *+0.01*      +0.003
prop_binCRTT_electron2017_bin0                   +0.09, 0.44     ! +0.12, 0.44!     !+0.01!      +0.003
prop_binCRTT_electron2016M_bin0                  +0.02, 0.42     ! +0.03, 0.42!     !+0.01!      +0.002
prop_binCROS_muon2018_bin9                       -0.42, 0.72     * -0.41, 0.72*     *+0.01*      +0.004
prop_binCROS_muon2018_bin6                       +0.55, 0.63     * +0.54, 0.64*     *+0.01*      +0.004
prop_binCROS_muon2018_bin5                       +0.72, 0.65     * +0.87, 0.66*     *+0.01*      +0.004
prop_binCROS_muon2018_bin13_Fake                 +0.23, 0.93        +0.25, 0.93       +0.01      +0.005
prop_binCROS_muon2018_bin11                      +0.23, 0.87     * +0.28, 0.86*     *+0.01*      +0.004
prop_binCROS_muon2017_bin9_Fake                  +1.07, 1.41     * +1.14, 1.41*     *+0.01*      +0.007
prop_binCROS_muon2017_bin6_WrongSign             -0.49, 0.84     * -0.51, 0.87*     *+0.01*      +0.005
prop_binCROS_muon2017_bin5                       -0.29, 0.68     * -0.19, 0.68*     *+0.01*      +0.004
prop_binCROS_muon2017_bin4                       +0.41, 0.72     * +0.31, 0.75*     *+0.01*      +0.002
prop_binCROS_muon2017_bin3_WrongSign             -0.09, 0.85     * -0.21, 0.87*     *+0.01*      +0.004
prop_binCROS_muon2017_bin3_Fake                  -0.09, 0.83     * -0.22, 0.80*     *+0.01*      +0.008
prop_binCROS_muon2017_bin11                      +0.61, 0.88     * +0.63, 0.88*     *+0.01*      +0.007
prop_binCROS_muon2017_bin1                       -0.20, 0.49     ! -0.23, 0.49!     !-0.01!      -0.002
prop_binCROS_muon2016M_bin7_WrongSign            -0.24, 0.67     * -0.14, 0.77*     *+0.01*      +0.004
prop_binCROS_muon2016M_bin7_Fake                 -0.19, 0.79     * -0.14, 0.80*     *+0.01*      +0.003
prop_binCROS_muon2016M_bin6                      +0.14, 0.75     * +0.16, 0.76*     *+0.01*      +0.004
prop_binCROS_muon2016M_bin5                      -0.79, 0.72     * -0.87, 0.73*     *-0.01*      -0.002
prop_binCROS_muon2016M_bin4                      -0.71, 0.67     * -0.69, 0.70*     *+0.01*      +0.005
prop_binCROS_electron2018_bin8                   -0.54, 0.76     * -0.48, 0.76*     *+0.01*      +0.004
prop_binCROS_electron2018_bin7_Fake              +0.80, 0.92     * +0.83, 0.91*     *-0.01*      -0.011
prop_binCROS_electron2018_bin5                   -0.41, 0.58     * -0.44, 0.58*     *+0.01*      +0.003
prop_binCROS_electron2018_bin4                   -0.13, 0.60     * -0.12, 0.61*     *+0.01*      +0.003
prop_binCROS_electron2018_bin3                   +0.29, 0.50     ! +0.34, 0.50!     !+0.01!      +0.002
prop_binCROS_electron2018_bin11_Fake             +0.32, 0.89     * +0.35, 0.90*     *+0.01*      +0.006
prop_binCROS_electron2017_bin6                   -0.61, 0.74     * -0.58, 0.75*     *+0.01*      +0.005
prop_binCROS_electron2017_bin4                   +0.01, 0.72     * -0.12, 0.74*     *-0.01*      -0.006
prop_binCROS_electron2017_bin3                   -0.46, 0.66     * -0.60, 0.67*     *-0.01*      -0.003
prop_binCROS_electron2017_bin1                   -0.12, 0.37     ! -0.07, 0.37!     !+0.01!      +0.003
prop_binCROS_electron2016M_bin7_WrongSign         -0.13, 0.78     * -0.09, 0.81*     *+0.01*      +0.005
prop_binCROS_electron2016M_bin6                  -0.65, 0.82     * -0.63, 0.82*     *+0.01*      +0.003
prop_binCROS_electron2016M_bin4                  +0.39, 0.74     * +0.55, 0.74*     *+0.01*      +0.006
prop_binCROS_electron2016M_bin1                  +0.03, 0.44     ! +0.06, 0.44!     !+0.01!      +0.002
btag                                             -0.09, 0.77     * -0.08, 0.80*     *+0.01*      +0.004
VBS_2016M                                        +0.00, 1.00        +0.01, 1.00       -0.01      -0.007
TES                                              +0.34, 0.73     * +0.27, 0.74*     *-0.01*      -0.004
QCDScale_WrongSign                               +0.42, 0.64     * +0.37, 0.64*     *-0.01*      -0.005
QCDScale_VG                                      -0.04, 1.01        -0.01, 0.99       +0.01      +0.003
QCDScale_Triboson                                -0.07, 1.02        -0.01, 1.00       +0.01      +0.004
QCDScale_TVX                                     -0.07, 1.05        -0.03, 1.04       +0.01      +0.003
ISR                                              -0.28, 0.83     * -0.51, 0.85*     *-0.01*      -0.004
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin9_WrongSign               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_TTTo2L2Nu               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin8_WrongSign               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin8_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin7_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_WrongSign               -0.02, 0.99        -0.01, 0.99       +0.00      +0.003
prop_binSR_muon2018_bin7_WpWpJJ_QCD              -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_Triboson                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_TVX                     -0.01, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_Fake                    -0.82, 0.53     * -0.82, 0.53*     *+0.00*      +0.000
prop_binSR_muon2018_bin6_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WrongSign               -0.00, 1.00        -0.01, 0.99       -0.00      -0.001
prop_binSR_muon2018_bin6_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin6_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin5_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_WrongSign               -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2018_bin5_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_WpWpJJ_EWK              +0.00, 1.00        -0.01, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin5_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_WrongSign               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin3_WrongSign               -0.01, 1.00        -0.01, 0.99       -0.00      -0.001
prop_binSR_muon2018_bin3_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin3_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
