diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 05:55:44.526304 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2017_bin7_Fake                   +0.00, 0.95        +0.00, 0.97       -0.21      -0.189
prop_binCRF_electron2016M_bin6_WrongSign         +0.00, 0.92        -0.00, 0.92       -0.01      -0.008
prop_binCRF_electron2016M_bin5                   +0.00, 0.98        -0.00, 0.98       -0.01      -0.012
prop_binCRF_electron2016M_bin4                   +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.006
prop_binCRF_electron2016M_bin2                   +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.007
prop_binCRF_electron2016M_bin1                   +0.00, 0.71     * -0.00, 0.71*     *+0.01*      +0.007
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.013
jer_2017                                         +0.00, 0.99        -0.00, 0.99       +0.01      +0.010
QCDScale_WrongSign                               +0.00, 0.98        +0.00, 0.98       +0.01      +0.012
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.007
ISR                                              +0.00, 0.99        +0.00, 0.99       +0.01      +0.008
FSR                                              +0.00, 0.98        +0.00, 0.98       -0.01      -0.013
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
pu                                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2018_bin9                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin7_WpWpJJ                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin7_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin2                        -0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.002
prop_binCRF_muon2016M_bin9                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin8_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin8_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin8_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin9                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin3                    -0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.001
prop_binCRF_electron2017_bin9                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin7_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin7_WpWpJJ             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin7_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin2                    -0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.003
prop_binCRF_electron2016M_bin9                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.001
prop_binCRF_electron2016M_bin8_WpWpJJ            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin6_Fake              +0.00, 0.98        -0.00, 0.98       -0.00      -0.004
prop_binCRF_electron2016M_bin3                   -0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.001
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
FR_sys_muon_2018                                 -0.00, 1.00        -0.01, 1.00       +0.00      +0.000
FR_sys_muon_2017                                 -0.00, 1.00        -0.01, 1.00       +0.00      +0.000
FR_sys_muon_2016M                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2018                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_electron_2017                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 05:56:14.651022 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        -0.07, 0.52     * +0.00, 0.55*     *+0.23*      +0.223
prop_binCRF_muon2017_bin0                        -0.07, 0.61     * +0.00, 0.63*     *+0.20*      +0.216
prop_binCRF_muon2016M_bin0                       -0.06, 0.60     * +0.00, 0.62*     *+0.15*      +0.166
prop_binCRF_electron2018_bin0                    -0.04, 0.50     ! +0.00, 0.51!     *+0.13*      +0.119
prop_binCRF_electron2017_bin0                    -0.04, 0.60     * +0.00, 0.61*     *+0.12*      +0.128
prop_binCRF_muon2018_bin1                        -0.04, 0.60     * +0.00, 0.61*     *+0.11*      +0.121
prop_binCRF_electron2016M_bin0                   -0.04, 0.59     * +0.00, 0.60*     *+0.10*      +0.107
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.07      +0.122
prop_binCRF_muon2018_bin4                        +0.03, 0.89     * -0.00, 0.90*       -0.06      -0.097
jes_2017                                         +0.17, 0.97        -0.00, 0.99       -0.06      -0.101
prop_binCRF_muon2018_bin5                        +0.03, 0.91        -0.00, 0.92       -0.05      -0.085
prop_binCRF_muon2017_bin7_Fake                   +0.12, 0.94        +0.00, 1.00       -0.05      -0.087
prop_binCRF_muon2017_bin3                        +0.03, 0.92        -0.00, 0.93       -0.05      -0.086
prop_binCRF_muon2016M_bin3                       +0.03, 0.94        +0.00, 0.95       -0.05      -0.076
PF                                               -0.02, 0.99        +0.00, 0.99       +0.05      +0.089
prop_binCRF_muon2017_bin6                        +0.02, 0.97        +0.00, 0.98       -0.04      -0.061
prop_binCRF_muon2017_bin5                        +0.02, 0.92        +0.00, 0.93       -0.04      -0.062
prop_binCRF_muon2017_bin1                        -0.02, 0.71     * -0.00, 0.72*     *+0.04*      +0.056
prop_binCRF_muon2016M_bin1                       -0.02, 0.70     * -0.00, 0.70*     *+0.04*      +0.055
prop_binCRF_electron2018_bin1                    -0.02, 0.60     * -0.00, 0.61*     *+0.04*      +0.040
pu                                               -0.00, 0.99        +0.00, 1.00       +0.03      +0.049
prop_binCRF_muon2018_bin8                        +0.02, 0.95        -0.00, 0.96       -0.03      -0.045
prop_binCRF_muon2018_bin7                        +0.02, 0.92        +0.00, 0.93       -0.03      -0.055
prop_binCRF_muon2018_bin6                        +0.02, 0.89     * -0.00, 0.89*     *-0.03*      -0.054
prop_binCRF_muon2017_bin4                        +0.02, 0.90        -0.00, 0.91       -0.03      -0.050
prop_binCRF_muon2016M_bin8_TTTo2L2Nu             +0.03, 1.01        +0.00, 1.00       -0.03      -0.046
prop_binCRF_muon2016M_bin6                       +0.02, 0.95        +0.00, 0.95       -0.03      -0.049
prop_binCRF_muon2016M_bin4                       +0.01, 0.90     * -0.00, 0.91*       -0.03      -0.045
prop_binCRF_electron2018_bin6                    +0.02, 0.90     * +0.00, 0.90*       -0.03      -0.047
prop_binCRF_electron2018_bin5                    +0.01, 0.84     * +0.00, 0.85*     *-0.03*      -0.041
prop_binCRF_electron2018_bin4                    +0.01, 0.84     * +0.00, 0.85*     *-0.03*      -0.045
prop_binCRF_electron2017_bin7_TVX                +0.04, 1.02        +0.00, 1.00       -0.03      -0.044
prop_binCRF_electron2017_bin5                    +0.02, 0.97        -0.00, 0.97       -0.03      -0.059
prop_binCRF_electron2017_bin4                    +0.01, 0.92        -0.00, 0.92       -0.03      -0.040
prop_binCRF_electron2017_bin3                    +0.02, 0.90        +0.00, 0.91       -0.03      -0.048
prop_binCRF_electron2017_bin1                    -0.01, 0.71     * +0.00, 0.71*     *+0.03*      +0.031
jes_2016M                                        +0.02, 0.94        +0.00, 0.99       -0.03      -0.043
prop_binCRF_muon2016M_bin7                       +0.01, 0.95        +0.00, 0.96       -0.02      -0.036
prop_binCRF_muon2016M_bin5                       +0.01, 0.92        -0.00, 0.92       -0.02      -0.040
prop_binCRF_muon2016M_bin2                       -0.01, 0.76     * +0.00, 0.76*     *+0.02*      +0.027
prop_binCRF_electron2018_bin8                    +0.01, 0.96        -0.00, 0.96       -0.02      -0.031
prop_binCRF_electron2018_bin2                    -0.01, 0.66     * -0.00, 0.66*     *+0.02*      +0.026
prop_binCRF_electron2017_bin7_Fake               +0.03, 0.99        +0.00, 1.00       -0.02      -0.028
prop_binCRF_electron2017_bin6                    +0.01, 0.90     * +0.00, 0.90*       -0.02      -0.024
prop_binCRF_electron2016M_bin6_WrongSign         +0.01, 0.92        -0.00, 0.92       -0.02      -0.033
prop_binCRF_electron2016M_bin5                   +0.01, 0.97        -0.00, 0.98       -0.02      -0.040
prop_binCRF_electron2016M_bin2                   +0.01, 0.85     * -0.00, 0.85*     *-0.02*      -0.028
prop_binCRF_electron2016M_bin1                   -0.01, 0.71     * -0.00, 0.71*     *+0.02*      +0.024
pdf_Tot                                          +0.02, 0.98        -0.00, 1.00       -0.02      -0.036
metUnclust                                       +0.02, 0.89     * +0.00, 0.95*       -0.02      -0.029
jer_2016M                                        +0.02, 0.96        +0.00, 1.00       -0.02      -0.031
QCDScale_TVX                                     -0.02, 1.00        +0.00, 1.00       +0.02      +0.027
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.022
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.021
prop_binCRF_muon2018_bin3                        +0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.017
prop_binCRF_muon2018_bin2                        -0.01, 0.71     * -0.00, 0.72*     *+0.01*      +0.012
prop_binCRF_muon2017_bin8                        +0.01, 0.96        +0.00, 0.96       -0.01      -0.023
prop_binCRF_muon2017_bin7_WpWpJJ                 +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
prop_binCRF_electron2018_bin7                    +0.01, 0.88     * -0.00, 0.88*     *-0.01*      -0.022
prop_binCRF_electron2017_bin8                    +0.01, 1.00        -0.00, 1.00       -0.01      -0.009
prop_binCRF_electron2017_bin2                    -0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.012
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.02, 1.01        +0.00, 1.00       -0.01      -0.020
prop_binCRF_electron2016M_bin7                   +0.01, 0.94        -0.00, 0.95       -0.01      -0.022
prop_binCRF_electron2016M_bin6_Fake              +0.01, 0.98        -0.00, 0.98       -0.01      -0.016
prop_binCRF_electron2016M_bin4                   +0.01, 0.89     * -0.00, 0.89*     *-0.01*      -0.022
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.012
jes_2018                                         +0.00, 1.03        -0.00, 1.00       -0.01      -0.018
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.015
TES                                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
QCDScale_WrongSign                               -0.01, 0.98        +0.00, 0.98       +0.01      +0.022
QCDScale_TTdilep                                 -0.01, 1.00        +0.00, 1.00       +0.01      +0.016
ISR                                              -0.01, 0.99        +0.00, 0.99       +0.01      +0.015
FSR                                              +0.02, 0.95        +0.00, 0.98       -0.01      -0.011
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin9                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2017_bin7_WrongSign              +0.01, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2017_bin7_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin7_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2017_bin2                        -0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.007
prop_binCRF_muon2016M_bin9                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin8_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2016M_bin8_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin9                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2018_bin3                    -0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.003
prop_binCRF_electron2017_bin9                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2017_bin7_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin7_WpWpJJ             +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2017_bin7_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin9                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.003
prop_binCRF_electron2016M_bin8_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin6_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin3                   +0.00, 0.80     * +0.00, 0.81*     *-0.00*      -0.003
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2018                                         +0.00, 1.03        +0.00, 1.00       +0.00      +0.006
jer_2017                                         -0.00, 1.00        +0.00, 0.99       +0.00      +0.007
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FR_sys_muon_2018                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_muon_2017                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_muon_2016M                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_electron_2018                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_electron_2017                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
