diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 13:21:30.230939 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.09, 1.01       +0.19      +0.299
pdf_Tot                                          -0.04, 0.96        -0.03, 1.01       -0.04      -0.058
lumi_2018                                        -0.26, 0.99        -0.33, 0.99     *-0.04*      -0.063
tau_vsjet_2018                                   -0.01, 1.00        -0.01, 1.00       -0.03      -0.047
tau_vsjet_2016M                                  -0.02, 1.00        -0.02, 0.99       -0.03      -0.039
prop_binCRF_muon2018_bin8                        -0.04, 0.96        -0.11, 0.98       -0.03      -0.042
prop_binCRF_muon2018_bin7                        -0.47, 0.90     * -0.52, 0.91*     *-0.03*      -0.042
prop_binCRF_muon2018_bin0                        -0.44, 0.13     ! -0.45, 0.13!     !-0.03!      -0.007
prop_binCRF_muon2017_bin6                        -0.06, 0.96        -0.12, 0.97       -0.03      -0.040
prop_binCRF_muon2017_bin4                        -0.27, 0.91        -0.34, 0.93     *-0.03*      -0.047
prop_binCRF_muon2017_bin0                        -0.21, 0.17     ! -0.22, 0.17!     !-0.03!      -0.008
prop_binCRF_muon2016M_bin7                       +0.18, 0.93        +0.12, 0.95       -0.03      -0.046
prop_binCRF_muon2016M_bin5                       -0.14, 0.92        -0.19, 0.94       -0.03      -0.037
prop_binCRF_electron2018_bin6                    -0.09, 0.86     * -0.14, 0.87*     *-0.03*      -0.046
prop_binCRF_electron2018_bin5                    -0.44, 0.87     * -0.49, 0.88*     *-0.03*      -0.039
prop_binCRF_electron2017_bin8                    +0.18, 0.97        +0.09, 0.98       -0.03      -0.046
prop_binCRF_electron2017_bin5                    +0.17, 0.91        +0.12, 0.92       -0.03      -0.041
prop_binCRF_electron2016M_bin3                   +0.25, 0.78     * +0.21, 0.78*     *-0.03*      -0.032
prop_binCRF_electron2016M_bin2                   +0.55, 0.74     * +0.51, 0.75*     *-0.03*      -0.034
lumi_2017                                        +0.09, 0.99        +0.03, 0.99       -0.03      -0.051
lumi_2016M                                       +0.03, 0.99        -0.02, 0.99       -0.03      -0.041
VBS_2018                                         +0.00, 1.00        +0.01, 1.00       -0.03      -0.043
prop_binCRF_muon2018_bin9                        -0.31, 0.95     * -0.35, 0.96*     *-0.02*      -0.024
prop_binCRF_muon2017_bin7                        -0.16, 0.96        -0.20, 0.97       -0.02      -0.029
prop_binCRF_muon2016M_bin9                       -0.03, 0.96        -0.07, 0.97       -0.02      -0.023
prop_binCRF_muon2016M_bin6                       -0.05, 0.92        -0.10, 0.93       -0.02      -0.036
prop_binCRF_muon2016M_bin0                       +0.24, 0.18     ! +0.24, 0.18!     !-0.02!      -0.005
prop_binCRF_electron2018_bin7                    -0.42, 0.95     * -0.45, 0.96*     *-0.02*      -0.023
prop_binCRF_electron2017_bin4                    -0.24, 0.92        -0.29, 0.93       -0.02      -0.029
prop_binCRF_electron2016M_bin7                   +0.12, 0.97        +0.07, 0.98       -0.02      -0.033
prop_binCRF_electron2016M_bin6                   +0.03, 0.97        -0.01, 0.98       -0.02      -0.025
prop_binCRF_electron2016M_bin5                   -0.15, 0.93        -0.18, 0.93       -0.02      -0.024
prop_binCRF_electron2016M_bin4                   -0.59, 0.90     * -0.62, 0.91*     *-0.02*      -0.022
prop_binCRF_electron2016M_bin1                   +1.00, 0.59     * +0.97, 0.59*     *-0.02*      -0.023
metUnclust                                       -0.22, 1.20     * -0.30, 1.25*     *+0.02*      +0.037
jes_2018                                         +0.42, 0.36     ! +0.06, 0.78!     *-0.02*      -0.030
jes_2016M                                        -0.01, 0.93        -0.05, 1.13     *-0.02*      -0.040
tau_vsjet_2017                                   +0.00, 1.00        -0.01, 1.00       -0.01      -0.022
prop_binCRF_muon2017_bin9                        -0.00, 1.00        -0.01, 1.00       -0.01      -0.009
prop_binCRF_muon2017_bin8_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.01      -0.010
prop_binCRF_muon2016M_bin8                       -0.00, 1.00        -0.01, 1.00       -0.01      -0.008
prop_binCRF_muon2016M_bin11                      +0.04, 1.00        +0.12, 0.99       +0.01      +0.021
prop_binCRF_electron2018_bin8                    -0.43, 0.95     * -0.45, 0.95*     *-0.01*      -0.017
prop_binCRF_electron2018_bin0                    -0.12, 0.14     ! -0.12, 0.14!     !-0.01!      -0.002
prop_binCRF_electron2017_bin7                    -0.45, 0.95     * -0.47, 0.95*     *-0.01*      -0.016
prop_binCRF_electron2017_bin0                    +0.22, 0.18     ! +0.22, 0.18!     !-0.01!      -0.002
prop_binCRF_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.01      -0.008
mischarge_muon_2016M                             +0.01, 1.00        -0.03, 1.00       -0.01      -0.009
jer_2018                                         +0.36, 0.37     ! +0.03, 0.84!     *+0.01*      +0.009
jer_2017                                         +0.02, 1.03        -0.02, 1.04       -0.01      -0.024
jer_2016M                                        -0.01, 0.96        -0.04, 1.08       -0.01      -0.013
VBS_2017                                         +0.00, 1.00        -0.01, 1.00       -0.01      -0.017
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.016
TES                                              +0.07, 1.14     * +0.00, 0.91*       -0.01      -0.020
QCDScale_WrongSign                               +0.29, 1.11     * +0.24, 1.01*       +0.01      +0.009
QCDScale_TVX                                     -0.02, 1.01        +0.01, 1.00       +0.01      +0.014
QCDScale_TTdilep                                 +0.04, 1.00        +0.07, 1.00       +0.01      +0.016
FSR                                              +0.19, 1.05        +0.18, 1.08       -0.01      -0.017
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2018_bin10                       +0.20, 0.99        +0.13, 0.99       -0.00      -0.004
prop_binCRF_muon2017_bin8_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_WrongSign              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin8_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin8_WZ                     -0.07, 0.93        -0.07, 0.93       +0.00      +0.004
prop_binCRF_muon2017_bin8_Triboson               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin8_TVX                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin8_Fake                   -0.05, 1.00        -0.05, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin10                       -0.28, 1.00        -0.28, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin10                      -0.00, 1.00        -0.01, 1.00       -0.00      -0.006
prop_binCRF_electron2018_bin9                    -0.57, 1.00     * -0.57, 1.00*     *+0.00*      +0.000
prop_binCRF_electron2018_bin11                   -0.00, 1.00        -0.01, 1.00       -0.00      -0.006
prop_binCRF_electron2018_bin10                   -0.30, 1.00        -0.30, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin9                    -0.00, 1.00        -0.01, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin11                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin10                   -0.00, 1.00        -0.01, 1.00       -0.00      -0.006
prop_binCRF_electron2016M_bin9                   -0.17, 1.00        -0.17, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_ZZtoLep           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin8_WrongSign         -0.28, 0.81     * -0.26, 0.86*     *-0.00*      -0.005
prop_binCRF_electron2016M_bin8_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin8_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin8_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin8_TTTo2L2Nu         -0.05, 0.97        -0.05, 0.97       +0.00      +0.003
prop_binCRF_electron2016M_bin8_Fake              -0.40, 1.00     * -0.40, 1.00*     *+0.00*      +0.000
prop_binCRF_electron2016M_bin11                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin10                  -0.23, 1.00        -0.23, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin0                   -0.22, 0.15     ! -0.22, 0.15!     !-0.00!      -0.001
mistag                                           -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
mischarge_muon_2018                              +0.03, 1.00        -0.02, 1.00       -0.00      -0.006
mischarge_muon_2017                              -0.00, 1.00        -0.01, 1.00       -0.00      -0.003
mischarge_electron_2018                          -0.03, 1.00        -0.04, 1.00       -0.00      -0.004
mischarge_electron_2017                          +0.01, 1.00        +0.00, 1.00       -0.00      -0.003
mischarge_electron_2016M                         -0.03, 1.00        -0.04, 1.00       -0.00      -0.005
lep_2018                                         -0.00, 1.00        -0.01, 1.00       -0.00      -0.003
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
btag                                             +0.00, 1.01        -0.00, 1.01       +0.00      +0.005
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WpWpJJ_QCD                              -0.04, 1.01        +0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.01, 1.00        -0.00, 1.00       +0.00      +0.006
QCDScale_Triboson                                -0.02, 1.01        +0.00, 1.00       +0.00      +0.002
ISR                                              +0.09, 0.99        +0.13, 0.97       -0.00      -0.006
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-17 13:21:33.148207 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.09, 1.01       +0.19      +0.299
pu                                               +0.00, 0.99        +0.06, 1.01       +0.10      +0.159
prop_binCRF_muon2018_bin2                        -1.50, 0.56     * -1.59, 0.58*     *-0.09*      -0.080
prop_binCRF_muon2018_bin1                        -1.40, 0.35     ! -1.45, 0.36!     !-0.09!      -0.049
PF                                               +0.16, 0.98        +0.14, 0.98       +0.09      +0.134
prop_binCRF_muon2018_bin6                        +0.50, 0.89     * +0.35, 0.92*     *-0.07*      -0.103
prop_binCRF_muon2018_bin5                        +0.35, 0.89     * +0.21, 0.91*       -0.07      -0.098
prop_binCRF_muon2018_bin3                        -0.02, 0.77     * -0.13, 0.79*     *-0.07*      -0.087
prop_binCRF_muon2018_bin4                        -1.05, 0.76     * -1.14, 0.78*     *-0.06*      -0.070
prop_binCRF_muon2017_bin1                        +0.43, 0.58     * +0.36, 0.58*     *-0.06*      -0.053
prop_binCRF_electron2017_bin6                    +0.53, 0.92     * +0.41, 0.94*     *-0.06*      -0.085
prop_binCRF_muon2017_bin5                        +0.37, 0.91     * +0.26, 0.93*       -0.05      -0.078
prop_binCRF_muon2017_bin2                        -0.15, 0.72     * -0.23, 0.73*     *-0.05*      -0.061
prop_binCRF_muon2016M_bin4                       +0.22, 0.91        +0.14, 0.93       -0.05      -0.067
prop_binCRF_electron2018_bin3                    -0.75, 0.65     * -0.79, 0.67*     *-0.05*      -0.049
prop_binCRF_electron2017_bin3                    +1.22, 0.79     * +1.15, 0.80*     *-0.05*      -0.057
jes_2017                                         +0.06, 1.09        -0.02, 1.14     *-0.05*      -0.093
prop_binCRF_muon2017_bin3                        -0.16, 0.83     * -0.24, 0.84*     *-0.04*      -0.059
prop_binCRF_muon2016M_bin3                       -0.32, 0.84     * -0.38, 0.85*     *-0.04*      -0.048
prop_binCRF_muon2016M_bin2                       -0.05, 0.69     * -0.11, 0.69*     *-0.04*      -0.045
prop_binCRF_muon2016M_bin1                       -0.72, 0.52     * -0.76, 0.52*     *-0.04*      -0.031
prop_binCRF_electron2018_bin4                    +0.29, 0.75     * +0.22, 0.76*     *-0.04*      -0.047
prop_binCRF_electron2018_bin2                    -0.43, 0.54     * -0.48, 0.54*     *-0.04*      -0.036
prop_binCRF_electron2018_bin1                    -0.08, 0.43     ! -0.12, 0.45!     !-0.04!      -0.030
prop_binCRF_electron2017_bin2                    +0.38, 0.70     * +0.34, 0.70*     *-0.04*      -0.039
prop_binCRF_electron2017_bin1                    -0.92, 0.49     ! -0.96, 0.49!     !-0.04!      -0.032
pdf_Tot                                          -0.04, 0.96        -0.03, 1.01       -0.04      -0.058
lumi_2018                                        -0.26, 0.99        -0.33, 0.99     *-0.04*      -0.063
tau_vsjet_2018                                   -0.01, 1.00        -0.01, 1.00       -0.03      -0.047
tau_vsjet_2016M                                  -0.02, 1.00        -0.02, 0.99       -0.03      -0.039
prop_binCRF_muon2018_bin8                        -0.04, 0.96        -0.11, 0.98       -0.03      -0.042
prop_binCRF_muon2018_bin7                        -0.47, 0.90     * -0.52, 0.91*     *-0.03*      -0.042
prop_binCRF_muon2018_bin0                        -0.44, 0.13     ! -0.45, 0.13!     !-0.03!      -0.007
prop_binCRF_muon2017_bin6                        -0.06, 0.96        -0.12, 0.97       -0.03      -0.040
prop_binCRF_muon2017_bin4                        -0.27, 0.91        -0.34, 0.93     *-0.03*      -0.047
prop_binCRF_muon2017_bin0                        -0.21, 0.17     ! -0.22, 0.17!     !-0.03!      -0.008
prop_binCRF_muon2016M_bin7                       +0.18, 0.93        +0.12, 0.95       -0.03      -0.046
prop_binCRF_muon2016M_bin5                       -0.14, 0.92        -0.19, 0.94       -0.03      -0.037
prop_binCRF_electron2018_bin6                    -0.09, 0.86     * -0.14, 0.87*     *-0.03*      -0.046
prop_binCRF_electron2018_bin5                    -0.44, 0.87     * -0.49, 0.88*     *-0.03*      -0.039
prop_binCRF_electron2017_bin8                    +0.18, 0.97        +0.09, 0.98       -0.03      -0.046
prop_binCRF_electron2017_bin5                    +0.17, 0.91        +0.12, 0.92       -0.03      -0.041
prop_binCRF_electron2016M_bin3                   +0.25, 0.78     * +0.21, 0.78*     *-0.03*      -0.032
prop_binCRF_electron2016M_bin2                   +0.55, 0.74     * +0.51, 0.75*     *-0.03*      -0.034
lumi_2017                                        +0.09, 0.99        +0.03, 0.99       -0.03      -0.051
lumi_2016M                                       +0.03, 0.99        -0.02, 0.99       -0.03      -0.041
VBS_2018                                         +0.00, 1.00        +0.01, 1.00       -0.03      -0.043
prop_binCRF_muon2018_bin9                        -0.31, 0.95     * -0.35, 0.96*     *-0.02*      -0.024
prop_binCRF_muon2017_bin7                        -0.16, 0.96        -0.20, 0.97       -0.02      -0.029
prop_binCRF_muon2016M_bin9                       -0.03, 0.96        -0.07, 0.97       -0.02      -0.023
prop_binCRF_muon2016M_bin6                       -0.05, 0.92        -0.10, 0.93       -0.02      -0.036
prop_binCRF_muon2016M_bin0                       +0.24, 0.18     ! +0.24, 0.18!     !-0.02!      -0.005
prop_binCRF_electron2018_bin7                    -0.42, 0.95     * -0.45, 0.96*     *-0.02*      -0.023
prop_binCRF_electron2017_bin4                    -0.24, 0.92        -0.29, 0.93       -0.02      -0.029
prop_binCRF_electron2016M_bin7                   +0.12, 0.97        +0.07, 0.98       -0.02      -0.033
prop_binCRF_electron2016M_bin6                   +0.03, 0.97        -0.01, 0.98       -0.02      -0.025
prop_binCRF_electron2016M_bin5                   -0.15, 0.93        -0.18, 0.93       -0.02      -0.024
prop_binCRF_electron2016M_bin4                   -0.59, 0.90     * -0.62, 0.91*     *-0.02*      -0.022
prop_binCRF_electron2016M_bin1                   +1.00, 0.59     * +0.97, 0.59*     *-0.02*      -0.023
metUnclust                                       -0.22, 1.20     * -0.30, 1.25*     *+0.02*      +0.037
jes_2018                                         +0.42, 0.36     ! +0.06, 0.78!     *-0.02*      -0.030
jes_2016M                                        -0.01, 0.93        -0.05, 1.13     *-0.02*      -0.040
tau_vsjet_2017                                   +0.00, 1.00        -0.01, 1.00       -0.01      -0.022
prop_binCRF_muon2017_bin9                        -0.00, 1.00        -0.01, 1.00       -0.01      -0.009
prop_binCRF_muon2017_bin8_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.01      -0.010
prop_binCRF_muon2016M_bin8                       -0.00, 1.00        -0.01, 1.00       -0.01      -0.008
prop_binCRF_muon2016M_bin11                      +0.04, 1.00        +0.12, 0.99       +0.01      +0.021
prop_binCRF_electron2018_bin8                    -0.43, 0.95     * -0.45, 0.95*     *-0.01*      -0.017
prop_binCRF_electron2018_bin0                    -0.12, 0.14     ! -0.12, 0.14!     !-0.01!      -0.002
prop_binCRF_electron2017_bin7                    -0.45, 0.95     * -0.47, 0.95*     *-0.01*      -0.016
prop_binCRF_electron2017_bin0                    +0.22, 0.18     ! +0.22, 0.18!     !-0.01!      -0.002
prop_binCRF_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.01      -0.008
mischarge_muon_2016M                             +0.01, 1.00        -0.03, 1.00       -0.01      -0.009
jer_2018                                         +0.36, 0.37     ! +0.03, 0.84!     *+0.01*      +0.009
jer_2017                                         +0.02, 1.03        -0.02, 1.04       -0.01      -0.024
jer_2016M                                        -0.01, 0.96        -0.04, 1.08       -0.01      -0.013
VBS_2017                                         +0.00, 1.00        -0.01, 1.00       -0.01      -0.017
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.016
TES                                              +0.07, 1.14     * +0.00, 0.91*       -0.01      -0.020
QCDScale_WrongSign                               +0.29, 1.11     * +0.24, 1.01*       +0.01      +0.009
QCDScale_TVX                                     -0.02, 1.01        +0.01, 1.00       +0.01      +0.014
QCDScale_TTdilep                                 +0.04, 1.00        +0.07, 1.00       +0.01      +0.016
FSR                                              +0.19, 1.05        +0.18, 1.08       -0.01      -0.017
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2018_bin10                       +0.20, 0.99        +0.13, 0.99       -0.00      -0.004
prop_binCRF_muon2017_bin8_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_WrongSign              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin8_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin8_WZ                     -0.07, 0.93        -0.07, 0.93       +0.00      +0.004
prop_binCRF_muon2017_bin8_Triboson               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin8_TVX                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin8_Fake                   -0.05, 1.00        -0.05, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin10                       -0.28, 1.00        -0.28, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin10                      -0.00, 1.00        -0.01, 1.00       -0.00      -0.006
prop_binCRF_electron2018_bin9                    -0.57, 1.00     * -0.57, 1.00*     *+0.00*      +0.000
prop_binCRF_electron2018_bin11                   -0.00, 1.00        -0.01, 1.00       -0.00      -0.006
prop_binCRF_electron2018_bin10                   -0.30, 1.00        -0.30, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin9                    -0.00, 1.00        -0.01, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin11                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin10                   -0.00, 1.00        -0.01, 1.00       -0.00      -0.006
prop_binCRF_electron2016M_bin9                   -0.17, 1.00        -0.17, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_ZZtoLep           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin8_WrongSign         -0.28, 0.81     * -0.26, 0.86*     *-0.00*      -0.005
prop_binCRF_electron2016M_bin8_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin8_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin8_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin8_TTTo2L2Nu         -0.05, 0.97        -0.05, 0.97       +0.00      +0.003
prop_binCRF_electron2016M_bin8_Fake              -0.40, 1.00     * -0.40, 1.00*     *+0.00*      +0.000
prop_binCRF_electron2016M_bin11                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin10                  -0.23, 1.00        -0.23, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin0                   -0.22, 0.15     ! -0.22, 0.15!     !-0.00!      -0.001
mistag                                           -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
mischarge_muon_2018                              +0.03, 1.00        -0.02, 1.00       -0.00      -0.006
mischarge_muon_2017                              -0.00, 1.00        -0.01, 1.00       -0.00      -0.003
mischarge_electron_2018                          -0.03, 1.00        -0.04, 1.00       -0.00      -0.004
mischarge_electron_2017                          +0.01, 1.00        +0.00, 1.00       -0.00      -0.003
mischarge_electron_2016M                         -0.03, 1.00        -0.04, 1.00       -0.00      -0.005
lep_2018                                         -0.00, 1.00        -0.01, 1.00       -0.00      -0.003
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
btag                                             +0.00, 1.01        -0.00, 1.01       +0.00      +0.005
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WpWpJJ_QCD                              -0.04, 1.01        +0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.01, 1.00        -0.00, 1.00       +0.00      +0.006
QCDScale_Triboson                                -0.02, 1.01        +0.00, 1.00       +0.00      +0.002
ISR                                              +0.09, 0.99        +0.13, 0.97       -0.00      -0.006
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
