diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:58:12.748567 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2017_bin5_WZ                     +0.00, 0.97        +0.00, 0.98       -0.09      -0.099
prop_binCRF_muon2017_bin5_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin5_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin5_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin5_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin7                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin5_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin5_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
mischarge_muon_2018                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
mischarge_muon_2017                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 08:58:15.858814 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin3                        +0.06, 0.85     * +0.00, 0.86*     *-0.12*      -0.203
prop_binCRF_muon2018_bin2                        +0.04, 0.66     * -0.00, 0.67*     *-0.12*      -0.154
prop_binCRF_muon2018_bin1                        +0.03, 0.47     ! +0.00, 0.47!     !-0.12!      -0.106
prop_binCRF_muon2018_bin4                        +0.05, 0.87     * -0.00, 0.88*     *-0.10*      -0.163
prop_binCRF_muon2017_bin1                        +0.03, 0.60     * +0.00, 0.60*     *-0.10*      -0.110
prop_binCRF_muon2018_bin5                        +0.04, 0.88     * -0.00, 0.89*     *-0.09*      -0.153
prop_binCRF_muon2017_bin2                        +0.04, 0.79     * -0.00, 0.80*     *-0.09*      -0.140
prop_binCRF_muon2017_bin5_WZ                     +0.08, 1.02        +0.00, 0.99       -0.08      -0.141
prop_binCRF_muon2017_bin4                        +0.04, 0.89     * -0.00, 0.91*       -0.08      -0.132
prop_binCRF_muon2017_bin3                        +0.04, 0.89     * +0.00, 0.90*     *-0.08*      -0.132
prop_binCRF_muon2016M_bin2                       +0.03, 0.81     * +0.00, 0.81*     *-0.08*      -0.121
prop_binCRF_muon2016M_bin3                       +0.03, 0.88     * -0.00, 0.89*     *-0.07*      -0.115
prop_binCRF_muon2018_bin6                        +0.03, 0.91        +0.00, 0.92       -0.06      -0.106
prop_binCRF_muon2018_bin0                        +0.00, 0.14     ! +0.00, 0.14!     !-0.06!      -0.017
prop_binCRF_muon2017_bin0                        +0.00, 0.17     ! +0.00, 0.17!     !-0.06!      -0.018
prop_binCRF_muon2016M_bin1                       +0.02, 0.63     * +0.00, 0.63*     *-0.06*      -0.075
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.06      +0.112
pu                                               -0.03, 0.99        +0.00, 1.00       +0.05      +0.092
prop_binCRF_muon2017_bin5_Fake                   +0.05, 0.98        +0.00, 1.00       -0.05      -0.092
prop_binCRF_muon2016M_bin4                       +0.03, 0.87     * +0.00, 0.88*     *-0.05*      -0.092
prop_binCRF_muon2017_bin6                        +0.02, 0.96        +0.00, 0.96       -0.04      -0.072
prop_binCRF_muon2016M_bin0                       +0.00, 0.17     ! +0.00, 0.17!     !-0.04!      -0.013
PF                                               -0.02, 1.00        +0.00, 1.00       +0.04      +0.081
prop_binCRF_muon2016M_bin6                       +0.02, 0.95        +0.00, 0.96       -0.03      -0.063
pdf_Tot                                          +0.03, 0.98        +0.00, 1.00       -0.03      -0.049
lumi_2018                                        +0.01, 1.00        +0.00, 1.00       -0.03      -0.054
tau_vsjet_2016M                                  +0.01, 1.00        +0.00, 1.00       -0.02      -0.030
prop_binCRF_muon2016M_bin5_ZZtoLep               +0.04, 1.03        +0.00, 1.00       -0.02      -0.034
prop_binCRF_muon2016M_bin5_Fake                  +0.03, 0.99        +0.00, 1.00       -0.02      -0.033
metUnclust                                       -0.02, 0.93        +0.00, 0.99       +0.02      +0.034
lumi_2017                                        +0.01, 1.00        +0.00, 1.00       -0.02      -0.042
lumi_2016M                                       +0.01, 1.00        +0.00, 1.00       -0.02      -0.034
jes_2017                                         +0.00, 1.03        +0.00, 1.00       -0.02      -0.034
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.019
prop_binCRF_muon2018_bin7                        +0.01, 1.00        -0.00, 1.00       -0.01      -0.013
prop_binCRF_muon2017_bin5_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.01      -0.011
prop_binCRF_muon2016M_bin5_WrongSign             +0.01, 1.00        +0.00, 1.00       -0.01      -0.031
prop_binCRF_muon2016M_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.01      -0.013
prop_binCRF_muon2016M_bin5_TVX                   +0.01, 1.00        +0.00, 1.00       -0.01      -0.010
mischarge_muon_2016M                             +0.01, 1.00        +0.00, 1.00       -0.01      -0.015
jes_2018                                         +0.01, 1.04        +0.00, 1.00       -0.01      -0.028
jer_2016M                                        -0.01, 0.96        +0.00, 1.00       +0.01      +0.011
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
TES                                              +0.01, 1.00        +0.00, 1.00       -0.01      -0.014
QCDScale_WrongSign                               -0.01, 0.99        +0.00, 0.99       +0.01      +0.019
QCDScale_TVX                                     -0.01, 1.00        +0.00, 1.00       +0.01      +0.012
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.01      +0.013
FSR                                              +0.03, 0.99        +0.00, 0.99       -0.01      -0.022
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin7                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2017_bin5_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin5_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2017_bin5_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2017_bin5_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin5_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin7                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2016M_bin5_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2016M                                        -0.01, 0.96        +0.00, 1.00       -0.00      -0.007
jer_2018                                         +0.01, 1.04        +0.00, 1.00       -0.00      -0.000
jer_2017                                         -0.00, 1.01        +0.00, 1.00       -0.00      -0.002
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
ISR                                              -0.01, 1.00        +0.00, 1.00       +0.00      +0.005
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
